Protein1_ID,Protein2_ID,label,Score
P05455,P03508,1,0.275
Q8TAD8,P03433,1,0.234
O00231,P03431,1,0.389
P14406,P03431,1,0.251
Q9HB71,P03508,1,0.23
Q6FI13,P03466,1,0.311
P35998,P03428,1,0.505
Q9NQR1,P03428,1,0.223
P37198,P03508,1,0.323
Q05639,P03428,1,0.301
Q9H257,P03431,1,0.299
P52758,P03508,1,0.243
Q13813,P03508,1,0.386
Q14847,P03431,1,0.343
P23246,C3W5X5,1,0.23
Q9Y5S9,P03431,1,0.262
P23246,P0C0U1,1,0.221
P04275,P03508,1,0.295
Q9Y230,P03431,1,0.512
P14649,P03433,1,0.223
Q06609,P03433,1,0.231
Q9H7C9,P03433,1,0.227
P41208,P03431,1,0.329
P15104,P03428,1,0.318
Q99623,P06821,1,0.245
O15226,P03428,1,0.28
P04637,P03428,1,0.32
Q08999,P03496,1,0.39
Q92793,P03431,1,0.331
Q96I99,P03433,1,0.281
Q6UN15,P03433,1,0.294
Q8N6N7,P03433,1,0.261
P30101,P03466,1,0.241
Q04917,P03428,1,0.243
P04075,P06821,1,0.214
P08240,P06821,1,0.251
Q9Y3C4,P03496,1,0.384
P15311,P03496,1,0.394
P50990,P03428,1,0.469
P14625,P03496,1,0.411
P02511,P03496,1,0.259
P30085,P03431,1,0.277
P51148,P03431,1,0.416
O95292,P06821,1,0.286
Q5JVF3,P03433,1,0.239
Q9Y6N5,P0C0U1,1,0.337
Q8N6R0,P03433,1,0.478
P00367,P03431,1,0.296
P45973,P03428,1,0.242
P04275,P03431,1,0.292
O60716,P03496,1,0.491
O00231,P03508,1,0.363
Q96PU8,C3W5X6,1,0.253
Q9NTM9,P03496,1,0.288
P68133,P03468,1,0.221
P61106,P03433,1,0.223
P35637,P03508,1,0.403
P78346,P03433,1,0.212
P25788,C3W5X5,1,0.257
Q9UQ35,P03508,1,0.377
Q9NUP9,P03508,1,0.276
Q96A08,P03431,1,0.241
P16104,P03433,1,0.277
Q92997,P03496,1,0.398
P40227,C3W5X5,1,0.312
P63098,P03496,1,0.382
Q9Y3C4,P03433,1,0.212
O60684,P03496,1,0.804
Q9P0L0,P03508,1,0.407
Q96B97,P03508,1,0.268
P35998,P03466,1,0.269
Q14315,P03496,1,0.544
O95793,P06821,1,0.255
P51610,P03496,1,0.367
P63208,P03431,1,0.431
Q5TDH0,P03431,1,0.416
Q86V81,P03508,1,0.243
P55265,P03428,1,0.307
P14618,P06821,1,0.233
O75348,C3W5X5,1,0.248
P16083,P03433,1,0.455
Q13813,P03496,1,0.409
P23246,P03466,1,0.253
Q9NVP1,P03431,1,0.305
P0DMV8,P03431,1,0.398
P30876,P03496,1,0.317
P20142,P03496,1,0.257
Q49A26,P03431,1,0.357
Q16531,P03431,1,0.408
Q15233,P03466,1,0.241
Q92499,P03496,1,0.815
P40227,P03485,1,0.268
O75533,P03428,1,0.257
O00231,P0C0U1,1,0.215
P23025,P03428,1,0.223
P51572,P03433,1,0.222
P04908,P03508,1,0.227
Q9Y3B7,P03496,1,0.632
Q13217,P03508,1,0.227
P55084,P03508,1,0.297
P50440,P03496,1,0.413
P55884,P03433,1,0.215
P61026,P03431,1,0.317
Q5SW79,P03496,1,0.449
P28066,P03431,1,0.257
O00629,P03496,1,0.767
P62495,P03433,1,0.235
O95218,P03428,1,0.26
P0DMV9,P03431,1,0.409
P14406,P03433,1,0.229
Q96EK4,P03496,1,0.378
P49327,P03496,1,0.456
P06733,P03431,1,0.483
P33993,P03428,1,0.5
P49368,P03496,1,0.672
P62805,P06821,1,0.221
P07942,P03508,1,0.904
Q13557,P03431,1,0.333
Q7Z739,P03508,1,0.212
P12104,P03496,1,0.489
P20290,P03428,1,0.253
P61224,P03431,1,0.279
P14625,P0C0U1,1,0.267
Q07817,P03496,1,0.705
Q96I25,P03433,1,0.264
P51114,P03496,1,0.419
Q96CW1,P03496,1,0.557
P50579,P03431,1,0.309
Q16531,P03508,1,0.419
P37198,P03431,1,0.301
Q9Y5K8,P03496,1,0.565
P20226,P03428,1,0.339
P21796,P03508,1,0.276
Q9UKA9,P03496,1,0.382
Q08379,P03431,1,0.565
P30153,P03508,1,0.457
Q969G2,P03496,1,0.282
P55209,P03428,1,0.427
P21912,P03485,1,0.257
Q9BT78,P03431,1,0.411
Q9NVP1,P03428,1,0.297
O00327,P03431,1,0.413
P07910,P03428,1,0.362
Q9BVL2,P03433,1,0.219
Q6PD62,P03496,1,0.391
P25786,P03428,1,0.328
P68431,C3W5S0,1,0.225
O75880,P03431,1,0.247
O00571,C3W5X5,1,0.414
P04908,C3W5S0,1,0.281
P15924,P03508,1,0.233
P55036,P06821,1,0.259
P07910,P0C0U1,1,0.256
Q86YV6,P03431,1,0.221
Q9BPU6,P03496,1,0.427
P26196,P03428,1,0.363
Q9BTM1,P03508,1,0.265
Q15018,P03496,1,0.223
P26641,P03496,1,0.486
P25789,P03428,1,0.217
P27361,P03431,1,0.317
P07195,P03496,1,0.803
Q08257,P03431,1,0.245
P67809,P03496,1,0.93
P31689,P03431,1,0.427
Q9NRW1,P03431,1,0.291
P55072,P06821,1,0.307
P50991,C3W5S1,1,0.273
P09619,P03485,1,0.229
P20674,P03433,1,0.222
Q9BS18,P03431,1,0.428
P26358,P03496,1,0.421
P46109,P03508,1,0.215
O00161,P03508,1,0.313
Q08379,P03485,1,0.22
P26599,P03508,1,0.257
P41208,P03433,1,0.275
P30519,P03431,1,0.375
P25787,P03496,1,0.472
Q99729,P03508,1,0.413
Q96QZ7,P03431,1,0.253
P55145,P03433,1,0.259
P40926,P03496,1,0.421
O14641,P03428,1,0.857
Q14117,P03431,1,0.22
Q96PU8,P03466,1,0.229
O00459,P03433,1,0.213
P62487,P03496,1,0.425
O75884,P03431,1,0.216
P67775,P03496,1,0.389
P52292,P03433,1,0.473
P61956,C3W5X6,1,0.272
P08237,P03496,1,0.43
Q8N335,P03496,1,0.453
Q71U36,P06821,1,0.429
Q96J02,P03485,1,0.273
P53597,P03496,1,0.538
Q15906,P03496,1,0.381
P48643,P03466,1,0.273
P53778,P03431,1,0.225
Q8IVM0,P03496,1,0.417
Q9H0U4,P03496,1,0.586
P07108,P03496,1,0.561
Q9P270,P03431,1,0.295
Q93008,P03431,1,0.338
P62942,P03431,1,0.28
Q92793,P03428,1,0.291
P0C0S5,P03428,1,0.231
Q99832,C3W5X5,1,0.256
P38919,P03428,1,0.239
Q9Y3I0,P03496,1,0.898
O94906,P03428,1,0.233
P06748,P03433,1,0.291
P55072,P03496,1,0.647
Q15700,P03433,1,0.257
P62805,C3W5X6,1,0.319
P61225,P03496,1,0.379
Q9GZZ9,P03496,1,0.389
O15031,P06821,1,0.368
P63104,P03496,1,0.899
P46459,P03508,1,0.227
Q15843,C3W5X6,1,0.379
O00459,P06821,1,0.229
P09104,P03433,1,0.224
P0CG48,P06821,1,0.34
Q07817,P0C0U1,1,0.225
P63151,P06821,1,0.255
P67775,P03508,1,0.317
P23511,P03508,1,0.231
P14649,P03496,1,0.602
P0CG48,P03431,1,0.289
P51610,P03466,1,0.235
O14980,P03466,1,0.696
Q9UBU9,P03428,1,0.223
Q9NP72,P03496,1,0.596
P08172,P03508,1,0.226
O15031,C3W5S0,1,0.251
P20042,P03431,1,0.278
Q9H0W5,P03431,1,0.275
Q8TAD8,P03428,1,0.228
O00267,P03508,1,0.229
P06733,P03466,1,0.229
P17980,P03466,1,0.288
P12814,P03466,1,0.547
Q96B26,P03496,1,0.427
P28070,P03496,1,0.445
P30519,P03496,1,0.493
Q13105,P03433,1,0.23
P29692,P03428,1,0.573
P27986,P03428,1,0.468
P17987,C3W5X5,1,0.285
P62875,P03496,1,0.46
Q8NE71,P03508,1,0.257
P04075,P03508,1,0.228
P62942,P03433,1,0.219
P49756,P03496,1,0.457
Q9UNE7,P03496,1,0.557
Q96CF2,P03433,1,0.299
P10916,P03431,1,0.41
P62333,P03431,1,0.282
P40692,P03496,1,0.305
Q5SW79,P06821,1,0.363
P50281,P03431,1,0.216
P27348,P03428,1,0.333
P45379,P03431,1,0.287
O00571,P06821,1,0.343
P81877,P03433,1,0.653
Q9NSC5,P03508,1,0.379
Q14790,P03496,1,0.426
P68363,P03485,1,0.299
P35250,P03466,1,0.224
P28070,P03433,1,0.233
P48643,P03433,1,0.445
Q03393,P03496,1,0.213
Q9NZM1,P06821,1,0.447
O60869,P03496,1,0.665
P52272,P03496,1,0.75
O15392,P03508,1,0.305
Q96HN2,P03496,1,0.458
Q13033,P03433,1,0.235
P61086,P03508,1,0.219
P11142,P03496,1,0.696
Q9NZM1,P0C0U1,1,0.337
P62195,P03508,1,0.381
P25786,P03496,1,0.513
P46108,P03496,1,0.668
O00425,P03496,1,0.773
Q99832,P03431,1,0.391
Q99558,P03431,1,0.219
P22314,P03496,1,0.401
P09012,P03466,1,0.233
P55010,P03431,1,0.296
Q10567,P03508,1,0.466
P24928,P0C0U1,1,0.215
Q9NX20,P03431,1,0.263
O60506,P03428,1,0.381
P38646,P06821,1,0.271
Q9H0M0,P03433,1,0.245
P52566,P03508,1,0.269
P53621,P03496,1,0.553
P07900,P0C0U1,1,0.375
P60900,P03496,1,0.515
P16220,P03431,1,0.307
P07148,P03433,1,0.222
P46379,P03431,1,0.331
O60264,P03508,1,0.271
Q99653,P03496,1,0.41
Q8NDV7,P03433,1,0.378
P23526,P03431,1,0.493
P18669,P03496,1,0.847
P49756,P03428,1,0.223
P63241,P03496,1,0.872
O14641,P03508,1,0.822
P09486,P0C0U1,1,0.213
Q16777,P03496,1,0.943
O14810,P03431,1,0.309
P59768,P03508,1,0.313
Q9BPX5,P03431,1,0.255
P02786,P03431,1,0.323
O75365,P03496,1,0.437
Q92598,P0C0U1,1,0.22
O60930,P03496,1,0.409
Q9P258,P03496,1,0.477
Q9P2J5,P03508,1,0.241
P23246,P03496,1,0.656
Q16543,P03428,1,0.275
P38646,C3W611,1,0.217
P01023,P03428,1,0.219
Q9UNE7,P03433,1,0.329
Q99460,P03428,1,0.419
P0DP23,P03431,1,0.323
P31943,P03466,1,0.298
O15160,P03433,1,0.233
P51572,P03508,1,0.351
O15540,P03496,1,0.419
Q71U36,P03433,1,0.268
P27986,P03508,1,0.461
Q92831,P03508,1,0.379
O60716,C3W5X5,1,0.229
Q08211,P03468,1,0.291
Q00688,P03496,1,0.567
Q92598,P03433,1,0.231
Q09472,P03508,1,0.511
P54652,P03437,1,0.245
Q15633,P03428,1,0.271
Q99653,P03428,1,0.217
P08670,P03431,1,0.391
P20226,P06821,1,0.375
P68133,P03433,1,0.281
P00966,P03508,1,0.22
O60885,C3W5S3,1,0.247
Q53HL2,P03433,1,0.269
P10599,P03431,1,0.409
P35580,P03508,1,0.473
Q13895,P03433,1,0.257
Q9NZZ3,P03428,1,0.253
Q08999,P03428,1,0.254
P53816,P03496,1,0.499
P31689,P03496,1,0.802
P41567,P03508,1,0.244
P61106,P03431,1,0.241
Q8WUM4,P03468,1,0.251
P25685,P0C0U1,1,0.263
Q99547,P03508,1,0.279
Q07820,P03431,1,0.282
P22626,P03485,1,0.315
Q08379,P03496,1,0.473
Q9BW62,P03508,1,0.224
Q9NUP9,P03428,1,0.247
Q99459,P03508,1,0.324
O95251,P03431,1,0.283
O95793,P03433,1,0.31
P84090,P03496,1,0.785
Q9H0M0,P03496,1,0.451
P36959,P03496,1,0.425
P0CG48,P03496,1,0.486
O15540,P03431,1,0.225
P20338,P03431,1,0.251
P54136,P03496,1,0.403
O43242,P03508,1,0.337
P0DMV9,P03433,1,0.314
P12814,C3W611,1,0.231
Q14186,P03433,1,0.285
Q9H1D9,P03496,1,0.903
Q92506,P03433,1,0.257
Q6MZP7,P03496,1,0.404
Q15365,P0C0U1,1,0.234
P08729,P03496,1,0.423
P43487,P03428,1,0.234
P17858,P03431,1,0.273
P14625,P03508,1,0.337
P08670,P03496,1,0.395
P12277,P06821,1,0.218
O95786,P06821,1,0.287
Q01469,P03496,1,0.429
O43242,P03496,1,0.647
P07237,P03466,1,0.241
P50579,P03496,1,0.508
O00330,C3W5X6,1,0.221
Q9NUP9,P03496,1,0.456
Q9NZZ3,P03431,1,0.369
P49023,P03508,1,0.336
P10412,P03466,1,0.247
Q9UNM6,P03433,1,0.217
Q99549,P03428,1,0.239
Q71U36,P03466,1,0.237
Q0VGL1,P03496,1,0.267
Q96MU7,P03496,1,0.277
P31415,P03496,1,0.447
P62266,P03433,1,0.24
Q16531,P03485,1,0.25
Q9NRD5,P03508,1,0.345
Q15019,P03433,1,0.215
P35080,P03496,1,0.482
P04083,P03431,1,0.302
P08729,P03433,1,0.241
P56545,P03431,1,0.299
Q7Z3B4,P03508,1,0.376
P51648,P06821,1,0.268
Q93096,P03496,1,0.485
Q8TAD8,P03431,1,0.271
O00410,C3W6G3,1,0.389
Q9HAN9,P03428,1,0.22
P36543,P03431,1,0.334
P07355,P03428,1,0.263
P48643,P0C0U1,1,0.29
P21912,P03496,1,0.868
Q9Y5P4,P03496,1,0.255
P20226,P03508,1,0.408
O00231,P03433,1,0.375
Q9Y6M1,P03433,1,0.245
P49321,P03508,1,0.249
P62258,P03496,1,0.912
P68133,P03508,1,0.318
Q9UBB5,P03428,1,0.289
Q8NHW3,P03431,1,0.22
P06733,P03433,1,0.325
Q5JS54,P03433,1,0.246
Q7L266,P03428,1,0.254
Q00403,P03496,1,0.545
Q9BYD2,P03508,1,0.267
Q9NR30,P03496,1,0.452
P11940,P06821,1,0.332
Q07666,P03485,1,0.263
Q9Y3C6,P03496,1,0.449
O00560,P03431,1,0.269
P04075,P03433,1,0.409
Q15185,P03431,1,0.371
P25490,P03508,1,0.215
Q16531,P03428,1,0.283
P63167,P03428,1,0.217
P06396,P03508,1,0.271
Q96B97,P03431,1,0.307
Q86VP1,P03508,1,0.383
P55145,P03496,1,0.615
Q93062,P06821,1,0.728
O00161,P03433,1,0.255
Q15233,C3W5X5,1,0.238
P42765,P03433,1,0.225
Q03188,P03508,1,0.27
Q07666,P03433,1,0.308
P08670,P03485,1,0.247
Q05639,C3W5S0,1,0.256
P37837,P03508,1,0.219
Q01105,P03496,1,0.45
Q96B26,P03431,1,0.288
P63261,P03466,1,0.509
P46379,P06821,1,0.373
P02751,P06821,1,0.479
Q9NZM1,P03508,1,0.456
P08621,P03431,1,0.414
Q92831,P03428,1,0.257
P61978,P03428,1,0.414
P15924,P03496,1,0.277
P53350,P03431,1,0.327
P67870,P03431,1,0.227
O14818,P03466,1,0.228
Q14683,P03508,1,0.317
P07355,P03496,1,0.445
P15311,P03431,1,0.243
O14810,P03433,1,0.235
O00425,P03466,1,0.217
O95071,P03485,1,0.35
Q9Y2R4,P03431,1,0.256
Q9P270,P03496,1,0.419
Q96P70,P03508,1,0.284
Q9NZL9,P03496,1,0.385
P31947,P03431,1,0.258
P20340,P03433,1,0.235
O43395,P03496,1,0.381
P16070,P03431,1,0.309
O95071,P03468,1,0.215
P31689,P03508,1,0.454
P06396,P03428,1,0.278
P50402,P03428,1,0.247
Q53HL2,P03431,1,0.249
P04406,P03496,1,0.887
Q99700,P03508,1,0.275
P62318,P03431,1,0.313
P17980,P03431,1,0.485
P62937,P03431,1,0.381
Q15287,P03431,1,0.239
Q9H2U1,P03496,1,0.407
Q15366,P03433,1,0.36
P49368,P06821,1,0.353
P63104,P03508,1,0.337
Q01105,P03508,1,0.329
P51948,P03431,1,0.346
P00813,P03496,1,0.467
P12814,P03433,1,0.284
Q99963,P03431,1,0.227
P51948,P03496,1,0.338
Q14240,P03496,1,0.487
Q15717,P03466,1,0.28
P62330,P03431,1,0.241
P11940,P0C0U1,1,0.313
O95793,P03428,1,0.415
Q9Y265,P03433,1,0.337
P26641,P03433,1,0.247
P04179,P03508,1,0.245
Q14980,P03508,1,0.468
P07900,P03428,1,0.853
O15305,P03508,1,0.301
Q86U42,P03508,1,0.271
Q9NR30,P03428,1,0.299
Q9HD26,P03508,1,0.361
P11021,P03485,1,0.354
Q9BQ15,P03433,1,0.219
Q9BUT1,P03496,1,0.403
P61026,P03433,1,0.247
P33991,P03433,1,0.709
P68363,P06821,1,0.295
Q9BYX4,P06821,1,0.321
P68133,P03466,1,0.403
Q9NWM8,P03496,1,0.499
P06733,P03485,1,0.292
P24941,P03496,1,0.511
P62979,P03508,1,0.381
P08590,P03508,1,0.269
Q9HAU4,P03496,1,0.281
O43395,P03431,1,0.313
P23497,P03496,1,0.757
P09874,P03466,1,0.262
P17987,P03496,1,0.591
P06493,P06821,1,0.288
O75365,P03431,1,0.221
Q13409,P03508,1,0.319
Q9Y224,P03485,1,0.244
P02751,C3W5X5,1,0.341
P05423,P03496,1,0.412
Q9Y4K3,P03508,1,0.379
Q86V81,P03428,1,0.317
P60709,P03428,1,0.389
P50991,C3W5X5,1,0.237
O43707,P03431,1,0.439
O75525,P03431,1,0.294
P27797,P03508,1,0.351
Q13950,P03496,1,0.396
Q9H7C9,P03496,1,0.405
P24941,P03508,1,0.249
Q9Y5K6,P03508,1,0.224
P51648,C3W5X6,1,0.251
O00472,P03431,1,0.214
P02545,P03496,1,0.463
P62491,P03496,1,0.553
P17844,P03508,1,0.396
Q93008,P03496,1,0.425
O15212,P03508,1,0.288
Q15907,P03428,1,0.228
Q9H0S4,P03431,1,0.337
Q99873,P03431,1,0.389
Q9H4A6,P03496,1,0.377
P52597,P03496,1,0.883
Q99436,P03431,1,0.261
P26599,P03433,1,0.249
P20042,P03496,1,0.419
Q16186,P03496,1,0.408
P13861,P03431,1,0.223
O15269,P03433,1,0.213
Q86U42,P03433,1,0.276
Q9Y230,P03433,1,0.395
P23458,P03485,1,0.216
Q9Y2I1,P03428,1,0.287
Q71UI9,P03428,1,0.237
Q9UNM6,P03431,1,0.384
P14209,P03428,1,0.251
P10515,P03431,1,0.402
Q9Y5B9,P03433,1,0.223
Q13596,P03433,1,0.268
P41208,P03496,1,0.645
P08319,P03496,1,0.431
Q9Y697,P03496,1,0.375
P27540,P03431,1,0.317
O43395,P03433,1,0.215
P14174,P03496,1,0.739
P51659,P03431,1,0.307
P24752,P03433,1,0.234
P78352,P06821,1,0.292
P36543,P03508,1,0.251
P21579,P03431,1,0.278
P62191,P03496,1,0.653
P09493,P03508,1,0.256
O14907,P06821,1,0.257
P48643,P03496,1,0.941
O00330,C3W5S0,1,0.221
P52272,P03485,1,0.253
Q14980,P03431,1,0.301
Q9Y265,C3W5S0,1,0.33
P78371,P03466,1,0.243
O00629,P03466,1,0.766
P63261,P06821,1,0.247
Q4G0J3,P03496,1,0.483
P61024,P03496,1,0.245
Q8N448,P03433,1,0.773
P53999,P03496,1,0.439
P12277,P03496,1,0.796
O75376,P0C0U1,1,0.259
Q9UK41,P03428,1,0.218
P35580,P03431,1,0.293
P51665,P03508,1,0.263
Q9UKV3,P03496,1,0.489
P49760,P03431,1,0.229
Q8WYJ6,P03496,1,0.753
P16615,C3W5X5,1,0.347
P09486,P03508,1,0.349
P04406,P03428,1,0.306
Q15286,P03431,1,0.294
Q99832,P03428,1,0.287
P51648,P03431,1,0.307
P52292,P03437,1,0.309
Q99536,P03508,1,0.217
P37840,P03433,1,0.267
P49720,P03428,1,0.25
P12270,P03428,1,0.282
P12004,P03452,1,0.244
O95926,P03433,1,0.236
Q2TAY7,P03428,1,0.815
Q9H6S0,P03431,1,0.261
P05165,P03428,1,0.43
Q9NZ45,P03431,1,0.213
Q9BYX4,P03508,1,0.385
Q9Y237,P03428,1,0.237
P13929,P03496,1,0.56
Q05639,P03496,1,0.906
Q9Y5K6,P03431,1,0.284
P67809,P03466,1,0.229
P0DMV9,P03496,1,0.482
P33991,P03428,1,0.252
P62805,P03431,1,0.357
Q92900,P03466,1,0.32
P11177,P03508,1,0.245
Q9NWM8,P03431,1,0.291
P00403,C3W5S1,1,0.232
Q15365,P03431,1,0.355
Q99729,P03496,1,0.99
P62993,P03508,1,0.218
P55072,P03431,1,0.446
P55884,P03496,1,0.503
Q8NBZ7,P03431,1,0.217
Q15427,C3W5S0,1,0.251
P08579,P03496,1,0.75
P16401,P03496,1,0.544
Q15046,P03431,1,0.299
O00410,P03428,1,0.313
O43175,P03508,1,0.287
Q9NQR1,P03431,1,0.339
P17987,P03508,1,0.403
Q15700,P03496,1,0.379
Q12933,P03433,1,0.247
O00499,P03431,1,0.28
Q14318,P03508,1,0.353
P13674,P03508,1,0.274
Q9P0L0,P03431,1,0.333
Q96NC0,P03496,1,0.491
O60885,P06821,1,0.281
P62993,P03431,1,0.263
P52294,P03508,1,0.415
P25685,P03496,1,0.817
O15160,P03496,1,0.456
O00161,P03428,1,0.287
Q9NTJ3,P03496,1,0.476
P04908,P03466,1,0.292
Q7Z739,C3W5X6,1,0.241
Q13636,P03496,1,0.395
P25788,P06821,1,0.252
P25208,P03431,1,0.243
Q99627,P03496,1,0.4
P53621,P03508,1,0.489
Q13509,P03496,1,0.589
Q9BV20,P03508,1,0.264
P00367,P03496,1,0.518
Q14444,P03431,1,0.316
Q9HAU4,P03431,1,0.305
Q9BVA1,P03508,1,0.409
Q63ZY3,P03433,1,0.324
Q14974,P03428,1,0.429
Q9BYX4,P0C0U1,1,0.216
P61978,P0C0U1,1,0.339
Q16836,P03496,1,0.471
Q9UBU9,P03433,1,0.231
P27986,P03485,1,0.227
P14868,P03496,1,0.497
P13861,P03496,1,0.399
O95926,P03431,1,0.348
P13995,P03431,1,0.386
P68431,P03508,1,0.345
Q9UQ35,P03428,1,0.364
Q92793,P03496,1,0.595
Q06609,P03496,1,0.453
Q9Y265,P03428,1,0.319
O75376,P06821,1,0.3
Q7Z3B4,P03485,1,0.231
P49368,P0C0U1,1,0.271
O95218,P03496,1,0.439
P04183,P03496,1,0.409
O75688,P03508,1,0.387
Q9UKF6,P03496,1,0.391
P51531,P03496,1,0.437
P09661,P03508,1,0.225
P11142,P03437,1,0.263
P20674,P03496,1,0.415
Q92793,P03485,1,0.332
Q06787,P03466,1,0.285
P51116,P03466,1,0.668
P02751,P03496,1,0.466
O00264,P03431,1,0.345
P09972,P03433,1,0.213
Q06609,P03508,1,0.243
P45984,P03508,1,0.299
P06733,P03428,1,0.398
Q96PU8,P03428,1,0.455
P11166,P03431,1,0.309
P01116,P03496,1,0.455
Q13362,P03433,1,0.693
Q06830,P03431,1,0.301
Q63ZY3,P03485,1,0.299
Q9UBP0,P03508,1,0.22
Q96C23,P03496,1,0.413
Q6P2Q9,C3W5X5,1,0.237
P11177,P03433,1,0.213
P14209,P03508,1,0.259
P37198,P03496,1,0.541
Q9BTM1,P03466,1,0.26
Q9UK41,P03508,1,0.334
Q6NT76,P03431,1,0.239
Q92973,P03437,1,0.223
Q08AM6,P03496,1,0.411
Q08379,C3W5S3,1,0.219
Q9NSD9,P03431,1,0.267
Q99832,P03433,1,0.333
O15269,P03496,1,0.481
Q9UBU9,P03496,1,0.767
O00410,P03433,1,0.217
O75533,P03433,1,0.274
Q96HN2,P03431,1,0.303
O95390,P03431,1,0.232
O43175,P03431,1,0.263
Q92499,P03508,1,0.343
Q96ES7,P03496,1,0.382
P61981,P03485,1,0.259
P0DP23,P03433,1,0.229
P51648,P03428,1,0.243
P68400,P03433,1,0.253
Q96I25,P03431,1,0.282
Q96A08,P03496,1,0.457
P53778,P03496,1,0.375
P09382,P03496,1,0.387
O60684,P0C0U1,1,0.325
P12277,P03508,1,0.307
P51116,P03433,1,0.221
Q00403,P0C0U1,1,0.223
P17081,P03431,1,0.259
Q15427,P03431,1,0.301
Q99447,P03496,1,0.384
Q13033,P03431,1,0.255
P00441,P03431,1,0.24
P78371,P06821,1,0.299
P05412,P03508,1,0.283
Q8TF65,P03496,1,0.545
Q07812,P03496,1,0.41
P22415,P03431,1,0.289
P63104,P03466,1,0.27
P67775,P03431,1,0.363
Q16531,P0C0U1,1,0.285
Q96EK4,P03508,1,0.323
Q15637,P03431,1,0.536
P08237,P03431,1,0.241
O95347,P03496,1,0.424
Q13509,C3W5X5,1,0.266
P08240,P03496,1,0.569
O00327,P03508,1,0.235
O15111,P03431,1,0.289
P00403,P0C0U1,1,0.213
P15090,P03431,1,0.316
O14907,P03508,1,0.401
P30520,P03431,1,0.412
P49023,P06821,1,0.288
Q9Y3C6,P03431,1,0.26
O95983,P03496,1,0.458
Q15019,P03508,1,0.248
P26378,P03431,1,0.258
Q12904,P03428,1,0.262
P24941,P03433,1,0.242
P34896,P03431,1,0.214
P40227,P03466,1,0.299
P63241,P03431,1,0.32
Q9UNP9,P03508,1,0.226
P13995,P03496,1,0.487
P31948,P03428,1,0.235
Q14566,P03433,1,0.251
Q99714,P03431,1,0.372
Q9BSB4,P03496,1,0.399
P52272,P06821,1,0.285
P68363,P03468,1,0.233
P21796,P03431,1,0.341
Q71U36,P03428,1,0.429
Q9P015,P03466,1,0.269
P62258,P03428,1,0.361
Q8IXM3,P03508,1,0.219
P27482,P03496,1,0.464
O95831,P03508,1,0.303
P20340,P03496,1,0.401
Q7L8A9,P03431,1,0.304
P30519,P06821,1,0.246
P08238,P03452,1,0.213
P62942,P03496,1,0.494
P08134,P03433,1,0.25
P62318,P03466,1,0.269
P51648,P03508,1,0.31
Q63ZY3,P03466,1,0.304
P07814,P03433,1,0.237
Q6P2Q9,P0C0U1,1,0.245
P78346,P03431,1,0.241
Q9Y3A5,P03508,1,0.222
P23526,P03496,1,0.533
P21579,P03496,1,0.473
P84090,P03431,1,0.222
P55008,P03496,1,0.486
P49736,P03433,1,0.713
P18545,P03433,1,0.265
P78330,P03431,1,0.369
Q7Z2W4,P03496,1,0.255
Q5TCQ9,P03433,1,0.24
P07437,P03452,1,0.313
P60896,P03496,1,0.391
P13995,P03428,1,0.25
Q08379,P03433,1,0.278
Q9Y3B4,P03496,1,0.566
Q8WYQ5,P03496,1,0.377
P04844,P03496,1,0.403
P61981,P03496,1,0.866
P52294,P03496,1,0.819
P11310,P03431,1,0.277
Q96KP4,P03431,1,0.246
Q9NP98,P03431,1,0.215
Q92597,P03433,1,0.225
Q9NSC5,P03433,1,0.258
P16401,P03428,1,0.229
P60880,P03508,1,0.273
O00629,P03433,1,0.439
Q9ULR0,P03496,1,0.577
Q13586,P03428,1,0.269
Q14141,P03431,1,0.262
Q15700,P03508,1,0.242
Q7Z3B4,P03466,1,0.298
P0DMV8,P03433,1,0.299
O60716,P03431,1,0.352
Q6YN16,P03433,1,0.239
P23511,P03496,1,0.383
Q8NBS9,P03431,1,0.293
Q13547,P03485,1,0.262
Q10567,P03431,1,0.261
P61758,P03428,1,0.235
P62195,P03466,1,0.28
Q8IZ41,P03433,1,0.217
P50990,C3W5X5,1,0.381
Q01813,P03496,1,0.697
P10412,P03428,1,0.244
O75891,P03496,1,0.341
Q16777,P03508,1,0.323
P09543,P03431,1,0.423
P23284,P03496,1,0.505
Q9Y6G9,P03431,1,0.247
P16455,P03496,1,0.216
Q16186,C3W5X5,1,0.279
P0DP24,P03431,1,0.332
Q92793,P0C0U1,1,0.293
Q9NP72,P03508,1,0.255
Q13813,P03452,1,0.216
Q96CF2,P03428,1,0.249
P51659,P03433,1,0.223
Q8N257,P03431,1,0.219
Q00403,P03508,1,0.285
P30876,P03428,1,0.469
P61586,P03433,1,0.222
P52565,P03508,1,0.311
O75746,P03433,1,0.236
P00558,P03433,1,0.223
Q07666,P03431,1,0.364
P31153,P03496,1,0.439
P46459,P03431,1,0.363
Q8NHZ8,P03433,1,0.213
Q96B97,P03466,1,0.216
Q9NZM1,P03468,1,0.221
P19525,P03496,1,0.814
Q9BYJ9,P03431,1,0.231
Q99729,P03433,1,0.305
Q9Y265,P03496,1,0.906
P11166,P03508,1,0.299
P35080,P03431,1,0.221
O15379,P03496,1,0.434
Q99627,P03433,1,0.235
Q7Z6K5,P03496,1,0.487
Q14683,P06821,1,0.213
P06400,P03428,1,0.311
P52655,P03508,1,0.254
O14556,P03496,1,0.405
