Protein1_ID,Protein2_ID,label
Q6UWV2,P03468,0
Q6ZNA4,P03468,0
Q8TD33,P03437,0
O14830,P0C0U1,0
Q6UWN5,P03468,0
Q9BXC1,I6TAI3,0
Q9NYY1,P69277,0
Q4G0N0,P03468,0
P23109,C3W5S2,0
Q9UKT4,P03452,0
Q6UXB8,Q67157,0
Q495N2,P0C0U1,0
A0A096LP49,P03468,0
O60488,C3W5S7,0
O14717,P69277,0
P57738,P03428,0
Q495M3,C3W5X4,0
Q8NBL3,P03428,0
P51955,P03468,0
Q6GV28,P03508,0
Q15043,C3W5S3,0
Q9BT04,P03468,0
Q96Q83,P03466,0
Q8TCT1,C3W5S3,0
P04554,P69277,0
O00322,C3W5S0,0
Q5VX52,P03468,0
Q8TDQ7,P03437,0
P04628,C3W5S7,0
O75838,P03468,0
P78412,P69277,0
Q8WUN7,C3W5S7,0
Q96DT6,P03468,0
O75443,P03452,0
Q06828,C3W611,0
P21918,P03433,0
Q14153,P03452,0
Q7L804,P69277,0
Q86YJ6,C3W5Z0,0
Q6TFL4,P0C0U1,0
Q8N5Y2,P03437,0
P52746,P03452,0
Q9H4A4,C3W5S7,0
O43290,P03468,0
Q5SQQ9,C3W5X2,0
Q8N118,P03437,0
P48065,P03437,0
Q9NZJ0,P03452,0
Q8NAC3,P06821,0
Q9P104,P69277,0
Q96F85,P03485,0
Q16558,P03452,0
P08603,P03485,0
Q9UJA9,P06821,0
Q96PZ7,C3W5Z1,0
Q13790,P03437,0
Q9BR77,P0C0U1,0
O15105,P03508,0
Q8IV42,C3W5S2,0
C9JLW8,P03468,0
Q9Y3P8,P03437,0
O60641,P03485,0
Q9GZV5,P03437,0
Q9Y5Y9,P03466,0
O75608,P69277,0
Q86T26,C3W5X2,0
P61587,C3W5Z1,0
Q6UX68,C3W5S7,0
Q9Y256,P03437,0
Q7Z5A7,P03428,0
Q96D59,C3W611,0
A6NCQ9,P03468,0
Q7Z388,P03508,0
Q9NPD3,P03468,0
O43353,C3W6G3,0
P10606,P03452,0
P32297,P03485,0
Q6UWB4,P06821,0
Q5NUL3,P03431,0
Q8N8R3,P03437,0
Q8N6Y2,C3W5X2,0
Q02086,P03452,0
B0FP48,P03496,0
Q9UHL9,Q67157,0
P17041,P69277,0
Q8NFL0,P03452,0
Q6MZT1,P03466,0
Q5T7P8,P69277,0
Q9H503,P03428,0
A6NGY3,C3W5S7,0
P0C875,P03466,0
Q01432,P03485,0
Q7Z5Q1,C3W5X4,0
P16452,C3W5S7,0
Q68DV7,P03508,0
P36897,C3W5S1,0
Q8NDX9,C3W5X5,0
Q8TB36,P69277,0
P17026,C3W5S7,0
O75610,C3W5Z1,0
Q9H6P5,C3W5S3,0
P01137,P03485,0
P43088,P03496,0
Q9H2C1,P03485,0
Q86W74,P06821,0
Q9H9F9,P0C0U1,0
O60346,C3W5S7,0
Q9H3R2,C3W5S7,0
O00470,P03452,0
Q9Y6W8,C3W5R8,0
Q9H598,P03437,0
Q6GV28,C3W6G3,0
Q13258,P03468,0
Q5TZA2,C3W5Z1,0
P37058,C3W5S3,0
P41145,P69277,0
Q8NA58,P06821,0
O00217,P69277,0
Q66PJ3,P03468,0
Q07507,P06821,0
P46059,P03466,0
Q53FD0,P03485,0
Q99717,C3W5S7,0
P81133,C3W6G3,0
Q9NWL6,P06821,0
Q6ZU15,P03437,0
Q460N5,P03485,0
Q9BYH8,C3W5X4,0
Q3SXZ7,P03466,0
P04233,P03468,0
O43612,P06821,0
Q5T4F7,P0C0U1,0
O15499,I6T1Z7,0
Q9P266,P03437,0
M0QZC1,C3W5S7,0
P50461,C3W5Z0,0
Q8NBP7,P0C0U1,0
Q6ZTR7,P03452,0
Q9NRZ9,C3W5S7,0
Q9H9V4,C3W5X5,0
Q86WI0,P03485,0
Q86Y97,Q75VQ4,0
Q9H171,P69277,0
Q504Y2,P03468,0
Q8IV36,P03485,0
Q6Q0C0,C3W5S2,0
Q15493,P03466,0
Q66K79,Q76V12,0
Q07108,C3W611,0
P24158,P06821,0
A8MZG2,P03437,0
Q7RTY9,P03508,0
Q7Z628,C3W5S7,0
Q4G0U5,P03468,0
Q96D21,C3W5S3,0
Q8N8U3,C3W611,0
Q13231,P03466,0
P15907,C3W5X4,0
P54317,P69277,0
O75223,C3W6G3,0
P0C7W0,P69277,0
Q9NRS4,P0C0U1,0
O95259,C3W5S1,0
A4FU01,P03437,0
Q9BT09,C3W5S3,0
Q6ICH7,P03428,0
Q96HZ4,P03452,0
Q6ZN17,Q75VQ4,0
Q92186,P0C0U1,0
Q96CD0,P03452,0
Q9H305,C3W5S7,0
Q969H6,P69277,0
O43820,C3W610,0
P0CG40,Q76V12,0
Q86WT6,C3W610,0
Q8WZ55,P03485,0
Q8TEQ0,P03437,0
P08588,P03428,0
Q00796,C3W5Z1,0
A0AVI4,I6TAI3,0
Q13118,P03437,0
Q6N063,P69277,0
Q7L9B9,C3W5S7,0
Q9BYE9,P03466,0
Q9UGL1,C3W5X3,0
Q14956,C3W5X2,0
Q08AI6,P03496,0
Q9H7Z6,P0C0U1,0
Q8TC84,P03437,0
Q5QGS0,P03452,0
Q9H1C4,P0C0U1,0
Q8TDC0,P69277,0
Q96G04,P03437,0
Q6P988,P03468,0
O43189,P03508,0
O60347,C3W5X5,0
Q8NCA9,P06821,0
Q6JQN1,C3W5S2,0
O60423,C3W5S7,0
Q9Y4F3,P0C0U1,0
Q9NRR5,P03437,0
Q9Y6I7,P03428,0
Q6SZW1,P03452,0
Q6ZW61,P03437,0
Q8WVT3,C3W5R8,0
Q9NUG4,P03468,0
Q8N4N3,P03485,0
Q02643,P03496,0
Q9NWC5,P03508,0
Q6UXU6,Q67157,0
O95190,P0C0U1,0
Q96LD1,P03466,0
Q96BT7,C3W5S1,0
Q12946,P03466,0
O95452,C3W5S7,0
Q5XKE5,C3W5S7,0
P41181,C3W6G3,0
Q18PE1,Q75VQ4,0
P51841,C3W5X3,0
Q9BRB3,C3W5S7,0
Q96B21,P0C0U1,0
O15258,P03437,0
P08697,P03437,0
Q96QH2,C3W6G3,0
Q86Y97,P06821,0
Q6P4F7,C3W5S7,0
Q2TB90,C3W5S7,0
O15265,P03466,0
Q8NA19,P03466,0
Q9BS91,C3W5X3,0
Q9NR20,C3W5Z0,0
Q9H6Y5,P69277,0
P09960,P03468,0
Q8N5U1,P0C0U1,0
Q13402,P03468,0
P23945,P03466,0
Q8WXF5,P03452,0
Q8NBV4,P03452,0
Q15777,P03437,0
Q7L591,P03468,0
P30408,C3W5S3,0
Q5C9Z4,P03437,0
Q53RY4,P69277,0
Q6UWN8,P03485,0
Q9GZU0,P03428,0
Q6Q0C0,P03468,0
Q9H6Q4,C3W5X3,0
Q5T2S8,C3W5S2,0
O60602,P69277,0
Q86XP6,C3W5X5,0
Q3KNV8,Q02600,0
Q8IW19,P03485,0
P50479,P03468,0
Q6ICB4,C3W5S1,0
Q9NPD7,P03428,0
P53779,P03485,0
O43913,P69277,0
Q8TBZ0,P03485,0
Q96GY3,P03452,0
P0C7P0,C3W5X4,0
P01563,P03428,0
Q86V88,P03485,0
O75840,C3W5X3,0
Q9NWS0,P03485,0
Q10469,P03485,0
Q17RS7,P03485,0
A6NK97,P06821,0
Q8WU39,P03485,0
A6NFY4,P03428,0
O75452,P03468,0
Q16099,C3W611,0
Q9NX47,P03466,0
Q8N1S5,P06821,0
A1L4K1,P69277,0
Q9UGQ3,P03508,0
P09693,Q76V12,0
Q8TCQ1,P06821,0
Q13394,P03485,0
Q969Q6,P06821,0
P68402,P03468,0
Q9Y5Q3,P03468,0
Q9H7M9,C3W5X5,0
O60725,C3W611,0
P42679,P03452,0
Q86XI6,C3W5S7,0
Q02083,C3W611,0
Q92932,P03468,0
O15522,C3W5S7,0
Q9BSM1,C3W5X3,0
P22466,C3W5S3,0
Q9NRQ5,C3W5Z1,0
P05089,C3W5S7,0
Q15475,C3W5Z0,0
O14524,P0C0U1,0
P26012,P03437,0
Q3SXY7,C3W5S7,0
Q0VGL1,C3W5X4,0
Q9NS87,P03468,0
Q8IYI6,P03485,0
Q96C24,C3W5X2,0
Q9Y5R6,C3W6G3,0
Q7Z553,C3W5S6,0
P40925,C3W6G3,0
Q717R9,C3W5Z0,0
Q9UPT5,P03485,0
Q9Y2D4,P69277,0
O14569,P06821,0
Q8J025,P03485,0
P13945,P03452,0
P56539,P03437,0
Q93100,P69277,0
Q16602,C3W5S2,0
Q6PJ69,P03468,0
Q2TAM9,P03485,0
Q8N143,C3W5S7,0
Q8IUK8,C3W5X4,0
P98172,P03466,0
Q8IV16,Q76V12,0
Q8N144,C3W5X5,0
P52435,P03468,0
O43525,P03468,0
Q5T4B2,I6T1Z7,0
Q04725,P03485,0
Q86UD1,P06821,0
A8MYZ6,P03485,0
Q9GZQ8,P03485,0
Q8NFP0,P0C0U1,0
P49184,P03437,0
Q16570,Q75VQ4,0
O75084,C3W5Z1,0
Q9Y3C8,P03468,0
Q99679,C3W5S6,0
Q06278,P03468,0
Q9NSI8,P69277,0
Q9HBU9,P03437,0
Q9H8M7,P06821,0
Q9NZU7,P03485,0
Q8IVW8,P03508,0
Q9H019,C3W5S3,0
Q8WZA1,C3W5S3,0
Q9ULD6,C3W5R8,0
Q7L0X2,P03485,0
Q99633,P03468,0
P00915,P03452,0
Q13202,P69277,0
P62979,P03437,0
P05013,P03485,0
P14222,P03428,0
Q07092,P69277,0
Q9P273,C3W5X5,0
Q9BXF9,C3W5S7,0
Q86WI1,P06821,0
P13726,P0C0U1,0
C9J302,P03468,0
A6NMA1,P0C0U1,0
Q8N7M0,P03433,0
Q86WI0,P03437,0
O95971,P03508,0
Q86UP3,P69277,0
Q6GTS8,C3W5X4,0
Q99795,P03452,0
Q8NC24,P0C0U1,0
Q5TGU0,C3W5S3,0
Q6PIF6,C3W5S2,0
Q9BYN0,C3W6G3,0
O60481,P03466,0
Q8NHU6,C3W611,0
P46089,C3W5S1,0
P36269,C3W5R8,0
Q8WVV4,P03452,0
Q9NY72,P03485,0
Q9P126,P03485,0
Q7Z745,P03452,0
Q9ULE3,P03437,0
P01133,P03468,0
Q9BU89,C3W5R8,0
O43246,C3W5S3,0
Q9BW92,C3W5S6,0
P02654,P03452,0
Q96K12,P0C0U1,0
Q8TDV0,P03428,0
Q7Z4H3,C3W610,0
Q9NV12,P03437,0
P48145,P03431,0
Q13207,P03485,0
Q93091,P03452,0
Q9HCN3,P03468,0
P35070,C3W5S7,0
Q96G75,P06821,0
Q9H492,C3W5S3,0
Q13790,P03428,0
Q9NRX6,Q67157,0
Q49AR2,C3W5S7,0
Q9HBX9,P03437,0
Q8N2E2,P03485,0
Q9NUZ1,P03452,0
Q70EK8,P03437,0
Q9NYP9,P03466,0
O15297,P03468,0
O76093,Q75VQ4,0
Q9NSI5,P69277,0
Q6ZMD2,C3W5X5,0
Q96H55,C3W6G3,0
Q2M3T9,C3W5S6,0
Q05513,P03468,0
Q9NX52,C3W5Z1,0
Q9H3N8,P03452,0
A6NK58,Q02600,0
Q8IYG6,C3W6G3,0
O60476,P03468,0
Q9UM22,P03466,0
Q14432,P03452,0
Q92540,P03437,0
Q9HAV5,C3W5X2,0
Q9UDY2,P03437,0
Q96I23,P03452,0
Q9Y5L2,P06821,0
Q06418,C3W5X2,0
P55089,P03466,0
P60673,P69277,0
Q6P4I2,P03485,0
P13284,P03468,0
Q8NBW4,P69277,0
Q9NX94,P03433,0
Q96F83,P03437,0
Q9UBC0,P69277,0
Q7Z6W7,C3W5S3,0
O00204,P03431,0
Q49AN0,P69277,0
O60830,P03437,0
Q16864,C3W5S7,0
Q92949,I6TAI3,0
Q14005,P03437,0
Q9BV29,C3W5S7,0
Q9Y2Q3,P69277,0
Q8IUH2,C3W5X4,0
Q8IUA7,P03466,0
Q9UMQ3,P03468,0
Q6ZT12,P03437,0
O94979,P03452,0
Q7Z5L0,P0C0U1,0
Q9ULT0,P03496,0
Q15750,C3W5S7,0
Q9BUB4,P0C0U1,0
Q16819,P03437,0
P49418,P03468,0
O43159,P03437,0
P81133,P0C0U1,0
O14732,P03466,0
Q8N4H0,C3W5R8,0
Q15569,P03485,0
Q9UJ98,P0C0U1,0
Q16795,C3W5S2,0
P60602,P03466,0
A6NDA9,Q76V12,0
O75864,P03452,0
Q9H9J4,Q02600,0
Q6UYE1,C3W5X4,0
Q7Z3B3,C3W5S2,0
O75095,P69277,0
O00574,C3W5S7,0
Q8NCE2,C3W5R8,0
P01834,C3W5S7,0
Q13387,C3W6G3,0
Q9Y546,P03452,0
Q6ZQN7,C3W5S7,0
P0C7I6,I6TAI3,0
P11309,C3W5X2,0
Q6UXY8,P03437,0
Q6P1K1,P03452,0
P49281,P03496,0
Q15120,C3W5X4,0
Q9H3S5,P03466,0
Q9BTA9,P03452,0
Q86XM0,P03437,0
Q14353,P03466,0
A8MTA8,P03433,0
Q92537,P03437,0
P26842,P69277,0
Q4G112,P03466,0
Q96LB8,P06821,0
Q6RW13,P03452,0
Q14CX5,P0C0U1,0
Q92664,C3W5S6,0
Q6T310,Q67157,0
Q6ZQN5,P69277,0
P41146,P03431,0
O95718,I6T1Z7,0
Q96NW4,P69277,0
Q5QJ74,P69277,0
P46091,P03428,0
A6NHN0,P03437,0
Q9BR09,Q67157,0
P05771,P03468,0
Q8WYQ9,P0C0U1,0
Q8TD08,C3W5S7,0
P51512,P03466,0
P07766,P03466,0
Q96S42,P03496,0
O75916,C3W5X2,0
Q6PJW8,P03437,0
Q30201,P03485,0
P37088,C3W5S7,0
Q8NFJ8,P06821,0
Q15699,C3W5S7,0
Q9Y2Q9,P03431,0
Q13057,P03468,0
O75608,P03485,0
O43612,Q76V12,0
Q8IY50,P69277,0
Q96SW2,P69277,0
Q7Z5B4,P03468,0
Q9BT30,P03468,0
Q9UKS7,Q75VQ4,0
Q9H3Z7,P0C0U1,0
Q9NY35,C3W5S1,0
O60765,P03508,0
Q9H7U1,P03437,0
Q08AE8,C3W5X4,0
Q13702,C3W610,0
Q6Q8B3,P03452,0
Q9NR45,P03468,0
A2RUT3,P03466,0
Q86UB9,P03428,0
Q14832,P03452,0
Q96A32,P03437,0
Q86Z23,P06821,0
O43529,P03437,0
Q9H082,P03485,0
Q8NBL3,I6TAH8,0
Q68CJ6,P03437,0
A2RU49,C3W5X2,0
O00142,P06821,0
A5PLL7,C3W6G3,0
P24311,P03466,0
Q9ULC5,P03485,0
Q08AI6,P03428,0
Q17RB8,C3W5X2,0
P12018,C3W5X5,0
Q2NL98,P69277,0
Q86W50,P06821,0
Q9NQU5,P0C0U1,0
P04628,P06821,0
Q8TDN1,C3W5X4,0
Q9BZD6,C3W6G3,0
Q05BQ5,P03485,0
P35225,P03437,0
A2A2V5,P03508,0
A6NJI1,P06821,0
Q8N6F7,P03468,0
O14772,P69277,0
A6NCM1,P03437,0
O43548,C3W5X5,0
Q9H0I9,C3W5X5,0
P47902,P03485,0
A6NFQ2,P03452,0
Q8WXB1,C3W610,0
Q7Z602,I6TAH8,0
Q9Y2V0,P03468,0
Q5VYY1,P69277,0
P04003,P03468,0
O43281,P06821,0
Q14442,C3W5R8,0
Q9Y2E6,C3W5S7,0
Q14558,P69277,0
P13224,C3W5X3,0
B2RXF0,C3W5S3,0
O43543,P03485,0
Q86YC3,Q67157,0
P00751,P03437,0
P25067,Q67157,0
Q9H7D7,P03468,0
P00450,C3W5Z0,0
Q9NWQ9,P03485,0
Q9HBB8,C3W5Z1,0
Q9UHE8,P69277,0
Q9UN88,P06821,0
Q9Y3M8,P69277,0
O75312,P0C0U1,0
Q15406,C3W5S3,0
Q76LX8,P03468,0
Q9NV35,P03485,0
Q99418,C3W6G3,0
C9JR72,P0C0U1,0
Q5VZI3,P03468,0
P56748,P03485,0
Q5QP82,C3W5S7,0
Q86WI3,P03452,0
A0JLT2,P03466,0
O60449,C3W5Z0,0
O14607,C3W5X5,0
A6NEL2,P03452,0
Q9UHC9,C3W5X5,0
Q8WWY7,C3W5X4,0
Q9NPF8,P03452,0
Q9NYV9,P03508,0
Q9ULR5,C3W5S2,0
Q9BVA0,C3W5S3,0
P02741,P03452,0
Q9H1H1,P03485,0
Q9GZT5,C3W5S7,0
O14514,P03437,0
Q96FZ7,P69277,0
Q05397,P03485,0
P0DJR0,C3W5S1,0
Q7Z2Z1,P03437,0
Q15822,P69277,0
Q9H6F5,P03485,0
Q9P2W9,P03468,0
Q9BVK6,P03437,0
Q96BV0,C3W611,0
P41212,P03452,0
Q8WYK2,P03466,0
O60907,I6TAH8,0
P31277,P03468,0
Q96NT5,P03452,0
Q9C0F3,P03466,0
Q16775,P03452,0
P78414,C3W5X3,0
Q9Y2Y8,P03452,0
Q13753,P03468,0
Q96C00,P69277,0
O15218,C3W5Z1,0
P07550,C3W5S7,0
O95965,P03468,0
Q9NYZ2,P03485,0
Q5TA89,P03485,0
Q330K2,P06821,0
Q969L4,C3W6G3,0
P34903,P06821,0
Q99788,P03428,0
Q99835,I6TAI3,0
P15328,P03437,0
Q7Z6G3,C3W5S6,0
Q96KX1,P03468,0
P20338,P03437,0
A6NDE4,P03452,0
O60882,P0C0U1,0
Q14162,P03437,0
Q7L5N1,P69277,0
Q6NXR0,P03485,0
O95807,C3W5S7,0
Q96PN7,P03485,0
O75865,P03468,0
Q6P5X7,P03468,0
O60449,C3W5S1,0
Q8NFM4,P06821,0
P55001,P03468,0
Q12756,P69277,0
P56378,P03468,0
P58753,P03485,0
A5D8V7,P03468,0
P28827,P03433,0
Q8IVG5,P69277,0
Q4VC12,P03466,0
Q14964,P03452,0
Q9H8M7,P03485,0
P08069,P06821,0
Q7L0X2,P69277,0
P09326,I6TEF5,0
Q9BR77,P03452,0
O75952,P03485,0
O95070,P03468,0
Q17R98,C3W5Z1,0
Q8IYA6,P03452,0
Q9H040,P03452,0
Q9UKB3,Q75VQ4,0
Q13257,P03437,0
P41587,C3W5Z0,0
P78539,P69277,0
Q15286,P03437,0
Q9NXL6,P03452,0
Q8N945,P03428,0
A5YM72,P03508,0
Q6ICL7,C3W5S6,0
Q9BZD6,P03437,0
P31275,C3W5Z0,0
Q96DX4,C3W5S7,0
P68402,C3W5S7,0
C9JFL3,P69277,0
Q969M1,P03468,0
Q9NQS5,P69277,0
Q7Z6M1,P69277,0
Q76MJ5,P03485,0
O43639,P03466,0
Q8TEM1,P69277,0
Q13478,C3W6G3,0
P14314,P03437,0
Q8WVP7,Q75VQ4,0
O15258,P03468,0
Q75V66,P03485,0
P20701,P03485,0
P86791,C3W5S7,0
Q9BZP6,P03466,0
O00462,P0C0U1,0
Q5TB30,P03452,0
Q9Y243,P0C0U1,0
Q6ZVD7,P03466,0
Q9NX94,P03452,0
Q6ZRI6,C3W5S7,0
Q6ZMT1,P03452,0
Q8TDU6,P03496,0
Q8WUA8,P06821,0
Q8NEX5,Q75VQ4,0
Q5T2S8,C3W5S3,0
Q9BZ72,P03437,0
P41182,P03437,0
Q8NEV9,P03466,0
Q9NR09,P03437,0
P22888,P03428,0
Q9UHC6,C3W610,0
Q05329,C3W5S7,0
Q8NB50,I6TAI3,0
Q7Z5L7,P69277,0
P24592,C3W5Z0,0
Q6ZVM7,C3W5S7,0
Q6ZMU5,C3W5S3,0
Q5SZK8,I6TAI3,0
P50221,C3W5S7,0
Q9NS18,C3W5S2,0
P47944,I6TAI3,0
Q96B18,P03468,0
Q01064,P03452,0
Q9NZ72,P03452,0
Q92738,P03468,0
Q16204,C3W5Z1,0
Q9UHJ9,P0C0U1,0
Q9BZQ4,P03437,0
P19878,P03485,0
P14060,C3W5S7,0
Q8TDD2,Q75VQ4,0
Q7Z698,P03468,0
Q5JU85,C3W5S7,0
P50148,P03466,0
Q8N350,P03468,0
Q330K2,P03468,0
Q8NAT1,C3W5S1,0
Q96PD5,P03485,0
U3KPV4,P03468,0
A8MT33,C3W611,0
Q8NE31,P06821,0
Q5TB30,C3W5S7,0
O95479,C3W5Z0,0
O75448,C3W5S7,0
Q70EK8,C3W5S7,0
Q8N3C0,P03452,0
Q96ED9,C3W5X4,0
Q9HAW4,P0C0U1,0
Q96JW4,C3W5S6,0
Q9NPC1,Q67157,0
O60844,C3W6G3,0
P55291,P03466,0
Q99536,C3W611,0
Q6ZTA4,C3W5S3,0
Q8NGU9,C3W5R9,0
Q8IWX5,P03485,0
P35354,P03485,0
Q9BXW7,C3W5S6,0
O60921,P03437,0
P54252,P03437,0
P25311,C3W5Z1,0
Q5VUY0,P03437,0
Q8IUC6,P03485,0
Q86XT2,I6TAI3,0
Q5TD97,C3W5X5,0
P55822,P03468,0
Q08357,P03437,0
Q9Y6X1,P03468,0
Q6NTF9,P03485,0
O00212,P03452,0
Q70EL4,P03485,0
Q9BVV7,P03437,0
P78508,C3W5R8,0
Q96PV0,C3W5X5,0
Q86YV0,C3W610,0
Q96MC6,P0C0U1,0
A5PLN9,P03452,0
Q7Z7L8,I6TAH8,0
Q9UHC6,C3W5X6,0
Q9H501,P69277,0
P67812,P03485,0
Q8WWZ8,P69277,0
O15121,C3W5S3,0
Q14330,P0C0U1,0
Q5VY43,P03466,0
O14718,P03468,0
Q6ZUI0,P03452,0
Q15334,C3W5S7,0
Q96SA4,C3W6G3,0
P62253,P03437,0
Q16204,C3W5S7,0
P20340,P03468,0
Q8WVE7,P0C0U1,0
Q8N264,P0C0U1,0
Q6P3S1,P03485,0
Q8WUX9,P03452,0
Q8NCQ7,P03466,0
Q6P4I2,P03508,0
P23109,I6TAH8,0
A1XBS5,P03437,0
Q15052,P69277,0
Q8NFD2,P69277,0
Q6P1M3,P03466,0
O43309,P03468,0
Q8WWQ2,P03485,0
Q9HBX8,I6TAI3,0
Q6ZUX3,C3W5X3,0
P62072,P03466,0
Q9NR19,C3W5S7,0
Q8TC27,C3W5S7,0
P02533,C3W5X5,0
Q6UX65,P03468,0
P98174,P03437,0
Q8N967,I6T1Z7,0
Q8N4K4,P69277,0
Q9NRJ3,P69277,0
P61968,P0C0U1,0
O75864,P03466,0
P07478,Q67157,0
O15391,P03466,0
Q496Y0,C3W6G3,0
Q3I5F7,C3W5Z0,0
Q9BUT1,P03437,0
Q7Z3E2,P03452,0
Q9UBX3,P03508,0
Q96H78,C3W5S7,0
Q8WTW4,C3W6G3,0
Q68CP4,P03452,0
Q8TF17,P03468,0
Q9NW97,P69277,0
P17812,P69277,0
Q7Z6J8,C3W5S1,0
Q9BQR3,Q02600,0
P61803,P03428,0
P32246,P03468,0
Q99490,C3W5X2,0
Q9P2D0,P03485,0
A0A1B0GTQ4,P03468,0
Q96GD3,P69277,0
P21583,P03437,0
P05090,P69277,0
Q9NZW5,P69277,0
Q5NUL3,P03485,0
A6NIX2,P0C0U1,0
A6NCJ1,P0C0U1,0
Q8IWY9,C3W5S3,0
Q14590,P0C0U1,0
Q6ZNC4,P03468,0
Q6P4R8,P03485,0
P36508,P06821,0
Q96N77,P0C0U1,0
Q14995,C3W5S1,0
Q6P995,P03437,0
P11226,P69277,0
P46199,C3W5S7,0
Q5T215,P03485,0
Q9P121,C3W5R8,0
O43820,P03485,0
Q99755,C3W6G3,0
Q2VYF4,Q75VQ4,0
Q8TDN1,P03485,0
Q5T9C9,P03466,0
Q9BSK2,P03468,0
Q9UHM6,C3W5X5,0
Q5ST30,C3W610,0
Q9NYM9,C3W5S3,0
O15342,P0C0U1,0
P32302,P06821,0
Q9BYG8,P03452,0
P13612,C3W5S3,0
P32418,P03466,0
Q9NY61,P69277,0
Q9BWE0,P69277,0
A8MT70,P06821,0
P57727,P69277,0
O95171,C3W611,0
Q9Y5R8,C3W6G3,0
Q96E40,P03485,0
Q14CZ7,P0C0U1,0
Q9Y5R2,P69277,0
Q9P032,C3W5S7,0
Q9HC44,P03468,0
Q8IY42,P03452,0
Q96AC6,P69277,0
Q13045,P69277,0
Q15276,P03485,0
P78352,P03437,0
P52961,P03466,0
Q8WTS6,P03468,0
P54317,P06821,0
P62079,P06821,0
Q9H665,P03468,0
O15335,C3W5X2,0
Q86X40,C3W5X4,0
Q7Z4F1,C3W5S7,0
Q9BQ49,P03468,0
Q96M34,C3W610,0
Q68BL7,Q75VQ4,0
Q13291,C3W5X3,0
Q9P2D0,C3W5X2,0
Q8WVX3,P06821,0
Q9Y2M5,P06821,0
Q9UFC0,P03485,0
P40238,P03428,0
P01225,C3W5S7,0
Q9NWW6,P03437,0
A1L453,P03485,0
P17050,P0C0U1,0
Q9NRM1,P03452,0
Q86YT6,P03437,0
Q9HCT0,P03428,0
P47898,C3W5S6,0
Q8IVU3,I6T1Z7,0
P0DP58,P03468,0
Q15561,P03452,0
Q6ZMG9,P0C0U1,0
O15537,P03428,0
Q13425,P69277,0
O14559,C3W5Z0,0
O95838,C3W5S7,0
A6NCI4,P03437,0
Q14802,P03508,0
Q9Y5B0,P03468,0
P56750,P03431,0
B1AJZ9,C3W5S3,0
Q9H977,P03468,0
Q7Z6R9,C3W5R8,0
P05014,P03452,0
Q86WB7,C3W5S7,0
Q9UK05,P03485,0
Q8WVE6,P69277,0
Q96L33,Q75VQ4,0
Q9H0H0,P03437,0
P43121,C3W5X4,0
P35590,P03437,0
Q8IYE1,P03452,0
Q9P296,P03496,0
Q14CX7,P03485,0
Q96LJ7,P69277,0
Q96RL1,C3W5S7,0
Q8WWT9,P03466,0
Q8N392,Q67157,0
Q9BTV5,P03466,0
Q8N3X1,P69277,0
A8K855,P06821,0
P54756,C3W5S7,0
P08118,P03485,0
P41586,I6TAI3,0
P17812,P03485,0
Q7Z4S9,P03466,0
Q8IZ40,C3W5S7,0
A7E2Y1,Q67157,0
Q86UR1,P06821,0
Q99679,P03431,0
O00233,P03468,0
O43708,P69277,0
Q9UP83,P03452,0
Q5VTE6,P03468,0
P54840,P03485,0
P23141,P03437,0
Q8IWY9,P69277,0
Q8TD30,C3W5S7,0
O95810,C3W5S7,0
Q96NY9,P03452,0
Q8N2F6,P03452,0
Q9UJT9,Q75VQ4,0
O95398,C3W5S7,0
Q9UBE8,C3W5S1,0
P53673,P03452,0
Q9NQ48,P03437,0
Q969V3,C3W5Z0,0
Q9ULZ1,P03437,0
O15178,P69277,0
P09630,Q75VQ4,0
Q08554,P0C0U1,0
Q92623,P0C0U1,0
Q9NZK7,P03485,0
Q15599,Q75VQ4,0
P13686,C3W5X5,0
Q04771,Q67157,0
Q99447,C3W5S7,0
P04040,P03468,0
P01350,P03437,0
Q96I51,C3W5X3,0
O95461,P03468,0
Q9UGQ2,P03466,0
Q6NTE8,P03437,0
O75792,P0C0U1,0
Q02446,C3W5X4,0
Q9H3S4,P03452,0
Q13702,P03466,0
Q8WZ59,P69277,0
A0PJX8,C3W5X3,0
Q8N0Z2,P06821,0
Q96N64,P69277,0
A6NJI1,P03485,0
Q8NBT3,C3W5S3,0
Q9NP56,P03468,0
Q96S42,Q75VQ4,0
Q08117,P03452,0
P29474,P03437,0
Q6P2D8,P69277,0
H3BQJ8,C3W5Z1,0
Q8TC76,P0C0U1,0
P51816,C3W5R8,0
P49840,C3W5S7,0
Q6P2P2,Q75VQ4,0
Q8WV28,P03437,0
Q15173,P03485,0
Q5SV97,C3W5X2,0
P55318,P0C0U1,0
Q92564,P03468,0
Q96JK4,P03508,0
Q8NHY2,C3W5Z0,0
Q6PF05,P03468,0
Q9BXI9,P03485,0
Q9BUN5,P03437,0
Q86TB3,P03452,0
P49281,Q75VQ4,0
Q13449,C3W5Z1,0
Q9NY72,P03452,0
P38432,P0C0U1,0
Q7RTY3,C3W610,0
Q8NEG7,Q02600,0
Q9NZ72,C3W5S7,0
Q9C0B6,P03437,0
Q8WWP7,C3W5X3,0
Q6UY14,P03466,0
Q9BST9,P06821,0
Q6QAJ8,P69277,0
O95352,P03468,0
Q96DD7,P03428,0
Q2M2E3,P03452,0
O75791,Q67157,0
P30408,P69277,0
