Protein1_ID,Protein2_ID,label
Q8TEY5,P69277,0
A8MUX0,P03452,0
Q16586,C3W5R8,0
Q8N5N7,C3W6G3,0
P14920,C3W5S7,0
Q13093,C3W5S7,0
A6NKW6,C3W5S7,0
Q9BXY5,P03437,0
Q99932,P69277,0
P19235,P0C0U1,0
Q12774,C3W5S7,0
P04070,P03485,0
Q99811,P69277,0
Q9UN79,P03437,0
Q9NVU0,P03437,0
O60880,P69277,0
P62079,C3W5S7,0
Q96LT7,Q75VQ4,0
Q8NFA2,Q67157,0
Q8WUX2,P03437,0
Q9GZZ7,C3W5R8,0
Q9HCN3,P03468,0
Q5TEJ8,P03485,0
P41273,Q67157,0
Q96IU2,P03468,0
Q6NZ36,C3W5Z0,0
Q8IXT1,P69277,0
O94761,P0C0U1,0
O95167,Q75VQ4,0
O95528,C3W5X3,0
A1L4L8,P03466,0
Q9UIF7,I6T1Z7,0
P46091,P03468,0
Q5T8I9,P03468,0
Q9NWA0,P69277,0
Q9GZZ7,P03452,0
Q6TCH4,C3W610,0
O95389,P69277,0
Q8TDT2,P03452,0
Q86UX7,C3W5S3,0
O60603,C3W5Z1,0
Q6ZMK1,P03466,0
Q9H977,P03468,0
Q5EE01,P69277,0
Q8N819,P69277,0
Q9BXJ3,P03468,0
Q9H469,P03437,0
Q86YD3,C3W5S7,0
Q8IYL2,C3W611,0
Q92819,P03485,0
P43320,P03452,0
O15121,P03437,0
Q8N2U0,P03437,0
P03905,P03437,0
Q9NSU2,P69277,0
A6NMA1,P03468,0
Q99463,P0C0U1,0
Q9BRC7,P03437,0
Q8WXF3,C3W5S7,0
Q9BRF8,P03437,0
P52569,P03466,0
Q8N3J6,P03437,0
Q14623,P03485,0
Q8WVM8,P03437,0
Q9NY35,C3W5X5,0
Q9UK22,P03437,0
O00634,P69277,0
P59990,C3W611,0
A8MVS5,C3W5S7,0
O75541,P03452,0
Q6UY14,Q75VQ4,0
Q86WK6,C3W5S3,0
P36508,P03437,0
P15018,P0C0U1,0
Q9Y4H4,P03437,0
Q6UXN8,P03428,0
P40200,P03437,0
P56748,C3W5S7,0
P58743,P03437,0
A8MXK1,P69277,0
O75351,P03437,0
Q15185,P03437,0
Q9BXI6,P69277,0
Q9UBX7,P03468,0
Q9BZ11,C3W6G3,0
P61073,C3W5R8,0
Q7Z7J5,P69277,0
Q6W5P4,P03437,0
Q9UIJ5,C3W5S7,0
Q8WYK2,P03437,0
P46663,P03468,0
Q9NX05,C3W5S7,0
Q9C0I1,P69277,0
O75908,P03437,0
P24592,P03437,0
Q13753,P03437,0
O15209,C3W5S7,0
Q93070,P03485,0
Q96B01,P03437,0
Q68G74,C3W5S7,0
Q9H2L4,P0C0U1,0
Q96FL8,C3W5Z1,0
Q9NY59,C3W5S7,0
A6NDG6,P03468,0
P51582,P03452,0
Q496F6,P03468,0
Q7RTS6,C3W5S1,0
Q9HB31,P0C0U1,0
Q9NUQ7,P69277,0
Q6NVU6,P0C0U1,0
O14684,P03437,0
P08913,Q67157,0
Q96C12,P03485,0
Q3KQV9,P03468,0
Q6UWH6,I6TAH8,0
P41161,C3W5S7,0
Q9NYM4,C3W5S7,0
Q9NPI9,P03437,0
Q96EL1,P06821,0
O15382,Q67157,0
Q7Z591,P03466,0
Q03395,Q75VQ4,0
Q9UGT4,P03437,0
P07988,P03468,0
P40126,P03452,0
Q9H8H0,C3W5S7,0
Q9C0B9,C3W5S7,0
Q8N1W2,C3W5S7,0
Q9BTX3,P03468,0
Q7Z6Z6,C3W610,0
Q9BSF8,P03437,0
Q92185,P03468,0
O00398,C3W5S2,0
Q8N0W7,C3W5S7,0
P03897,P03485,0
P57060,P03437,0
Q969Z4,P03437,0
A6NNA2,P03466,0
O14521,C3W5S7,0
P78412,P03468,0
Q96LX7,P03485,0
Q9UHB7,P03437,0
Q7RTY9,P03452,0
Q08AD1,P03437,0
O15178,P03437,0
O60928,C3W5X2,0
P27930,P0C0U1,0
Q6P2D8,P03437,0
Q8IUX1,P03437,0
Q8WXK4,P03468,0
P59535,P03508,0
Q09019,P03468,0
Q8IWE4,P0C0U1,0
O43246,P69277,0
P53667,P03437,0
O60391,P03466,0
Q96T83,C3W5S7,0
P17342,C3W5S7,0
P52429,P69277,0
Q14520,C3W5X5,0
Q86W24,P03468,0
Q75QN2,C3W5Z1,0
Q9HC73,C3W611,0
C9J069,P69277,0
Q9BSM1,P03485,0
Q684P5,P03468,0
Q99640,C3W5S3,0
Q9BY14,P06821,0
Q8WTP8,P03466,0
Q8TD08,P03437,0
Q9H871,P69277,0
Q9UHC9,P69277,0
Q96HW7,P0C0U1,0
Q9Y333,C3W5S7,0
Q8N4T0,P69277,0
Q96K78,P03437,0
Q9BZD7,C3W6G3,0
Q8N3F9,P03437,0
Q6ZNJ1,P03437,0
Q9HAW0,P69277,0
P59990,P69277,0
Q9NRR2,I6TAI3,0
Q8NAA5,C3W5S7,0
Q9NPF8,C3W5Z1,0
Q969U6,P03485,0
Q9P2P6,P03437,0
Q8N4H0,P03437,0
P56589,C3W5S7,0
P16562,P03437,0
Q9HBH0,P03437,0
Q8WZ79,I6T1Z7,0
Q9NZ08,C3W5S7,0
P42331,C3W5S7,0
Q8TC99,P03468,0
Q6JVE9,P03468,0
O60462,C3W5X4,0
Q9NQQ7,C3W5X5,0
O15123,C3W5Z0,0
Q5T1C6,C3W5S7,0
Q5ZPR3,C3W611,0
Q8N3T1,P03452,0
O43300,P69277,0
Q400G9,P06821,0
Q0P6H9,P03485,0
Q9H741,C3W5Z0,0
O43761,P0C0U1,0
Q9BT04,C3W5X3,0
A1L3X0,P03468,0
Q9NPC2,P03468,0
P22466,P03485,0
Q92952,C3W5S7,0
P19875,C3W5S7,0
O15315,C3W5X3,0
Q99928,P69277,0
Q14135,P03452,0
Q6PK18,P69277,0
Q9BSE4,P69277,0
Q5SWX8,P03437,0
Q96LB1,P03428,0
Q9BR10,P03437,0
Q9NV12,P03466,0
Q92545,C3W5S7,0
C9JH25,C3W5S7,0
Q9BV35,P03437,0
P57088,P03428,0
P0DMS9,P03468,0
Q2NL98,P69277,0
A0A087WXM9,P03452,0
Q5SR56,P03437,0
Q9P0J1,C3W5S7,0
A0PK00,P03437,0
Q9UBK5,P03485,0
A0A1W2PR19,P69277,0
P30536,C3W5X3,0
Q8IXT2,I6TAI3,0
Q9UIX4,P03468,0
Q14872,P03437,0
Q765I0,P03468,0
Q92688,P03437,0
P31483,P03437,0
Q8NFZ4,P03437,0
O00548,P03485,0
A6NK06,P03437,0
Q14626,I6TAI3,0
P01185,P03468,0
P49767,Q75VQ4,0
Q6WBX8,C3W5S7,0
Q8NA58,C3W5S7,0
Q9Y2U2,P03468,0
P35408,C3W5R8,0
Q5QJU3,P0C0U1,0
Q96K37,C3W5S2,0
O43603,P03437,0
P30301,P03437,0
Q7Z353,P03437,0
Q9Y2A9,P03466,0
Q8WVP5,C3W5S7,0
Q9Y4J8,P03485,0
Q14142,C3W610,0
O60423,P03485,0
Q15109,P69277,0
Q71RS6,P03437,0
Q8N531,C3W5S7,0
Q9NR96,C3W5S2,0
Q99572,C3W5S7,0
Q6UXB8,C3W5Z1,0
Q96BV0,C3W5R8,0
Q9H6W3,P03452,0
Q8TAD4,P03437,0
Q8N8N0,P69277,0
O15321,P03437,0
O75952,P69277,0
Q9Y4L5,C3W5S3,0
Q9HBW0,C3W5S6,0
Q9Y242,P03437,0
Q9Y6M0,P03485,0
Q9NPG1,P03437,0
Q17RY0,P03437,0
Q96AN5,P03468,0
P24530,P0C0U1,0
P40145,C3W5S2,0
Q96E29,P03437,0
Q70EL3,C3W5S1,0
Q9NRP2,P03437,0
O15344,P03437,0
O60391,C3W5S7,0
Q86YD3,C3W5R8,0
Q9NTU7,P69277,0
P17900,P03485,0
Q6ZMH5,P03437,0
P54284,P69277,0
P16383,P03437,0
O00408,P03485,0
Q8WTR7,C3W6G3,0
P49771,I6T1Z7,0
Q86X19,C3W5Z1,0
Q9UKY4,P03437,0
Q2M2W7,P03468,0
O60496,C3W6G3,0
Q96NH3,C3W5S7,0
Q6NUI6,C3W5S2,0
Q16613,C3W5S2,0
P22891,C3W5Z0,0
Q9UN76,P69277,0
P07585,P03437,0
Q8IYB3,C3W5S7,0
P0C7W0,P03452,0
Q8N6R1,C3W5S7,0
A6NHX0,C3W5S7,0
P20333,P69277,0
Q9UJP4,P03437,0
Q9H1Y3,P03468,0
P61009,P03485,0
Q8WXF5,P03468,0
Q9ULC4,P69277,0
Q92954,P03437,0
Q9P032,P03437,0
Q2KHT4,C3W5X4,0
P14672,Q75VQ4,0
O60259,P03437,0
P57737,P69277,0
P32246,P03428,0
Q14512,P03485,0
Q8NFH8,P69277,0
P26447,C3W5S7,0
Q4V9L6,P03437,0
Q4G0N7,Q67157,0
Q9NRX5,I6T1Z7,0
P40933,P03468,0
Q01718,C3W5S7,0
Q9BY08,C3W5S2,0
Q6P1A2,P03437,0
Q53HV7,P69277,0
O15496,C3W5X2,0
Q9BYG5,P03437,0
Q6ZV50,P69277,0
Q9HAK2,P03437,0
Q9Y680,C3W5S7,0
Q9NQ30,P03437,0
Q96QU6,C3W5S7,0
Q15077,C3W5X5,0
A8MVS5,P03468,0
P05814,C3W5S2,0
Q96B70,P03437,0
Q13635,P69277,0
Q9BX59,P03468,0
A0PJX8,P69277,0
Q96LB1,P03468,0
Q9NVX7,C3W5S1,0
Q8WZ59,P69277,0
O95299,P03437,0
P19623,P03437,0
Q05469,P69277,0
Q8WWY7,P03468,0
Q8N6Y1,P03437,0
Q9UMX2,C3W5S7,0
Q9ULD6,C3W611,0
Q9NTQ9,P03452,0
P12272,P03437,0
Q9UNU6,C3W5S6,0
Q8TC44,P03468,0
Q96EQ8,P03468,0
Q9H2I8,P03437,0
Q9Y2T5,P03452,0
O15273,P03485,0
Q9BZM1,P03437,0
P61020,P03437,0
Q9UP52,C3W5S7,0
Q9Y2A9,C3W5X2,0
P35244,P03437,0
Q9BSG1,P06821,0
Q9GZN8,P03468,0
Q8IUY3,P03466,0
P50406,P03437,0
Q2M3R5,I6T1Z7,0
P46094,C3W5R8,0
U3KPV4,P03485,0
Q9H3S3,Q02600,0
O95965,C3W5S7,0
Q96A29,C3W5S3,0
Q7Z3Z4,P69277,0
Q6AI14,C3W5S7,0
P57055,P03468,0
Q14956,P03485,0
Q9BTX1,I6T1Z7,0
Q5FWF7,P03437,0
Q96T83,P0C0U1,0
Q96H79,C3W5S7,0
Q969F8,P03452,0
P25024,Q75VQ4,0
Q99853,P03437,0
Q49AN0,P03468,0
Q96NL6,P03437,0
O60938,P03468,0
Q6NVV9,C3W5S7,0
O95727,C3W611,0
C9JR72,C3W5X5,0
Q9NS84,P0C0U1,0
Q7Z6L1,P03437,0
P15090,P03437,0
O95859,C3W5S3,0
Q8WTX9,Q75VQ4,0
Q5U3C3,P03485,0
Q6P6B7,Q75VQ4,0
Q96CS4,C3W5Z1,0
Q86WX3,P03437,0
Q96GX5,P03437,0
Q01959,P03428,0
Q96LI9,P03437,0
P20396,P03466,0
Q9H1Z4,C3W5S3,0
Q8WZA9,P03452,0
P49685,I6TAI3,0
Q99626,P03437,0
Q9UQQ2,P03437,0
P0C7L1,P03485,0
O43918,P69277,0
Q9NY30,P03437,0
Q5FWE3,C3W5Z1,0
P18428,P0C0U1,0
Q6A555,P03485,0
Q5SXM8,P03466,0
Q9UFP1,P03485,0
Q6ZW49,P03437,0
Q15743,C3W5S3,0
Q9Y2F9,P03485,0
Q9H3S1,C3W5S7,0
P20749,P03466,0
Q8IU68,P03437,0
Q8N398,P06821,0
Q86UD3,P03466,0
Q7Z412,P03485,0
P26992,P69277,0
Q9H2A7,P69277,0
A6NDA9,Q02600,0
Q9BUL5,P03468,0
Q5HYA8,P03437,0
P35754,P03437,0
Q9BTX7,P69277,0
Q9UHJ3,P03468,0
Q9H9L4,P03437,0
Q9P1P4,C3W5S2,0
Q6NUI6,P03452,0
Q9BXA5,P03485,0
O00212,P69277,0
Q7Z4H4,P03437,0
Q7Z4S9,P03485,0
O00254,P03485,0
Q6PEY1,C3W5X3,0
Q9H6L5,C3W611,0
Q7Z2X4,P03485,0
Q96C55,P03452,0
Q8WWZ3,P03468,0
Q9UK45,P69277,0
P51674,P03485,0
P58335,P03468,0
Q6ZTR5,P03437,0
Q7L0X0,P03437,0
P01033,C3W6G3,0
Q9NR64,P69277,0
Q13304,C3W5S7,0
Q0P6D2,Q75VQ4,0
Q8NCS4,C3W5S7,0
O15444,P03485,0
Q8IZ83,P03466,0
P81274,C3W5S7,0
P06132,P69277,0
Q9BQG2,P03437,0
Q8TER0,P03437,0
Q8TEW0,P69277,0
Q8NG50,C3W5S7,0
Q9H1H1,C3W5S7,0
Q9H6Y7,C3W5X4,0
Q8N2R0,C3W5Z0,0
P55075,P69277,0
Q8NE00,P0C0U1,0
Q6ZVX9,I6TAH8,0
Q86SX3,C3W5Z1,0
Q9H840,P03437,0
P32247,Q75VQ4,0
Q8WW24,P03437,0
Q3KNT9,P03437,0
Q5T9C9,P03485,0
O76074,P03437,0
Q8NB37,P69277,0
O00574,P03468,0
Q8N2G6,P03437,0
Q96DT0,C3W5R8,0
Q9NS82,C3W5S7,0
A0A087WWA1,C3W5S7,0
O94808,P03437,0
Q9H6B9,P03437,0
P10828,P03468,0
Q4KMQ1,C3W5S7,0
A0PJW6,P03428,0
Q9BTD3,P03468,0
P13385,P0C0U1,0
Q969K7,P03466,0
P36897,Q75VQ4,0
Q9GZQ4,P06821,0
Q8NHY5,P03452,0
P57775,I6TAI3,0
Q9H2B2,C3W5S7,0
Q9UMX3,P03468,0
Q8N4B5,P03468,0
Q8NE71,P03437,0
P10966,C3W5R8,0
Q5VUM1,P03437,0
Q9NQ35,P03485,0
Q9UNX9,C3W5S3,0
Q96D42,P03437,0
P37288,P03428,0
Q96MG2,P03437,0
Q6P1X6,P03452,0
Q8IV38,P03437,0
Q9BTV7,C3W5X4,0
P28068,C3W5S7,0
Q96S95,P03437,0
Q9NQV7,P03452,0
P18627,P03466,0
Q6ZN44,P03437,0
P32241,P06821,0
O75951,C3W5S7,0
O60907,P03437,0
P09693,C3W5S7,0
Q9UBN4,P03485,0
Q01718,P03468,0
Q96P65,P03466,0
P78549,P03437,0
P43489,C3W6G3,0
O43174,P03485,0
P49796,P03468,0
Q9Y2G5,C3W5S2,0
Q9Y6B6,P69277,0
Q12889,P69277,0
P78337,C3W5S7,0
Q9P1A6,P0C0U1,0
Q76LX8,P03468,0
O43414,P03468,0
Q9UBV4,P69277,0
Q96BW1,P03452,0
Q15078,P03485,0
O95800,P03468,0
Q9BTL4,P69277,0
Q8NFQ6,P03485,0
Q49AJ0,C3W5S7,0
P05120,P69277,0
Q9NRD0,C3W611,0
P41587,I6TAI3,0
Q7Z3B1,P03468,0
Q8N4F0,P03468,0
Q15743,C3W5R8,0
Q6ZMT4,C3W5S7,0
Q02318,P03437,0
O95977,P69277,0
P19087,P03437,0
Q86VZ4,P03485,0
Q96AG3,P03468,0
Q9H1C7,P0C0U1,0
Q9BWX5,P69277,0
Q9GZL7,C3W5S2,0
Q8NB91,P03437,0
Q8IZE3,P03437,0
Q8IZ20,P0C0U1,0
Q14C87,P69277,0
Q8IXM7,P03437,0
Q99426,P03437,0
Q96T60,P69277,0
Q969U6,P03437,0
Q9P1Q0,C3W5S7,0
Q96N21,P03468,0
Q6ZMD2,P03485,0
Q8WV19,P03468,0
P45983,P03437,0
Q96AA3,P03468,0
Q6ZVE7,C3W5S7,0
Q6XQN6,Q75VQ4,0
Q05901,C3W610,0
A1L157,P06821,0
Q9BRP0,Q67157,0
Q9H756,P03485,0
O15218,P03428,0
Q96SM3,P03437,0
Q9H3F6,P03437,0
P16930,P69277,0
Q9NSD5,P69277,0
Q8N801,Q75VQ4,0
P01569,C3W5X4,0
Q5VYM1,P03466,0
Q8TBZ9,Q67157,0
O75365,P03437,0
Q96DT0,I6TAH8,0
P02008,P03437,0
Q16816,P03437,0
Q9Y6W8,Q76V12,0
Q9H228,P69277,0
P01137,P69277,0
Q5VYS4,P03452,0
P98153,P03437,0
Q8WV07,P03468,0
Q9H3S5,C3W5R8,0
Q9NYQ6,P03437,0
Q9Y3V2,P69277,0
Q9NZC3,C3W5S3,0
P30926,C3W5X5,0
Q9H0U3,P03437,0
Q7LDG7,P03452,0
O15013,P03437,0
Q8TCY5,C3W5S2,0
Q01362,P03485,0
Q86XS8,C3W5S7,0
P08559,P69277,0
Q96A99,P03452,0
Q9UKA2,P03468,0
P09131,P03452,0
Q96FZ2,P69277,0
Q8NHX9,C3W6G3,0
Q9P1W9,P03437,0
Q4AC94,P03437,0
Q9Y333,P69277,0
Q9BT67,P03468,0
Q1MX18,Q67157,0
Q7Z2H8,Q75VQ4,0
Q13467,P69277,0
Q9P0K9,P03485,0
P78318,P03452,0
Q15884,P03468,0
Q6PJG6,C3W5S7,0
Q8IU68,C3W5S3,0
Q495X7,P69277,0
Q8WW27,C3W5S7,0
Q86XP0,C3W5X4,0
P18754,P03468,0
P41180,P03437,0
P54849,Q76V12,0
Q8N143,P03452,0
Q05940,P69277,0
Q15021,P03437,0
Q16348,P0C0U1,0
Q6UXD1,P03437,0
Q5T870,P03466,0
Q9UEG4,P03437,0
Q9P2P1,P69277,0
Q9UBX7,P03485,0
Q9H446,P03437,0
O75663,P03468,0
Q8N5S9,P03468,0
Q6ZVD8,P03437,0
Q9NQ84,C3W5S7,0
Q9Y2N7,C3W5S2,0
Q9NXK6,P69277,0
P14651,P69277,0
P27544,C3W5X5,0
Q9UJ72,C3W5S7,0
Q96AQ2,P03437,0
Q53S58,P03485,0
Q16348,C3W5S6,0
Q2MJR0,P06821,0
Q8N819,P03452,0
Q96NT3,P03437,0
O95069,P03437,0
Q2M243,P03437,0
Q8TEZ7,P03437,0
Q9H3R2,P69277,0
Q96QK8,P69277,0
Q16617,C3W5S7,0
Q9C004,P03437,0
Q10472,P03437,0
Q5VST6,P03437,0
P13497,P03485,0
Q8N4N8,C3W5S7,0
Q86XT9,P03452,0
P28223,P03452,0
Q4LDR2,P03485,0
Q9H3N8,C3W5S3,0
P17540,P03437,0
Q4W4Y0,C3W611,0
Q96H96,P03508,0
O77932,C3W5S3,0
P0C7M8,P69277,0
Q96PC3,P0C0U1,0
Q9NPB6,P03437,0
Q8NHU3,P0C0U1,0
Q96S16,P69277,0
Q8IVQ6,C3W5X4,0
Q8TDY3,P69277,0
Q9H6U8,P03468,0
P60321,C3W5S7,0
Q8IUH2,P03466,0
Q9BX59,C3W5X4,0
Q9Y5Y5,C3W5S7,0
P04216,C3W5S1,0
Q8TDY3,P06821,0
Q9P0L9,C3W5S7,0
O15354,C3W5S7,0
Q96LD8,P03485,0
Q8IYV9,P69277,0
Q6JVE5,P03468,0
Q9BR10,C3W5S3,0
Q96F81,P69277,0
Q9HA38,P03437,0
O60481,P03437,0
Q13571,P69277,0
Q9Y535,C3W5S7,0
Q9GZU5,P06821,0
Q6PJ21,P03452,0
A6NMZ7,P69277,0
A8MT33,P03437,0
Q9NS61,P03437,0
Q9BU19,P69277,0
Q8NHH1,P69277,0
Q7Z7K2,P03466,0
P33076,P69277,0
O75326,P69277,0
Q8N9B5,C3W5S7,0
P34995,P06821,0
Q8N8Q1,P0C0U1,0
O75602,P69277,0
Q9H2V7,P03437,0
O75326,P03466,0
Q8NCR0,C3W5Z1,0
A5YM72,I6T1Z7,0
O95897,C3W5S2,0
Q9HC38,P69277,0
Q0VDD7,P69277,0
Q96F83,P0C0U1,0
B6A8C7,P03437,0
O43614,P03452,0
Q8IY45,P03485,0
P25774,C3W5S1,0
P78325,C3W5S7,0
O43541,P03466,0
Q86VI1,P03452,0
Q8NB15,C3W5S7,0
Q9NY37,P03485,0
Q9H204,C3W5S7,0
Q02446,P03437,0
Q8N1S5,P03437,0
Q16873,I6TAH8,0
Q8NCR6,P69277,0
O94972,P03485,0
P02461,P03428,0
Q9HA72,P69277,0
O95045,P03437,0
O95777,P03437,0
Q8NBS3,P03452,0
Q5D0E6,C3W5S7,0
Q9BXJ0,C3W5S7,0
A0PJZ3,Q75VQ4,0
Q86W47,C3W5S3,0
P38571,P06821,0
Q8N8W4,P03452,0
P49888,P03437,0
Q9GZV3,P03468,0
Q01860,P03437,0
Q8N2H9,P03452,0
Q96SI1,C3W5S7,0
A1L3X0,C3W5S2,0
B1ATL7,C3W5X4,0
A6NCL2,C3W611,0
Q00266,C3W5S7,0
O15522,C3W5Z1,0
Q8IXW0,Q67157,0
Q9H8M5,P69277,0
P21462,P03466,0
P17025,P69277,0
Q9Y5Z6,P69277,0
Q15109,P0C0U1,0
Q9HC23,C3W5X5,0
Q9Y693,P69277,0
P43088,P03485,0
Q96HJ5,P06821,0
Q7L0Q8,C3W5S7,0
Q7RTX1,P03437,0
Q9H6R7,P69277,0
O14492,P03452,0
Q99075,P03468,0
Q6P4F1,C3W5S7,0
Q96AM1,P03466,0
Q05469,C3W5S7,0
P10082,C3W5S7,0
Q96GM1,P0C0U1,0
P59533,P0C0U1,0
Q9UJT9,P03485,0
Q6ZSG2,C3W611,0
Q92759,P03437,0
Q9BS91,C3W5X2,0
Q9UI30,P69277,0
Q9P126,P69277,0
Q96HS1,P03437,0
Q9UHM6,C3W5S3,0
Q9BZL6,P03437,0
Q7LGC8,P03466,0
Q9UIK5,P03437,0
Q9BVH7,C3W5S7,0
P61966,P03468,0
P48740,P69277,0
Q8NBI2,P03485,0
Q99638,C3W5S3,0
O75934,P03437,0
P26718,P06821,0
P17535,P03437,0
P08590,P03437,0
P58294,P03466,0
P31641,C3W5S2,0
Q9HC97,P06821,0
Q96M93,C3W5S7,0
Q9BVJ7,C3W5S3,0
Q93097,P03452,0
Q01113,C3W5S2,0
Q9NWS8,P03468,0
Q7RTX9,P69277,0
Q15848,C3W5S7,0
P27695,P03437,0
P23942,C3W5S7,0
P03897,P69277,0
P14920,P69277,0
Q9NZD1,P03508,0
O75951,C3W5Z1,0
P40123,P03437,0
Q9HCN3,P03466,0
A0A1B0GW64,P03437,0
Q9H720,P03437,0
O15164,P03485,0
Q14691,P03437,0
Q8NFT2,P03437,0
Q9BZW2,P03468,0
Q7Z449,P0C0U1,0
Q9NY64,P03468,0
Q8WX39,P03468,0
Q96KN8,P03437,0
O95398,C3W6G3,0
Q9GZQ3,C3W5S7,0
Q9BZS1,P69277,0
H3BU77,P03437,0
Q9Y6G1,P03428,0
Q9Y282,P03437,0
Q8TC26,C3W5S2,0
Q7Z2H8,P03508,0
Q9NUL5,P69277,0
Q9BQS8,P03437,0
P23946,C3W5Z1,0
Q53G44,C3W5S7,0
Q9NRA0,P03508,0
P60893,C3W5Z0,0
Q7RTS1,C3W5S7,0
A0A1W2PR82,P03452,0
Q13686,C3W5R8,0
Q99808,P03437,0
Q7Z5L4,P69277,0
P28039,Q67157,0
Q8N393,P69277,0
Q96G79,I6TAH8,0
P98153,C3W5S7,0
Q9UBK2,P03437,0
Q8N131,P69277,0
Q9BXK1,P03437,0
Q9NSI2,P03437,0
Q86UD1,P03437,0
B0FP48,P03452,0
A6NM28,P03466,0
Q07973,P03437,0
Q9H400,C3W5S6,0
Q8N6N2,C3W6G3,0
P0CW18,C3W5R8,0
A6PVC2,P69277,0
Q9UMX2,Q67157,0
Q15077,P0C0U1,0
Q9Y6W5,P03437,0
Q8N7P3,Q02600,0
P05013,C3W5S6,0
P48664,P03437,0
P21554,P03468,0
Q7Z4H4,C3W5X3,0
Q9NZL4,P03437,0
P49771,C3W5X5,0
Q9H488,P03466,0
O94953,P03437,0
P63172,P03437,0
Q9UBY5,C3W610,0
Q5VTD9,C3W5S1,0
Q5EBL2,C3W5S1,0
Q5SRH9,C3W5S7,0
P16562,P03468,0
P16284,P03468,0
Q99217,P03437,0
P43026,P03437,0
Q8IY34,P03437,0
Q8NBR0,I6TAH8,0
Q9NVC3,P69277,0
Q9NQ84,P03466,0
Q7Z4H9,P69277,0
Q86UN3,C3W5X5,0
Q03828,P03437,0
P49207,P03437,0
Q9NQ32,C3W5S3,0
A6NCI8,P03437,0
Q99463,C3W5S7,0
O00462,C3W5S7,0
Q96DC8,P03485,0
Q0GE19,P03466,0
O95238,P03437,0
Q6UWJ1,P03437,0
O94956,C3W5S7,0
Q86SH2,C3W5S1,0
Q01959,C3W5S7,0
Q86SZ2,C3W5S7,0
Q96SL1,C3W5Z0,0
Q86SM8,Q76V12,0
O60232,P03437,0
P41212,P69277,0
Q8N5X7,C3W5S7,0
Q9Y2A9,P03452,0
A4D2B0,P03437,0
Q15699,P69277,0
Q8NAB2,P03468,0
O43511,C3W5S7,0
Q9UDY6,C3W5S7,0
Q5VUD6,C3W5S7,0
Q8NB91,C3W611,0
P37287,C3W611,0
Q9GZZ0,P03437,0
Q6PEW0,P03485,0
P02743,P03437,0
Q96G27,C3W5R8,0
Q86VD9,C3W5S7,0
Q4KMG9,P03428,0
Q5ZPR3,C3W5S7,0
Q96LT9,P03437,0
Q9BVA0,P69277,0
Q9BU76,P03437,0
Q53H54,P03437,0
Q5SW24,C3W5Z0,0
O14746,P03468,0
O75192,C3W5S7,0
Q8NHW6,C3W5S7,0
P05113,P69277,0
P21802,P03437,0
Q9NUG6,C3W5S7,0
Q2MJR0,Q75VQ4,0
Q5T1M5,P03437,0
Q717R9,P03437,0
Q9H0K1,Q75VQ4,0
Q8IYQ7,C3W5S7,0
P38567,C3W5S2,0
P25101,Q02600,0
Q9NY72,P0C0U1,0
P21549,P03468,0
Q13361,C3W5S7,0
Q7Z7D3,P0C0U1,0
Q9GZN8,P06821,0
Q68CR7,P03437,0
Q96G75,P03437,0
Q6Q788,P69277,0
Q9NSD5,P03485,0
Q8NBT3,Q75VQ4,0
A6NHX0,P69277,0
Q8N9V3,C3W5X2,0
Q9H0U6,C3W5S7,0
Q9UI38,P03485,0
Q8IUB2,C3W5X3,0
Q9H0D2,C3W5S7,0
Q9H019,P03485,0
Q6ZRI6,Q67157,0
Q7Z7G1,P69277,0
Q8NFT2,P06821,0
Q86T13,P03452,0
Q9UBI6,C3W5S7,0
P58872,P03466,0
P51452,P03485,0
P51684,P03452,0
Q9NYZ1,P03468,0
O60449,P03437,0
Q5H9S7,P0C0U1,0
Q86UY5,P03485,0
Q96CS4,P03468,0
P59536,P03437,0
Q9NYW8,P03437,0
P12319,P03437,0
Q6PI25,P0C0U1,0
W5XKT8,P69277,0
Q14332,P03437,0
Q9NRR2,P0C0U1,0
P55001,P69277,0
Q9UL62,P69277,0
Q8TE02,P03437,0
P78325,P03468,0
P56703,C3W5S7,0
Q6E213,P03452,0
P21549,P69277,0
Q6ICL7,P03468,0
Q9UBH0,P03452,0
P60606,P03468,0
Q6PEX3,P03452,0
Q96GX9,P03437,0
Q8WY41,Q75VQ4,0
O75508,P69277,0
Q8NCV1,I6TAH8,0
P49961,C3W5S7,0
Q8TE58,C3W5S7,0
Q8NDH3,P03437,0
Q2TAA2,C3W5S7,0
P0C7L1,P03468,0
Q6HA08,P03468,0
A0PJX2,P0C0U1,0
Q9H6T0,P03437,0
Q7Z5W3,C3W5X2,0
O95571,C3W5S7,0
Q9Y2C3,P03437,0
Q9BSG0,P69277,0
O75618,P03437,0
Q8IZ81,P03485,0
Q9Y324,C3W5S7,0
Q14916,C3W5S7,0
O14807,P03437,0
Q15858,C3W5S7,0
O75493,C3W6G3,0
P29803,P03468,0
Q9NQG7,C3W5S7,0
Q9BZW5,I6TAI3,0
Q5VWP3,P03437,0
Q9NZJ4,P03485,0
Q96AX1,P03468,0
A6NFX1,P06821,0
Q13304,P03452,0
Q09327,P69277,0
Q92618,C3W5S3,0
Q9UKJ5,P03468,0
Q4VNC0,P03452,0
Q6UXN8,P03485,0
Q86W34,P03437,0
Q6P4I2,Q67157,0
