Protein1_ID,Protein2_ID,label,Score
Q6NZ36,P03468,0,0.016
Q9UNG2,C3W5S3,0,0.027
Q9HD36,P03468,0,0.019
Q14449,P03468,0,0.019
Q13324,P03468,0,0.015
P36222,P03485,0,0.027
P31153,P03437,0,0.042
P81172,P0C0U1,0,0.024
P15954,P03508,0,0.091
Q9BSH5,C3W6G3,0,0.022
P37288,P03485,0,0.022
Q9H6D3,P03466,0,0.013
Q5JTJ3,P03437,0,0.007
P08887,C3W6G3,0,0.015
Q9C004,P03437,0,0.005
P25786,P0C0U1,0,0.127
O95848,P03428,0,0.029
O95633,P03437,0,0.005
P10746,P03468,0,0.03
Q9Y343,C3W611,0,0.025
Q9Y5X4,P03437,0,0.007
Q9BS18,P03437,0,0.021
Q96DC8,P03485,0,0.023
Q9H1R2,P03485,0,0.009
Q7Z7E8,P03437,0,0.007
P05423,P03437,0,0.014
Q96CF2,P03437,0,0.021
O75368,P03437,0,0.013
P43116,P0C0U1,0,0.022
Q9Y5K8,P03485,0,0.087
Q9BRQ3,P03485,0,0.02
P21917,C3W5X5,0,0.021
Q9Y2N7,P0C0U1,0,0.024
Q9UJJ7,P03466,0,0.02
P10916,P03437,0,0.026
P06127,C3W5S3,0,0.024
P31371,P03437,0,0.005
Q13126,P03433,0,0.091
Q9UBP0,P03437,0,0.031
Q96LB8,P03437,0,0.006
Q9H4Q4,P03468,0,0.031
P26651,C3W5S3,0,0.021
P08637,P06821,0,0.033
P32927,P03437,0,0.007
P28908,P03468,0,0.019
P49286,P03485,0,0.012
P11498,P03437,0,0.032
Q9NP95,C3W6G3,0,0.027
Q9BQ50,P03468,0,0.017
P11441,P03452,0,0.068
Q8NFK1,C3W5S3,0,0.031
Q15722,C3W5X5,0,0.021
P0DMV8,P03452,0,0.125
P34972,P03508,0,0.027
Q86UT5,P03437,0,0.007
Q99895,C3W6G3,0,0.031
P60022,P03466,0,0.022
Q9NYG8,C3W5X5,0,0.031
Q9BZL1,P03437,0,0.02
P50052,P03466,0,0.015
Q13573,P03466,0,0.104
P30518,P03468,0,0.009
P13598,P03452,0,0.035
P24394,P03437,0,0.007
O95484,P03468,0,0.02
Q96HE7,P03437,0,0.007
Q9ULA0,P03468,0,0.02
P30044,P03437,0,0.015
Q96D31,P0C0U1,0,0.025
P02771,P0C0U1,0,0.024
O43300,C3W5X5,0,0.019
P01374,C3W5X5,0,0.022
P12074,C3W6G3,0,0.021
Q9NZ42,C3W5X5,0,0.033
Q9NYG8,C3W6G3,0,0.022
Q15006,P03485,0,0.109
Q99627,P03468,0,0.047
P37288,P03452,0,0.029
Q9UJJ7,P0C0U1,0,0.035
Q9BQ65,P03437,0,0.011
P56279,C3W611,0,0.019
Q9Y2T5,P03485,0,0.007
Q8IXL6,P03485,0,0.015
Q6UWY2,P03508,0,0.028
P08134,P03437,0,0.028
P01374,P03468,0,0.022
Q9HCN6,P0C0U1,0,0.024
Q9BX59,P03485,0,0.025
Q96E93,P03485,0,0.015
Q01151,P03468,0,0.021
P01732,P03466,0,0.019
P49642,P0C0U1,0,0.031
P01135,P03452,0,0.022
Q15543,P03452,0,0.071
O43613,P03452,0,0.034
Q9HA72,P03437,0,0.005
Q9BUD6,P03466,0,0.021
P47872,P03485,0,0.015
O43189,P03437,0,0.007
Q99627,P0C0U1,0,0.113
Q96N28,P03437,0,0.007
Q14849,P03437,0,0.007
Q5T4W7,P0C0U1,0,0.02
P01374,C3W5S1,0,0.023
Q8NBI3,P03437,0,0.004
P11310,P03437,0,0.027
Q6P1J9,P03437,0,0.082
Q5R3K3,P03485,0,0.025
Q13133,P03437,0,0.004
Q9UKA9,P03437,0,0.028
Q9BV81,P03431,0,0.117
P49863,P03468,0,0.026
P0C025,C3W5S1,0,0.023
Q99808,C3W6G3,0,0.029
P13232,P0C0U1,0,0.039
P01033,C3W611,0,0.015
Q9Y255,P03437,0,0.007
Q9UK39,P03485,0,0.025
Q9UJA3,P03437,0,0.023
Q9H7M9,P03437,0,0.005
Q15013,P03466,0,0.031
P25103,C3W6G3,0,0.017
Q4G0W2,P03485,0,0.025
P54136,P03428,0,0.127
P05089,P03437,0,0.019
O95833,P03452,0,0.024
Q9BYD1,P03466,0,0.042
Q5VTY9,P03485,0,0.025
Q8WXI8,C3W6G3,0,0.035
Q16651,P03437,0,0.007
Q9H228,P0C0U1,0,0.021
Q8WXE1,C3W611,0,0.029
P60880,P03437,0,0.031
Q1HG43,P0C0U1,0,0.031
Q9Y5U4,P03452,0,0.034
O43557,P03437,0,0.006
Q9H228,P03466,0,0.015
P51580,P03485,0,0.017
Q5MJ70,P03437,0,0.005
P21730,P03428,0,0.026
O95983,P03437,0,0.025
Q9GZQ8,P03437,0,0.006
Q8IXL6,P03452,0,0.035
Q9BUL9,P03433,0,0.123
Q9BZR6,P03468,0,0.021
P01185,P03452,0,0.025
P06127,P03452,0,0.031
Q9HBW0,P03466,0,0.02
Q5T440,P03485,0,0.024
Q9Y343,P03468,0,0.023
O95863,P03437,0,0.005
O95256,P03468,0,0.025
P41586,C3W5X5,0,0.031
P04843,P03485,0,0.142
Q8IU60,P03437,0,0.007
Q16555,P03437,0,0.031
Q96E17,P03437,0,0.033
O43597,P03437,0,0.003
P26951,P03437,0,0.003
Q9Y5Y4,P03437,0,0.007
Q9H1J5,P0C0U1,0,0.032
Q99895,P03452,0,0.028
P48039,P03428,0,0.032
Q16651,P03485,0,0.031
Q92847,P03437,0,0.003
P12074,P03452,0,0.019
Q9C004,P0C0U1,0,0.019
Q9NUN7,C3W6G3,0,0.021
Q30201,C3W6G3,0,0.02
Q9Y4P1,P0C0U1,0,0.033
Q15003,P03437,0,0.023
P19397,P03468,0,0.013
P01236,P03468,0,0.021
P20674,P03485,0,0.096
O43597,P03485,0,0.014
Q9HBW0,P03485,0,0.007
O00255,P03437,0,0.006
O00267,P03437,0,0.058
Q9BY14,P06821,0,0.032
P60900,P0C0U1,0,0.129
Q15466,C3W611,0,0.025
P01588,P0C0U1,0,0.035
P41146,P0C0U1,0,0.021
Q9HAN9,P03437,0,0.023
Q9NZQ3,P03485,0,0.028
Q96C23,P03433,0,0.137
O43557,P03468,0,0.02
P01588,P03485,0,0.034
O14944,P03468,0,0.014
Q9H1R2,P0C0U1,0,0.025
P02489,C3W5S1,0,0.021
P49286,P03468,0,0.009
Q5T4W7,P03468,0,0.019
Q06141,P03508,0,0.022
P27338,P03468,0,0.031
P01563,P03452,0,0.021
Q6DWJ6,P03508,0,0.025
O95255,P0C0U1,0,0.035
Q9Y2T5,P06821,0,0.02
O95255,P03468,0,0.028
P16109,P03485,0,0.026
O14810,P03437,0,0.035
P14770,P03468,0,0.01
P16109,P03437,0,0.004
Q15544,P03466,0,0.131
P46663,P0C0U1,0,0.027
Q9UNG2,P03452,0,0.029
Q9Y237,P03468,0,0.035
P04141,P03437,0,0.006
Q9UBV7,C3W5S3,0,0.024
Q9GZY6,P03485,0,0.024
O14556,P03437,0,0.034
Q8TDU6,P03437,0,0.002
A1L3X0,P03485,0,0.021
Q12962,P03437,0,0.019
Q9H633,C3W6G3,0,0.021
Q9NSP4,P03468,0,0.023
O15393,P0C0U1,0,0.029
P01185,P03496,0,0.073
Q9HCN6,C3W5X5,0,0.023
P01589,P03452,0,0.032
Q86UX7,C3W5S1,0,0.033
Q9UBE0,P03437,0,0.019
P61803,P03437,0,0.007
Q6XQN6,P03437,0,0.006
P07320,P03468,0,0.027
P04278,C3W5S1,0,0.025
Q14117,P03437,0,0.019
P60022,C3W6G3,0,0.027
Q969J5,P03437,0,0.004
Q9BT43,P03437,0,0.026
P04271,P03437,0,0.019
O75144,P03468,0,0.013
P28068,P03485,0,0.043
P20155,P03428,0,0.025
P14207,C3W611,0,0.015
P42773,P03437,0,0.027
Q9C029,P0C0U1,0,0.034
O95267,P03437,0,0.007
Q1HG43,P03466,0,0.027
Q92692,P03466,0,0.027
Q14914,P03437,0,0.033
O95470,P03437,0,0.012
Q9NPF7,P03437,0,0.003
P47929,P03466,0,0.029
Q16570,P03466,0,0.031
P00441,P03437,0,0.029
O00399,P03468,0,0.031
O60508,P03433,0,0.113
P10747,P03468,0,0.023
Q6ISU1,P03466,0,0.013
P37840,P03437,0,0.035
Q9NSA1,P03485,0,0.023
Q6UW88,P03468,0,0.021
P28908,P03452,0,0.035
O15503,P03468,0,0.021
Q93091,P03485,0,0.017
Q86SQ9,P03437,0,0.006
Q6NZY4,P03437,0,0.015
Q5JTJ3,P03452,0,0.025
P35408,P0C0U1,0,0.033
P49720,P03437,0,0.033
Q86V24,C3W5X5,0,0.021
Q9H6D3,P03437,0,0.004
Q9NSP4,P03485,0,0.027
Q03393,P03437,0,0.006
Q00688,P03437,0,0.028
Q14019,P03437,0,0.027
Q9BUL9,P03437,0,0.007
P09919,P03468,0,0.021
P0C025,P03468,0,0.021
Q9BXR0,P03437,0,0.017
P40126,P0C0U1,0,0.019
P01215,P03468,0,0.011
P21728,P03452,0,0.035
P20155,P03466,0,0.031
P24311,P03485,0,0.029
P07766,P03437,0,0.005
P43220,P03466,0,0.025
P20674,P06821,0,0.097
Q9Y5Y4,P03452,0,0.023
P62875,P03437,0,0.035
Q6EIG7,P0C0U1,0,0.017
Q6ZMT1,P03485,0,0.033
A6NGN9,P03468,0,0.015
P53673,C3W5S3,0,0.031
P14061,P03466,0,0.023
P56279,P03452,0,0.034
P60201,P03485,0,0.013
P41273,C3W5S3,0,0.021
P78563,P03437,0,0.007
Q13421,C3W5S3,0,0.027
O00483,P03437,0,0.057
P04070,P03452,0,0.031
P41587,P03428,0,0.026
P78549,P0C0U1,0,0.035
Q86YN6,P03437,0,0.006
P52788,P03468,0,0.034
Q13007,C3W5X5,0,0.031
O00459,P03437,0,0.034
O15537,P03437,0,0.006
Q9UM82,P0C0U1,0,0.028
Q9H0N5,P03437,0,0.018
P52565,P03437,0,0.027
P34925,P03452,0,0.033
P51649,P03437,0,0.027
Q86WV5,P03466,0,0.035
Q9NZ42,P03466,0,0.034
Q9BYD1,P06821,0,0.068
P40967,P03466,0,0.022
Q96EX3,P03485,0,0.017
Q12972,P03437,0,0.011
P09622,P03437,0,0.026
P10176,P03431,0,0.088
Q9UNP9,P03466,0,0.139
Q9Y615,P0C0U1,0,0.034
Q9Y5U4,P03428,0,0.027
P02747,P03468,0,0.033
Q02643,P03466,0,0.024
Q13033,P03437,0,0.034
Q9H6L5,C3W611,0,0.031
O95484,P06821,0,0.022
O95833,P03437,0,0.007
Q6UX04,P06821,0,0.107
Q9UHE8,P03468,0,0.031
Q15562,P0C0U1,0,0.035
Q00169,P03433,0,0.133
P62873,P06821,0,0.136
P20618,P03437,0,0.038
Q15544,P06821,0,0.117
Q8N5C1,P0C0U1,0,0.017
Q99436,P0C0U1,0,0.135
Q9UNM6,P03437,0,0.051
Q9Y5S9,P03437,0,0.046
O00204,P03466,0,0.035
Q9H1J5,P03466,0,0.032
Q7Z6K5,P03485,0,0.03
P78325,P03452,0,0.031
A0AVK6,P03437,0,0.005
O75594,P03428,0,0.024
Q969V5,P03437,0,0.007
P16860,P03452,0,0.029
P41143,P03466,0,0.031
P08887,P03437,0,0.005
O43614,P06821,0,0.042
Q9H6K1,P03437,0,0.007
Q13421,P03437,0,0.007
P03897,P03428,0,0.027
Q9HB75,C3W5S3,0,0.031
Q9BV81,P03437,0,0.007
P14770,P03466,0,0.012
Q99638,P03468,0,0.019
Q13573,P06821,0,0.133
Q13261,P03468,0,0.023
P09683,P03485,0,0.029
Q9NPG2,P03485,0,0.025
Q9P1U0,C3W5S1,0,0.023
Q9UNP9,P06821,0,0.111
P09919,P03452,0,0.027
O14842,P03485,0,0.019
Q8NAC3,P03508,0,0.035
O00180,P0C0U1,0,0.03
Q9H633,P03452,0,0.033
O60671,P03437,0,0.005
Q99523,P03437,0,0.007
P49281,P03437,0,0.008
Q7LDG7,P03468,0,0.023
Q13253,P03468,0,0.027
O43612,P03428,0,0.03
Q8N539,C3W5S3,0,0.023
P04070,P03468,0,0.029
P48023,P03468,0,0.025
Q9C004,P03508,0,0.033
P01374,P03466,0,0.015
Q9BPX5,P03437,0,0.021
P31948,P03437,0,0.071
Q9NZQ3,P0C0U1,0,0.033
Q8NAC3,P0C0U1,0,0.026
P22891,P03468,0,0.018
Q9H6D3,P03428,0,0.021
P34925,P03485,0,0.025
P51684,P06821,0,0.027
P01116,P03437,0,0.031
P49190,P0C0U1,0,0.031
Q15722,P03437,0,0.004
P34998,P03452,0,0.033
Q9Y5K2,P03437,0,0.005
P61970,P03437,0,0.007
P41587,P0C0U1,0,0.025
Q8N2K1,P03437,0,0.007
Q7Z494,P03437,0,0.003
Q9BRJ7,P03437,0,0.005
Q86WC4,P03485,0,0.029
O60508,P06821,0,0.074
O43914,P0C0U1,0,0.035
O15178,P03437,0,0.007
Q9UNG2,P03437,0,0.004
Q7Z6A9,P03485,0,0.015
Q5MJ70,C3W6G3,0,0.029
P03901,P03466,0,0.019
P30542,C3W6G3,0,0.031
P28066,P03485,0,0.089
Q6ZVN8,P0C0U1,0,0.033
Q9UM82,P03485,0,0.025
P39905,P03468,0,0.03
P48023,P03437,0,0.007
Q96LB1,C3W5S3,0,0.019
P25103,P03468,0,0.016
P50052,P03428,0,0.012
Q9Y2Y0,P03485,0,0.031
P41273,C3W6G3,0,0.021
Q9HCU8,P03437,0,0.005
Q9H0W8,P03485,0,0.021
P31153,P03468,0,0.083
P59768,P03452,0,0.081
Q8IYS5,P03496,0,0.029
O14520,P03468,0,0.025
P48307,P03437,0,0.006
O75144,P06821,0,0.027
P61088,P03437,0,0.03
Q13261,P03437,0,0.007
P48735,P03437,0,0.035
Q96E93,P03466,0,0.024
P39656,P03437,0,0.055
P31213,P03437,0,0.004
Q00604,P03452,0,0.027
P32241,P03485,0,0.009
Q8N138,P06821,0,0.041
P47871,P03485,0,0.01
P15954,P03437,0,0.006
Q6UWY2,P03466,0,0.027
P14138,P0C0U1,0,0.035
P83110,P03437,0,0.007
P01189,P03468,0,0.034
P17980,P03437,0,0.135
O15342,P03468,0,0.025
Q8ND25,P03437,0,0.005
P01215,P03437,0,0.001
Q96EX3,P06821,0,0.043
O95251,P03433,0,0.095
Q96MS0,P03468,0,0.025
P32970,C3W6G3,0,0.019
Q6UWY2,P06821,0,0.024
O15270,P03485,0,0.079
P41273,P03485,0,0.023
Q16674,P03466,0,0.035
P51580,P03468,0,0.029
Q9NY72,P03437,0,0.006
O15342,P03485,0,0.035
P28067,C3W5S3,0,0.022
Q08334,P0C0U1,0,0.025
Q9Y3I1,P0C0U1,0,0.019
P81172,P03485,0,0.025
P00709,P03485,0,0.035
P13727,P03437,0,0.007
Q12918,P03437,0,0.007
P54317,C3W5S1,0,0.029
P49796,P03466,0,0.029
O75594,P03485,0,0.009
Q9UJ71,P0C0U1,0,0.031
O14944,P03428,0,0.029
Q9ULX7,P03437,0,0.003
P14061,P03437,0,0.008
Q9BQ51,P03485,0,0.029
Q9BQ50,C3W5S3,0,0.026
P40933,C3W5S3,0,0.023
P01562,P03485,0,0.026
Q9H7M9,P03485,0,0.018
P07451,P03468,0,0.017
Q9GZV9,C3W5X5,0,0.029
P40926,P03437,0,0.025
Q96S42,C3W5S3,0,0.023
Q8N159,C3W6G3,0,0.03
Q9NZ42,P03468,0,0.029
P00966,P03437,0,0.025
Q16864,P0C0U1,0,0.098
Q86WV5,C3W5S1,0,0.035
Q9BQ50,P03466,0,0.018
P35408,P03437,0,0.007
Q86UX7,C3W5S3,0,0.035
Q9GZV9,P03485,0,0.021
Q15544,P03485,0,0.075
P34998,P06821,0,0.025
Q86W47,P03452,0,0.023
Q8IYB1,P03437,0,0.005
P07306,C3W5S1,0,0.022
Q08334,C3W5S3,0,0.023
Q9NS86,P03468,0,0.027
Q9NZC2,P03452,0,0.031
P17301,P03437,0,0.033
P23497,P03437,0,0.029
P09661,P03437,0,0.052
P35625,P0C0U1,0,0.021
P02771,C3W5S3,0,0.031
Q16651,P03468,0,0.015
Q96AP0,P03437,0,0.004
P30838,P03437,0,0.034
Q9UKA1,P03468,0,0.021
Q9Y6H6,P03466,0,0.015
Q15543,P03437,0,0.024
Q8N5C1,P03468,0,0.021
P21730,P03452,0,0.029
P13598,P03485,0,0.035
O94788,P03437,0,0.033
P17405,P03437,0,0.007
Q9H169,P03468,0,0.033
P41091,P03437,0,0.069
Q9C004,P03433,0,0.123
P28039,C3W6G3,0,0.021
Q8N138,P03437,0,0.006
P30926,P0C0U1,0,0.029
Q96RI0,C3W611,0,0.013
Q969W0,P06821,0,0.051
Q9HBW0,P06821,0,0.019
O95238,P03437,0,0.005
P15289,P03485,0,0.019
Q9UH03,P03437,0,0.031
O95484,P03437,0,0.005
Q07011,C3W5S3,0,0.031
Q96AZ6,P03468,0,0.022
Q9H1K6,P03452,0,0.021
Q8N1Q1,P03468,0,0.025
Q9ULY5,P03466,0,0.031
O00487,P03485,0,0.137
P07306,P03437,0,0.005
Q9UJ71,P03468,0,0.032
Q9Y5X0,P03468,0,0.023
O95150,P03437,0,0.005
P41181,P03468,0,0.015
B1AL88,P03485,0,0.03
P00995,P03452,0,0.028
O75365,P03437,0,0.019
Q9BQ65,P0C0U1,0,0.035
Q96FZ2,P03437,0,0.007
Q96RI0,P03496,0,0.029
P01374,C3W611,0,0.015
Q9Y5K2,P06821,0,0.033
Q6ZMJ4,P03485,0,0.015
P41586,C3W5S3,0,0.023
Q9UHE8,P03437,0,0.007
Q08334,P03485,0,0.028
A6ND01,P03468,0,0.015
P51580,P03466,0,0.029
Q99574,P03433,0,0.137
Q9H633,P03496,0,0.125
P43489,C3W5X5,0,0.025
Q9H4B8,P03437,0,0.003
Q99748,P03466,0,0.025
Q9BYN0,P06821,0,0.023
Q9BSD3,P03437,0,0.007
Q03188,P03466,0,0.095
P41146,P03496,0,0.034
P19544,P03466,0,0.02
P25789,P06821,0,0.141
P59768,P03468,0,0.077
P31948,P03466,0,0.132
Q9BRQ3,P03466,0,0.025
P63098,P06821,0,0.066
P20042,P03466,0,0.134
P20155,P03452,0,0.054
P28066,P03437,0,0.038
Q9Y615,P03466,0,0.035
Q9HA47,P03437,0,0.029
Q96LW7,P03485,0,0.028
Q14626,P03508,0,0.035
O75629,P03468,0,0.017
Q8NBP7,C3W5S1,0,0.034
Q8IYX4,P03485,0,0.008
P34925,P03437,0,0.007
P49720,P03485,0,0.108
Q7Z4H4,P03468,0,0.018
Q969W0,P03468,0,0.043
Q8N488,P03437,0,0.019
O15511,P03437,0,0.022
Q96EX3,P03452,0,0.029
Q13573,P0C0U1,0,0.105
Q5U651,C3W5S1,0,0.035
Q86V24,P03485,0,0.025
P62306,P03466,0,0.107
Q8IYS5,P03468,0,0.007
Q96IJ6,P03466,0,0.029
P49736,P06821,0,0.114
Q9UNG2,P03485,0,0.011
Q93015,C3W5X5,0,0.027
Q6EIG7,P03437,0,0.003
O76096,P03428,0,0.029
P32970,P03468,0,0.012
O95848,P0C0U1,0,0.027
Q9C004,P03431,0,0.034
P09467,P03437,0,0.023
Q9P104,P03485,0,0.031
Q8TEV9,C3W5S3,0,0.031
Q96LW7,P03452,0,0.029
Q5TA50,C3W5X5,0,0.035
Q13421,C3W611,0,0.015
P01225,P03468,0,0.016
P01185,P03428,0,0.029
P49888,P03437,0,0.007
P41181,P03466,0,0.029
Q9UF56,P03428,0,0.067
Q9UF56,P03433,0,0.116
P32970,P06821,0,0.025
P25103,P0C0U1,0,0.021
Q06643,P0C0U1,0,0.027
P14406,P03437,0,0.033
O95267,P03468,0,0.027
P31948,P03468,0,0.123
Q5R3K3,P03466,0,0.027
O95866,P03437,0,0.005
O43447,P03437,0,0.013
Q9UBV7,P06821,0,0.03
P49286,P0C0U1,0,0.023
Q8WWZ1,P03468,0,0.027
Q15722,C3W5S3,0,0.025
Q6ZVN8,P03452,0,0.019
O95139,P03428,0,0.043
Q9UF56,P06821,0,0.064
P24530,P03466,0,0.023
P48067,P0C0U1,0,0.026
Q93096,P03437,0,0.027
Q86UY5,P03468,0,0.034
Q96RI0,P03452,0,0.016
P10768,P03437,0,0.005
P41586,P03468,0,0.019
P48546,P0C0U1,0,0.031
Q9H7M9,P0C0U1,0,0.029
Q9Y3I1,P03468,0,0.014
P01135,P03496,0,0.062
P61225,P03437,0,0.027
Q86W47,P03468,0,0.017
Q9H1R2,P03466,0,0.015
P40225,P06821,0,0.034
Q9H7M9,P03466,0,0.023
O60894,P03466,0,0.01
P01225,P03437,0,0.003
Q8IV16,P06821,0,0.031
Q9H0U3,P03468,0,0.035
Q14657,C3W5S1,0,0.031
Q9H244,P03428,0,0.028
P09429,P03437,0,0.025
P80075,P03468,0,0.027
Q9UJJ7,P03468,0,0.019
P13501,P03485,0,0.033
P01563,P03466,0,0.025
Q12974,P03437,0,0.026
P61960,P03437,0,0.025
P43116,P03466,0,0.021
Q99547,P03437,0,0.025
P09683,P03468,0,0.017
P25786,P03437,0,0.055
Q8TEV9,P03452,0,0.032
P08833,P03437,0,0.005
P26951,P03452,0,0.029
P31639,P03508,0,0.035
P41597,P03452,0,0.026
Q8TAD8,P06821,0,0.127
Q15185,P03437,0,0.035
Q6P587,P03468,0,0.035
O00180,P03428,0,0.03
Q02643,P03485,0,0.007
Q86SQ9,P03468,0,0.029
Q9UJW3,P03485,0,0.024
O95445,P03452,0,0.017
P06734,P03468,0,0.025
P19397,P06821,0,0.02
Q9NPA8,P03437,0,0.017
Q9UJW3,P03437,0,0.007
O75496,P03437,0,0.024
O95544,P03485,0,0.022
Q5JS54,P03468,0,0.029
Q96JM3,P03485,0,0.025
P41587,P03508,0,0.031
Q8NBI3,P03485,0,0.019
P50052,P06821,0,0.025
Q5VTY9,P0C0U1,0,0.031
Q9GZZ9,P03437,0,0.019
Q9ULY5,P0C0U1,0,0.026
Q99895,P03437,0,0.007
P17643,P03452,0,0.035
P55769,P06821,0,0.13
P57771,P03485,0,0.019
Q14623,P0C0U1,0,0.023
Q9BYD2,P03437,0,0.024
Q96RI0,P03485,0,0.005
P41273,P03468,0,0.009
P41597,P03485,0,0.005
Q969Q1,P03485,0,0.015
Q15543,P0C0U1,0,0.091
P53673,P03452,0,0.029
Q8IYB1,P03468,0,0.034
Q96BP3,P03437,0,0.027
P35225,P03437,0,0.005
Q9BYN0,P03452,0,0.026
P22888,C3W5S3,0,0.022
Q6P5S7,P03433,0,0.139
P01732,P0C0U1,0,0.028
Q96IJ6,P03508,0,0.025
Q9Y6Y9,P03466,0,0.035
P01732,P03437,0,0.008
Q99638,C3W5S3,0,0.035
P11511,P03485,0,0.025
Q9NSA1,P03466,0,0.017
O76036,P03485,0,0.027
P19397,P03437,0,0.003
Q9NRW1,P03437,0,0.029
P22891,P03452,0,0.027
Q9H4Q4,P03466,0,0.023
Q8TDU6,P03485,0,0.014
P47871,P03452,0,0.033
Q9H244,C3W5S1,0,0.027
O00180,P03452,0,0.025
O95139,P03485,0,0.033
O00198,P06821,0,0.034
Q9UNG2,P06821,0,0.031
Q8N5Y8,P03468,0,0.034
P20155,P03437,0,0.007
Q9NZ45,P03437,0,0.024
Q30201,C3W5X5,0,0.023
Q16543,P03485,0,0.134
Q6P5S7,P03496,0,0.077
Q6DWJ6,P03428,0,0.035
P01589,P06821,0,0.035
P34972,C3W5X5,0,0.015
P31371,P03468,0,0.025
P15954,P03468,0,0.022
P41146,P03437,0,0.002
O43763,C3W5X5,0,0.031
P36639,P03485,0,0.031
P46977,P03433,0,0.099
Q9ULX7,P03452,0,0.031
Q9H4B8,P0C0U1,0,0.033
Q16763,P03437,0,0.015
Q9HBE5,P03485,0,0.024
P10746,P03437,0,0.014
P41586,P03485,0,0.017
Q9NWW6,P03485,0,0.029
O75112,P0C0U1,0,0.027
P09769,P03433,0,0.132
Q6ISU1,P03485,0,0.006
P30939,C3W5S1,0,0.033
P36873,P03437,0,0.033
P21728,P03468,0,0.027
P41271,P03468,0,0.029
Q9Y5Y4,P03468,0,0.023
Q06141,P03452,0,0.015
P07451,C3W5S1,0,0.031
Q9UBH0,P03468,0,0.012
P61218,P03485,0,0.091
Q9BY49,P03433,0,0.109
Q92959,P03485,0,0.019
P47224,P03452,0,0.029
Q9Y3I1,P03485,0,0.015
Q6TGC4,P0C0U1,0,0.034
Q6ZMT1,P03437,0,0.007
Q5VT66,P03452,0,0.031
P60201,P0C0U1,0,0.031
Q8N6R0,P03468,0,0.029
Q9UNG2,P03466,0,0.028
P78346,P03437,0,0.027
P40933,P03485,0,0.012
P06307,P03468,0,0.032
Q13336,P03437,0,0.006
Q99627,P03452,0,0.097
Q8N138,P0C0U1,0,0.02
O75629,P03466,0,0.033
P63098,P03428,0,0.117
P55008,P03437,0,0.024
O00472,P03437,0,0.005
Q9UIJ7,P03437,0,0.025
P26651,P03485,0,0.023
P55899,P03485,0,0.025
P78325,P03468,0,0.013
Q9BUT1,P03437,0,0.009
Q15116,C3W5S3,0,0.027
Q9Y5K2,C3W6G3,0,0.031
Q969V5,P03468,0,0.033
Q6P5S7,P03437,0,0.0
O60508,P03466,0,0.054
P32970,C3W5S3,0,0.019
Q8IUN9,P03466,0,0.035
P21579,P03437,0,0.031
Q9HB75,P03468,0,0.034
P01033,P03452,0,0.02
Q8WXE1,P03437,0,0.007
Q96LB1,P0C0U1,0,0.021
Q9NS86,P03452,0,0.034
O00198,P03452,0,0.015
P28068,C3W5S1,0,0.048
Q5JTJ3,P03468,0,0.021
Q86UY5,P03437,0,0.004
Q969Q1,P03468,0,0.022
P49281,P0C0U1,0,0.024
Q9NX20,P03437,0,0.016
O95633,P0C0U1,0,0.024
Q9BRJ7,P03485,0,0.033
Q9Y4P1,P03485,0,0.016
P19235,P03468,0,0.032
Q16613,P03428,0,0.031
Q07108,P06821,0,0.021
Q6XQN6,P03485,0,0.033
Q30201,P03452,0,0.023
Q96HE7,C3W5S3,0,0.034
Q7LDG7,P0C0U1,0,0.029
Q9Y6H6,P03452,0,0.032
O95390,P03433,0,0.127
Q9H1J5,C3W5S3,0,0.027
Q96PD4,P03466,0,0.02
P46952,P03437,0,0.006
Q9BUF7,C3W6G3,0,0.033
Q9Y3I1,P03452,0,0.031
P08637,P03468,0,0.011
P53673,P03437,0,0.007
Q6PHW0,P03437,0,0.031
P78549,P03437,0,0.006
Q9Y584,P03437,0,0.013
Q92692,P03437,0,0.005
Q86W47,C3W5X5,0,0.017
Q92806,P03485,0,0.032
P53355,P03433,0,0.127
Q9BUH6,P03437,0,0.007
Q9UHE8,P03485,0,0.01
Q8IXM3,P03468,0,0.062
P78346,P03452,0,0.095
Q96EX3,P03496,0,0.086
O95445,P03468,0,0.023
P04278,P03485,0,0.029
Q15722,P03452,0,0.031
Q02080,P03468,0,0.02
P01225,P03485,0,0.006
P09919,P03466,0,0.028
Q9BZR6,P03437,0,0.007
Q14142,P03466,0,0.024
P10176,C3W5X5,0,0.034
Q5T4W7,P03485,0,0.019
P78549,P03468,0,0.026
Q9Y6W8,C3W5X5,0,0.027
O60939,P03437,0,0.004
Q99436,P03437,0,0.052
O14684,P03437,0,0.002
Q92959,P03466,0,0.035
P00533,P03468,0,0.069
Q96CG3,P0C0U1,0,0.033
P25103,C3W5S3,0,0.017
Q9BTP7,P03452,0,0.013
Q658P3,C3W611,0,0.024
Q9BPU6,P03437,0,0.024
P01584,P03437,0,0.007
Q6UXN8,P0C0U1,0,0.023
P41143,P03468,0,0.032
O75173,P03485,0,0.026
Q13324,P03428,0,0.017
P00533,P03437,0,0.033
P14061,P03485,0,0.023
Q9NWM8,P03437,0,0.033
P48067,P03452,0,0.034
Q96EX3,P03431,0,0.077
Q9H4Y5,P03466,0,0.027
Q16769,C3W6G3,0,0.033
P24311,P0C0U1,0,0.042
O00198,P03437,0,0.005
O14944,P06821,0,0.027
P20827,P0C0U1,0,0.028
