Protein1_ID,Protein2_ID,label
Q5R387,Q02600,0
O75052,P03437,0
P13688,P03428,0
Q96EB6,P03452,0
Q9H4I2,P03437,0
Q5JU69,P03452,0
P29274,C3W5S0,0
Q16288,C3W5S2,0
Q9H0V1,P03468,0
Q9UPZ6,P03433,0
Q14532,P03428,0
Q86VX2,P03428,0
Q9UHV9,C3W5S7,0
Q9H8P0,C3W5X3,0
Q6FHJ7,P03433,0
Q15431,P03437,0
P14651,Q76V12,0
A8MVS5,P06821,0
Q13571,P03433,0
Q8TCY9,P03468,0
P41220,C3W5S6,0
P12544,P03485,0
Q96PR1,P03468,0
Q9BXU0,C3W5S7,0
Q09327,P03437,0
Q5SNT2,P03437,0
Q9UEG4,P03485,0
P20749,C3W5X2,0
P08118,P03428,0
Q53F39,P03466,0
Q2L4Q9,C3W5R8,0
Q9BRP7,P03508,0
A6NFU0,P69277,0
Q93088,P03437,0
O94830,C3W5S7,0
Q9Y496,C3W5S3,0
Q96CN7,P03428,0
Q9UNH7,C3W5S7,0
Q7L5L3,P03452,0
P55060,P03452,0
Q16566,P03485,0
Q9Y5A7,P0C0U1,0
Q96M83,C3W5X3,0
Q8N5N7,P03466,0
P29275,P03508,0
Q6ZN17,P03437,0
Q5JS37,P0C0U1,0
Q9Y5Z9,Q75VQ4,0
Q92615,C3W5X5,0
Q6NSI3,P03452,0
Q5TBA9,C3W6G3,0
Q8IWZ6,P03452,0
Q53RD9,P03468,0
Q5H8A3,P03468,0
Q8N556,P03452,0
Q9UBN7,P03452,0
Q92572,P06821,0
Q5W0Z9,C3W5X6,0
Q9UKN7,P03466,0
Q6UXM1,P03508,0
A6NMX2,P03485,0
P82650,P03485,0
Q5BJF6,Q02600,0
Q6NXT6,P03428,0
Q8WVP5,I6TAI3,0
Q5RL73,C3W610,0
O95182,P69277,0
Q15485,P06821,0
P33076,P03428,0
Q9ULW5,C3W5S3,0
Q92503,P03496,0
Q99969,P03508,0
Q8NHG7,P03485,0
P12271,C3W5X2,0
Q3LXA3,P03437,0
Q6PGQ7,P03431,0
Q96E35,C3W5R9,0
A8MQ03,P0C0U1,0
Q3ZAQ7,P03508,0
Q92664,Q76V12,0
Q5U5Z8,P06821,0
Q9NV66,I6S532,0
O75319,P03428,0
Q4LE39,P03508,0
O95069,P03466,0
D6RGH6,P06821,0
O95972,Q75VQ4,0
Q8NEV9,C3W5S6,0
P35659,P03433,0
O95755,C3W5X6,0
A6NM36,P03485,0
Q8N960,P03452,0
Q05195,P0C0U1,0
Q8N8A8,C3W5S7,0
Q13635,P03466,0
P56539,P03508,0
Q9BPU9,P03466,0
Q9NXA8,P03508,0
Q86UE6,P03452,0
O60241,P03452,0
Q96RQ3,P03466,0
Q96SU4,P03485,0
Q5TD94,P03433,0
O60341,P06821,0
Q5TD97,P03466,0
Q14865,C3W6G3,0
Q9BSD3,I6TAH8,0
Q8N4C8,P03468,0
Q9BY32,C3W5X2,0
Q14980,P03452,0
Q9BY77,Q75VQ4,0
Q9UGK3,P0C0U1,0
Q03518,C3W5X3,0
O94953,C3W5Z0,0
Q99819,C3W5S7,0
Q9H6X4,C3W5X5,0
Q8NEM0,P03466,0
Q9NZ81,P69277,0
Q96TA1,P03428,0
Q15761,P0C0U1,0
Q9NRD0,C3W5X4,0
P78333,P0C0U1,0
Q04917,P03452,0
Q9NVD3,C3W5S7,0
A6NJV1,P03437,0
Q8N3P4,C3W6G3,0
Q14094,P03508,0
Q96BW5,C3W5S7,0
P07333,P0C0U1,0
Q9H900,P0C0U1,0
Q86YN6,P03508,0
P57772,P03468,0
Q8N488,P69277,0
Q6ZW76,C3W5S2,0
Q9NZC4,C3W5X4,0
Q9UJG1,P03468,0
O75078,P03508,0
Q5MJ70,P06821,0
Q86UY5,P69277,0
Q9NYQ6,I6T1Z7,0
Q96RE7,C3W5X2,0
P14672,P03433,0
Q14213,P69277,0
Q9BZG8,P69277,0
P80108,P03508,0
Q6ZTN6,P06821,0
Q14532,P03452,0
Q86Z23,P03508,0
Q9Y243,C3W5S3,0
Q9NY43,C3W5S7,0
Q9BYD5,P03496,0
Q03828,C3W5S7,0
O14880,C3W5S7,0
Q9H5X1,P03468,0
Q8N2Q7,C3W5X2,0
Q8IWL3,C3W5S0,0
P34910,C3W5X3,0
Q6ZVX9,C3W5X4,0
Q8IWV8,C3W5S6,0
Q96L34,C3W5X2,0
Q9H3D4,P03437,0
P15407,P03468,0
O14976,P03468,0
Q68CQ1,P06821,0
Q96MG2,I6TAI3,0
Q01151,P03468,0
O14530,C3W5Z1,0
Q9NP84,P03428,0
Q9BV47,P03466,0
Q86TG1,P03452,0
Q9NZN9,P03466,0
Q8IUX1,C3W5S7,0
Q9NRJ4,P0C0U1,0
Q8NCC5,P03468,0
Q96N28,P03437,0
Q8N2R8,P03433,0
Q08462,C3W5S7,0
Q8IZP9,P03508,0
Q9NRR3,C3W5S7,0
P54646,C3W5S7,0
Q9H0W5,P03437,0
Q96AB6,P03452,0
P17568,C3W5S7,0
O00291,C3W5S7,0
O75204,C3W611,0
Q8J025,P03508,0
P00749,P03508,0
O15037,C3W5X2,0
Q96RD6,C3W5X5,0
Q96SW2,Q76V12,0
Q12946,I6S532,0
A0PJY2,P03485,0
Q8WUP2,P69277,0
Q02246,P03466,0
P46736,P06821,0
Q9ULD9,C3W5X5,0
Q15466,C3W5X6,0
Q3MII6,C3W5S7,0
P54710,P03485,0
Q8NC56,P03437,0
Q495C1,P03496,0
P27707,P03466,0
Q13158,Q76V12,0
O60890,C3W5R8,0
Q9BST9,C3W5S7,0
Q8NHY3,P03433,0
Q15077,I6TEF5,0
Q96LR4,C3W5X4,0
Q9BZW4,P03496,0
Q9HAB8,P03466,0
Q9BXW7,P03508,0
Q6UWV7,P03431,0
Q8NB78,C3W5S1,0
P26441,P03508,0
O60675,C3W611,0
O60512,Q02600,0
Q32MH5,P03428,0
O15067,C3W6G3,0
Q9NTJ3,C3W611,0
P49915,Q75VQ4,0
Q9NXL6,C3W5Z0,0
Q96PV0,C3W610,0
Q9HAT8,P06821,0
Q96PX1,P06821,0
Q32M84,C3W5S7,0
A6NJ78,C3W5X6,0
O43151,P03485,0
P0C869,P03428,0
Q92567,P03433,0
Q9BT30,P03496,0
Q13562,P03433,0
Q8NFQ6,P03496,0
P12882,P03508,0
P61296,P69277,0
Q9UBB5,C3W5S7,0
P51164,P03437,0
O95486,P03428,0
P05814,P03468,0
Q8IW93,P69277,0
O95450,P03452,0
P07093,P69277,0
Q96DX8,P03431,0
Q99679,P03508,0
P07951,P0C0U1,0
Q13576,P03466,0
Q8TB72,C3W5S7,0
Q7RTY3,P03437,0
Q2NL82,P03485,0
Q9ULQ1,P03433,0
P31431,P03437,0
Q9NPA2,C3W5S7,0
Q96RK1,C3W5S3,0
P56177,P03437,0
Q96FJ2,C3W5S7,0
Q9BY19,P03466,0
Q9NUI1,P06821,0
Q86SF2,P03431,0
Q96GN5,P0C0U1,0
Q14916,P06821,0
O14713,C3W6G3,0
Q13387,P03466,0
Q86XK2,P03437,0
Q9BVG8,P03452,0
P63162,P03437,0
Q86Y13,C3W5X4,0
P51681,P03452,0
Q6ZVE7,P03431,0
O75144,P03437,0
O15511,P03468,0
Q96K30,C3W5S0,0
Q8NEY4,P06821,0
O94966,P03452,0
Q8TAS1,P03428,0
Q8NE35,P69277,0
Q14449,Q02600,0
Q8N135,Q02600,0
Q9P2G4,C3W5S7,0
P03923,P03466,0
P84157,P06821,0
Q13469,P06821,0
Q9ULX9,P06821,0
Q96AA3,C3W610,0
P62308,Q76V12,0
P15382,C3W610,0
Q9C0C6,P03468,0
Q86UT8,P03485,0
Q2TAC6,P03468,0
Q8N8Q1,P03496,0
Q96JA3,P03466,0
Q4W4Y0,P03431,0
A6NJV1,P03485,0
Q9H3R0,P03466,0
Q9NRB3,P03431,0
P21731,C3W5Z1,0
Q96RT7,C3W5S7,0
Q96MU8,C3W5Z1,0
Q9Y6M4,P03466,0
P28062,P03466,0
O00238,P03468,0
O95081,P06821,0
P30154,P0C0U1,0
Q7RTP6,P03428,0
P07339,P0C0U1,0
Q8TE54,P03428,0
Q5HYW2,P69277,0
Q06141,P03508,0
Q8N682,Q67157,0
O94856,C3W5X5,0
Q9BYC8,P69277,0
Q9H9Y4,P03508,0
Q92783,P03466,0
P08697,P06821,0
Q8TBF5,C3W6G3,0
P50583,P03428,0
Q9UBT7,P06821,0
P32004,P03468,0
Q9P0W8,P03433,0
Q6UX40,P03508,0
P13674,P0C0U1,0
Q15424,P03452,0
Q8TC90,P03437,0
P52815,P03485,0
P63211,P03485,0
Q96SQ9,C3W5R8,0
Q9BRD0,P03437,0
Q92185,P03496,0
Q9UBX3,P03437,0
Q96DU7,P03468,0
P32455,P03468,0
Q96P20,P03431,0
Q8IZD4,C3W611,0
P46087,P06821,0
Q15166,P69277,0
O94927,C3W611,0
Q9Y2W2,I6TAI3,0
O14792,P03485,0
P04234,P03466,0
Q9UI46,P03466,0
Q9NTI7,P69277,0
Q9H2W6,P69277,0
Q8N0W7,C3W5Z0,0
Q6FIF0,Q67157,0
Q9HBX8,P03468,0
O60271,C3W5S7,0
Q9UBX8,P03433,0
Q15293,P03437,0
Q08AE8,P03485,0
Q96DB5,P03468,0
Q66PJ3,P03452,0
Q07820,P03452,0
O15160,P03466,0
Q3MHD2,C3W610,0
Q9BSA4,P03431,0
P22674,P03431,0
Q2PZI1,P03433,0
Q86Z23,P03431,0
Q05DH4,P03431,0
Q9Y5I7,C3W5X3,0
Q6STE5,P03468,0
Q8TBB6,P03466,0
O43903,P03433,0
P35813,P69277,0
O95139,P03496,0
Q6IQ23,P03431,0
Q8IYS2,C3W5S7,0
Q6IWH7,C3W5X4,0
Q8TED4,P69277,0
Q13976,P03468,0
Q9H0G5,P69277,0
Q8N9I9,P03485,0
P50336,P03508,0
Q99593,P03428,0
Q92523,P06821,0
Q9Y333,P03485,0
P58658,P06821,0
Q99954,C3W5Z0,0
Q9Y5X5,P69277,0
O75717,P03466,0
O14843,P03466,0
P08493,C3W5S6,0
Q9UQ52,C3W5S3,0
Q9H808,P03466,0
P48549,P06821,0
Q9Y282,P06821,0
Q6UX34,P03433,0
Q9BQ75,C3W5X3,0
Q14439,P03468,0
Q53HV7,P03428,0
Q8IW40,C3W5X3,0
P55040,C3W6G3,0
Q02080,C3W5X5,0
A6NI61,Q76V12,0
B2RXF0,P03508,0
Q6UY27,P03452,0
O75460,P03452,0
Q9BTY7,P03466,0
Q3KNW1,P03431,0
P02778,P03431,0
Q15139,P03508,0
Q9Y2Z4,P03485,0
Q9BV44,C3W5S6,0
Q96LW1,P03485,0
Q09470,I6TAI3,0
P01178,P03485,0
P52789,P03437,0
P28715,P69277,0
Q96KG7,P03508,0
Q9Y2C2,I6TEF5,0
P04040,P03452,0
Q8IUD6,P03468,0
Q9NY74,P03452,0
P54619,Q76V12,0
Q9H9Y2,P03468,0
P02144,P06821,0
Q9H2U9,P0C0U1,0
P47813,C3W5X4,0
O75800,C3W5R8,0
P55769,C3W5S7,0
Q9P2K9,P69277,0
Q9UKB3,P03485,0
Q99470,P03508,0
Q96F81,C3W5X6,0
P15153,C3W5X4,0
Q9NZR1,P03452,0
O95631,P03496,0
O75038,C3W5X3,0
Q8NCE0,C3W5S7,0
P31749,P03468,0
Q9H4B6,C3W5S3,0
Q969U6,C3W5S7,0
O14763,P03428,0
Q9NPB3,Q76V12,0
A6NCS4,C3W5S1,0
Q8WUQ7,P03508,0
Q9NPB1,P69277,0
A8TX70,C3W610,0
Q96T92,C3W5X4,0
Q8IUA7,P03431,0
Q96PX1,P03466,0
P31513,P03433,0
Q3V5L5,P03496,0
Q96LB3,P03485,0
O75369,P03452,0
Q8N129,P03466,0
Q9UHL4,P03437,0
Q9UP65,P03431,0
P49447,P0C0U1,0
Q86YJ5,P03466,0
Q13304,P03496,0
O95760,P03433,0
Q15424,P03468,0
Q8TAB5,C3W5S7,0
O95150,P06821,0
Q8N841,P69277,0
O43678,P03466,0
Q96LB2,P03508,0
Q15323,P03437,0
P17706,C3W5Z0,0
P29323,C3W5S3,0
P09630,C3W5S7,0
Q13617,P03437,0
Q96HW7,P03496,0
Q9P2K1,P69277,0
Q9H920,P03431,0
Q9NXN4,P06821,0
P14920,P03431,0
P42704,C3W5S7,0
P15260,P06821,0
Q10587,C3W5S3,0
Q562R1,P03452,0
P26842,C3W5S3,0
P01375,P06821,0
Q15369,P03466,0
Q5HYK9,P69277,0
Q86TS9,P03466,0
Q9P1A6,P69277,0
O94766,P03466,0
Q96T92,P03437,0
P61353,C3W5S2,0
Q9UQ84,P69277,0
Q9UHW9,P03431,0
Q13496,P03433,0
Q6PP77,P69277,0
Q6ZRR5,P69277,0
A0A1B0GW64,P03452,0
Q9UNS1,C3W611,0
Q6NXR0,P03428,0
Q9BX84,P06821,0
P09211,P03428,0
Q96QT6,P0C0U1,0
Q9UF33,P03466,0
P09603,I6TAI3,0
Q6UXB2,P03437,0
Q8N4S0,P03428,0
P15291,P03485,0
P26441,P03431,0
O43272,C3W5S7,0
Q8IUQ0,P03485,0
Q9NUY8,C3W5S7,0
P16930,P03496,0
Q8N4V1,P03452,0
Q9UIM3,P03433,0
Q7Z6J9,P03428,0
Q8TC27,P03437,0
Q9H2H8,P03452,0
Q9HD45,P69277,0
O75582,C3W5X3,0
P36888,P69277,0
P52757,C3W5Z0,0
Q66K14,C3W5S7,0
P51164,P03485,0
Q6N022,P03437,0
Q96BY9,C3W5X4,0
P58418,P69277,0
Q969M2,P03437,0
Q969U7,P0C0U1,0
Q16674,C3W5S0,0
Q8N3R9,C3W6G3,0
P17181,P03433,0
O60894,C3W5X4,0
P43121,P03431,0
Q6P3W2,P69277,0
Q9H2S6,P03433,0
Q7Z449,C3W5S7,0
O43364,P03433,0
Q8N309,C3W5S7,0
P11766,P03437,0
Q64LD2,P03496,0
Q9Y2Y4,P03433,0
Q86SG6,C3W5S1,0
Q5VYJ5,P03496,0
Q96T49,P0C0U1,0
Q96RI1,C3W6G3,0
Q9NX78,P06821,0
Q5XKK7,P03466,0
P55344,I6TAH8,0
Q8WXD5,Q02600,0
O60423,P0C0U1,0
Q13523,P03437,0
Q7L4E1,P03485,0
A0PK05,P03468,0
Q9H330,P03431,0
Q8IVU3,P03431,0
Q8N3J9,P03452,0
P51681,P03428,0
O96018,P03437,0
Q9UGI6,P69277,0
Q6P2M8,P03468,0
Q16678,P06821,0
Q53G59,P0C0U1,0
Q86VY9,P06821,0
H3BQW9,P03437,0
Q9Y3B9,C3W5X4,0
Q9UGJ0,P03428,0
Q9H649,P06821,0
Q9H3M7,C3W5S7,0
Q8IYL9,C3W5X5,0
O94921,C3W5S7,0
Q9BZQ4,P69277,0
P85299,P06821,0
Q7Z2Z2,P03466,0
O75845,P03485,0
Q96CG8,I6T1Z7,0
Q9H7X2,P03508,0
Q9Y5A6,P0C0U1,0
O95365,P06821,0
P43003,P03468,0
Q92785,P0C0U1,0
Q6UXV1,P03485,0
Q9NVA1,P06821,0
Q9BQ67,C3W5S7,0
Q8TF30,P06821,0
Q92685,Q75VQ4,0
Q9BRJ9,P03433,0
Q9NWZ3,C3W5Z1,0
Q6P589,P03437,0
Q9UPQ8,Q75VQ4,0
Q9NP66,P06821,0
P52848,C3W5S7,0
P56211,C3W5S7,0
P14770,P03496,0
Q8TC36,P03468,0
O75663,P0C0U1,0
Q9UKP4,C3W5Z1,0
Q9Y5Y7,P03428,0
Q16143,I6T1Z7,0
A4D126,P06821,0
Q13651,C3W5S7,0
Q8IWZ6,P03431,0
Q9NQS1,P03485,0
Q9NVD3,P03431,0
Q9UGM6,P03452,0
Q9P1U0,I6TAH8,0
P35475,C3W6G3,0
O75061,P03466,0
O94986,P03452,0
Q5GAN3,P03468,0
Q9UMZ3,C3W5S0,0
Q9UQB9,P03466,0
Q53GS7,P03433,0
Q8NHY6,C3W5S1,0
P00519,P03452,0
Q17RD7,Q02600,0
Q14135,P03466,0
P09238,P69277,0
Q17RM4,I6T1Z7,0
O75715,I6TAH8,0
Q9H061,P03452,0
Q96EY5,P69277,0
Q9NS64,P03508,0
Q9P212,I6TAI3,0
Q9Y243,C3W5S7,0
Q5VZL5,P03452,0
Q4L235,P69277,0
P61916,P03452,0
Q96B33,P03433,0
O14520,P03508,0
O75159,P03431,0
O75764,C3W610,0
Q9HDD0,P03485,0
P12829,P06821,0
Q5T5A4,P03433,0
Q8NB12,I6T1Z7,0
Q6XYQ8,P03431,0
Q7Z304,C3W5S3,0
Q9BZD2,C3W5S3,0
P32247,I6T1Z7,0
Q8WWI5,P03437,0
Q9BVS4,C3W5X6,0
Q96J88,I6T1Z7,0
Q9H2L4,P03485,0
Q7L985,P03468,0
Q02252,P03466,0
Q6ZMY3,P03466,0
P25800,P69277,0
Q8IU80,P03431,0
Q9BXB1,C3W5S7,0
Q86YB8,P0C0U1,0
O43291,P03433,0
Q9HA47,P03437,0
P10253,P0C0U1,0
Q537H7,P03428,0
Q8NDT2,P03433,0
Q8N4K4,P03496,0
Q9NVC3,P06821,0
Q9H204,P69277,0
Q96PB1,I6TAI3,0
Q86W33,P03428,0
Q53FD0,P03452,0
Q6UWT4,P03485,0
P50851,C3W5Z0,0
P50461,I6TAH8,0
Q9H0I2,C3W5S7,0
O94822,P03485,0
Q9NZN3,C3W5S7,0
Q14203,P03437,0
O43353,Q75VQ4,0
Q8IWV2,C3W611,0
Q14197,P03433,0
P20774,P03452,0
Q8TAB3,P03496,0
P30837,C3W5S7,0
Q66K89,P69277,0
Q8TCT8,P03466,0
Q9BUR5,P03508,0
P48553,Q67157,0
P29536,C3W6G3,0
Q6EMK4,C3W5S0,0
P31277,P03437,0
Q9BZJ0,C3W5S7,0
P60568,P03508,0
Q9HCJ6,C3W5S7,0
Q70CQ2,C3W5Z1,0
O60542,P0C0U1,0
Q8N357,P03485,0
Q9P0W0,P69277,0
Q6ZUJ8,P03466,0
Q8IWE4,P03437,0
Q0VAQ4,C3W5S7,0
Q13495,P03466,0
Q9ULI4,C3W5S1,0
Q9UHR6,P03428,0
Q6P9B9,P03437,0
Q13115,C3W5S6,0
Q9H4L7,P03452,0
Q6UXI9,P03508,0
P15407,P03452,0
A1A5C7,C3W5S1,0
Q9H0M4,C3W5S7,0
B2RXF0,C3W5X5,0
Q96C23,P0C0U1,0
O76039,C3W5Z0,0
O75417,P03433,0
Q5W0B7,P03431,0
Q9UHP6,C3W5X3,0
A6NGB7,P03428,0
O60830,P03468,0
Q9UPX8,C3W5S6,0
Q5VZ18,P69277,0
O14804,P03485,0
O75351,P69277,0
Q9P013,P0C0U1,0
P32249,C3W5S1,0
Q3KNW5,Q67157,0
Q6ZT98,P03437,0
Q9NXA8,P03437,0
Q96H15,C3W5S2,0
P11117,P03431,0
Q6B0I6,C3W5S0,0
P29033,C3W5X2,0
P12314,P03437,0
P11150,C3W5X5,0
A0A1B0GVG6,C3W5S1,0
Q16612,P03452,0
Q9UIL8,P03466,0
Q9H900,C3W5S7,0
Q16829,P69277,0
Q9HCK1,P03437,0
Q96MG2,Q67157,0
P62873,I6TAH8,0
A6NDA9,I6TAH8,0
Q6P1L8,P06821,0
Q9P035,I6TAI3,0
P08949,P03452,0
Q8WWW8,P03468,0
Q9Y320,P03452,0
Q5SSQ6,P03428,0
Q16661,P0C0U1,0
P61764,P69277,0
A8MYP8,P03437,0
Q9BQA9,P03485,0
Q8N2U0,P03468,0
Q9BVC3,P03485,0
Q7LGC8,P03466,0
Q9Y2F9,I6TAI3,0
A6NJ46,P03466,0
Q13501,P69277,0
Q8NDZ4,P03437,0
P49682,P03466,0
Q9HA72,P03466,0
Q8IY18,C3W5Z1,0
Q8TDX7,C3W5R8,0
Q9BT17,P03433,0
Q08462,P06821,0
Q08499,C3W5S2,0
Q8N6F1,P03468,0
O95665,C3W5S7,0
P0CG40,P03428,0
Q7Z4S9,P03437,0
Q16665,P03437,0
Q7Z601,P03468,0
Q9NP95,P06821,0
A0JLT2,C3W5S7,0
Q9BUH6,P03485,0
Q6UX34,P0C0U1,0
Q8TDI8,P0C0U1,0
Q96BT3,C3W5S7,0
P03950,P03485,0
Q6IQ19,C3W611,0
Q9P2E3,P03431,0
P15498,P03466,0
P46095,P03468,0
P46091,P03466,0
O75161,Q02600,0
O75915,P03452,0
O43603,P03452,0
P50542,P03466,0
Q6ZUJ8,P69277,0
Q5BKY1,P03431,0
Q6UX71,I6TAH8,0
Q99766,P03466,0
P23193,C3W5S7,0
Q96LC7,P03431,0
Q16572,C3W5X3,0
Q86W50,P0C0U1,0
Q14201,P69277,0
Q96G75,P03437,0
O15514,P03466,0
Q86SG6,P69277,0
A4D1T9,P69277,0
Q17RD7,P03508,0
Q96DU7,C3W5X2,0
P51160,C3W5S3,0
Q9UNI1,I6TAH8,0
Q9H246,P03452,0
Q96HA9,Q67157,0
Q86TY3,C3W5S7,0
Q9BTV6,P69277,0
Q15293,P03468,0
P18084,C3W5S6,0
O43866,I6T1Z7,0
Q8WXE0,P03452,0
P47804,P03431,0
Q99972,P03431,0
Q99750,C3W5S7,0
Q9P227,P03433,0
Q5VXD3,P03508,0
O14980,C3W5S7,0
O14843,C3W5X5,0
P62851,P03468,0
Q8N6V4,P69277,0
Q06141,P06821,0
Q6PJG6,C3W5S7,0
Q9NV88,P03428,0
Q7RTS1,P06821,0
Q6WKZ4,P03452,0
P15529,P0C0U1,0
P50219,I6TAI3,0
O43435,P06821,0
O95777,I6TAI3,0
O75145,P03437,0
P36402,P0C0U1,0
Q6IBW4,P03508,0
Q96HI0,P03428,0
Q96PD7,C3W5X3,0
O00533,C3W5X6,0
Q9Y4D2,P69277,0
Q6UY09,P69277,0
Q9Y6N7,P06821,0
Q8WU68,P06821,0
Q8TEW0,P03466,0
P82930,C3W5S2,0
O95059,P03485,0
Q12962,P03485,0
Q8N4E7,P03433,0
A6NKF1,C3W611,0
Q12974,C3W5S2,0
Q9GZN0,P03466,0
P20337,P03466,0
Q14691,P0C0U1,0
O75339,I6TAI3,0
Q8N165,P03485,0
Q9Y666,C3W611,0
Q96PU9,P03485,0
Q14195,P03452,0
P53816,C3W610,0
P10636,P03437,0
Q9NRM0,C3W5S7,0
O14559,P0C0U1,0
P04150,P03485,0
Q2L4Q9,C3W5S1,0
P32004,C3W5S3,0
A0MZ66,P0C0U1,0
Q9P272,P03437,0
Q9H1K0,P03437,0
O15197,Q02600,0
Q5VZ03,P03485,0
O75164,P03428,0
P78536,C3W5X6,0
Q96B21,P06821,0
O15399,P03431,0
Q5FWF5,P03508,0
Q6ZTA4,P03485,0
Q9BXJ4,P03428,0
O95990,P0C0U1,0
Q9NTN9,P03468,0
Q99758,P03437,0
Q86XD8,P03431,0
Q9UNH6,C3W5X5,0
P50458,P03468,0
Q9HA72,P03496,0
P55286,P03428,0
Q86VP3,P69277,0
P60568,C3W5S3,0
O14804,P03428,0
Q8N5B7,C3W5X5,0
P61081,I6TAH8,0
O94768,I6TAH8,0
Q86UD3,P06821,0
P55056,P03437,0
Q9H3F6,P06821,0
Q8IZD2,P03431,0
P48742,P03428,0
P51512,P03508,0
O75596,P03466,0
Q8N108,P03468,0
Q96IY4,C3W610,0
P08620,P03428,0
P17029,P0C0U1,0
Q6P7N7,P0C0U1,0
Q14CX5,P03485,0
Q9NP56,P03468,0
Q7Z4H4,C3W5X3,0
Q9UQQ1,P03437,0
Q8N370,P03485,0
P11055,P69277,0
Q01831,P03485,0
O00533,P03437,0
Q6ZTA4,C3W5X5,0
A6NMZ7,P06821,0
O00451,P03452,0
Q6NUN7,Q02600,0
Q86WD7,P03466,0
Q7Z7M8,P0C0U1,0
Q9UQ03,P69277,0
Q6P5X7,P03496,0
Q96DY7,C3W5X3,0
O00634,P69277,0
Q9NPB9,C3W5S3,0
Q9NRY7,P03485,0
Q49AH0,P03485,0
P17098,C3W5S7,0
Q9UH90,P0C0U1,0
A8MQ27,P03431,0
O95164,C3W5S3,0
Q496F6,P03468,0
Q8TF09,P03468,0
Q9P2N5,P03468,0
P13584,C3W5Z1,0
Q8TF64,C3W5S7,0
Q8IWW6,C3W5X4,0
Q8NFW9,C3W5S7,0
P55895,C3W5S3,0
Q9UKY4,P03452,0
Q9H2X9,P03431,0
O94772,P06821,0
Q14767,C3W610,0
Q5T5J6,C3W5S1,0
O60308,P03508,0
Q9Y6G1,P69277,0
P34998,C3W5Z1,0
Q96TA1,C3W5S7,0
Q7Z6P3,P03485,0
P56537,P03508,0
Q5SZD4,P03466,0
Q9NWH9,P69277,0
O60266,C3W5Z1,0
Q9ULQ0,C3W5X6,0
Q3SXY8,Q75VQ4,0
P36551,P03508,0
Q9Y219,P03437,0
Q07699,C3W5Z1,0
Q7L8L6,C3W5S7,0
Q8NFR3,P03485,0
Q9Y6W3,C3W5X6,0
P48729,I6TAI3,0
P0DP24,C3W5S7,0
Q9BVK6,C3W5S6,0
Q15375,I6T1Z7,0
A2RUC4,P03485,0
Q9NYL4,P03485,0
Q8NI37,P03428,0
P63096,P06821,0
Q7Z5U6,C3W5S3,0
Q9GZQ4,P03485,0
Q6UXH0,I6TAH8,0
Q6ZV29,P03508,0
Q9C029,C3W5S1,0
P0C1Z6,C3W5X4,0
Q9NRH2,P03485,0
Q9BZK7,P69277,0
P49798,P03466,0
Q6UXI7,P0C0U1,0
Q92918,P03437,0
Q9BU40,P03452,0
Q29RF7,P03437,0
P30154,P03452,0
Q96F81,P03452,0
Q9H0J4,P03466,0
Q9BUJ0,Q67157,0
Q8IVN3,C3W5S7,0
Q92952,C3W5S7,0
O60725,P06821,0
Q9Y692,P0C0U1,0
Q9P0R6,P03468,0
P55085,P03508,0
Q96NS5,P03466,0
Q9HAI6,P03508,0
Q9ULD9,P0C0U1,0
P34910,P03468,0
Q9H799,P06821,0
P46977,C3W5S7,0
Q8WU68,P03508,0
Q8IWS0,Q76V12,0
O94761,P03452,0
Q16850,Q02600,0
Q6PJ61,P03485,0
Q12857,P03466,0
Q9NP74,C3W5S7,0
Q7Z5Q1,P0C0U1,0
Q9UMS5,P03431,0
O60678,P03437,0
Q9NXS3,P03485,0
P62380,P06821,0
Q9BRP1,P03468,0
Q86SU0,C3W610,0
O60229,P03433,0
Q8N413,P03508,0
O43663,P69277,0
Q9HCC8,P03468,0
Q8N3J9,P0C0U1,0
A0A1B0GW64,P69277,0
Q7Z7F7,Q02600,0
O75054,Q67157,0
Q96H72,I6TAI3,0
P00558,P03468,0
P30566,P03452,0
P04080,P03452,0
Q9P2P6,P03468,0
Q8N1S5,P03428,0
Q8NEV8,P03468,0
P78346,C3W5X2,0
P35590,P03508,0
P17025,P0C0U1,0
Q504Y2,P06821,0
Q9BY50,C3W5Z0,0
A6NI15,P03466,0
Q8IVB5,Q67157,0
Q6PEY1,C3W5X3,0
Q96LR5,P69277,0
Q13469,Q02600,0
Q96AN5,Q75VQ4,0
Q9NPF4,P06821,0
Q8N4T4,C3W5X5,0
Q96GP6,Q75VQ4,0
Q86TS9,Q67157,0
Q96M61,C3W5X4,0
O95785,P03428,0
P27707,P03437,0
P09681,P03468,0
O75063,C3W5S7,0
P49763,C3W5Z0,0
Q8TBM8,P69277,0
Q9UHN1,P03508,0
Q5T215,P03437,0
A6NNB3,P03428,0
Q8IUC3,P03508,0
Q8N8Y5,P03468,0
Q86UK0,P03433,0
Q5T4F7,P0C0U1,0
P14735,P03433,0
P01583,C3W5S7,0
Q86XL3,C3W5S7,0
Q9Y421,C3W5S1,0
Q8N567,P06821,0
Q8IUK5,P03466,0
Q8WVF1,C3W611,0
Q96A35,P06821,0
Q6NSJ0,P03468,0
Q6P4A7,P03428,0
Q92563,P03466,0
Q92839,I6TAI3,0
Q9NVV9,P03437,0
Q9UQ53,P03485,0
Q96NX9,C3W5X5,0
