Protein1_ID,Protein2_ID,label
Q496M5,P03428,0
Q6ZRI6,P03428,0
P42262,P69277,0
P46093,P03496,0
Q8N5N7,P69277,0
Q96AC6,P0C0U1,0
Q9BV40,C3W5X4,0
Q9UHM6,P03433,0
A2AJT9,P03452,0
Q2TAA5,P03466,0
O75170,P06821,0
Q53H54,P03508,0
Q9NZQ0,P06821,0
Q8IZD9,C3W5S3,0
Q86SF2,P03437,0
Q5VYS8,C3W5X5,0
Q8NHY3,P03452,0
Q2M2E3,P03485,0
Q9UHI5,P03433,0
Q8N137,C3W6G3,0
Q9BTZ2,P03428,0
Q9NPQ8,P03466,0
Q16517,P03431,0
Q9P253,P03428,0
Q86U17,P03496,0
Q14149,C3W610,0
Q7Z2W7,P03428,0
Q6UXG8,C3W5R8,0
Q8TBP6,P03485,0
Q9BPX6,C3W5S7,0
Q99708,P03428,0
O14786,Q02600,0
Q14439,P03452,0
P00441,P03428,0
Q15417,P03468,0
Q9BQ50,P03452,0
Q5TGZ0,P03452,0
P05230,C3W5S7,0
O75363,P06821,0
Q9BPX5,I6TAI3,0
O43915,C3W5R8,0
Q68DK2,P0C0U1,0
P55000,P03428,0
O00763,Q67157,0
P16118,P03468,0
P56559,P69277,0
Q8IU99,P03428,0
P19823,P03433,0
P10620,P06821,0
Q5VXJ0,P03431,0
Q9Y5W9,P03468,0
P31947,C3W5Z1,0
Q96F46,P0C0U1,0
Q8N1E2,C3W5S7,0
P0C7L1,Q75VQ4,0
Q6TFL4,P03437,0
Q495A1,P06821,0
Q5H913,Q76V12,0
Q04759,P03466,0
Q9BVG3,P03468,0
P55160,P03431,0
P36941,P0C0U1,0
Q8NCI6,P03508,0
O60318,P03468,0
Q9Y2R4,C3W5S2,0
Q4ZIN3,P06821,0
Q8WVT3,C3W5X3,0
A8MZG2,P03466,0
Q2TB18,P03485,0
Q6UW02,C3W5S7,0
Q9H7D0,P03437,0
Q96I76,C3W5S2,0
Q9UK59,P06821,0
P09960,P03428,0
Q8NBI6,P03485,0
O94808,P03466,0
Q9C0D0,C3W5S7,0
P28370,P03452,0
O75908,C3W5S3,0
A8MT70,P03452,0
Q5M9N0,P03452,0
A6NFU0,P03496,0
Q13519,I6T1Z7,0
P0DJI8,P03485,0
Q96B01,P03485,0
Q9BWK5,C3W5S6,0
P08476,Q67157,0
Q9NRY2,P03428,0
Q9NZC4,P06821,0
Q8TDR0,P0C0U1,0
P31943,P03433,0
P49593,P03428,0
A6NCJ1,C3W5X5,0
Q9P275,P69277,0
Q96EY7,P69277,0
Q8N5M1,Q75VQ4,0
Q9BWQ8,P03466,0
Q9BY19,P03452,0
Q9UK59,P69277,0
Q2TBA0,P06821,0
Q5TCQ9,P03468,0
Q9BW61,P03452,0
Q9UHB7,P06821,0
Q9C075,Q76V12,0
O14543,P06821,0
Q8N5G2,C3W5X2,0
Q9C0H5,P03468,0
P14778,C3W5X6,0
P51687,P03428,0
Q8IVI9,P03437,0
Q86V20,P03466,0
Q9HCU0,P03466,0
Q5VYX0,Q67157,0
Q9H3T3,P03508,0
P51959,P03428,0
P08236,P03466,0
Q15544,P03468,0
O14530,P03437,0
Q9H222,P03485,0
P10523,P03466,0
Q13573,C3W5S7,0
Q9HBH9,P03428,0
Q9Y6B2,P03485,0
Q86XJ0,P03431,0
O43921,P03452,0
Q13085,P69277,0
P20916,P69277,0
P04233,C3W5X5,0
Q14767,P06821,0
Q8IYS0,P03496,0
O94808,P03452,0
P47755,C3W5S1,0
O14795,C3W5S3,0
O00159,P06821,0
Q9BXJ2,P03485,0
Q86WI3,Q75VQ4,0
Q49AH0,C3W5X4,0
Q9H4L7,P06821,0
P51811,C3W5S1,0
O75529,P03466,0
Q86TC9,P03433,0
Q9NSB2,P0C0U1,0
O15151,C3W5S3,0
Q13422,P0C0U1,0
Q8N2M4,P03437,0
Q9Y225,P69277,0
Q8IU68,C3W5S3,0
Q9BT56,P03508,0
Q96NR3,C3W5X5,0
P62280,C3W5S1,0
Q6UXY1,P06821,0
Q7Z7A1,P03485,0
Q8NFD2,P69277,0
Q9NVA1,P03428,0
P22459,P03468,0
Q9P0U4,P03466,0
P06681,Q67157,0
P49354,P03468,0
Q5XX13,P03508,0
Q6DT37,P03496,0
Q9BS18,P06821,0
Q86VQ3,P03452,0
P42658,P03452,0
Q13418,P03466,0
O75593,Q75VQ4,0
Q9BYG8,P03485,0
Q96PL1,C3W5S6,0
Q6P4A7,I6TEF5,0
Q7Z2Z2,P03468,0
Q14626,P03468,0
Q86WB7,P03452,0
Q7Z3E1,C3W5S7,0
Q9H4S2,C3W5S7,0
Q96M60,P03433,0
Q6P2H3,P03485,0
O96024,Q75VQ4,0
Q96I82,P06821,0
O75143,P06821,0
Q92838,P0C0U1,0
Q8TEY7,P03466,0
Q01718,C3W5S7,0
P50995,P03437,0
O15321,P03485,0
Q9HCK1,P03485,0
Q6P9B9,P03466,0
Q9BTM9,P03428,0
Q86TA1,P69277,0
Q05215,P03428,0
Q9Y5K3,C3W5X5,0
P52657,P03428,0
Q9H792,Q76V12,0
P11908,I6TAI3,0
Q9P289,P0C0U1,0
Q9UP65,P03452,0
Q86XM0,C3W5S3,0
Q9ULE3,P0C0U1,0
O75508,P03485,0
Q8WUY8,Q02600,0
Q8ND61,P03437,0
Q9Y5L3,P03431,0
Q9UJW0,P69277,0
Q6XPR3,P03485,0
Q9UNH5,P06821,0
A8MZF0,Q67157,0
Q6ZVK8,P69277,0
Q15814,P03433,0
Q9C086,P03468,0
Q9HAN9,C3W5S6,0
Q7Z4L0,C3W6G3,0
Q04864,P03485,0
Q99808,P03428,0
Q9BWH6,P03485,0
Q96JD6,C3W5X2,0
Q70CQ2,C3W5X5,0
Q9NP56,P03468,0
P0C0P6,C3W5X4,0
P49711,C3W5Z1,0
P49768,P69277,0
P56134,P03452,0
Q9NXC2,C3W5S6,0
Q8IWV1,P03437,0
P06746,Q67157,0
Q9NZN1,P03433,0
P43116,I6T1Z7,0
Q9H173,P03437,0
O94921,P03466,0
Q86UN2,P03485,0
Q9BRK3,P03466,0
Q96LC9,P03428,0
Q2KHT3,P69277,0
Q8TBB5,P0C0U1,0
Q6DCA0,P03485,0
Q9UPX0,P0C0U1,0
Q9Y3R0,C3W5S7,0
Q96M95,C3W5S7,0
P50895,P03452,0
Q8N0V4,P03485,0
Q9BQ70,P03485,0
Q9Y646,P69277,0
Q9BPX5,P03437,0
Q5VWP2,C3W5X4,0
Q15058,P03468,0
Q969S3,C3W5S7,0
Q6UXV1,P0C0U1,0
Q8NB49,P03428,0
P49247,P03468,0
Q99607,I6T1Z7,0
O00391,P03466,0
Q9NZU0,P0C0U1,0
Q8NF64,C3W5S7,0
Q9P0J0,P03485,0
P42772,P69277,0
Q8IWZ6,P03452,0
Q9UJD0,P03428,0
Q9H330,C3W5S7,0
Q86W50,P03452,0
O15013,P06821,0
Q7Z5S9,P03485,0
Q9BPZ3,C3W5S7,0
Q86UX2,P03508,0
P27707,C3W5S6,0
Q96EV2,P03468,0
Q14161,C3W5X3,0
Q5T2W1,C3W5X4,0
Q5TD97,P03431,0
P11388,P0C0U1,0
O95076,P69277,0
Q06265,P69277,0
P59044,P03428,0
Q16322,P03452,0
Q8NHQ8,C3W611,0
Q14687,P03437,0
P22888,P03433,0
Q8N302,C3W610,0
Q13617,P03437,0
Q9BS86,P06821,0
Q53EV4,P03452,0
Q02221,P03437,0
Q3SYC2,Q76V12,0
P02655,P03466,0
P78346,P03437,0
P49366,P03437,0
P51582,P03508,0
Q15047,P03485,0
Q9P2X3,C3W5S7,0
Q9H0K4,C3W5X3,0
A6NHN0,I6TAH8,0
Q92806,C3W5S1,0
O00339,P03433,0
Q5JTW2,C3W5X5,0
O75116,P03466,0
Q8NCN5,P03428,0
Q8WVJ2,C3W5X3,0
O94776,P03466,0
Q8IWA4,C3W5S2,0
O60671,P03433,0
P26436,P03496,0
Q96MB7,P03428,0
Q9H299,C3W6G3,0
P35900,C3W5Z1,0
Q9BYU1,P03468,0
Q9NUQ8,C3W5X3,0
O43597,P03468,0
Q5VYV0,C3W5X3,0
Q9NP97,I6T1Z7,0
Q9C091,C3W5S7,0
Q9H892,P03452,0
A2RRL7,P03452,0
Q9H596,C3W5S7,0
B3SHH9,P03428,0
P60153,P03466,0
O75379,C3W5S7,0
Q9BWJ5,C3W5S6,0
Q9BYC8,P06821,0
Q9H3Y8,P03428,0
P35914,P03468,0
Q9NRL2,P03437,0
P60891,P03452,0
Q7Z2E3,C3W5S7,0
Q96FK6,P03437,0
Q9Y576,C3W5X3,0
Q8TAP4,P03485,0
Q9P0J1,C3W5S2,0
O43913,P69277,0
Q9NX07,C3W6G3,0
O15442,P03508,0
P04201,Q02600,0
Q9Y5X0,P03433,0
Q8TE68,P03433,0
Q03393,P03433,0
Q4W5G0,P03428,0
Q5GH73,P03437,0
P0DJR0,P69277,0
Q86X67,P03452,0
Q8N4H0,P06821,0
Q6P1R4,P03485,0
Q9NUD5,P03437,0
Q86X76,P03485,0
Q9P2F5,P69277,0
P84077,Q67157,0
Q9BZD6,P03428,0
Q9UBL3,P69277,0
P50549,P03433,0
Q8N4B5,P03508,0
Q8N884,P03468,0
Q9UP38,P03466,0
Q52LA3,P03485,0
Q0VDG4,C3W5S7,0
P41220,C3W5R9,0
Q9UK59,P03485,0
O75663,P03428,0
P19224,P03466,0
Q9P2X3,Q02600,0
Q13094,P06821,0
O75838,P0C0U1,0
Q01970,P03485,0
Q9NX38,C3W5S7,0
Q02108,P03466,0
O14905,Q75VQ4,0
P35712,C3W610,0
Q92828,P03428,0
Q53RE8,P03428,0
Q5T8I3,C3W5Z1,0
Q8IW93,I6T1Z7,0
Q71RG4,C3W5S7,0
O60462,C3W5X6,0
Q9H8W4,P06821,0
Q9H2L4,I6TEF5,0
Q13099,P69277,0
P25063,P0C0U1,0
Q96N66,C3W5S7,0
O96011,P69277,0
O60331,P03431,0
Q8N9M1,P69277,0
Q9NXN4,C3W6G3,0
Q9UQV4,P03452,0
Q9Y6R1,P03466,0
P50219,P03428,0
Q9UGL1,P0C0U1,0
Q9H8W5,P0C0U1,0
Q86VH4,P03496,0
O00526,P03466,0
P00740,P0C0U1,0
Q9ULS5,P03466,0
Q9H5Z6,P03452,0
P14210,P03452,0
Q5VT66,P03468,0
P17022,P03485,0
Q9UKF7,C3W5S1,0
Q6ZSZ6,P06821,0
Q5BJF6,P03468,0
O95631,P69277,0
Q6UXG3,P03428,0
Q9BTX1,P03508,0
A8MW92,P03485,0
Q13683,C3W5S3,0
Q8N2K1,C3W5X4,0
P20396,P03433,0
Q9HC29,C3W611,0
Q96H96,P03508,0
A8K5M9,P03466,0
Q9HAV0,P03466,0
Q9BQ52,Q02600,0
Q96QB1,P03496,0
O95622,P03466,0
O95672,P69277,0
O60381,P06821,0
P02786,C3W5S7,0
Q8NCW5,P06821,0
Q15323,P03433,0
Q7Z404,C3W5X4,0
P25067,P03452,0
Q4G1C9,P03466,0
Q6ZWE6,P06821,0
Q9NRY2,P03466,0
P08648,P03485,0
Q13825,C3W611,0
Q96AX1,C3W5S1,0
Q6SJ96,P03468,0
Q9NRM6,C3W5S2,0
O95863,C3W5X6,0
Q9HCS4,C3W5S6,0
Q5JTZ9,P0C0U1,0
Q9HB75,C3W5S7,0
O14647,P69277,0
Q9BXA6,C3W6G3,0
O75783,P03437,0
P78333,P03466,0
Q8TDU6,P03431,0
Q7Z434,P69277,0
Q8N228,Q76V12,0
Q92854,P03437,0
P56937,Q02600,0
P78504,P03466,0
Q96A70,C3W5Z1,0
Q8WW43,P06821,0
Q6UXU4,Q67157,0
P24864,C3W610,0
Q96EK2,P06821,0
O95714,C3W5S7,0
O15534,C3W5Z1,0
Q9UJV3,P06821,0
Q9Y263,C3W5S7,0
Q9UN19,C3W5S2,0
Q6P9B9,C3W5S2,0
Q16589,P03468,0
P38935,P03466,0
P07992,P03485,0
Q96DF8,P0C0U1,0
P28222,P03428,0
Q6NUJ1,C3W5S7,0
Q7Z4S6,P03485,0
Q8TC29,I6T1Z7,0
P08620,P03452,0
C9J302,P03468,0
Q8N196,C3W5S7,0
Q15418,P03433,0
Q8TDF5,C3W5S7,0
Q86W74,P03468,0
Q12918,P0C0U1,0
Q96S97,P06821,0
Q9H6X5,I6T1Z7,0
Q9P0R6,C3W5S7,0
P13688,C3W5S7,0
P68543,P03437,0
Q9NRP2,Q75VQ4,0
Q96K31,P03466,0
Q86YN1,P03496,0
P00918,Q75VQ4,0
Q9NRG7,C3W5X2,0
P30531,P03485,0
A5PLL1,P03468,0
Q9BS16,P03437,0
Q15057,P03466,0
O75487,P03433,0
P32004,P03433,0
Q8TAT5,P69277,0
Q9UM13,P06821,0
Q8N8X9,P03466,0
Q9UKS7,C3W5S6,0
Q9BRT8,P03452,0
Q14774,C3W610,0
Q9HBG7,P0C0U1,0
I3L1E1,P0C0U1,0
Q8N4Q1,P03452,0
Q7LG56,P03485,0
P53609,P03437,0
Q8NBL1,Q75VQ4,0
Q70CQ3,C3W5X2,0
Q9BUT1,P03437,0
Q9BXJ0,P03433,0
Q9HB21,P03428,0
Q9NSV4,P69277,0
P51606,P06821,0
A2A2Y4,C3W5S7,0
Q5TCZ1,P03452,0
Q9H9V9,P03468,0
Q92794,P03428,0
Q13950,P03468,0
O95399,P69277,0
Q9BQ16,P03466,0
P25098,P69277,0
P00441,P03508,0
Q5UCC4,Q76V12,0
Q9H019,P03428,0
Q8IZF6,P03496,0
Q15834,P03437,0
P17538,C3W5R8,0
A6NNP5,P03452,0
Q96JB1,P03437,0
Q9UHP6,C3W6G3,0
Q92567,P03466,0
Q8IZ69,P69277,0
Q7L8J4,P0C0U1,0
Q8WUH1,P03431,0
Q13332,P03431,0
Q9UJ55,P06821,0
Q9NRR3,P03452,0
Q8NC01,P06821,0
P51530,P06821,0
Q5T0N5,P69277,0
Q8TBC3,C3W5S6,0
P35542,C3W5S7,0
P05231,C3W5X5,0
O75461,P06821,0
Q86UP6,P03496,0
Q9BQ15,P69277,0
Q96JH8,P69277,0
Q9UGK3,P03452,0
O95757,P03466,0
Q96EW2,P03428,0
Q6P4E1,P06821,0
P46092,P03508,0
P03951,P06821,0
Q96EP1,P03485,0
Q12931,P03466,0
Q14213,C3W5S3,0
Q7Z3G6,P03466,0
Q9UGU0,I6TEF5,0
Q9Y463,I6T1Z7,0
O95045,Q67157,0
Q96QU8,P03452,0
Q92685,P03496,0
Q9UBU7,P03452,0
Q155Q3,C3W5S7,0
Q99884,P03431,0
Q9UKC9,P03431,0
Q9NY43,Q75VQ4,0
Q8N264,P06821,0
Q7L211,P03466,0
Q6IQ55,I6TAI3,0
Q99999,P03437,0
Q8N468,P03431,0
P21860,P03428,0
Q8IVL0,P0C0U1,0
P09622,C3W5Z1,0
Q9UFC0,P0C0U1,0
P20749,P03485,0
Q9NUG6,C3W6G3,0
Q86VX2,P03468,0
O60487,C3W5Z1,0
O00110,P03433,0
Q9Y5Y4,P03433,0
Q14012,P03466,0
Q9BVV8,P03496,0
Q9H772,P0C0U1,0
O75182,P03433,0
Q6ZSJ8,P03508,0
P40425,C3W5Z1,0
Q0IIM8,P0C0U1,0
Q8IVF7,P0C0U1,0
A0A1B0GWG4,P0C0U1,0
O43504,C3W5X5,0
Q8NEQ5,P0C0U1,0
Q99489,C3W611,0
Q9Y5R6,P69277,0
Q13526,P03485,0
Q9Y5R6,C3W5Z0,0
P13497,C3W5S7,0
P10109,P03452,0
Q6MZQ0,P03431,0
Q9HBY0,P03431,0
Q8NHE4,C3W610,0
P55769,P03485,0
Q9Y2A7,P03428,0
P61599,P03485,0
Q9BQW3,C3W5S3,0
Q86TC9,P03437,0
Q9UHF3,P03468,0
P28330,P69277,0
Q8N257,P0C0U1,0
Q96RP8,P03428,0
Q68CQ1,P03452,0
P40967,P03431,0
Q9HC62,P06821,0
Q8NI29,I6TAH8,0
Q9NRH3,C3W5S7,0
P42695,P03508,0
P08123,P03485,0
Q7Z736,P03508,0
Q8WWP7,P03466,0
O75581,C3W5S3,0
Q9H6D8,P03468,0
Q8WWL2,P03508,0
Q9P2G9,C3W5R8,0
P06307,C3W5Z0,0
O15405,P03485,0
Q76KD6,C3W5S7,0
O14638,P03452,0
O15353,C3W5S7,0
Q9NZH0,P0C0U1,0
Q9NSA1,P03508,0
A0A087WXM9,P03437,0
Q8NA54,C3W5R9,0
Q9BUH6,C3W5S3,0
Q9H8X9,P06821,0
P11831,P06821,0
Q6NVV9,P03452,0
Q9H6T0,C3W6G3,0
Q6ZWJ8,C3W5Z1,0
Q9UJV9,Q02600,0
Q9BQ67,C3W611,0
Q9Y2K6,C3W610,0
Q9BZE9,P03428,0
Q2TBA0,P03431,0
P27037,C3W5X2,0
Q9Y222,P03452,0
Q9NQ87,P03437,0
Q92643,C3W5S7,0
Q5VZY2,P03452,0
Q567V2,P03452,0
Q9BSK0,P03468,0
A6PVC2,P03485,0
Q96CS4,I6TAI3,0
Q9BZJ4,P03452,0
Q6W2J9,P03466,0
Q969F0,P06821,0
Q8IUQ0,P03431,0
P60321,P03433,0
O15228,P03468,0
Q96T76,P03468,0
Q9NP81,P03433,0
P05386,P03452,0
P39210,P03466,0
Q6ZN30,I6TAH8,0
O00327,P03485,0
Q8NEA6,P03508,0
P23443,C3W5S7,0
P11274,P0C0U1,0
P25788,P03468,0
O15245,P06821,0
Q96J65,P06821,0
Q9BZL1,C3W610,0
P13674,P03452,0
Q9BUH6,Q67157,0
Q9Y264,P69277,0
Q13045,P03437,0
Q9P2P5,P69277,0
O00463,C3W5S7,0
Q96LW4,P03508,0
Q99952,C3W611,0
Q5H9T9,Q02600,0
Q5VXD3,Q75VQ4,0
Q9Y5Y0,P03496,0
Q13571,C3W5X2,0
P60852,P03431,0
Q6P9B9,P03508,0
Q9HAQ2,P03508,0
P48051,C3W5S3,0
P20674,P03485,0
Q9Y4D2,P03508,0
Q5U3C3,P03468,0
Q92785,P03466,0
Q96B18,P03508,0
Q569H4,C3W5X5,0
P23528,P03452,0
P49760,P03485,0
Q8NBJ5,P03452,0
O75251,P03452,0
P32121,Q75VQ4,0
Q6UWM5,P03452,0
Q8N6V9,C3W5X3,0
Q86SZ2,P03431,0
P43166,P03428,0
Q9NVX7,P03466,0
Q9NXB9,P0C0U1,0
Q96A84,P03437,0
O43805,P03468,0
Q8NBJ7,P03468,0
P98164,C3W5X3,0
Q14957,P03433,0
O43818,P03466,0
Q12794,C3W610,0
P19224,P03437,0
Q16651,I6TAI3,0
Q9UL42,P03485,0
Q658P3,I6TAI3,0
Q9UHB7,P03466,0
Q9Y2E8,P03431,0
Q2QGD7,P03508,0
Q9BW72,C3W5S7,0
Q9HCM2,P69277,0
Q96HP4,C3W5R8,0
Q6IPT4,P03496,0
Q8N806,C3W5S7,0
Q16206,P03437,0
Q9GZR5,P03466,0
A6NCL7,P03431,0
A8MQ27,P03431,0
A6NH21,P69277,0
Q08289,C3W5X2,0
Q16630,P03485,0
Q8TF50,P69277,0
Q86US8,C3W5S7,0
Q5VVW2,P03485,0
Q9H720,C3W5X3,0
P48163,P03437,0
P46100,P03437,0
Q701N2,P03428,0
Q01101,C3W5X5,0
P17706,P03437,0
Q10472,P06821,0
A6NNN8,P03431,0
Q155Q3,P03485,0
Q8N257,C3W5X4,0
Q8N3C0,C3W5R8,0
Q9NRN7,P06821,0
Q7Z404,P03428,0
Q495M9,C3W5S7,0
O00567,P03437,0
Q15035,P03468,0
Q155Q3,P03452,0
Q2M3G0,P03496,0
Q5UE93,P03428,0
Q8IXH8,P03428,0
Q6Q0C1,Q67157,0
P31749,Q75VQ4,0
Q9H2X9,P03468,0
Q9NQ69,P03508,0
Q9H223,Q02600,0
P40692,P0C0U1,0
Q5T2T1,P03437,0
Q99595,P03468,0
P53582,C3W5R8,0
Q9H4E5,P03468,0
Q01959,P03508,0
Q9Y5L3,C3W5S7,0
Q14686,P03452,0
P62891,P03485,0
Q99969,P06821,0
Q13901,P03485,0
Q9GZP4,P0C0U1,0
Q9ULZ3,P03485,0
Q8NFY9,P03428,0
P08134,C3W5S7,0
Q9NZC9,P03437,0
Q14162,C3W5S7,0
O43172,P69277,0
Q8TBE0,P03485,0
Q9H3R0,P03468,0
O00519,P06821,0
Q92845,C3W5Z0,0
P22794,P06821,0
P62993,C3W5S1,0
Q5T013,P03485,0
Q14241,C3W610,0
Q9BT23,P03485,0
Q9H040,P03485,0
A2A2V5,P03437,0
O14512,I6TAH8,0
Q96RQ1,P03452,0
Q96C45,I6T1Z7,0
Q5SWH9,P03496,0
Q9UEG4,P06821,0
Q9H3R1,P03466,0
Q14330,P06821,0
Q8N3U4,P0C0U1,0
P48443,P06821,0
Q76EJ3,P69277,0
Q92858,C3W610,0
O95833,C3W5X2,0
Q03167,P0C0U1,0
Q86WG3,C3W5S3,0
Q9UJX5,C3W5S7,0
Q9Y2F9,P03452,0
Q8WZ59,P69277,0
O75129,P06821,0
P09327,C3W5S7,0
Q96J87,C3W5X5,0
P38606,P69277,0
P98173,P03452,0
Q13202,C3W5Z0,0
Q9P2W3,C3W5X3,0
Q9Y2I8,P03452,0
Q9BXJ8,P03437,0
P18065,C3W5S7,0
Q6ZRP7,P03428,0
P67812,C3W611,0
Q9BUB4,P03433,0
Q7L311,P03468,0
Q96LU7,P06821,0
P49279,P69277,0
Q9Y312,P03431,0
Q6NUT3,P03508,0
Q8IY81,P03466,0
Q9NR77,P03466,0
O75410,P06821,0
Q9UK96,C3W5R8,0
Q9HAP6,C3W5S7,0
Q3ZCN5,P03433,0
P32969,P69277,0
Q9UQ49,C3W610,0
Q9P0J6,P03468,0
Q9UKY1,P03437,0
Q9BU40,P03428,0
Q2VWA4,I6TEF5,0
O75414,P03452,0
Q9HCJ3,P03433,0
Q8ND04,P03508,0
Q9GZR1,P0C0U1,0
P43681,P03428,0
Q9UK73,P06821,0
Q2KHR3,C3W5Z1,0
Q68CQ4,C3W5S7,0
Q96NT5,C3W5S7,0
P05026,P03466,0
Q96QG7,P03433,0
A1IGU5,P03452,0
Q13867,C3W5X4,0
Q00532,C3W5X5,0
Q96QS1,P06821,0
P20339,I6TAH8,0
P61019,C3W5R8,0
Q07011,P03431,0
Q5VZB9,P06821,0
O43186,P03466,0
O00330,P03452,0
Q9NUZ1,P06821,0
Q9BSF0,P03452,0
Q9NSY0,P03485,0
Q9UPY5,P03485,0
Q13163,C3W5X4,0
Q9BT40,P03496,0
Q9H400,P69277,0
O75718,P03452,0
Q9NPJ8,P03428,0
Q9UGI6,C3W5X5,0
Q15768,P03433,0
Q96GE6,P03452,0
O60500,C3W5S7,0
Q6NT76,C3W6G3,0
P49763,P03496,0
Q9UG63,P03433,0
O15016,I6TAI3,0
P28476,P03466,0
O75460,P0C0U1,0
Q5MJ70,P03452,0
P14207,P03433,0
Q6PIZ9,P03485,0
Q6P0Q8,C3W5X2,0
Q9H832,P0C0U1,0
P54760,P06821,0
Q6ZW31,P06821,0
Q13309,P0C0U1,0
P41220,C3W5S3,0
Q9BQS6,P69277,0
Q7L0X0,C3W5S7,0
Q9HAB8,C3W5Z1,0
Q96M60,P03485,0
Q6U736,P0C0U1,0
P10276,P69277,0
Q96HA8,P03452,0
Q9UHR6,C3W5S7,0
Q9UNX4,P69277,0
H3BQB6,C3W5S7,0
Q5T9S5,I6TAI3,0
Q9UGI8,Q02600,0
P55771,P03508,0
O75064,P03485,0
Q6PII3,P03437,0
Q9H8M1,P03431,0
Q9BXU7,C3W6G3,0
P40967,P03428,0
Q9BZZ2,C3W5X5,0
Q5BJF6,P03452,0
Q6UWU4,P03433,0
Q96EN8,P03466,0
Q9NX38,P03508,0
Q5VWQ0,P03466,0
A6NI15,P69277,0
Q8TEB1,C3W5R8,0
Q9H4E7,P03437,0
Q9UBX7,P03485,0
Q969T7,P0C0U1,0
P13631,P03433,0
Q5HYI8,P03468,0
Q9UKL6,P03452,0
Q03405,P03466,0
Q9GZX9,C3W5X5,0
Q9Y2B0,P03452,0
Q9NPJ3,C3W5X4,0
C9JLR9,C3W5S3,0
Q96AZ6,P03428,0
O43704,C3W5S7,0
Q8TBB6,P03452,0
Q9Y597,P03508,0
P53004,C3W5R8,0
A8MUX0,P69277,0
A6NNA2,P03485,0
P22732,P03431,0
Q9NQ76,C3W5X2,0
Q9H5I1,P0C0U1,0
P00387,P03452,0
P35527,P03468,0
Q8N5B7,C3W5R9,0
Q12983,P03433,0
Q8WVR3,P03437,0
Q6NV75,C3W5R8,0
Q9P2W9,C3W5S7,0
P08686,P03437,0
Q9H4A9,Q02600,0
O60294,I6TAH8,0
Q99674,C3W6G3,0
Q12962,P69277,0
P04818,C3W5Z0,0
Q8N7X0,P03466,0
P36871,C3W5S7,0
P13646,P06821,0
Q6UXH8,P03508,0
Q96LT6,P03508,0
A8MYJ7,P0C0U1,0
Q5JUQ0,P03452,0
Q96DC9,C3W5S2,0
Q8N475,Q67157,0
Q9P055,P69277,0
Q9HAZ1,P03508,0
Q6NVU6,P03431,0
Q08117,P03437,0
A8MTL3,P03452,0
O75604,P03485,0
P41970,P69277,0
Q8IY34,P03496,0
Q8IVF5,C3W5R8,0
P29460,C3W5R8,0
P79522,C3W5Z1,0
Q658P3,P69277,0
Q02080,I6T1Z7,0
Q6P1X6,C3W5S3,0
Q99871,P03452,0
Q9H898,P06821,0
Q8WYA1,P03485,0
Q9NR48,P03485,0
P0C1Z6,P0C0U1,0
Q9NWB6,P0C0U1,0
P37235,P03466,0
Q9BZG2,P03437,0
O75711,P06821,0
Q6IPR3,P06821,0
P49721,P03466,0
Q9Y219,P03452,0
Q96Q04,P03452,0
Q4VC12,P03508,0
Q8N3U4,I6TEF5,0
P56696,P06821,0
Q9NQL9,C3W5S1,0
Q9NYF0,P03468,0
Q8TF50,P03485,0
P56856,C3W5S3,0
Q8WW43,Q67157,0
P51164,P03508,0
Q99614,P03452,0
P02778,P06821,0
Q9BSW7,P06821,0
Q6ZW76,C3W5S2,0
Q13188,P06821,0
Q14679,P06821,0
P30273,P03496,0
Q8WV28,P06821,0
Q9Y6A2,P0C0U1,0
P15880,P03452,0
Q96ND0,P06821,0
Q9NQ88,P03428,0
Q5VZ89,P0C0U1,0
O75610,P03508,0
Q6ZMR5,P03452,0
Q14393,P03437,0
P59534,Q75VQ4,0
O43402,P03431,0
Q96SF7,P03452,0
Q5H9K5,P03433,0
Q9BVV7,P03485,0
O00187,P0C0U1,0
Q6UXD1,P0C0U1,0
Q9BQG2,C3W5S2,0
P36222,C3W5S7,0
P0DTF9,P03485,0
Q6P2C8,C3W5R8,0
Q9BXY4,P03485,0
Q16630,P03468,0
P53672,C3W5S2,0
Q9BU89,P06821,0
O60566,P03466,0
Q8IUQ0,P69277,0
Q8WTS1,P03485,0
Q3SY56,P03496,0
Q9Y6W8,P0C0U1,0
Q147X3,P06821,0
Q99962,C3W5X2,0
Q9UHQ1,P06821,0
Q9Y4F3,I6TAI3,0
Q6PI78,P03428,0
Q86YQ8,P03437,0
Q9HAD4,C3W5S6,0
Q6ZWJ8,P69277,0
P50440,Q75VQ4,0
Q6PEW0,P03431,0
Q8WVM0,P69277,0
P18509,P03437,0
Q6GPH4,C3W611,0
Q13304,P03466,0
Q5SY16,P03485,0
Q9BSW2,P0C0U1,0
Q96IP4,P03466,0
P04066,C3W6G3,0
Q9NSG2,P0C0U1,0
Q9NPE3,P0C0U1,0
Q8WWR8,P03496,0
Q14679,C3W5S3,0
Q8N0W3,C3W5R9,0
Q8IV20,P03508,0
Q15049,P03431,0
Q6ZSY5,C3W5S3,0
Q6P6B1,P03466,0
O95159,P0C0U1,0
P20472,P06821,0
Q3B7T3,P03508,0
P33897,P0C0U1,0
Q8WW35,P03428,0
P08397,P03452,0
Q6PIV2,C3W5X4,0
Q9BYB0,P03468,0
