Protein1_ID,Protein2_ID,label
A8MTQ0,Q75VQ4,0
Q86WK7,P03452,0
Q9BUL9,C3W5X3,0
Q99983,P03468,0
Q86YB8,C3W5Z0,0
P25391,C3W5R8,0
Q8NC60,P03452,0
Q9NNZ6,P03468,0
Q16617,P03433,0
P20333,P03485,0
Q8IWS0,C3W5S7,0
P58511,C3W5X4,0
Q8N2M4,C3W5S7,0
Q8NDY6,P03437,0
Q9H156,P03428,0
Q96HE7,P03437,0
A6NDY0,I6TAI3,0
Q6VUC0,P03508,0
P20309,P03428,0
Q9UJA5,P03437,0
Q16610,P03437,0
Q86VR2,P69277,0
P47871,P03468,0
Q9P202,P06821,0
P00167,P69277,0
Q8NI99,P03508,0
Q86UT6,Q75VQ4,0
Q8TEB1,C3W5S7,0
O94993,P69277,0
Q96M98,P03452,0
A6NL88,P06821,0
Q01167,P69277,0
P35247,P03466,0
Q4G0Z9,P03452,0
Q6P3X3,P03437,0
Q9P021,P03452,0
Q9UQ03,C3W610,0
P35452,P03508,0
Q8IYU8,I6TAI3,0
P85298,C3W611,0
Q9Y3A0,P03437,0
P07911,P03496,0
A6ND01,P06821,0
Q96PY5,C3W5S7,0
Q96LD1,P03466,0
O43897,P03452,0
Q08629,P03452,0
Q6X784,P03508,0
Q9NX78,C3W5S0,0
Q86VY4,P03437,0
Q15072,P03452,0
Q9UGU0,P03468,0
Q9UP95,P69277,0
P22681,C3W5S1,0
O43678,P69277,0
O75648,C3W5S6,0
P63146,P06821,0
Q96DH6,P03468,0
Q9UPV7,P03452,0
Q9UK58,C3W5R8,0
C9JXX5,P03452,0
Q8WU76,P03433,0
O60266,C3W5S7,0
O43174,P03433,0
P14923,P03437,0
Q01196,P0C0U1,0
P05106,C3W5S7,0
Q969Z3,P03466,0
Q684P5,P03428,0
Q9H808,C3W5X5,0
Q7LGC8,P03428,0
Q5T653,P03508,0
Q9UBP5,P06821,0
Q8N1C3,P03496,0
Q92664,C3W6G3,0
Q14012,P03428,0
Q96AG4,I6T1Z7,0
Q9NYL4,P03468,0
Q53GL7,P69277,0
P08138,P03428,0
Q9Y6G9,P03468,0
Q8NEG2,P69277,0
O95336,C3W5X4,0
Q8IVW6,P06821,0
Q14410,P03437,0
P50053,P03468,0
A6NGZ8,P03468,0
Q8TE99,C3W5X2,0
P18089,C3W5Z1,0
Q99871,P03466,0
Q96A08,C3W5R8,0
Q15051,P03466,0
Q9BSG1,P03508,0
Q99633,P03452,0
Q8NCE0,P69277,0
Q8WUB2,C3W5X3,0
Q5T9S5,P0C0U1,0
P52888,C3W6G3,0
Q9NRW1,C3W5S7,0
P02776,P0C0U1,0
Q9NZQ3,P06821,0
Q9HB29,P03437,0
Q8IWU2,P03437,0
O95258,P03466,0
O00159,P03466,0
Q8N165,P0C0U1,0
Q96LQ0,P03437,0
P60602,P03437,0
Q86Y82,P69277,0
Q8IYY4,C3W5S3,0
Q6NUN7,C3W5S3,0
Q9UDY2,P03468,0
O15091,P03466,0
Q4G112,P69277,0
Q96D70,P06821,0
Q96TC7,P03485,0
P52739,P03466,0
P06734,P03508,0
A6NEL2,P03452,0
Q96JP0,C3W5X4,0
Q92828,P03428,0
P32004,P03468,0
Q01085,C3W5S7,0
Q9NVM4,C3W5S7,0
Q15185,P06821,0
P56177,P03466,0
Q9Y2R0,C3W5S7,0
Q8ND61,P69277,0
Q4ZJI4,C3W5S6,0
P25789,P69277,0
P62068,P03452,0
Q7L775,Q02600,0
Q5TC12,P03437,0
P36402,P03452,0
P29373,P69277,0
Q6ZR62,C3W5S7,0
Q96EG1,P03485,0
A1L3X0,P03485,0
Q8TD08,C3W5S7,0
Q53T94,C3W5S7,0
Q9HCS7,I6T1Z7,0
O75342,C3W6G3,0
P16035,P06821,0
Q9NV70,C3W5Z1,0
O14525,P03431,0
Q14116,C3W5Z1,0
Q9H2B4,P69277,0
P24530,P0C0U1,0
Q9P244,P03496,0
Q8IZT8,P03468,0
Q9Y5X2,P06821,0
Q9HBL7,P69277,0
Q99929,P06821,0
Q15027,P03468,0
P49863,P03437,0
O43300,P06821,0
O75791,P03452,0
Q0PNE2,P03428,0
Q96NR3,P03508,0
Q6DN90,Q67157,0
P0DMS9,P03468,0
O75841,P03433,0
P15391,P06821,0
Q6UX53,P69277,0
Q68D51,P03508,0
Q92952,P69277,0
Q14246,C3W5S7,0
P15259,P03466,0
Q9NQU5,Q02600,0
P55058,C3W5Z1,0
Q7Z4I7,I6S532,0
Q8IUB5,P03431,0
Q99750,P0C0U1,0
O75569,P03452,0
Q9Y493,I6TAI3,0
Q9Y535,P03485,0
Q5QGT7,P03508,0
Q9GZT8,P06821,0
P18085,P03468,0
O75151,P03485,0
A6NIM6,P03468,0
Q9NRM0,P03431,0
Q9ULV1,C3W5S7,0
Q9NP98,P0C0U1,0
Q6MZM0,C3W5S3,0
Q8N653,P03508,0
P51795,P03508,0
Q14155,P69277,0
Q53LP3,P69277,0
Q99986,P03468,0
P08887,P03485,0
Q12765,C3W5Z1,0
P02100,P03452,0
Q8N1F8,P03508,0
Q99622,P06821,0
Q92484,P03485,0
Q8IXT1,P06821,0
P26639,C3W611,0
Q8IXM7,P03452,0
Q9P253,P03452,0
P01298,P03452,0
P57073,P03452,0
Q969H0,C3W5S6,0
Q86XT2,Q02600,0
P49641,C3W5R9,0
P0CG32,P06821,0
Q9H3H5,I6TAH8,0
Q5VZV1,C3W5X5,0
Q86TG1,P03428,0
P17174,C3W5S3,0
P25092,P03437,0
Q96G23,C3W5S7,0
Q96PP4,P03468,0
Q9UBM1,P03433,0
Q7Z4I7,P06821,0
Q7Z460,P03437,0
P63316,C3W5S1,0
P06307,P03466,0
O95741,P03466,0
Q7Z4N8,P03437,0
P18754,P03431,0
Q76MJ5,P03452,0
P62140,P03468,0
Q9BRX5,P03437,0
Q02363,C3W5X4,0
Q9NS86,P03496,0
Q92968,I6TAI3,0
P48507,P0C0U1,0
Q9Y6X3,C3W5S3,0
O43248,P03466,0
Q86T13,P0C0U1,0
Q9NW75,Q67157,0
O60636,P03485,0
Q5QJ38,P0C0U1,0
P51114,C3W5X2,0
Q08J23,Q67157,0
Q13015,C3W5S7,0
O75072,P06821,0
Q9C0A0,C3W5X4,0
P54253,P03466,0
O60894,P69277,0
Q12999,P03431,0
Q9UHD0,P0C0U1,0
O43557,P03485,0
Q9H1Y3,P06821,0
A6NJG2,P03431,0
Q9UQ03,P06821,0
O95196,I6TAI3,0
Q02535,P03428,0
Q9Y5Z4,P03437,0
Q92187,C3W5Z1,0
Q8NDV1,P03508,0
A8MW99,P03428,0
Q96RD6,Q75VQ4,0
O00141,Q76V12,0
P54257,P03452,0
Q8N142,P03468,0
Q14571,P06821,0
P19320,P03468,0
O43824,P03437,0
Q9H497,P03431,0
Q6NUN0,P06821,0
Q6ICG6,P06821,0
Q9HCJ3,P03485,0
P14621,P03452,0
Q96I13,P06821,0
Q9Y2E8,P03496,0
P41586,C3W5S7,0
Q8TCU6,P06821,0
Q6ZNC8,C3W6G3,0
P35249,P03468,0
Q86SG7,P03452,0
Q06481,P03437,0
Q9H0M4,P06821,0
O43614,P69277,0
Q6P1X6,P03508,0
P55268,P03485,0
Q8N2Z9,C3W5S7,0
Q92185,C3W5X3,0
Q9NZ42,P03433,0
Q9UHD1,P06821,0
P56559,P03452,0
Q14444,P03485,0
P46094,P03468,0
O75306,P03437,0
Q9Y251,C3W5S7,0
O95759,P03468,0
P42261,P0C0U1,0
Q9HC73,C3W611,0
Q8WW43,P0C0U1,0
P52943,P03468,0
Q71RC9,C3W610,0
Q96IJ6,P03452,0
Q8N271,P03485,0
Q8WXI2,C3W5S1,0
Q9NS00,P03452,0
O60840,Q75VQ4,0
P48595,Q67157,0
Q8IUA0,P06821,0
O75038,C3W5S3,0
Q96CD0,P03468,0
Q8WUY1,Q02600,0
Q5XG87,Q75VQ4,0
O15553,P06821,0
Q8IVW4,C3W5X4,0
Q5TAA0,P69277,0
Q9NPI7,P03437,0
Q5VZY2,P03452,0
Q9UJ37,P03508,0
Q9BZP6,P03466,0
O14817,C3W5R8,0
Q8IVU1,C3W611,0
Q5H9L4,C3W5S7,0
Q96PD7,P03468,0
Q15836,Q76V12,0
Q9P2X0,C3W5S0,0
P15391,C3W610,0
Q8WW62,C3W611,0
Q6NVU6,P03437,0
Q6P3W7,P03485,0
Q99961,P03466,0
Q86VD9,P03466,0
P02748,C3W5S7,0
P17661,P03485,0
Q8N7C7,P03508,0
Q17RG1,C3W5S7,0
Q7RTY5,P03431,0
A6NHS7,P06821,0
Q969L4,C3W5S7,0
Q96LT7,P03428,0
Q7L2Z9,P03468,0
P15822,P03468,0
Q969P0,P69277,0
A6NGB0,P06821,0
Q9UPQ7,C3W5S7,0
Q9P2G9,P06821,0
P0DP25,C3W5X3,0
Q499Z3,P03466,0
Q96AG4,P0C0U1,0
O95935,P03508,0
Q9UHG2,P0C0U1,0
Q9NYG2,P03431,0
Q14721,P0C0U1,0
Q8N4S7,P03508,0
Q96M93,P03508,0
B2RXF5,P03496,0
P22301,P69277,0
Q9H6L2,P03508,0
Q9H4A6,Q67157,0
P48553,C3W5S7,0
P15172,I6TAI3,0
Q8ND23,C3W5S2,0
Q96RN1,C3W5Z1,0
P54868,P03485,0
Q96HB5,P03452,0
Q6SJ96,P03468,0
Q5U5Q3,P69277,0
P15289,P03431,0
Q9H2C2,P03508,0
Q14392,P03468,0
Q8N140,P03466,0
Q9BVW5,P03485,0
P49862,P03428,0
Q13410,P03437,0
Q9BZM3,C3W5X5,0
P19075,P0C0U1,0
Q9H2T7,C3W5S1,0
O75140,I6TEF5,0
P35557,C3W5X5,0
P28908,P69277,0
Q8IU89,P03452,0
P03915,C3W5S2,0
O15391,I6TAH8,0
Q6ZSS7,P03468,0
Q6NVV3,P03433,0
Q9BUN1,P03508,0
Q70Z35,P06821,0
Q96F85,P03485,0
Q9Y5U4,P03431,0
A6NLE4,P03437,0
P43003,P69277,0
Q6NUQ1,P03452,0
Q92878,P0C0U1,0
Q2TAK8,P03468,0
Q2M3V2,P03468,0
Q96RU2,P03485,0
O00193,P03437,0
A0A1B0GVG4,P69277,0
Q8NA61,P03485,0
Q99797,P03452,0
P14207,C3W5X5,0
Q8WXX5,P69277,0
Q6ZNE5,P0C0U1,0
P47974,P03428,0
Q08334,P03496,0
Q96D96,Q76V12,0
P19438,C3W5X5,0
P51608,P03466,0
P29371,P03485,0
Q86TE4,P03485,0
O15034,P03433,0
Q9H8E8,C3W611,0
Q8IWK6,P03433,0
Q1W6H9,P69277,0
Q04771,P06821,0
Q9HD36,P03508,0
Q9NX05,P0C0U1,0
A6NEH6,Q75VQ4,0
P21730,P03428,0
Q7Z6J8,P03437,0
O75794,C3W5S3,0
Q93050,P03468,0
Q6ZUX7,P03431,0
Q9NY15,C3W5X3,0
O43567,I6T1Z7,0
Q8TB36,P03428,0
Q9UK76,P03468,0
Q96N87,Q67157,0
A6NF34,P03508,0
Q13126,C3W610,0
P35226,C3W5Z0,0
P21980,P69277,0
Q6UX34,P03431,0
Q92911,C3W5S7,0
Q9NPA3,P03468,0
Q13873,P06821,0
Q16134,C3W5X2,0
Q9UPZ3,P03428,0
Q9BZI1,Q75VQ4,0
O95479,P03431,0
O60760,C3W5X5,0
Q9Y5R4,P06821,0
Q9UL52,P06821,0
Q9P055,I6T1Z7,0
Q16649,P03452,0
Q14623,P03428,0
Q15835,C3W5X4,0
Q8IV56,Q02600,0
Q8N4L4,P03485,0
Q96A04,P69277,0
P49005,P0C0U1,0
O00574,Q76V12,0
Q9NZN5,C3W5S1,0
Q9P2R7,C3W5S6,0
Q05513,I6TAI3,0
Q14012,P69277,0
Q8IWT6,P06821,0
Q8IYJ0,P03485,0
Q9UBV7,P03452,0
P32004,P06821,0
Q9UBP6,P03508,0
Q14558,P03468,0
Q15772,P06821,0
Q8IZD6,C3W611,0
Q7Z7L9,C3W5X7,0
Q92802,P03452,0
P04234,C3W610,0
Q9Y5U5,P06821,0
Q9C0B5,C3W5X3,0
P53041,P03468,0
Q9C073,C3W5X5,0
O75521,C3W610,0
Q02083,P03428,0
Q9NP77,I6T1Z7,0
Q9H7J1,C3W5X2,0
P27658,P0C0U1,0
Q9Y5Q6,P0C0U1,0
Q6P589,P06821,0
P42701,P03428,0
Q69YN4,P03428,0
O43524,P03468,0
Q15080,P69277,0
Q9NPI0,P03496,0
Q86WH2,Q76V12,0
Q9NQR9,P03437,0
Q15631,P03437,0
Q68DH5,P03428,0
A6NJI1,P0C0U1,0
Q9NUM4,P03428,0
P51452,P03508,0
Q9Y5P3,P03437,0
P11308,I6TAH8,0
Q9NYL4,C3W5S7,0
Q8WVJ2,P03466,0
O60333,P03485,0
Q9BYN0,P03437,0
O43866,Q02600,0
Q96EN8,P03468,0
Q8IYE1,P03466,0
Q9P2F5,P03452,0
Q7Z2E3,C3W5R8,0
P24468,P03508,0
P04070,C3W5S7,0
Q9HAV0,C3W5Z0,0
O95208,C3W5X2,0
P82930,C3W5X3,0
Q96P67,P03431,0
Q96RI9,C3W5S7,0
P12532,P03452,0
Q9BWT1,Q67157,0
Q9NS69,P03468,0
Q9BTY7,P03428,0
H3BQW9,C3W611,0
Q5T5C0,Q02600,0
Q969K7,P03452,0
Q5BJH2,P69277,0
Q5JW98,P03468,0
Q96SZ5,C3W5Z1,0
Q9Y5K6,C3W5Z0,0
Q8NBQ5,C3W610,0
Q8WZ73,C3W5S7,0
Q13228,P03428,0
A6NCJ1,C3W6G3,0
Q9HBT7,P03508,0
P18505,P03433,0
C9JFL3,P0C0U1,0
Q9H977,P03431,0
A2A2V5,P03433,0
P24592,P06821,0
P47755,C3W6G3,0
Q96GQ5,P03428,0
Q8TCU5,P03428,0
Q9H330,P03437,0
Q9UJY4,C3W5Z0,0
Q8IU85,P03437,0
Q8WV60,P03466,0
O75071,C3W5S2,0
O95476,P03496,0
O95755,P0C0U1,0
O75880,P03466,0
Q8N9V2,P06821,0
P06727,P03452,0
P62256,P03468,0
Q8WWU5,P03485,0
P20333,P03468,0
Q6EIG7,P03496,0
Q9NRD0,P03452,0
P63172,C3W5Z1,0
Q96JF0,C3W5Z1,0
Q96CQ1,P0C0U1,0
Q8WUZ0,P03485,0
O60706,P03466,0
P03950,P03437,0
Q8WXE9,C3W5X3,0
Q96F07,P03428,0
Q9Y4P8,P03466,0
Q9UJ42,P03437,0
Q9H8M1,C3W5Z1,0
Q9H7Y0,C3W5S1,0
P40617,P03428,0
Q9UJD0,P03508,0
P24752,C3W5S7,0
A6NEQ2,P03437,0
O95881,C3W5S2,0
Q8TC71,P06821,0
O95678,P03452,0
P27352,P03466,0
Q86T96,P03431,0
P28908,P03428,0
Q96IU2,C3W6G3,0
Q15465,P06821,0
Q4KWH8,P69277,0
O60706,P03428,0
Q96M93,C3W5S7,0
P27216,P69277,0
O75962,C3W5S0,0
Q6PI26,P03485,0
Q1A5X6,C3W5X6,0
P78537,P06821,0
P53677,C3W5S7,0
Q9Y5P3,P03433,0
Q9H488,P03433,0
Q9P104,P0C0U1,0
Q6UXV4,Q75VQ4,0
B1AJZ9,P03468,0
P50052,P03452,0
Q49SQ1,P03466,0
Q8NFW9,C3W5X5,0
Q9H015,P03452,0
Q9H1J5,P03466,0
Q71RG4,C3W5S7,0
P28068,P03496,0
Q96HW7,P03485,0
Q8N7C7,C3W5S1,0
Q9NSI6,P03468,0
O96011,C3W5S2,0
Q7Z443,P06821,0
Q13393,P69277,0
Q9NQV5,C3W5S7,0
Q9P287,C3W5S7,0
Q8NDX1,P03485,0
Q53R12,P03433,0
O75541,Q76V12,0
A6NMN3,C3W5X2,0
Q9H2I8,P03508,0
Q99942,I6TAH8,0
Q6IQ32,P03485,0
Q76N89,Q76V12,0
Q86YW0,P06821,0
Q9GZQ8,P03452,0
O95258,P03433,0
Q9Y4P8,C3W5S7,0
Q9P217,P03437,0
Q9Y581,P03452,0
A1A4V9,Q75VQ4,0
Q8TC44,C3W5S7,0
Q9BX63,P06821,0
Q96AE4,P03468,0
Q8TB61,P0C0U1,0
Q6ZTQ4,C3W5R8,0
O95455,C3W611,0
Q96NR3,P03466,0
O15061,C3W5S7,0
Q6ZS11,C3W611,0
O43488,P03466,0
Q13007,P03466,0
Q9NP56,P03433,0
O60333,I6TAI3,0
O75182,P69277,0
Q9NP81,C3W5X4,0
Q8WXF8,P03496,0
Q5SW24,C3W5S3,0
P30532,P06821,0
Q14055,C3W5Z0,0
O43374,C3W5R8,0
Q8N4P6,C3W5S7,0
Q86T90,P03485,0
Q92896,C3W5R8,0
P25205,P69277,0
Q8N0X4,P03428,0
Q13508,P06821,0
Q9UFP1,P0C0U1,0
Q7L1T6,P03452,0
Q86SJ6,P69277,0
Q9Y5K3,Q75VQ4,0
O14627,C3W5Z1,0
Q8NEL0,C3W5X3,0
O75923,P69277,0
A6NIM6,P69277,0
Q9UQP3,P03431,0
Q9UJT9,P03496,0
Q9UPR5,C3W5X4,0
Q96BR1,P69277,0
P50281,P03468,0
P23743,C3W5X6,0
Q00978,P03485,0
Q9NR96,C3W5S7,0
P11234,P03452,0
Q9BZQ2,P03433,0
O75360,C3W6G3,0
O00222,P03468,0
Q9HC35,P03468,0
Q13347,C3W5S7,0
P78562,P03466,0
Q5SVJ3,P06821,0
Q99643,P0C0U1,0
Q9Y285,P06821,0
P58340,P03433,0
Q92519,P03508,0
O95813,P03466,0
O60476,P03466,0
Q6ZVC0,P03466,0
Q2M389,P06821,0
Q14129,C3W5S7,0
A8MQ27,C3W5S3,0
Q9UBD6,P69277,0
O95907,P03431,0
P16499,C3W5S0,0
A8MXV4,P03468,0
Q13907,P03466,0
O43924,C3W5S3,0
Q59H18,P03452,0
Q96CN7,P03468,0
O75600,P03485,0
P42226,P03485,0
Q9Y6T7,P03466,0
Q9Y2Q3,P06821,0
Q6IAA8,P03437,0
Q9NTQ9,P69277,0
P46977,P03433,0
O00755,P03485,0
Q8TCY5,C3W5R8,0
Q6PIF6,P03485,0
Q96SJ8,Q75VQ4,0
Q8NDG6,Q75VQ4,0
Q96CG8,P06821,0
Q3KNV8,P03468,0
P31274,C3W5S7,0
Q9Y376,C3W5S7,0
Q5T0D9,P03428,0
Q9HAJ7,P03485,0
Q8N4B4,P0C0U1,0
Q7Z7A4,C3W5X3,0
Q96G28,P03452,0
O95859,P03468,0
Q9UQV4,P03485,0
Q14135,P06821,0
O95452,P03433,0
Q01638,C3W5S2,0
O00237,P03431,0
A0AVF1,C3W6G3,0
Q96RU8,I6T1Z7,0
P14416,P03431,0
Q7Z5A4,P03431,0
O43915,C3W5S7,0
P53370,P03433,0
Q68CJ9,C3W5X5,0
P12544,P03496,0
Q6UWT2,C3W5S7,0
O43236,P06821,0
P80098,P03466,0
Q9BYG8,P03431,0
Q8TE49,P03466,0
Q5JZY3,P03437,0
Q96DX4,Q75VQ4,0
Q8NBM8,P03428,0
O14788,C3W5S1,0
Q9HCY8,P03468,0
Q96MZ0,P03452,0
Q8TDW4,P03485,0
O94813,P03437,0
P05109,C3W5S7,0
A8MVX0,C3W6G3,0
Q03013,P03433,0
Q9NVA2,C3W5S7,0
P19883,P03508,0
Q6T310,P06821,0
O15273,P03468,0
Q6R327,P03466,0
Q6NT16,Q75VQ4,0
Q7Z4W1,P03428,0
A6NLE4,P03466,0
Q08495,P03437,0
Q8N5V2,P03431,0
Q8TE68,P0C0U1,0
O43318,P0C0U1,0
Q9UHD4,P03485,0
P54259,P03508,0
Q9BRP1,P03468,0
Q674R7,P06821,0
Q9UPW5,I6TAI3,0
Q9UHR6,P03468,0
Q96NN9,P03508,0
P51512,P03437,0
P20309,C3W5S7,0
Q96LQ0,C3W5S7,0
Q86WS5,I6T1Z7,0
O75051,P69277,0
Q9Y4X4,P03468,0
Q400G9,C3W5S7,0
Q3B7T1,C3W6G3,0
P23193,C3W5X3,0
Q96HA7,P03433,0
Q86UE8,P03437,0
Q14195,Q76V12,0
Q9HBE1,C3W5Z1,0
P19801,P06821,0
Q16236,C3W5Z1,0
P50225,P0C0U1,0
Q86XL3,C3W5S7,0
Q8TDI7,Q02600,0
Q15345,P03485,0
Q86YW5,P03508,0
O14562,P06821,0
Q9BZD2,C3W5S3,0
O75319,P0C0U1,0
O00180,P06821,0
Q13469,I6T1Z7,0
Q9NQ31,P06821,0
Q2M2E3,C3W5S3,0
Q9H3S1,P69277,0
Q9H2L5,P03485,0
A0FGR8,P03466,0
P0CAP1,C3W5S7,0
Q9UBP5,P69277,0
P83369,P03431,0
Q13393,P03452,0
O14830,I6TAI3,0
Q7RTN6,Q67157,0
P82650,P0C0U1,0
P29279,C3W5X3,0
Q96HB5,P0C0U1,0
P58872,P03452,0
Q6MZT1,P03452,0
Q9Y2G1,P03468,0
Q9ULW0,P0C0U1,0
Q96L33,P03508,0
Q9H3Q1,I6TAH8,0
P10721,P06821,0
O75534,P69277,0
Q96PF2,C3W5S7,0
Q96DN2,P03496,0
P56750,P0C0U1,0
Q96BP3,C3W5S7,0
Q96GF1,C3W5X6,0
Q13351,C3W5X5,0
Q9BV87,P03466,0
O14734,P03466,0
Q9H6Q3,C3W5S7,0
Q14679,P06821,0
Q6UXB8,C3W5X2,0
Q9NPB1,P03466,0
P25713,P03466,0
O43548,C3W5S7,0
Q08499,P03466,0
Q9UK96,P03485,0
Q86SQ4,P03485,0
P08910,Q76V12,0
Q96IJ6,P03437,0
Q14061,P06821,0
O76038,P69277,0
O60673,C3W5S7,0
O60931,P0C0U1,0
Q67FW5,P69277,0
Q86TN4,P03431,0
Q96KW2,P06821,0
Q96HJ3,C3W5X2,0
Q96SD1,P03433,0
Q8TAB3,P03508,0
Q5BKY1,P03468,0
Q8IVK1,Q02600,0
Q96MF7,P06821,0
A6NLE4,P03433,0
Q5VUG0,C3W5X5,0
Q9NWK9,P03468,0
Q3B7T3,P03508,0
Q5VV52,P03485,0
Q15904,P03437,0
P41586,P03468,0
Q9BSK0,P03431,0
Q9UHQ4,P03437,0
P61086,P03452,0
P54289,P03466,0
P36888,P0C0U1,0
P0DJG4,P03452,0
Q8N543,P03452,0
Q9BS16,P03468,0
Q5TG30,P03466,0
Q12791,C3W610,0
Q96T17,P69277,0
Q96PN7,P03428,0
Q6ZRY4,P03468,0
P52951,P69277,0
Q9NYG2,P03468,0
Q5TFG8,P0C0U1,0
Q5JVX7,C3W5S7,0
Q01780,P06821,0
Q9C0I4,P03428,0
Q6UXF1,P03437,0
Q9Y597,P03428,0
Q08043,Q67157,0
Q8WY64,P69277,0
Q9H5J8,P0C0U1,0
Q8N427,P69277,0
Q9H2V7,P03452,0
P14921,C3W5X3,0
P14317,C3W5S7,0
P34810,P03437,0
Q86WV6,C3W5S7,0
P20336,C3W5Z1,0
Q86WI1,C3W5S3,0
Q9UK85,P03428,0
Q12872,C3W5Z1,0
Q96MD7,C3W5S7,0
Q96BI1,C3W5S7,0
Q96K76,P03468,0
Q9H5V9,P06821,0
O94989,P03431,0
Q8NDN9,P03433,0
Q6ZNC8,P69277,0
O60285,P03437,0
Q9P202,P03433,0
P60510,P03485,0
Q9BSA4,P03452,0
Q9NUQ2,P03428,0
Q15762,Q02600,0
Q504Q3,P03496,0
Q8IVY1,P69277,0
P51649,P69277,0
Q96EK9,P06821,0
P52952,P69277,0
Q66LE6,P03468,0
Q5VYV7,C3W5R8,0
P98160,P03508,0
Q9GZP4,P06821,0
Q6Y7W6,C3W5S7,0
Q9UL01,P03468,0
Q8NE79,P0C0U1,0
Q7L9B9,C3W5X2,0
Q9NXC5,P03428,0
Q9UK39,P69277,0
Q56VL3,I6TAI3,0
Q5VXU3,P03433,0
P59536,C3W5S7,0
Q8NFQ5,C3W6G3,0
Q14207,C3W5S7,0
Q8IZP0,P03466,0
Q5T890,P03437,0
Q9Y450,P03485,0
P59780,P03428,0
A6NC05,C3W5S3,0
Q9HBH9,P0C0U1,0
P46926,C3W5Z1,0
Q93050,P03428,0
Q13206,P03485,0
Q7RTW8,P03468,0
Q9BR39,C3W5X4,0
Q0P6D6,P03466,0
A6NDL7,P06821,0
O43603,P03468,0
Q9BXC1,P0C0U1,0
Q6PGQ7,P0C0U1,0
Q9H4K1,P03485,0
P31641,P03508,0
Q99250,P0C0U1,0
Q0P6D6,P03428,0
P55291,P03485,0
Q92817,C3W5R8,0
P61966,Q67157,0
O75443,P03468,0
Q13098,P03437,0
Q2TAY7,P03508,0
Q2M1K9,P06821,0
Q9UKB1,P03468,0
O43164,P03466,0
Q86SU0,P03496,0
P00352,P03466,0
Q06323,P03485,0
Q9Y466,P03466,0
Q0P5P2,P03428,0
Q8N8R7,Q02600,0
Q9NVH2,P03437,0
Q8IUQ0,P0C0U1,0
Q13352,C3W5X3,0
P20849,P03433,0
P04040,P03485,0
O15440,P03428,0
P0CK97,P03466,0
P34998,P03431,0
Q9UEW3,P03452,0
Q8TAC1,P06821,0
P10275,I6TAI3,0
Q14315,C3W5S1,0
Q9Y613,P03485,0
Q96PB7,C3W5S7,0
Q86TP1,P03508,0
Q8TE12,P06821,0
O15047,P03437,0
O75340,C3W5S1,0
Q8NAT2,P69277,0
Q16827,P03485,0
Q6UXZ4,P03452,0
Q92570,C3W6G3,0
P05408,P03452,0
O00339,P03485,0
Q04771,P03468,0
Q9NQW8,P06821,0
Q86XT9,C3W5X2,0
P43155,P03433,0
Q8N9R6,P03485,0
Q16572,C3W5X3,0
Q9Y485,P03431,0
Q5XPI4,P03431,0
A1A4S6,C3W5S7,0
Q99547,C3W5R8,0
P58335,P06821,0
Q6ZS11,C3W5X4,0
P53990,P03428,0
O15354,C3W5X4,0
Q8TE23,P0C0U1,0
Q8NBI2,P03508,0
Q96LL3,P03437,0
Q92837,C3W5S0,0
Q5FWE3,P03496,0
Q9BYG4,C3W5S7,0
Q9UBC0,P03485,0
Q8N9N7,P03428,0
P35712,C3W5X5,0
O75064,P69277,0
P05230,P69277,0
Q9UK97,P03485,0
P49901,P03466,0
Q5T5C0,P06821,0
Q96KK3,P03428,0
Q9BY79,P03496,0
P22459,P03466,0
Q8TDP1,P03485,0
P35523,C3W5S7,0
Q7Z7L9,P03466,0
Q9H0Q0,P03496,0
O00590,C3W5Z1,0
Q8N4X5,P03466,0
O14514,P03437,0
Q15274,P03466,0
Q7L0Y3,C3W5R8,0
P20645,I6TAH8,0
Q86XW9,P03485,0
Q5BKX6,I6TAH8,0
Q9NPL8,P69277,0
Q96PR1,C3W610,0
Q9Y471,P0C0U1,0
Q13203,I6T1Z7,0
P22466,C3W5S6,0
Q96F15,P03437,0
A0PJZ3,P03485,0
Q14CZ0,P03485,0
Q15691,P03468,0
P46776,P03468,0
O43847,P03485,0
Q02221,P03485,0
Q7L5N1,P03466,0
A0PJX2,P03437,0
Q13009,P0C0U1,0
Q02535,P03452,0
O95665,C3W5S6,0
P0CW18,P69277,0
Q8NHR7,C3W6G3,0
Q9NSE2,P03508,0
Q15042,P03433,0
P01160,P03437,0
Q9UN76,P03496,0
Q96PV0,C3W5S7,0
Q3SXY7,P69277,0
Q9H813,P69277,0
Q8N6Q1,P03452,0
Q07092,P06821,0
Q92561,P03485,0
Q8IWL3,P03452,0
Q76MJ5,C3W5S7,0
Q96JM2,C3W5R8,0
Q99933,C3W610,0
Q01973,P03466,0
Q8N158,P03466,0
P25054,P03466,0
Q53RY4,C3W5Z0,0
Q99608,P06821,0
Q8N556,C3W5S1,0
Q8IWB7,C3W5X4,0
P49757,P03468,0
Q8N6N3,C3W5S7,0
Q9Y240,P03431,0
Q59H18,P03433,0
Q96KX1,P03452,0
Q9P299,C3W5S3,0
Q96IF1,P03437,0
P42785,P0C0U1,0
Q5HYR2,P0C0U1,0
Q9ULK6,P03496,0
Q9Y223,P03437,0
Q9H165,P03428,0
Q02156,P03466,0
P80192,P03466,0
Q6UXB4,P03437,0
