Protein1_ID,Protein2_ID,label
Q96RT1,C3W5X5,1
P63098,P03433,1
Q969W0,P03496,1
O60942,P03431,1
Q9H3P7,P03433,1
Q14203,P03428,1
P48643,P03508,1
P02751,P03485,1
P0DMV9,P03508,1
Q9H444,P03508,1
Q9UBB5,P03428,1
Q96KP4,P03433,1
O00459,P03431,1
P32119,P03496,1
P09012,P03466,1
Q9Y5K8,P03496,1
P20226,P03468,1
Q15003,P06821,1
P20226,P03433,1
P01112,P03496,1
P25786,P03428,1
Q96EX3,P03508,1
P53350,P03496,1
P0DMV9,P03437,1
P49419,P03496,1
Q5SW79,P03485,1
Q92900,P03431,1
Q92796,P03508,1
P63104,P03431,1
P09543,P03508,1
Q04917,P03428,1
Q9NRW1,P03431,1
Q9UK41,P03428,1
P60709,P03485,1
P08240,P03433,1
Q12906,P03466,1
Q96P70,P06821,1
P38919,P03496,1
P35243,P03496,1
O94826,P03431,1
Q96NC0,P03431,1
Q14566,P03466,1
P29692,P06821,1
P34896,P03433,1
P17980,P03508,1
Q8NHW3,P03433,1
Q9Y6M1,P03508,1
P00338,P03496,1
P27708,P03433,1
P25490,P03428,1
O94906,P03496,1
P30084,P03508,1
P49023,P03496,1
Q6P2Q9,C3W5X5,1
Q13596,P03431,1
Q99714,P03433,1
Q9H008,P03431,1
Q9BYD1,P03466,1
Q8N257,P03431,1
P27338,P03496,1
P62834,P06821,1
Q9UKV3,P03431,1
P08590,P03496,1
Q9HB71,P03508,1
P63208,P03431,1
P11142,P03496,1
Q13573,P0C0U1,1
Q96CW1,P03428,1
P78371,C3W5S0,1
P45984,P03433,1
O60506,P03485,1
P11234,P03428,1
P17858,P03428,1
P08590,P03433,1
Q13033,P03496,1
P10644,P03431,1
P42336,P03496,1
P26378,P03431,1
P23458,P03428,1
P00558,P03433,1
P51531,P03433,1
P43686,P03466,1
O43148,P03428,1
P02545,P06821,1
P35813,P03508,1
P61024,P03496,1
Q49AH0,P03431,1
P63104,P03466,1
P49368,P03468,1
O95347,P03496,1
P04275,P0C0U1,1
P54652,P03468,1
O95251,P03431,1
P15104,C3W5S0,1
P14678,P03496,1
P68133,P03431,1
Q08AM6,P03496,1
P29353,P03433,1
Q13542,P03431,1
Q9BV57,P03433,1
P23284,P03431,1
Q04917,P03431,1
Q9HD26,P03496,1
P61956,C3W5X6,1
P25490,P03433,1
Q9Y265,P03496,1
P30041,P03431,1
Q99081,P03431,1
Q15084,P03431,1
P53778,P03431,1
Q9NZ45,P03431,1
P51648,P03428,1
P30876,P03508,1
P55036,P03428,1
P08240,P03496,1
P10412,P03466,1
P06748,P03496,1
Q9NTK5,P03431,1
Q99627,P06821,1
P61956,P03485,1
P01111,P03496,1
P14174,P03496,1
Q15365,P03466,1
Q9HAU4,P03496,1
O75223,P03496,1
P04844,P03433,1
Q16186,P03508,1
P11717,P03431,1
Q06787,P03431,1
Q99729,P03431,1
P04275,C3W5S1,1
P55084,P03508,1
O15392,P03431,1
Q92841,P03496,1
P11177,P03508,1
Q9NR30,P03431,1
O43776,P03496,1
Q99549,P03508,1
P30838,P03433,1
O00571,P03485,1
P17980,P03485,1
O43447,P03428,1
P14625,P03433,1
P43686,P03485,1
O14907,P03496,1
P29373,P03508,1
P49023,P06821,1
Q9H444,P03496,1
P46060,P03431,1
Q9Y3B4,P03431,1
Q92905,P03466,1
Q15233,P03496,1
P59768,P03433,1
P60880,P03431,1
Q9BQ15,P03431,1
Q00796,P03433,1
Q9H1D9,P03428,1
P28066,P03466,1
P23458,P03433,1
P50991,C3W5S1,1
P29218,P03496,1
Q9BS18,P03431,1
P46108,P03433,1
P07148,P03431,1
Q9H0S4,P03431,1
P36507,P03433,1
P10176,P0C0U1,1
Q9BT43,P03433,1
Q8NE71,P03431,1
P54819,P03496,1
O14907,P03466,1
Q9NZI8,P03508,1
Q9NP72,P03496,1
P63165,P03428,1
P49736,P03496,1
P15531,P03431,1
Q9Y5K6,P03496,1
Q9Y3D8,P03496,1
O43660,P03508,1
Q12906,P03508,1
P17612,P03433,1
Q96BP3,P03466,1
Q86SX6,P03431,1
P43686,P03428,1
P51608,P03496,1
P25789,P03433,1
P49736,P03433,1
Q16181,P03428,1
P16220,P03428,1
Q99459,P03508,1
P46977,P03428,1
P07355,C3W5X6,1
O60885,P03468,1
P24928,P0C0U1,1
Q13123,P03496,1
P62495,P03431,1
P34931,P03468,1
P43487,P03428,1
O43148,P03496,1
O95292,P03508,1
Q9UKX7,P03433,1
P12104,P03431,1
O60716,P03485,1
Q9Y230,P0C0U1,1
P15531,P03496,1
P0CAP2,P03433,1
Q92769,P03508,1
P08621,P03433,1
Q9H1D9,P03508,1
P13984,P03431,1
P35250,P03508,1
Q13185,P03431,1
P24534,P03508,1
P20674,P03508,1
O00487,P0C0U1,1
P42224,P06821,1
Q08379,P03433,1
P62306,C3W5S0,1
Q96IZ0,P03428,1
P52434,P03485,1
P09874,P03496,1
P09012,P06821,1
P50281,P03431,1
O00231,P0C0U1,1
O00629,P03431,1
P07900,P03508,1
P12074,P03433,1
P40227,C3W5X5,1
Q13409,P03428,1
Q13190,P03508,1
P32119,P03433,1
P12268,P03496,1
P39748,P03431,1
P46109,P03431,1
Q16181,C3W5X6,1
P10746,P03431,1
P28074,P03428,1
Q14247,P03428,1
O75347,P03428,1
O75496,P03433,1
Q15543,P03433,1
P60900,P03466,1
P63010,P03496,1
P63208,P03496,1
P51784,P03508,1
P50402,P03466,1
P51784,P03496,1
Q9NRD5,P03431,1
P63267,P03496,1
P67775,P03428,1
P02751,C3W6G3,1
P25788,P03431,1
P19525,P03433,1
O15305,P06821,1
P36543,P03496,1
Q01813,P03508,1
O15226,P03508,1
P09467,P03431,1
Q2TAY7,P03428,1
Q86V81,P03496,1
O60716,P03508,1
O15226,P03431,1
Q15326,P03496,1
Q13190,P03433,1
P62993,C3W5X6,1
P21579,P03496,1
P51148,P03428,1
Q99547,P03485,1
P11940,P03431,1
P31943,P06821,1
Q96RT1,P03466,1
Q15084,P03433,1
P27540,P03428,1
Q9H7E2,P03433,1
P42765,P03431,1
Q9Y5P4,P03433,1
P62333,P06821,1
Q6PJ69,P03431,1
O95347,P03431,1
Q96CF2,P03496,1
P37198,P03431,1
Q5T5U3,P03496,1
Q96P70,P03433,1
P09972,P03496,1
P52292,P03428,1
Q6DD88,P03496,1
Q07666,P03508,1
P67775,P03431,1
P50402,P03496,1
P11717,P06821,1
P04406,P03431,1
Q9BVA1,P03485,1
P11182,P03433,1
Q9H2H8,P03431,1
Q15366,P06821,1
Q9NX74,P03496,1
O43865,P03428,1
Q9BUT1,P03431,1
Q7Z3B4,P03466,1
P04083,P03428,1
P20839,P03496,1
P29353,P03431,1
P50613,P03496,1
Q9BVL2,P03496,1
P11021,P03496,1
P28482,P03431,1
P07900,P03437,1
P51665,P0C0U1,1
O00487,C3W5X5,1
P67775,P03433,1
P46379,P03433,1
Q14974,P03466,1
P61925,P03496,1
P13804,P03496,1
Q9ULR0,P03428,1
P62258,P03466,1
Q14103,P03431,1
P68400,P03428,1
Q9H1K1,P03431,1
Q9Y3B4,P03485,1
P23284,P03496,1
Q6NT76,P03433,1
P55072,P03431,1
O00264,P03431,1
P22626,P03433,1
Q15843,P03433,1
O43175,P03433,1
Q9P015,P06821,1
Q99729,P03428,1
O60832,P03431,1
P28070,P03431,1
Q15366,P03431,1
O15031,P06821,1
O43175,P03431,1
Q13950,P03433,1
Q13895,P03496,1
Q92905,P0C0U1,1
Q5JS54,P03431,1
P30084,P03433,1
P61803,P0C0U1,1
O95989,P03496,1
Q13547,P03496,1
P14868,P03508,1
Q92530,P03431,1
Q03393,P03496,1
Q63ZY3,P03431,1
Q9BYX4,P03496,1
Q13347,P03496,1
Q9P2R7,P03431,1
P52732,P03428,1
P49720,P0C0U1,1
P08319,P03496,1
P78371,P03431,1
P38117,P03496,1
P49321,P03431,1
O95793,P06821,1
Q12959,P03496,1
Q9H6S0,P0C0U1,1
O43447,P03431,1
P40939,C3W5S0,1
P15954,P03433,1
Q86YV6,P03431,1
Q15717,P03428,1
P26358,P03428,1
Q96AE4,P03428,1
P00403,P03431,1
P05067,P03428,1
O15031,P03508,1
P04275,P06821,1
Q9NZM1,P03508,1
P49591,P03431,1
P08195,P03433,1
O00487,P06821,1
P61758,P03431,1
P16455,P03496,1
Q9Y5K5,P03496,1
Q9Y3B8,P03508,1
O15269,P03496,1
Q14790,P06821,1
Q00403,P03485,1
P62937,P03433,1
P48643,P03468,1
Q9NZ45,P03433,1
P05062,P03431,1
Q02790,P03431,1
P07305,P03431,1
O75367,P03496,1
Q9BYX4,P03431,1
P31946,P03508,1
Q9UNP9,P06821,1
Q96CW1,P03496,1
Q15185,P03496,1
P04908,P0C0U1,1
P36957,P03431,1
P07437,P03466,1
P07355,P06821,1
Q9NQR1,P03428,1
O00267,P03496,1
P11940,P0C0U1,1
O00264,P03508,1
Q96QZ7,P06821,1
P29692,P03466,1
P42773,P03433,1
P62937,P06821,1
Q9UJ41,P03433,1
P35637,P03466,1
Q92900,P03508,1
P61758,P03433,1
P37837,P06821,1
O43242,P03428,1
P51955,P03508,1
Q9Y4W6,P03496,1
Q8IZ41,P03433,1
Q92841,P03466,1
Q9GZZ9,P03433,1
Q16637,P06821,1
O60930,P03496,1
P50991,P03508,1
Q9Y697,P03496,1
P37198,P03508,1
O60684,P03496,1
P28066,C3W5S0,1
Q96QZ7,P0C0U1,1
P52655,P03433,1
P07942,P03428,1
Q13813,P06821,1
Q56A73,P03431,1
Q14847,P03496,1
P00403,P06821,1
P07437,P06821,1
Q9NP72,P03433,1
P30044,P03431,1
P19388,P0C0U1,1
Q15365,P03433,1
P08240,P03431,1
Q15907,P03428,1
Q9NUP9,P03496,1
P26196,P0C0U1,1
P52209,P03433,1
Q13217,P03508,1
P54652,P03437,1
P55209,P03496,1
P62826,P03508,1
O75533,P03431,1
Q8N7H5,P03428,1
P47813,C3W5X6,1
P54136,P03496,1
O15111,P0C0U1,1
P50990,P03485,1
P60896,P06821,1
Q9BVL2,P06821,1
P63104,P03428,1
P47895,P03508,1
P17987,C3W5S1,1
Q99627,P0C0U1,1
Q00169,P03431,1
Q09028,P0C0U1,1
Q6NT76,P03431,1
P09417,P03431,1
O00410,P0C0U1,1
O95071,P03508,1
Q15596,P03433,1
Q71U36,P03466,1
O00264,P03433,1
Q14103,P03485,1
O43447,P03508,1
P31943,P03485,1
P35243,P03433,1
P51648,P03496,1
Q86SX6,P03433,1
P40616,P03496,1
Q96NC0,P03428,1
P62487,P0C0U1,1
P49720,C3W5S0,1
Q71DI3,P03431,1
Q96FZ7,P03431,1
Q01105,C3W5X6,1
P15927,P03496,1
Q86U70,P03496,1
Q9H444,P03433,1
Q15543,P03466,1
P35243,P03508,1
P11234,P03433,1
P27797,C3W5S0,1
P20839,P03433,1
P53365,P03496,1
P50990,P03496,1
P06748,P03466,1
P62318,P06821,1
P02511,P03508,1
P38646,P03431,1
Q9BPX5,P03496,1
Q13501,P03496,1
P29218,P03431,1
P08579,P03428,1
Q92934,P03428,1
P15924,P03496,1
P05455,P03431,1
Q96EX3,P03496,1
P04637,P03496,1
P55854,P03433,1
P52294,P03452,1
P0DMV9,P0C0U1,1
O43242,P06821,1
Q9P2T1,P03431,1
P61018,P03431,1
O00161,P03508,1
O60885,P0C0U1,1
Q9BV81,P03431,1
P08754,P03431,1
P50991,C3W5S0,1
Q99700,P03428,1
O00264,P03496,1
Q13573,C3W5X5,1
O95639,P03433,1
P30085,P03433,1
P52566,P03428,1
P63010,P03428,1
P49760,P03431,1
P46379,P03466,1
P46379,P03508,1
Q12996,P03496,1
Q7L014,P03466,1
Q9Y237,P03431,1
O75348,P03428,1
P08754,P03433,1
P49368,P03508,1
Q9Y5K8,P03433,1
P68400,P03508,1
Q13813,P03508,1
O43148,P03433,1
P53597,P03496,1
Q9HAN9,P03508,1
P55145,P03433,1
Q13501,P03508,1
O00629,P03466,1
Q6PJ69,P03428,1
P27986,P03508,1
Q8N2Y8,P03431,1
Q9H169,P03433,1
P16401,P03433,1
P23284,P03433,1
Q9BZL1,P03496,1
P52294,P03508,1
Q96FJ2,P03431,1
O00571,P03468,1
P12074,P06821,1
O95721,P03431,1
Q6UX04,P03485,1
P09651,P0C0U1,1
P12270,P03496,1
O15031,P03496,1
Q13573,P03496,1
P61981,P03508,1
Q08257,P03431,1
Q9Y3I0,P03431,1
P62993,P03508,1
P0CG48,P03496,1
P51659,P03431,1
P04406,P03433,1
P33993,P03508,1
Q12933,P03431,1
Q49AH0,P03508,1
P16615,P03428,1
Q00688,P03508,1
Q9NZM1,P03428,1
Q16763,P03428,1
P51116,P03496,1
Q92882,P03496,1
P05423,P03428,1
Q15544,P03485,1
Q14974,P06821,1
Q6NZY4,P03428,1
Q96QF0,P06821,1
P49720,P03485,1
P40616,P03433,1
P63261,P03468,1
P04637,P03433,1
Q6UN15,P03433,1
Q06609,P03496,1
Q8N2Y8,P03496,1
Q9HB71,P03428,1
Q16576,P03496,1
P00966,P03496,1
O75347,P03496,1
P61106,P03433,1
P29218,P03433,1
P45984,P06821,1
P12074,P03431,1
O95831,P06821,1
P24534,P03431,1
P62316,P06821,1
Q9H444,P03428,1
Q14566,P06821,1
P42224,P03433,1
P61978,P03468,1
O15212,P03496,1
Q15544,P03468,1
P08172,P03508,1
Q12906,P03496,1
P07355,P03496,1
P09683,P03496,1
P61026,P03431,1
P31946,P03428,1
Q92922,P03431,1
P27694,P03508,1
P42224,P03496,1
Q6P1N9,P03433,1
O60508,P03508,1
O15111,P03496,1
Q5SW79,P06821,1
Q9BVL2,P03508,1
Q16186,P03496,1
P02751,P03468,1
P09622,P03431,1
Q9UK41,P03431,1
P30519,P03496,1
P37837,P03433,1
Q53H82,P03431,1
P53621,P03508,1
P62191,P03485,1
P30414,P03496,1
P13051,P03431,1
Q8IXM3,P03466,1
P36507,P03508,1
P35244,P03431,1
Q92598,P03433,1
P61956,P03508,1
O75533,P0C0U1,1
P23526,P03433,1
P09651,P03433,1
Q6UX04,P03428,1
P51149,P03431,1
P05412,P03431,1
Q15717,P03496,1
P04179,P03433,1
Q15366,P03508,1
Q92900,P03433,1
P07237,P03433,1
P11166,P03433,1
O43719,P03431,1
Q9Y3C4,P03431,1
Q9Y4W6,P03508,1
Q71UI9,P03433,1
Q9NQR1,P03431,1
O00459,P03433,1
Q12972,P03433,1
Q9H0R8,P03496,1
O00487,P03428,1
P30085,P03508,1
P04183,P03431,1
Q9UBB5,P0C0U1,1
Q86V81,P03466,1
O15392,P03428,1
Q9Y3B8,P03496,1
P00492,P03496,1
P19784,P03431,1
Q16864,P03431,1
P68363,P0C0U1,1
Q92905,P03468,1
Q99574,P03431,1
P07305,P03466,1
Q99873,P06821,1
P43686,P06821,1
P49189,P03496,1
Q96EK4,P03433,1
P62191,P0C0U1,1
Q71U36,P03508,1
Q86V81,P03431,1
P55265,P03431,1
P26641,P03496,1
Q6P161,P03433,1
P60174,P03433,1
Q15233,P06821,1
Q96QF0,P03508,1
P62191,P03496,1
O14980,P06821,1
O94906,P03508,1
Q15018,P03496,1
P09486,P03431,1
O75365,P03431,1
P07900,P03468,1
Q9BY49,P03431,1
Q53HL2,P03431,1
Q07817,P03496,1
P07814,P03433,1
P36957,P03433,1
Q99536,P03431,1
Q8N6R0,P03433,1
Q92973,P03428,1
Q96CF2,P03431,1
P35244,P03496,1
Q96A08,P03433,1
Q9BV57,P03431,1
Q13347,P03431,1
Q7L266,P03428,1
P56545,P0C0U1,1
P37837,P03508,1
O95639,P03428,1
P0DP23,P03496,1
O60716,P06821,1
Q99627,P03428,1
P09471,P03433,1
Q969W0,P03431,1
Q07812,P03431,1
P52597,P0C0U1,1
Q7Z7E8,P03496,1
P33991,P03428,1
Q9H0U4,P03433,1
Q14444,P03431,1
Q6P161,P03431,1
Q15843,C3W5X6,1
Q14203,P03433,1
P63098,P03428,1
P46977,P06821,1
Q96EK4,P03428,1
P26599,P03433,1
Q08211,P03452,1
P04908,P03508,1
P30414,P03431,1
Q13200,P03466,1
P13984,P03466,1
P62306,C3W5X6,1
P78371,P0C0U1,1
P53365,P03431,1
O00161,P03428,1
P09471,P03496,1
Q9GZZ1,P03496,1
P25685,P03485,1
P01023,P0C0U1,1
Q13123,P03433,1
Q9UKV3,P03496,1
Q9Y3B8,P03428,1
Q7Z3B4,P06821,1
Q8N488,P03428,1
Q00610,P03433,1
Q86VP1,P03428,1
P07437,P03485,1
P15954,P03508,1
Q96B26,P03508,1
P68400,P03433,1
P62805,P03431,1
Q99729,P03466,1
P23246,P03428,1
Q99460,P03431,1
Q96FJ2,P03433,1
Q6P1J9,P03466,1
Q7L266,P03508,1
P52272,P0C0U1,1
Q9BVL2,P03433,1
P46108,P03428,1
O00499,P03431,1
Q96L92,P03508,1
Q969H8,P03496,1
P20226,P03485,1
P61978,P03508,1
O14907,P03431,1
Q5JS54,P03433,1
P50120,P03508,1
Q8WYQ5,P03431,1
P00403,P03496,1
Q71U36,P03428,1
Q15543,P03496,1
Q05639,P03485,1
Q8N300,P03496,1
P30876,P03433,1
P78371,P06821,1
P05067,C3W5X5,1
O14980,P03496,1
P08238,P03433,1
P50616,P03496,1
P68363,P03468,1
Q96C23,P03433,1
Q92900,C3W5X5,1
P62805,P06821,1
P09874,P03508,1
Q15003,P03508,1
Q9BY41,P03433,1
O60508,P0C0U1,1
P24941,P03485,1
O15226,P06821,1
Q7L014,P03433,1
P31689,P03466,1
Q99436,P03466,1
Q09472,P03433,1
P50991,P0C0U1,1
Q16775,P03496,1
P15090,P03496,1
P35637,P03433,1
Q01105,P03496,1
O00629,P03433,1
P51149,P03433,1
P50402,P03433,1
Q09472,P03466,1
P31943,P0C0U1,1
P43686,P03496,1
Q92934,P03496,1
P22234,P03428,1
P24534,P03433,1
P02545,P0C0U1,1
P55084,P03431,1
P0DP23,P03431,1
P14678,P03433,1
Q8N7H5,P03496,1
Q9NT62,P03431,1
P13693,P03433,1
Q9UF56,P03431,1
Q9BTM1,P03433,1
Q86YT6,P03496,1
O15342,P03508,1
P26599,P03428,1
Q9NVQ4,P03431,1
P20674,P03496,1
P12004,P06821,1
Q9Y5S9,P03428,1
P49368,P03466,1
O60716,P03431,1
P31415,P03431,1
P14136,P03433,1
Q9ULM3,P03496,1
P78371,P03452,1
Q9H1K1,P03433,1
Q15427,P03431,1
P09651,P03485,1
O95831,P03428,1
P53621,P03496,1
O00483,P03496,1
Q9H0N5,P03508,1
O14641,P06821,1
Q9UNM6,P03485,1
P00374,P03508,1
Q9H0U4,P03431,1
P49760,P03428,1
Q14444,P03433,1
O60684,P03428,1
O60869,P03433,1
Q9Y224,P03508,1
O43719,P03433,1
P62318,P03508,1
Q9Y4W6,P03428,1
P42765,P03433,1
P52294,P03466,1
Q13033,P03428,1
Q16543,P03431,1
P06493,P03428,1
P49721,P0C0U1,1
P10746,P03433,1
O95347,P03433,1
Q09028,P03428,1
P55072,P03433,1
Q99873,P03496,1
Q13105,P03431,1
Q8N2Y8,P03428,1
Q9UK41,P03433,1
P62491,P03466,1
Q9UNP9,C3W5X6,1
P60709,C3W5S3,1
Q96RT1,P06821,1
P42773,P03496,1
P07437,P03508,1
P02751,P03433,1
Q53HL2,P03428,1
Q9UQ35,P03508,1
P55084,P06821,1
P12277,P06821,1
P12814,P03508,1
Q02790,P03496,1
Q9H0W5,P03433,1
Q15544,P03452,1
Q9NX20,P03431,1
Q9NUP9,P03433,1
P16615,P06821,1
Q9HD26,P03428,1
Q07817,P03431,1
P33991,P03508,1
P33993,P03496,1
P21912,C3W611,1
O75884,P03433,1
Q99623,P03508,1
P48643,P03428,1
Q9Y4K3,C3W5S1,1
Q9GZZ1,P03433,1
P04637,P03508,1
P51513,P03508,1
P52292,P03466,1
Q2TAY7,P03508,1
P30414,P03433,1
O00629,P06821,1
O15504,P03431,1
Q00610,P03496,1
Q7L014,P03431,1
P62306,P03496,1
O95831,P03496,1
Q969W0,P03433,1
Q99832,P03468,1
P43487,P03508,1
P54136,P03431,1
P25789,P03485,1
Q6P2Q9,P03496,1
Q14011,P03431,1
Q15637,P03431,1
P50991,P03468,1
Q09028,P03433,1
P31689,P03496,1
Q96QF0,P03431,1
P60896,P03466,1
P07237,P03428,1
P24941,P03496,1
P62258,P03431,1
Q9NPF5,P03431,1
Q06830,P03496,1
Q9Y230,P03428,1
Q96Q11,P03431,1
P62937,P03431,1
P20290,P03508,1
P47813,P03428,1
P25786,P03466,1
P51116,P03466,1
P55854,P03496,1
O43148,P03431,1
P13929,P03496,1
P02545,P03428,1
Q16775,P03433,1
P08172,P03431,1
P51784,C3W5X6,1
Q8WYJ6,P03431,1
P17858,P03508,1
P40227,C3W5S1,1
P50991,P03496,1
P28074,P03431,1
P09486,P03433,1
O00330,P03431,1
Q12906,P03452,1
P61956,P03466,1
P49591,P03496,1
P07900,P0C0U1,1
Q99832,P03452,1
P30153,P03508,1
P09429,P03431,1
P62979,P03431,1
P22626,P03485,1
P51572,P03496,1
O94826,P03496,1
Q86V81,P03485,1
O15342,P03485,0
O15504,P03468,0
Q8IYX4,P03466,0
P47929,P03485,0
Q9C029,P0C0U1,0
Q9NYY1,P03437,0
Q86YN6,P03452,0
Q15819,P03437,0
Q8TAC2,P03452,0
O95633,C3W5S1,0
P63167,P0C0U1,0
Q9BY49,P03468,0
Q9H1R2,P03466,0
Q9BSD3,P0C0U1,0
P17643,P03437,0
B1AL88,P03485,0
Q9BSH5,P03452,0
P50052,P03485,0
P00352,P03437,0
Q86U70,C3W6G3,0
Q8N539,C3W5S3,0
A6ND01,C3W6G3,0
P43116,C3W6G3,0
O43613,P03437,0
P01225,P03437,0
Q9NUN7,P03452,0
O43614,P03485,0
Q9P0M9,P03437,0
P27930,C3W5S3,0
Q9BQ65,C3W5S1,0
Q86UY5,P03468,0
Q96EX3,P03466,0
P40225,P03437,0
Q9H6D3,P03496,0
Q7Z5W3,P0C0U1,0
P16410,P03428,0
P45844,P03466,0
P25103,P03466,0
O75594,P03466,0
P30926,C3W5X5,0
Q7Z5W3,P03452,0
P31213,P06821,0
Q9ULA0,P03468,0
Q9UJ41,P03437,0
P30926,P03485,0
Q8NFK1,P03437,0
A1L3X0,P0C0U1,0
Q16570,P0C0U1,0
Q9NR71,P03468,0
Q07011,P03468,0
O15511,P03437,0
Q86Y78,P03468,0
P07451,P03485,0
Q9C004,P03437,0
P32241,P06821,0
Q9BUD6,P03452,0
P07451,P0C0U1,0
P32119,P03437,0
P12074,P03466,0
P34998,P03437,0
Q9P015,P03468,0
O43597,P03437,0
Q9HBW0,P06821,0
Q5VTY9,P06821,0
O75223,P03452,0
Q8NCF5,P03468,0
O00255,P03466,0
Q9H244,P03428,0
Q9NS86,P03468,0
Q86V24,P03437,0
Q5T440,P03485,0
P15531,P03468,0
Q5VTY9,P03428,0
Q9P1U0,P03485,0
P32970,P03452,0
P50750,P03437,0
O14684,P03428,0
Q9NUV9,P03437,0
P00403,C3W6G3,0
P41587,P03508,0
Q6PJ69,P03452,0
Q6PCT2,P03437,0
Q969J5,C3W611,0
Q9H0U3,P03466,0
Q7Z6A9,P03466,0
Q2TBA0,P03437,0
Q7Z6A9,P03485,0
P10176,C3W5S1,0
Q16555,P03437,0
Q96LW7,P03485,0
Q6EIG7,P03468,0
P01225,P03485,0
Q96S42,P03452,0
Q9UK39,P03485,0
Q5MJ70,P03485,0
O15537,P03468,0
O15270,P03485,0
Q9H4M7,P03466,0
P14207,P03437,0
Q16864,P03452,0
O95150,P03466,0
P32245,P03428,0
P14406,P06821,0
Q9Y2V2,P03485,0
P49190,P03485,0
Q16613,C3W5S3,0
P40126,P06821,0
O43776,P03437,0
Q5VT66,P03485,0
Q658P3,P03468,0
Q8IYS5,P03428,0
P08833,P03466,0
O43613,P03428,0
P49862,P03468,0
Q8NBI3,P03437,0
Q8N5Y8,P03452,0
O95833,P03485,0
Q9H1J5,P0C0U1,0
O43914,P03485,0
P01732,P03437,0
A6NGN9,P03485,0
Q6EIG7,P03466,0
P41587,P03468,0
Q9GZV9,C3W5X5,0
P13232,P03437,0
O76096,P03466,0
Q13261,C3W5S1,0
Q96AP0,P03485,0
Q93091,P0C0U1,0
Q9H6D3,P03466,0
O43159,P0C0U1,0
P08637,P03437,0
P04278,P03437,0
P41273,P0C0U1,0
O75348,P03452,0
P00403,P0C0U1,0
Q9H7C9,P03437,0
P15559,P03437,0
P01588,P03468,0
Q9H244,P0C0U1,0
P32241,P03428,0
Q01469,P03437,0
Q9H1R2,P03468,0
Q6P587,P03437,0
P01236,P03437,0
Q13133,P03485,0
O95267,P03485,0
P32245,P03508,0
P49796,P03466,0
Q96HE7,C3W5S3,0
P16410,P03485,0
P48067,P03466,0
Q9BUF7,P03437,0
O00198,P03428,0
Q99640,C3W611,0
Q5T4W7,C3W5S3,0
P43220,P03466,0
Q96D31,P0C0U1,0
Q13404,P03437,0
Q8N138,P03466,0
Q5T4W7,C3W5S1,0
Q9BU19,P03485,0
O94907,P0C0U1,0
Q8WYJ6,P03437,0
P13598,P03468,0
O75112,P03437,0
P31371,P03468,0
P08294,P03452,0
Q06141,P0C0U1,0
P62937,P03437,0
A1L3X0,P03485,0
P41586,P03468,0
P30084,P03437,0
Q6EIG7,P06821,0
O14836,P0C0U1,0
Q86WC4,P03468,0
Q9Y5X4,C3W6G3,0
Q86WV5,P03437,0
Q9ULV8,P03468,0
P41143,P03437,0
P24394,P06821,0
Q9H633,P03466,0
Q9BQ51,P03437,0
P08637,P03485,0
P50552,P03437,0
P49863,P03437,0
O43612,C3W5S3,0
Q9Y5K8,P06821,0
P01185,P03428,0
Q13477,C3W5X5,0
P47224,P03437,0
Q7Z6A9,P03452,0
Q9HA72,P0C0U1,0
Q9BRQ3,P03485,0
O15197,P0C0U1,0
Q5T4W7,P03452,0
P49281,C3W5S3,0
P35225,P03452,0
Q6ISU1,P03485,0
P61803,P03437,0
O15503,P03466,0
P49771,P03468,0
Q15544,P03437,0
O75594,P03452,0
Q96PD4,P03468,0
O15270,P03437,0
O60894,P03437,0
P15954,P06821,0
O43613,P03452,0
P31639,P03437,0
Q96IJ6,P03466,0
P15289,P03508,0
P36543,P03452,0
Q6PJ69,P03437,0
Q2MKA7,P03452,0
Q6P2Q9,P03437,0
P40261,P03437,0
Q5T4W7,C3W6G3,0
Q9Y5Y4,P03437,0
Q15562,P03468,0
P41145,P03485,0
Q9UJA3,P03437,0
P49721,P03437,0
P41597,P03468,0
Q9UBU9,P03437,0
P36543,P03485,0
Q9BYN0,P06821,0
Q8WXE1,P0C0U1,0
O43300,C3W5X5,0
P20674,P0C0U1,0
Q13477,P03466,0
P06127,C3W5S3,0
P07766,P03437,0
O95470,P03437,0
Q9HB75,C3W5S3,0
P16410,P03468,0
P41586,P03485,0
P40126,P03466,0
P81172,P03466,0
O00300,P03452,0
Q6PCT2,P03468,0
Q15116,P03452,0
Q8IUN9,C3W5S3,0
P19544,P03468,0
P10747,P03485,0
Q08334,P03485,0
Q9BUL9,P03437,0
P00995,P03452,0
O15496,P03466,0
Q8IYX4,P03452,0
Q53TN4,P06821,0
Q6ICB0,P03437,0
P09769,P03437,0
P26842,P03485,0
P60022,P03437,0
P48546,P03437,0
P59768,P06821,0
Q9P104,P03468,0
Q00604,P06821,0
Q96S42,P03485,0
Q9Y2N7,P03485,0
Q9H6L5,C3W611,0
P19419,P03468,0
P32241,P03508,0
Q9Y237,P03468,0
O95833,P03466,0
Q9UHP7,P03468,0
Q6UWY2,P03466,0
P04141,P03437,0
Q9Y6H6,P03485,0
Q96S42,P03466,0
P49796,C3W5X5,0
Q8IYX4,C3W6G3,0
Q9NYG8,P03485,0
Q4G0W2,P0C0U1,0
Q08334,C3W611,0
Q5U651,P03452,0
P13727,P03437,0
