Protein1_ID,Protein2_ID,Class
6425,2,train_pos
10065,2,train_pos
380,2,train_pos
3517,2,train_pos
8950,2,train_pos
10539,2,train_pos
10363,2,train_pos
4540,2,train_pos
11913,2,train_pos
6657,2,train_pos
361,2,train_pos
7558,2,train_pos
6161,2,train_pos
8653,2,train_pos
12586,2,train_pos
7106,2,train_pos
10059,2,train_pos
7029,2,train_pos
5275,2,train_pos
10083,2,train_pos
1444,2,train_pos
165,2,train_pos
2017,2,train_pos
628,2,train_pos
6259,2,train_pos
2052,2,train_pos
9565,2,train_pos
11312,2,train_pos
13275,2,train_pos
2441,2,train_pos
4596,2,train_pos
6162,2,train_pos
3490,2,train_pos
3776,2,train_pos
1442,2,train_pos
297,2,train_pos
6831,2,train_pos
1941,2,train_pos
7344,2,train_pos
3908,2,train_pos
3020,2,train_pos
7278,2,train_pos
2352,2,train_pos
6937,2,train_pos
1933,2,train_pos
6805,2,train_pos
270,2,train_pos
1897,2,train_pos
11158,2,train_pos
1334,2,train_pos
3086,2,train_pos
4558,2,train_pos
14654,2,train_pos
10242,2,train_pos
602,2,train_pos
15164,2,train_pos
1989,2,train_pos
7031,2,train_pos
6651,2,train_pos
8471,2,train_pos
12818,2,train_pos
2994,2,train_pos
4986,2,train_pos
147,2,train_pos
6666,2,train_pos
6026,2,train_pos
10230,2,train_pos
1156,2,train_pos
6598,2,train_pos
565,2,train_pos
7570,2,train_pos
7379,2,train_pos
5856,2,train_pos
6025,2,train_pos
6966,2,train_pos
4763,2,train_pos
2130,2,train_pos
15256,2,train_pos
6181,2,train_pos
3354,2,train_pos
5210,2,train_pos
7243,2,train_pos
6898,2,train_pos
13530,2,train_pos
2949,2,train_pos
3507,2,train_pos
5882,2,train_pos
7746,2,train_pos
8723,2,train_pos
4409,2,train_pos
9546,2,train_pos
711,2,train_pos
2347,2,train_pos
1887,2,train_pos
7093,2,train_pos
9174,2,train_pos
1170,2,train_pos
1253,2,train_pos
4295,2,train_pos
1552,2,train_pos
6862,2,train_pos
8889,2,train_pos
9440,2,train_pos
2056,2,train_pos
10715,2,train_pos
1674,2,train_pos
1962,2,train_pos
10699,2,train_pos
6768,2,train_pos
284,2,train_pos
12277,2,train_pos
6413,2,train_pos
6848,2,train_pos
7645,2,train_pos
9365,2,train_pos
5229,2,train_pos
7791,2,train_pos
1280,2,train_pos
7023,2,train_pos
6851,2,train_pos
5881,2,train_pos
12193,2,train_pos
10625,2,train_pos
9561,2,train_pos
1923,2,train_pos
6212,2,train_pos
1868,2,train_pos
136,2,train_pos
12372,2,train_pos
1116,2,train_pos
688,2,train_pos
6638,2,train_pos
3036,2,train_pos
5764,2,train_pos
7202,2,train_pos
15138,2,train_pos
1687,2,train_pos
1199,2,train_pos
8752,2,train_pos
2134,2,train_pos
9090,2,train_pos
7768,2,train_pos
13099,2,train_pos
9905,2,train_pos
1485,2,train_pos
481,2,train_pos
10007,2,train_pos
2450,2,train_pos
2737,2,train_pos
411,2,train_pos
13273,2,train_pos
754,2,train_pos
11157,2,train_pos
5864,2,train_pos
4868,2,train_pos
1091,2,train_pos
8047,2,train_pos
5272,2,train_pos
10653,2,train_pos
7100,2,train_pos
10434,2,train_pos
532,2,train_pos
511,2,train_pos
5200,2,train_pos
1991,2,train_pos
4784,2,train_pos
15313,0,train_pos
11192,0,train_pos
3048,0,train_pos
6167,0,train_pos
3906,0,train_pos
1841,0,train_pos
4699,0,train_pos
10524,0,train_pos
13939,0,train_pos
912,0,train_pos
2035,0,train_pos
10628,0,train_pos
11137,0,train_pos
1892,0,train_pos
3491,0,train_pos
13037,0,train_pos
436,0,train_pos
6064,0,train_pos
531,0,train_pos
482,0,train_pos
2094,0,train_pos
10755,0,train_pos
10381,0,train_pos
5884,0,train_pos
1075,0,train_pos
124,0,train_pos
3492,0,train_pos
10678,0,train_pos
6619,0,train_pos
8310,0,train_pos
1541,0,train_pos
7114,0,train_pos
1326,0,train_pos
791,0,train_pos
15137,0,train_pos
3981,0,train_pos
1878,0,train_pos
2233,0,train_pos
11060,0,train_pos
2490,0,train_pos
10814,0,train_pos
6363,0,train_pos
15525,0,train_pos
12936,0,train_pos
2028,0,train_pos
8110,0,train_pos
9584,0,train_pos
15110,0,train_pos
3810,0,train_pos
11113,0,train_pos
984,0,train_pos
7240,0,train_pos
5876,0,train_pos
2108,0,train_pos
6687,0,train_pos
12767,0,train_pos
2231,0,train_pos
11253,0,train_pos
9676,0,train_pos
8606,0,train_pos
7889,0,train_pos
5285,0,train_pos
2348,0,train_pos
10079,0,train_pos
11401,0,train_pos
4214,0,train_pos
5816,0,train_pos
2230,0,train_pos
1816,0,train_pos
7651,0,train_pos
1801,0,train_pos
6819,0,train_pos
1035,0,train_pos
7935,0,train_pos
2220,0,train_pos
1545,0,train_pos
7916,0,train_pos
920,0,train_pos
8026,0,train_pos
1718,0,train_pos
6338,0,train_pos
427,0,train_pos
7351,0,train_pos
12732,0,train_pos
1749,0,train_pos
6769,0,train_pos
161,0,train_pos
14990,0,train_pos
6200,0,train_pos
8381,0,train_pos
198,0,train_pos
6782,0,train_pos
5885,0,train_pos
2611,0,train_pos
1615,0,train_pos
1753,0,train_pos
4390,0,train_pos
6088,0,train_pos
7025,0,train_pos
2232,0,train_pos
4440,0,train_pos
235,0,train_pos
155,0,train_pos
1454,0,train_pos
2395,0,train_pos
1249,0,train_pos
7054,0,train_pos
1400,0,train_pos
3091,0,train_pos
13956,0,train_pos
3973,0,train_pos
10438,0,train_pos
5635,0,train_pos
2013,0,train_pos
9723,0,train_pos
664,0,train_pos
2456,0,train_pos
4949,0,train_pos
846,0,train_pos
432,0,train_pos
2316,0,train_pos
7966,0,train_pos
6689,0,train_pos
6930,0,train_pos
6225,0,train_pos
2113,0,train_pos
1975,0,train_pos
4161,0,train_pos
952,0,train_pos
1077,0,train_pos
15367,0,train_pos
4472,0,train_pos
1895,0,train_pos
449,0,train_pos
3337,0,train_pos
9836,0,train_pos
10161,0,train_pos
2002,0,train_pos
1902,0,train_pos
10585,0,train_pos
7623,0,train_pos
6763,0,train_pos
10811,0,train_pos
2317,0,train_pos
2816,0,train_pos
953,0,train_pos
6294,0,train_pos
4676,0,train_pos
7550,0,train_pos
3640,0,train_pos
1571,0,train_pos
6590,0,train_pos
1611,0,train_pos
3782,0,train_pos
1431,0,train_pos
3536,0,train_pos
6445,0,train_pos
1717,0,train_pos
3610,0,train_pos
193,0,train_pos
8964,0,train_pos
9011,0,train_pos
7142,0,train_pos
7649,0,train_pos
576,0,train_pos
1230,0,train_pos
8125,0,train_pos
6560,0,train_pos
3171,0,train_pos
13239,0,train_pos
10228,0,train_pos
1064,0,train_pos
1012,0,train_pos
972,0,train_pos
7485,0,train_pos
8339,0,train_pos
6762,0,train_pos
2058,0,train_pos
6266,0,train_pos
6350,0,train_pos
3478,0,train_pos
6632,0,train_pos
6285,0,train_pos
1608,0,train_pos
4312,0,train_pos
4340,0,train_pos
6335,0,train_pos
1006,0,train_pos
5754,0,train_pos
6825,0,train_pos
12976,0,train_pos
8966,0,train_pos
7057,0,train_pos
1629,0,train_pos
11904,0,train_pos
11863,0,train_pos
6973,0,train_pos
1394,0,train_pos
6779,0,train_pos
2032,0,train_pos
1308,0,train_pos
7187,0,train_pos
551,0,train_pos
1038,0,train_pos
10608,0,train_pos
2383,0,train_pos
4695,0,train_pos
9970,0,train_pos
6035,0,train_pos
7522,0,train_pos
10742,0,train_pos
841,0,train_pos
6288,0,train_pos
15155,0,train_pos
1683,0,train_pos
6561,0,train_pos
15220,0,train_pos
2003,0,train_pos
6701,0,train_pos
615,0,train_pos
162,0,train_pos
2046,0,train_pos
2863,0,train_pos
1084,0,train_pos
4591,0,train_pos
6724,0,train_pos
7260,0,train_pos
10136,0,train_pos
10375,0,train_pos
3907,0,train_pos
12180,0,train_pos
7381,0,train_pos
1068,0,train_pos
4583,0,train_pos
1764,0,train_pos
90,0,train_pos
1365,0,train_pos
11916,0,train_pos
1701,0,train_pos
6377,0,train_pos
4412,0,train_pos
5231,0,train_pos
6683,0,train_pos
9338,0,train_pos
7576,0,train_pos
6159,0,train_pos
9221,0,train_pos
11297,0,train_pos
1797,0,train_pos
9564,0,train_pos
12955,0,train_pos
11691,0,train_pos
6183,0,train_pos
11310,0,train_pos
5731,0,train_pos
911,0,train_pos
5448,0,train_pos
10300,0,train_pos
6201,0,train_pos
9755,0,train_pos
3050,0,train_pos
10203,0,train_pos
6581,0,train_pos
3275,0,train_pos
3125,0,train_pos
164,0,train_pos
6688,0,train_pos
15129,0,train_pos
5225,0,train_pos
6811,0,train_pos
6733,0,train_pos
788,0,train_pos
11048,0,train_pos
156,0,train_pos
4574,0,train_pos
7117,0,train_pos
859,0,train_pos
11225,0,train_pos
10069,0,train_pos
2063,0,train_pos
7748,0,train_pos
6399,0,train_pos
9538,0,train_pos
14262,0,train_pos
7137,0,train_pos
1134,0,train_pos
755,0,train_pos
12819,0,train_pos
5227,0,train_pos
5898,0,train_pos
7419,0,train_pos
6870,0,train_pos
10374,0,train_pos
10630,0,train_pos
12569,0,train_pos
743,0,train_pos
3470,0,train_pos
6788,0,train_pos
12229,0,train_pos
10362,0,train_pos
5970,0,train_pos
3925,0,train_pos
9976,0,train_pos
11411,0,train_pos
7658,0,train_pos
5270,0,train_pos
1027,0,train_pos
7030,0,train_pos
6375,0,train_pos
160,0,train_pos
15426,0,train_pos
6425,0,train_pos
500,0,train_pos
10065,0,train_pos
2219,0,train_pos
10525,0,train_pos
1349,0,train_pos
8950,0,train_pos
10363,0,train_pos
8012,0,train_pos
4540,0,train_pos
6161,0,train_pos
8653,0,train_pos
12586,0,train_pos
8296,0,train_pos
7106,0,train_pos
10059,0,train_pos
10915,0,train_pos
3007,0,train_pos
7029,0,train_pos
10421,0,train_pos
7712,0,train_pos
10083,0,train_pos
6259,0,train_pos
527,0,train_pos
2052,0,train_pos
6096,0,train_pos
9565,0,train_pos
11333,0,train_pos
3335,0,train_pos
2441,0,train_pos
3776,0,train_pos
6831,0,train_pos
11842,0,train_pos
1910,0,train_pos
3908,0,train_pos
2556,0,train_pos
2352,0,train_pos
6937,0,train_pos
270,0,train_pos
1897,0,train_pos
11158,0,train_pos
4732,0,train_pos
4558,0,train_pos
14654,0,train_pos
5247,0,train_pos
10242,0,train_pos
15164,0,train_pos
4179,0,train_pos
6070,0,train_pos
7031,0,train_pos
1813,0,train_pos
6255,0,train_pos
11503,0,train_pos
4986,0,train_pos
294,0,train_pos
6666,0,train_pos
6829,0,train_pos
4228,0,train_pos
4011,0,train_pos
7379,0,train_pos
4904,0,train_pos
6962,0,train_pos
5117,0,train_pos
6966,0,train_pos
272,0,train_pos
2130,0,train_pos
15256,0,train_pos
7919,0,train_pos
6181,0,train_pos
2226,0,train_pos
10279,0,train_pos
11228,0,train_pos
8052,0,train_pos
3354,0,train_pos
2949,0,train_pos
4409,0,train_pos
3518,0,train_pos
1887,0,train_pos
7148,0,train_pos
794,0,train_pos
4942,0,train_pos
9174,0,train_pos
4295,0,train_pos
8889,0,train_pos
6469,0,train_pos
9907,0,train_pos
5242,0,train_pos
4276,0,train_pos
8976,0,train_pos
1674,0,train_pos
10699,0,train_pos
284,0,train_pos
6413,0,train_pos
2654,0,train_pos
11145,0,train_pos
6071,0,train_pos
6943,0,train_pos
1280,0,train_pos
7023,0,train_pos
5987,0,train_pos
4012,0,train_pos
5881,0,train_pos
12189,0,train_pos
1310,0,train_pos
12193,0,train_pos
9561,0,train_pos
1868,0,train_pos
136,0,train_pos
1116,0,train_pos
15138,0,train_pos
3915,0,train_pos
9983,0,train_pos
2134,0,train_pos
7768,0,train_pos
863,0,train_pos
8458,0,train_pos
7090,0,train_pos
4586,0,train_pos
1105,0,train_pos
855,0,train_pos
15494,0,train_pos
5217,0,train_pos
11192,4,train_pos
6167,4,train_pos
912,4,train_pos
2035,4,train_pos
11137,4,train_pos
6064,4,train_pos
10755,4,train_pos
10381,4,train_pos
5884,4,train_pos
3492,4,train_pos
7114,4,train_pos
1326,4,train_pos
791,4,train_pos
2233,4,train_pos
2490,4,train_pos
5822,4,train_pos
10814,4,train_pos
15525,4,train_pos
12936,4,train_pos
2028,4,train_pos
15110,4,train_pos
11113,4,train_pos
2108,4,train_pos
6687,4,train_pos
12767,4,train_pos
9676,4,train_pos
2348,4,train_pos
5816,4,train_pos
7750,4,train_pos
2230,4,train_pos
1181,4,train_pos
7651,4,train_pos
1819,4,train_pos
8026,4,train_pos
15263,4,train_pos
12732,4,train_pos
161,4,train_pos
14990,4,train_pos
168,4,train_pos
5885,4,train_pos
10826,4,train_pos
2611,4,train_pos
4390,4,train_pos
617,4,train_pos
5284,4,train_pos
2232,4,train_pos
4440,4,train_pos
235,4,train_pos
155,4,train_pos
1454,4,train_pos
1249,4,train_pos
7054,4,train_pos
1400,4,train_pos
13956,4,train_pos
5635,4,train_pos
2013,4,train_pos
8770,4,train_pos
2055,4,train_pos
4949,4,train_pos
846,4,train_pos
432,4,train_pos
6930,4,train_pos
1975,4,train_pos
4161,4,train_pos
6668,4,train_pos
10161,4,train_pos
2002,4,train_pos
1902,4,train_pos
10585,4,train_pos
6763,4,train_pos
6590,4,train_pos
3769,4,train_pos
1431,4,train_pos
3536,4,train_pos
3171,4,train_pos
1738,4,train_pos
1064,4,train_pos
11464,4,train_pos
3478,4,train_pos
3367,4,train_pos
2168,4,train_pos
11863,4,train_pos
6973,4,train_pos
10999,4,train_pos
10608,4,train_pos
6035,4,train_pos
6288,4,train_pos
9589,4,train_pos
615,4,train_pos
6180,4,train_pos
162,4,train_pos
6922,4,train_pos
3907,4,train_pos
1068,4,train_pos
1764,4,train_pos
90,4,train_pos
1568,4,train_pos
4412,4,train_pos
6683,4,train_pos
9069,4,train_pos
6159,4,train_pos
6662,4,train_pos
12955,4,train_pos
11691,4,train_pos
911,4,train_pos
10300,4,train_pos
6201,4,train_pos
9755,4,train_pos
6581,4,train_pos
164,4,train_pos
788,4,train_pos
156,4,train_pos
859,4,train_pos
7137,4,train_pos
5227,4,train_pos
3925,4,train_pos
11237,4,train_pos
7643,4,train_pos
1866,4,train_pos
4239,4,train_pos
6375,4,train_pos
160,4,train_pos
10525,4,train_pos
8950,4,train_pos
10363,4,train_pos
361,4,train_pos
6161,4,train_pos
10083,4,train_pos
165,4,train_pos
11312,4,train_pos
4596,4,train_pos
6831,4,train_pos
3908,4,train_pos
4558,4,train_pos
10242,4,train_pos
1779,4,train_pos
4179,4,train_pos
2391,4,train_pos
15256,4,train_pos
6181,4,train_pos
10703,4,train_pos
7746,4,train_pos
6862,4,train_pos
9907,4,train_pos
8976,4,train_pos
9561,4,train_pos
688,4,train_pos
754,4,train_pos
5547,10,train_pos
3048,10,train_pos
6167,10,train_pos
912,10,train_pos
2035,10,train_pos
436,10,train_pos
6064,10,train_pos
10755,10,train_pos
5884,10,train_pos
3492,10,train_pos
10678,10,train_pos
8838,10,train_pos
2233,10,train_pos
2490,10,train_pos
14996,10,train_pos
2028,10,train_pos
15110,10,train_pos
11113,10,train_pos
5876,10,train_pos
2108,10,train_pos
2231,10,train_pos
9676,10,train_pos
2985,10,train_pos
5285,10,train_pos
2348,10,train_pos
5816,10,train_pos
5650,10,train_pos
7916,10,train_pos
1819,10,train_pos
15263,10,train_pos
161,10,train_pos
5885,10,train_pos
4390,10,train_pos
6088,10,train_pos
4440,10,train_pos
235,10,train_pos
1454,10,train_pos
2395,10,train_pos
1249,10,train_pos
7054,10,train_pos
1400,10,train_pos
2013,10,train_pos
2055,10,train_pos
4949,10,train_pos
432,10,train_pos
2316,10,train_pos
6930,10,train_pos
952,10,train_pos
3337,10,train_pos
1902,10,train_pos
10585,10,train_pos
6763,10,train_pos
11092,10,train_pos
1611,10,train_pos
3782,10,train_pos
576,10,train_pos
1738,10,train_pos
1012,10,train_pos
951,10,train_pos
972,10,train_pos
11464,10,train_pos
4321,10,train_pos
2168,10,train_pos
4340,10,train_pos
5754,10,train_pos
12976,10,train_pos
11863,10,train_pos
1265,10,train_pos
5250,10,train_pos
551,10,train_pos
1554,10,train_pos
8961,10,train_pos
2863,10,train_pos
1084,10,train_pos
6922,10,train_pos
1068,10,train_pos
1764,10,train_pos
1568,10,train_pos
6683,10,train_pos
6159,10,train_pos
12955,10,train_pos
3106,10,train_pos
156,10,train_pos
4574,10,train_pos
10630,10,train_pos
743,10,train_pos
5970,10,train_pos
11237,10,train_pos
6367,10,train_pos
1866,10,train_pos
1027,10,train_pos
6375,10,train_pos
8653,10,train_pos
628,10,train_pos
4596,10,train_pos
6162,10,train_pos
297,10,train_pos
3908,10,train_pos
6255,10,train_pos
595,10,train_pos
4409,10,train_pos
1923,10,train_pos
5547,25,train_pos
3048,25,train_pos
3906,25,train_pos
3492,25,train_pos
6619,25,train_pos
8838,25,train_pos
2490,25,train_pos
5822,25,train_pos
8110,25,train_pos
15110,25,train_pos
7889,25,train_pos
11401,25,train_pos
1819,25,train_pos
8026,25,train_pos
6338,25,train_pos
1749,25,train_pos
161,25,train_pos
6088,25,train_pos
2232,25,train_pos
235,25,train_pos
1400,25,train_pos
13956,25,train_pos
2013,25,train_pos
1975,25,train_pos
193,25,train_pos
1738,25,train_pos
162,25,train_pos
4591,25,train_pos
10136,25,train_pos
1764,25,train_pos
90,25,train_pos
6159,25,train_pos
10300,25,train_pos
1027,25,train_pos
160,25,train_pos
7712,25,train_pos
6831,25,train_pos
4558,25,train_pos
14938,25,train_pos
5117,25,train_pos
4295,25,train_pos
863,25,train_pos
5547,6,train_pos
13939,6,train_pos
912,6,train_pos
2035,6,train_pos
11137,6,train_pos
436,6,train_pos
10755,6,train_pos
10381,6,train_pos
5884,6,train_pos
10678,6,train_pos
8838,6,train_pos
2233,6,train_pos
2490,6,train_pos
5822,6,train_pos
10814,6,train_pos
6363,6,train_pos
12936,6,train_pos
2028,6,train_pos
8110,6,train_pos
15110,6,train_pos
12767,6,train_pos
2231,6,train_pos
5285,6,train_pos
2348,6,train_pos
5650,6,train_pos
1181,6,train_pos
8026,6,train_pos
12732,6,train_pos
5885,6,train_pos
617,6,train_pos
6088,6,train_pos
2232,6,train_pos
4440,6,train_pos
235,6,train_pos
2395,6,train_pos
1249,6,train_pos
3091,6,train_pos
13956,6,train_pos
2013,6,train_pos
8770,6,train_pos
4949,6,train_pos
432,6,train_pos
2316,6,train_pos
6930,6,train_pos
2113,6,train_pos
1975,6,train_pos
952,6,train_pos
15367,6,train_pos
404,6,train_pos
2002,6,train_pos
1902,6,train_pos
10585,6,train_pos
6763,6,train_pos
2816,6,train_pos
11092,6,train_pos
6294,6,train_pos
3536,6,train_pos
576,6,train_pos
1012,6,train_pos
11464,6,train_pos
4321,6,train_pos
3478,6,train_pos
1608,6,train_pos
5754,6,train_pos
11863,6,train_pos
5250,6,train_pos
551,6,train_pos
841,6,train_pos
9589,6,train_pos
8961,6,train_pos
615,6,train_pos
2863,6,train_pos
6922,6,train_pos
90,6,train_pos
4412,6,train_pos
6683,6,train_pos
9069,6,train_pos
6159,6,train_pos
12955,6,train_pos
3106,6,train_pos
164,6,train_pos
156,6,train_pos
4574,6,train_pos
9538,6,train_pos
743,6,train_pos
11237,6,train_pos
9976,6,train_pos
1866,6,train_pos
1027,6,train_pos
6425,6,train_pos
500,6,train_pos
380,6,train_pos
8950,6,train_pos
10363,6,train_pos
6161,6,train_pos
8653,6,train_pos
12586,6,train_pos
6259,6,train_pos
3335,6,train_pos
1910,6,train_pos
3908,6,train_pos
2352,6,train_pos
6181,6,train_pos
2949,6,train_pos
711,6,train_pos
1116,6,train_pos
13939,20,train_pos
10755,20,train_pos
10678,20,train_pos
6619,20,train_pos
2233,20,train_pos
6121,20,train_pos
2490,20,train_pos
5822,20,train_pos
8110,20,train_pos
984,20,train_pos
2231,20,train_pos
15263,20,train_pos
1749,20,train_pos
6769,20,train_pos
161,20,train_pos
168,20,train_pos
2542,20,train_pos
235,20,train_pos
2395,20,train_pos
1400,20,train_pos
5635,20,train_pos
8107,20,train_pos
952,20,train_pos
3171,20,train_pos
951,20,train_pos
12976,20,train_pos
2993,20,train_pos
1038,20,train_pos
6035,20,train_pos
8570,20,train_pos
10742,20,train_pos
2003,20,train_pos
471,20,train_pos
4591,20,train_pos
9069,20,train_pos
6159,20,train_pos
9221,20,train_pos
5898,20,train_pos
3925,20,train_pos
160,20,train_pos
4696,20,train_pos
6831,20,train_pos
1209,20,train_pos
6651,20,train_pos
2130,20,train_pos
6898,20,train_pos
912,5,train_pos
2035,5,train_pos
436,5,train_pos
6064,5,train_pos
10755,5,train_pos
2233,5,train_pos
15110,5,train_pos
2231,5,train_pos
2230,5,train_pos
5650,5,train_pos
1819,5,train_pos
4390,5,train_pos
617,5,train_pos
2232,5,train_pos
4440,5,train_pos
8770,5,train_pos
2316,5,train_pos
1975,5,train_pos
1902,5,train_pos
6763,5,train_pos
576,5,train_pos
3171,5,train_pos
1608,5,train_pos
2168,5,train_pos
841,5,train_pos
615,5,train_pos
6922,5,train_pos
3907,5,train_pos
90,5,train_pos
1568,5,train_pos
12955,5,train_pos
911,5,train_pos
1866,5,train_pos
1027,5,train_pos
4239,5,train_pos
6375,5,train_pos
6161,5,train_pos
8653,5,train_pos
2391,5,train_pos
4409,5,train_pos
3848,5,train_pos
912,13,train_pos
4390,13,train_pos
4412,13,train_pos
4409,13,train_pos
11137,28,train_pos
3199,28,train_pos
6121,28,train_pos
15110,28,train_pos
5816,28,train_pos
15263,28,train_pos
12732,28,train_pos
168,28,train_pos
6782,28,train_pos
1975,28,train_pos
4161,28,train_pos
404,28,train_pos
10811,28,train_pos
972,28,train_pos
2993,28,train_pos
1308,28,train_pos
1038,28,train_pos
6035,28,train_pos
2003,28,train_pos
5731,28,train_pos
788,28,train_pos
156,28,train_pos
7137,28,train_pos
1646,28,train_pos
3925,28,train_pos
2164,28,train_pos
2017,28,train_pos
4696,28,train_pos
6651,28,train_pos
12485,28,train_pos
3354,28,train_pos
1887,28,train_pos
2008,28,train_pos
2134,28,train_pos
436,27,train_pos
2231,27,train_pos
1181,27,train_pos
90,27,train_pos
1027,27,train_pos
6375,27,train_pos
10755,3,train_pos
10381,3,train_pos
5822,3,train_pos
15110,3,train_pos
1819,3,train_pos
161,3,train_pos
4390,3,train_pos
617,3,train_pos
1249,3,train_pos
8770,3,train_pos
664,3,train_pos
432,3,train_pos
1902,3,train_pos
10585,3,train_pos
6763,3,train_pos
576,3,train_pos
11464,3,train_pos
1608,3,train_pos
2168,3,train_pos
1809,3,train_pos
841,3,train_pos
9589,3,train_pos
8961,3,train_pos
3907,3,train_pos
90,3,train_pos
6683,3,train_pos
4177,3,train_pos
743,3,train_pos
1866,3,train_pos
6375,3,train_pos
6161,3,train_pos
8653,3,train_pos
3908,3,train_pos
3492,26,train_pos
4440,26,train_pos
1454,26,train_pos
10585,26,train_pos
1068,26,train_pos
9338,26,train_pos
6259,26,train_pos
294,26,train_pos
11397,14,train_pos
2490,14,train_pos
5822,14,train_pos
161,14,train_pos
235,14,train_pos
1400,14,train_pos
2013,14,train_pos
2055,14,train_pos
2316,14,train_pos
6930,14,train_pos
3337,14,train_pos
162,14,train_pos
4179,14,train_pos
595,14,train_pos
2233,30,train_pos
2231,30,train_pos
4390,30,train_pos
2232,30,train_pos
4440,30,train_pos
1902,30,train_pos
615,30,train_pos
3907,30,train_pos
90,30,train_pos
6375,30,train_pos
3850,4,train_neg
1680,4,train_neg
2846,4,train_neg
15527,4,train_neg
2403,4,train_neg
7658,4,train_neg
11409,4,train_neg
14171,4,train_neg
8135,4,train_neg
15231,4,train_neg
5876,4,train_neg
8639,4,train_neg
3405,4,train_neg
4839,4,train_neg
14056,4,train_neg
13727,4,train_neg
4486,4,train_neg
10855,4,train_neg
12803,4,train_neg
15118,4,train_neg
15523,4,train_neg
12380,4,train_neg
2609,4,train_neg
13976,4,train_neg
15402,4,train_neg
1005,4,train_neg
5023,4,train_neg
7968,4,train_neg
5670,4,train_neg
10685,4,train_neg
13659,4,train_neg
12947,4,train_neg
13904,4,train_neg
3425,4,train_neg
9143,4,train_neg
1631,4,train_neg
15347,4,train_neg
14091,4,train_neg
2116,4,train_neg
4091,4,train_neg
9790,4,train_neg
15400,4,train_neg
14001,4,train_neg
1071,4,train_neg
14606,4,train_neg
5618,4,train_neg
5416,4,train_neg
8438,4,train_neg
5024,4,train_neg
4781,4,train_neg
8930,4,train_neg
13902,4,train_neg
9717,4,train_neg
7693,4,train_neg
1978,4,train_neg
2358,4,train_neg
3886,4,train_neg
7774,4,train_neg
8567,4,train_neg
9038,4,train_neg
1016,4,train_neg
2220,4,train_neg
7989,4,train_neg
940,4,train_neg
3671,4,train_neg
12659,4,train_neg
12538,4,train_neg
2107,4,train_neg
8079,4,train_neg
8124,4,train_neg
13938,4,train_neg
14484,4,train_neg
4459,4,train_neg
8859,4,train_neg
13174,4,train_neg
5805,4,train_neg
5600,4,train_neg
2189,4,train_neg
533,4,train_neg
13612,4,train_neg
3749,4,train_neg
159,4,train_neg
5417,4,train_neg
13257,4,train_neg
7889,4,train_neg
622,4,train_neg
7441,4,train_neg
3231,4,train_neg
4950,4,train_neg
13751,4,train_neg
13317,4,train_neg
12408,4,train_neg
8804,4,train_neg
5738,4,train_neg
2401,4,train_neg
10753,4,train_neg
638,4,train_neg
8325,4,train_neg
4012,4,train_neg
12084,4,train_neg
9363,4,train_neg
87,4,train_neg
14280,4,train_neg
588,4,train_neg
8262,4,train_neg
13765,4,train_neg
7253,4,train_neg
4946,4,train_neg
1334,4,train_neg
14368,4,train_neg
11402,4,train_neg
3904,4,train_neg
12996,4,train_neg
12957,4,train_neg
3008,4,train_neg
5599,4,train_neg
11784,4,train_neg
13951,4,train_neg
14085,4,train_neg
1445,4,train_neg
6156,4,train_neg
15170,4,train_neg
5809,4,train_neg
2977,4,train_neg
2480,4,train_neg
15122,4,train_neg
15625,4,train_neg
15178,4,train_neg
7468,4,train_neg
12776,4,train_neg
15301,4,train_neg
15619,4,train_neg
15149,4,train_neg
6361,4,train_neg
2629,4,train_neg
11197,4,train_neg
8018,4,train_neg
3863,4,train_neg
5109,4,train_neg
9917,4,train_neg
6238,4,train_neg
7260,4,train_neg
8715,4,train_neg
9630,4,train_neg
3744,4,train_neg
14605,4,train_neg
9051,4,train_neg
15365,4,train_neg
2628,4,train_neg
4915,4,train_neg
1093,4,train_neg
566,4,train_neg
3926,4,train_neg
12587,4,train_neg
13977,4,train_neg
3209,4,train_neg
12346,4,train_neg
13556,4,train_neg
8311,4,train_neg
8612,4,train_neg
3855,4,train_neg
4604,4,train_neg
8679,4,train_neg
9436,4,train_neg
4124,4,train_neg
2658,4,train_neg
10463,4,train_neg
12974,4,train_neg
8929,4,train_neg
332,4,train_neg
5298,4,train_neg
5672,4,train_neg
10105,4,train_neg
415,4,train_neg
15546,4,train_neg
8355,4,train_neg
746,4,train_neg
13616,4,train_neg
11695,4,train_neg
15343,4,train_neg
12806,4,train_neg
902,4,train_neg
9032,4,train_neg
14827,4,train_neg
12047,4,train_neg
12868,4,train_neg
5492,4,train_neg
15396,4,train_neg
15218,4,train_neg
12137,4,train_neg
11762,4,train_neg
81,4,train_neg
4293,4,train_neg
9385,4,train_neg
13405,4,train_neg
12481,4,train_neg
14007,4,train_neg
3531,4,train_neg
14271,4,train_neg
14493,4,train_neg
2453,4,train_neg
515,4,train_neg
13845,4,train_neg
12431,4,train_neg
8600,4,train_neg
595,4,train_neg
15313,4,train_neg
15424,4,train_neg
2215,4,train_neg
4701,4,train_neg
2656,4,train_neg
7984,4,train_neg
3349,4,train_neg
14461,4,train_neg
4151,4,train_neg
14090,4,train_neg
9920,4,train_neg
7688,4,train_neg
8040,4,train_neg
13965,4,train_neg
6750,4,train_neg
13306,4,train_neg
15277,4,train_neg
