Protein1_ID,Protein2_ID,label
Q9UNP9,P03496,1
P99999,P03433,1
P55769,P03496,1
P40616,P03508,1
P02545,P03466,1
P26599,P03496,1
Q7L014,P03433,1
P35998,P06821,1
P62979,P03431,1
O60506,P03466,1
Q14103,P03431,1
Q7Z406,P03431,1
Q92900,P03428,1
Q9Y3A5,P03508,1
P01185,P03508,1
Q96Q11,P03433,1
P63316,P03431,1
O00571,P03466,1
Q08211,P03466,1
P11142,P03431,1
P11498,P03496,1
O15540,P03508,1
P07942,P03508,1
Q09028,P03485,1
Q12933,P06821,1
P01106,P03433,1
P26196,P0C0U1,1
Q49AH0,P03508,1
O95831,P06821,1
Q9Y5P4,P03431,1
Q08379,P03431,1
P35580,P03496,1
Q8N448,P03485,1
P61018,P03433,1
Q9BTM1,P03466,1
Q9BZL1,C3W5S0,1
P07910,P03428,1
P55010,P03433,1
P16615,P03431,1
O14907,P03508,1
P0DMV9,P03437,1
P60896,P06821,1
Q15185,P03508,1
Q8NE71,P03433,1
Q06787,P06821,1
P78371,P0C0U1,1
Q92793,P03433,1
Q13409,P03431,1
P14625,P03431,1
O95786,P03428,1
P24941,P03431,1
O15305,P06821,1
Q9BYD2,P03431,1
P40227,P03468,1
P26358,P03496,1
P11310,P03431,1
Q99497,P03433,1
P20674,P06821,1
Q7Z6K5,P03431,1
P14868,P03508,1
Q9NZI8,P03496,1
Q9Y3B7,P03431,1
O75365,P03433,1
P08729,P03508,1
Q9NV96,P03431,1
P61224,P03428,1
P15559,P03496,1
Q16531,P03428,1
Q99873,P03428,1
Q4G0J3,P03466,1
P78371,P03485,1
Q8IXM3,P03431,1
P19388,P03496,1
P22061,P03496,1
Q9BW62,P03496,1
P31943,P03466,1
P00403,P03431,1
Q9UKV3,P03428,1
Q13509,C3W5X5,1
Q15287,P03433,1
Q15637,P03466,1
Q16637,P03496,1
Q92997,P03496,1
P12104,P03431,1
O00629,P03508,1
P61026,P03431,1
O43395,P03508,1
P16401,P03433,1
P61758,P03496,1
Q63ZY3,P06821,1
P42224,P06821,1
O15342,P03431,1
P07195,P03496,1
Q14566,P03508,1
P50991,P03431,1
Q16181,P03508,1
O00571,P03485,1
Q15700,P03431,1
P24752,P03428,1
P00966,P03433,1
Q9H1D9,P03428,1
Q92882,P03496,1
P22314,P03508,1
P18545,P03431,1
Q9H3P7,P03431,1
Q86U42,P03431,1
Q9NWM8,P03431,1
P62937,P03508,1
Q9NVP1,P03496,1
P62937,P03431,1
Q9ULR0,P03508,1
P34931,P03496,1
Q9UBU9,P06821,1
Q9BVA1,P03431,1
P01023,P03496,1
P55769,P03433,1
P30101,P03433,1
P08670,P06821,1
P63096,P03431,1
Q13547,P0C0U1,1
P20290,P03466,1
Q13404,P03496,1
P20042,P03433,1
P09619,P03452,1
P14866,P03433,1
O00231,P0C0U1,1
P60709,P03496,1
P62316,P03428,1
P62316,P03508,1
Q99816,P03431,1
Q9BTM1,P03433,1
P17987,P03452,1
Q6FI13,P03466,1
P62979,P03428,1
P46977,P03431,1
P08240,P06821,1
O15379,P03431,1
P62306,P03496,1
O00410,P03496,1
Q8WUM4,P03431,1
P01112,P03431,1
Q9BYD2,P06821,1
Q09028,P03431,1
Q9H1D9,P03508,1
O15031,P03433,1
P78346,P03431,1
P61106,P03431,1
P61586,P03431,1
P54652,P03485,1
P09543,P06821,1
P53999,P03431,1
P19784,P03496,1
Q12824,P03485,1
Q14186,P03485,1
P51572,P03496,1
P61018,P03496,1
Q8NHZ8,P03496,1
P22626,P03466,1
Q14019,P03433,1
Q14240,P03433,1
Q9Y697,P03496,1
P08754,P03468,1
P55008,P03496,1
Q86VP1,P06821,1
P12277,P06821,1
P23497,P03428,1
O15305,P03508,1
P26196,P03485,1
Q96CW1,C3W5S0,1
Q9UQ35,P03485,1
P27694,P03466,1
P61758,P03508,1
P13984,P03485,1
P40926,P03496,1
P05198,P06821,1
P35250,P03508,1
O95983,P03508,1
Q9UBP0,P03508,1
P24928,P03428,1
Q15084,P03508,1
O43660,P0C0U1,1
P07108,P03508,1
Q9NZZ3,P03508,1
Q9H444,P03496,1
Q8WYQ5,P03433,1
P62993,P03496,1
P62875,P03496,1
P30101,C3W5S0,1
Q7Z406,P03508,1
P68363,P03468,1
Q12906,P03428,1
Q96NC0,P06821,1
Q93096,P03508,1
P51648,C3W5X6,1
P33993,P03466,1
P13804,P03431,1
P0DP25,P03496,1
P40939,P06821,1
P46379,P03496,1
Q14240,P03428,1
P50402,P03496,1
Q9NZM1,P0C0U1,1
Q05639,P03508,1
Q13586,P03496,1
P54136,P03433,1
O00231,P03433,1
P62487,P03508,1
Q15544,P03496,1
P01040,P03496,1
Q96J02,P03508,1
Q9Y6G9,P03433,1
P07814,P03485,1
O00560,P03496,1
P50990,P03468,1
P27482,P03508,1
Q7Z3B4,P03466,1
Q9HCJ6,P03433,1
P61960,P03431,1
P09661,P06821,1
P17301,P03496,1
Q9BT43,P03496,1
O15269,P06821,1
Q9NZM1,P03452,1
O60684,P03431,1
Q9NZ45,P03431,1
P41091,P03508,1
P62191,P06821,1
Q9UBU9,P03433,1
P13804,P03433,1
O95831,P03431,1
P21695,P03433,1
P43487,P03433,1
P51149,P03428,1
P49368,P03496,1
Q9Y265,P0C0U1,1
P42765,P03433,1
P36507,P03508,1
O75880,P03496,1
Q9UHV9,P03433,1
Q9NQR1,P03431,1
O60716,P03485,1
Q96CW1,P03428,1
P15531,P03431,1
P28289,P03508,1
Q9BUL9,P03433,1
Q9P2R7,P03433,1
O60942,P03433,1
Q92598,P03496,1
Q9NVP1,P03433,1
Q13217,P03431,1
Q14103,P0C0U1,1
Q13363,P03431,1
Q99436,P03431,1
Q15700,P03508,1
Q16531,P03468,1
Q01813,P03466,1
Q9Y4K3,P03428,1
P06733,P03466,1
Q9H3P7,P03508,1
O00410,P03431,1
Q14247,P03428,1
Q16836,P03431,1
P25205,P03428,1
Q8NE71,P03496,1
Q99547,P03508,1
O00410,P03452,1
Q9NR12,P03508,1
Q92769,P06821,1
P61758,P03433,1
P67870,P03433,1
P30101,P03496,1
P41091,P06821,1
P62333,P03496,1
Q8N138,P03433,1
P23025,P03433,1
P13984,P06821,1
P60174,P03431,1
O75369,P03496,1
P20226,P03433,1
P04275,P03428,1
Q01469,P03496,1
P09651,P0C0U1,1
Q13409,P03496,1
Q9BYN0,P03431,1
Q9NWY4,P03496,1
P68431,P0C0U1,1
Q08379,P03485,1
P62491,P03508,1
P35658,P03431,1
P19388,P03428,1
P25788,C3W5S0,1
P67809,P03433,1
Q9HAU4,P03496,1
P12814,P03485,1
O43707,P03485,1
Q96EK4,P03496,1
P60900,P03485,1
P17980,P03466,1
P61981,P03496,1
Q06609,P03431,1
P42224,P03431,1
Q9NX20,P06821,1
O15031,P03431,1
P10412,P03466,1
Q9BV57,P03431,1
Q9UI10,P03431,1
P07108,P03433,1
P38646,C3W611,1
P61586,P03433,1
Q06787,P03428,1
P28074,P03433,1
Q7L014,P03428,1
P63261,P06821,1
P02545,P03433,1
P13861,P03496,1
P00966,P03431,1
P53350,P03508,1
P61978,P03485,1
P31946,P03431,1
P61086,P03496,1
Q92541,P03431,1
P27694,P03428,1
Q03188,P03428,1
P13995,P03433,1
P15090,P03431,1
Q8TAD8,C3W5X6,1
P46459,P03431,1
O75886,P03433,1
Q93062,P03433,1
Q16777,P0C0U1,1
Q12996,P03431,1
P55072,P03508,1
O75891,P03428,1
P37198,P03496,1
Q8WVC0,P03496,1
P55072,P0C0U1,1
Q9NPA8,P03496,1
O00629,P03452,1
Q15365,P03428,1
P46109,P03431,1
P05556,P03431,1
P20042,P03496,1
P30519,P03433,1
P45973,P03433,1
P27338,P03431,1
O15160,P03431,1
Q16543,P03428,1
P63165,P03431,1
P28066,C3W5S0,1
O14818,P03485,1
P37198,P03431,1
Q71DI3,P03508,1
P61224,P03433,1
P40939,C3W5S0,1
P62258,P03466,1
Q9NTK5,P03496,1
P13929,P06821,1
Q96I99,P03508,1
P06733,P03508,1
Q8N257,P03431,1
P61960,P03433,1
O95390,P03433,1
Q96FZ7,P03431,1
P04843,P03431,1
Q92905,P03496,1
P24666,P03431,1
Q9NZZ3,P03428,1
P50991,P06821,1
P04179,P03433,1
P50990,P06821,1
Q96ES7,P03431,1
P10599,P03496,1
P09619,P03496,1
Q5T5U3,P03496,1
O00560,P03433,1
P55145,P03508,1
P09874,P06821,1
P15954,P03433,1
P04275,P0C0U1,1
Q15233,P03496,1
Q9GZZ9,P03431,1
P00533,P03496,1
Q96NC0,C3W5S0,1
P40227,C3W5S0,1
Q8N335,P03496,1
P07814,P03431,1
Q8N9I0,P03496,1
Q9H0U4,P03508,1
Q9UKV3,P03496,1
P45877,P03496,1
Q93008,P03468,1
P41567,P03428,1
O43660,C3W5X5,1
Q92997,P03508,1
Q15543,P03485,1
P17612,P03433,1
Q9P0L0,P03496,1
P25208,P03433,1
Q6P1J9,P03428,1
P10515,P03431,1
Q92841,C3W5X6,1
P49720,P03496,1
P22234,P03431,1
P30626,P03431,1
P01871,P03433,1
P60880,P03496,1
P20618,P06821,1
Q8N7H5,P03431,1
O14641,P03433,1
Q15596,P03508,1
P63096,P03433,1
P55072,P03433,1
Q99653,P03496,1
Q8N300,P03496,1
P20340,P03431,1
O94817,P03431,1
Q96B26,P03431,1
Q9BV81,C3W5X6,1
Q15365,P03433,1
Q9NP72,P06821,1
P42336,P03508,1
Q15005,P03431,1
P22234,P03433,1
O00231,P03466,1
Q9UNM6,P03508,1
O00571,P06821,1
P62318,P03508,1
P15924,P03496,1
P07900,P03431,1
P30084,P03431,1
P50616,P03433,1
Q03188,P03508,1
P23246,P03466,1
Q12933,P03496,1
Q00403,P03428,1
Q15427,C3W5S0,1
P17844,P03433,1
P67775,P03431,1
O14980,P03433,1
P61106,P03433,1
P53350,P03433,1
P78352,P03508,1
P15927,P03431,1
P55884,P03431,1
P05067,P03428,1
Q15019,P03496,1
Q99627,P06821,1
Q08379,P03433,1
Q96MF2,P03433,1
P49770,P03466,1
Q07666,P0C0U1,1
Q13217,P03496,1
Q08379,P06821,1
Q99729,P03428,1
Q06830,P03433,1
O00161,P03431,1
Q6MZP7,P03433,1
P47895,P03508,1
P49023,P03431,1
P53999,P03496,1
P06730,P03431,1
P17980,P0C0U1,1
Q99623,P03508,1
P31948,P03466,1
Q15006,C3W5X6,1
Q13619,P03433,1
O95711,P03496,1
Q99963,P03496,1
Q9Y5A9,P03496,1
P53778,P03428,1
Q8N448,P06821,1
P06733,P0C0U1,1
Q14683,P03496,1
P04406,P03433,1
P13667,P03508,1
P17844,P03508,1
Q9Y5B9,P03508,1
Q14596,P03496,1
Q14019,P03431,1
Q00403,P03485,1
P05423,P03428,1
Q92796,P03431,1
P29692,P03508,1
P19525,P06821,1
P78352,P03431,1
P09769,P03431,1
Q86TI2,P03433,1
Q00610,P03428,1
P55265,C3W611,1
Q53HL2,P03431,1
Q92806,P03496,1
Q9BW62,P03433,1
Q96EK4,P03508,1
Q9UHY7,P03431,1
P62330,P03433,1
P59768,P03431,1
Q14103,P03508,1
Q06787,P03508,1
Q13596,P03431,1
P62487,P0C0U1,1
Q13838,P03433,1
P23246,P0C0U1,1
P05556,P03496,1
P16104,P03496,1
Q9NR30,P03508,1
P20618,C3W5X5,1
Q9H0U4,P03433,1
P52434,P03433,1
P05413,P03431,1
Q13586,P03428,1
P10412,P03433,1
Q9UK41,P03485,1
Q92793,P03485,1
O43395,P03496,1
P68363,P06821,1
Q9HB71,P03508,1
Q9NRD5,P03431,1
P04233,P03431,1
Q9NQR1,P03496,1
Q13148,P03431,1
Q9Y3B8,P03496,1
Q14790,P03496,1
P04908,C3W5S0,1
P25788,P03508,1
P07148,P03433,1
P51608,P03496,1
P23511,P03431,1
Q9Y2R4,P03431,1
P28074,C3W5X5,1
Q7Z5R6,P03496,1
O00459,P03433,1
P20839,P03433,1
Q9UBB5,P03431,1
P12814,P03468,1
P08238,P06821,1
Q13547,P03433,1
P27361,P03431,1
P51784,P03431,1
P15090,P03433,1
Q86UE4,P03431,1
Q96QZ7,P03428,1
Q14596,P03431,1
Q9Y3B4,C3W5X5,1
P07148,P03496,1
Q9GZZ1,P03428,1
P49321,P03431,1
P30153,P03431,1
P31948,P03508,1
P35658,P03508,1
Q8N6N7,C3W5S0,1
P02751,P03452,1
Q15366,P06821,1
Q9Y3B7,P03433,1
P24928,P03431,1
P63261,P03496,1
Q93096,P03496,1
P22314,P03428,1
Q6DD88,P03431,1
P19525,P03428,1
Q92934,P03496,1
P61803,P03431,1
P35998,P03496,1
O43242,P03496,1
P49368,P03433,1
Q16543,P03496,1
Q86SX6,P03433,1
O00472,P03508,1
Q13950,P03433,1
P26641,P03428,1
P30086,P03496,1
P67809,P03428,1
P11142,P03433,1
P04271,P03496,1
O15342,P03496,1
Q15906,P03433,1
P17858,P03508,1
Q07666,P06821,1
Q9NSD9,P03508,1
Q96PU8,P03433,1
Q9UHV9,C3W5X6,1
P01135,P03496,1
P31943,P03428,1
O95786,P06821,1
P27338,P03508,1
O95071,P03466,1
O60506,P03433,1
P31948,P0C0U1,1
Q9Y3B4,P03466,1
O95983,P03496,1
P67809,P03496,1
P62266,P03431,1
Q9UKL0,P03431,1
P25788,P03466,1
P39656,P03431,1
Q7Z2W4,P03431,1
Q8IYB1,P03496,1
P49770,P03433,1
P62195,C3W5S0,1
P67809,P03431,1
Q6MZP7,P03431,1
P22626,C3W5X5,1
Q05639,C3W5S0,1
Q9P015,P03508,1
P36873,P03428,1
P48643,C3W5S0,1
P14406,P03431,1
Q13155,P03508,1
P78352,P03496,1
Q9UKK9,P03496,1
O75347,P03508,1
P51948,P03431,1
P25685,P03496,1
P16070,P03433,1
Q05639,P03496,1
P12270,P03431,1
Q16543,P03431,1
P63261,P03508,1
P14678,P06821,1
Q06609,P03496,1
Q16864,P03428,1
Q9BYD1,P06821,1
Q99873,P03433,1
O00483,P03433,1
P17858,P03428,1
P09651,P03508,1
Q9BVL2,P03428,1
Q96L92,P03431,1
P02751,P03466,1
Q13033,P03431,1
Q16186,P03433,1
Q16531,P0C0U1,1
Q9UPN6,P03496,1
Q99714,P03431,1
Q9Y5K6,P03433,1
P60900,P06821,1
P23284,P03508,1
P16070,P0C0U1,1
Q08211,P03508,1
P08237,P06821,1
P62826,P03433,1
Q16531,P03466,1
P11234,P03428,1
P09661,C3W5X6,1
O60264,P03431,1
O15212,P03431,1
P25788,P03496,1
P25786,P03508,1
Q09472,P03466,1
P62979,P03508,1
Q15018,P03428,1
Q5TDH0,P03431,1
Q99700,P03508,1
P15311,P03431,1
P50991,P03452,1
P22234,P03496,1
P29218,P03433,1
O00308,P0C0U1,1
Q13813,P03452,1
Q9BV20,P03508,1
P30041,P03496,1
P68133,P03508,1
Q8NDV7,P03431,1
P21333,P03496,1
P0DP25,P03508,1
Q99714,P03508,1
P35250,P06821,1
O95071,P03468,1
Q9Y5S9,P03433,1
P34896,P03433,1
P21912,P03508,1
P61978,P03452,1
O15111,P03496,1
O15270,P06821,1
Q13761,P03496,1
P12074,P0C0U1,1
P10644,P03428,1
O14907,P03496,1
P63167,P03496,1
P60953,P03485,1
Q9BZL1,P03428,1
Q92597,P03433,1
P09429,P03431,1
Q969X0,P03433,1
P55084,P03428,1
Q6P2Q9,P03496,1
Q99574,P03496,1
P0C0S5,P03496,1
P09651,P03485,1
P09543,P03496,1
O14980,P03496,1
O15379,P03496,1
P20700,P03496,1
P21695,P03431,1
O00472,P03433,1
P07437,P06821,1
Q07812,P03431,1
Q86V81,P03508,1
P04843,P03428,1
P08134,P03428,1
Q96QZ7,P06821,1
O00330,P03496,1
P63151,P03508,1
P51116,P03508,1
Q13509,P03431,1
Q8NHZ8,P03508,1
P50990,P03508,1
P20042,P03428,1
P54136,P03431,1
P15924,P03428,1
P51948,P03496,1
P38919,P03433,1
P13051,P03433,1
P23458,P03508,1
P49770,P06821,1
Q63ZY3,P03433,1
Q99832,P03428,1
P48643,P03485,1
Q92520,P03433,1
P62333,P03485,1
P50552,P03431,1
P33993,P03496,1
P02545,P03508,1
Q99436,P03433,1
O14556,P03433,1
P04075,P06821,1
Q6PHW0,P03433,1
P51610,P03508,1
Q9NRX1,P03496,1
Q9BT78,P03433,1
P11021,P03508,1
Q12824,P03428,1
Q96J02,P03431,1
P08238,P03433,1
Q96FJ2,P03433,1
Q9BYX4,P03485,1
Q9NZI8,P03428,1
P09382,P03496,1
P25490,P03428,1
P54652,C3W5S0,1
Q8N488,P03431,1
Q9H6S0,P03431,1
Q99627,P03428,1
Q6NZY4,P03431,1
Q13137,P03431,1
P25786,P03466,1
P0CG48,P03508,1
Q15005,P03433,1
Q07666,P03466,1
Q6FI13,P03496,1
Q9BY49,P03496,1
Q13509,P03508,1
P09471,P03496,1
P49327,P03496,1
Q9P0M9,P03496,1
P49327,P03428,1
Q63ZY3,P0C0U1,1
P07814,P06821,1
P08590,P03433,1
Q01469,P03431,1
P61218,P03466,1
P31946,P03428,1
P83916,P03496,1
Q12906,P03431,1
Q8NBS9,P03433,1
P14625,P06821,1
P31947,P03433,1
P08621,P03508,1
P09651,P03431,1
Q07817,P03496,1
Q8TAD8,P03508,1
Q2TAY7,P03428,1
P63010,P03496,1
P35520,P03433,1
P0DP24,P03433,1
O95831,P03508,1
Q6P161,P03466,1
P09972,P03433,1
Q8WYQ5,P03496,1
P07437,P03468,1
Q9UK41,P03496,1
Q9Y2R4,P03496,1
P59768,P03508,1
Q15365,P03466,1
Q9Y6M1,P03433,1
P24941,P03485,1
O60506,P03496,1
Q9NP72,P03433,1
P25789,P03431,1
Q13761,P03431,1
Q14019,P03496,1
Q96EK4,P03428,1
P28070,P03485,1
P14649,P03431,1
Q969W0,P06821,1
P15927,P03496,1
P45984,P03431,1
Q96ES7,P03496,1
P31946,P03496,1
Q96B97,P03466,1
P43686,P0C0U1,1
P27986,P03508,1
P62937,P03496,1
Q9BPX6,P03496,1
P49720,C3W5X5,1
Q8WUM4,P03468,1
Q13895,P03496,1
Q9NVQ4,P03431,1
P34896,P03431,1
Q9NZJ9,P03433,1
P13674,P03496,1
P25787,P06821,1
Q9UQ80,P03496,1
O15504,P03496,1
P04183,P03433,1
Q8WUM4,C3W5S1,1
P27986,P03428,1
Q9UNQ2,P03508,1
P14866,P03428,1
Q93096,P03431,1
Q9UHX1,P03431,1
P50479,P06821,1
P05165,P03431,1
Q6UX04,P03466,1
P11021,P03428,1
P09493,P03496,1
O15511,P03508,1
P14406,P03433,1
P40227,P03431,1
Q03188,P03466,1
P54136,P03496,1
P06730,P03496,1
Q8TF65,P03496,1
P62070,P03496,1
P40926,P03433,1
P52597,P03466,1
P23246,P03508,1
Q92793,P0C0U1,1
Q96FZ7,P03428,1
P63241,P03508,1
O00571,P03468,1
P09661,P03428,1
O94788,P03433,1
P27708,P03466,1
Q8N7H5,P03433,1
Q96IZ0,P03496,1
Q15366,P03428,1
Q15544,P06821,1
Q13573,C3W5X5,1
P11586,P03428,1
P36873,P03496,1
Q96I25,P03496,1
Q13126,P03496,1
P12074,P03496,1
P63208,P03496,1
Q9H0M0,P06821,1
P11940,P03508,1
P01040,P03428,1
Q9GZS3,P03496,1
O95926,P03433,1
O00499,P03433,1
Q6PJ69,P03508,1
P22626,P0C0U1,1
Q96HN2,P03431,1
P62191,P03433,1
P51648,P03428,1
P62191,P0C0U1,1
P30876,P03428,1
Q14258,P03508,1
Q9H1D9,P03431,1
P49720,P03508,1
P48643,P03452,1
Q07817,P03431,1
Q9H1D9,C3W5S0,1
Q9NWY4,P03431,1
Q13155,P03433,1
P00813,P03433,1
P17987,P03485,1
P05412,P03496,1
Q9NZM1,P03496,1
O95251,P03428,1
Q9Y3D8,P03508,1
P54652,P03496,1
O60684,P0C0U1,1
Q14790,P03431,1
Q9NTJ3,P03428,1
P51572,P03433,1
P52294,P03433,1
P30876,P0C0U1,1
P30041,P03508,1
Q9BS18,P03431,1
P19429,P03496,1
Q96CW1,P03431,1
P09486,P03496,1
Q96CW1,P03508,1
Q8N488,P03433,1
O95831,C3W5X6,1
Q99627,P03468,1
Q14011,P03433,1
P62826,P03431,1
Q8TAQ2,P03433,1
O15031,P0C0U1,1
Q9P2J5,P03433,1
Q96H20,P03433,1
O14556,P03431,1
O60814,P03496,1
Q9UKL0,P03428,1
P28289,P03428,1
Q15233,P03431,1
P35221,P06821,1
P40926,P03431,1
Q6UX04,P03496,1
O75376,P03428,1
P42224,P03508,1
O15031,P03428,1
Q92506,P03496,1
P23511,P03496,1
Q9BV81,P03431,1
Q9NX74,P03433,1
O43660,P03496,1
P24928,P03508,1
P35250,P03431,1
P28066,P03433,1
P05089,P03431,1
Q92499,P03508,1
P00374,P03496,1
P26358,P03431,1
Q9HA47,P03433,1
Q12959,P03428,1
Q08211,P03431,1
Q9H1K1,P03431,1
Q96PU8,P03428,1
Q92973,P0C0U1,1
P50990,P03485,1
Q16637,P03433,1
P50579,P03496,1
O00499,P03431,1
Q9UJ41,P03433,1
Q14596,P03433,1
Q9UKV3,P03508,1
O95786,P03431,1
P67812,P03431,1
Q99832,P06821,1
Q9H169,P03431,1
P33176,P03508,1
P07305,P03466,1
Q9BXR0,P03431,1
P13051,P03508,1
P40227,P03452,1
P50991,C3W5X5,1
Q9BS18,P03428,1
P05062,P03433,1
Q9Y3B4,P06821,1
Q99653,P03433,1
Q9BT78,P03496,1
P14649,P03508,1
O00425,P03428,1
P26196,P03466,1
P52272,P03433,1
P25208,P03431,1
O00629,P06821,1
P49720,P0C0U1,1
Q92841,P06821,1
Q5TDH0,P03433,1
O60716,P03508,1
P50991,P03496,1
Q15046,P03508,1
Q6UN15,P03508,1
P27694,P03508,1
O60563,P03508,1
Q16836,P03433,1
P55072,P03466,1
Q8TEA8,P03433,1
P14866,P06821,1
P27482,P03431,1
P27694,P03433,1
Q9P015,P03466,1
P50750,P03431,1
P61981,P03508,1
Q92905,P03466,1
P06493,P06821,1
Q6PHW0,P03431,1
P55209,P03428,1
P04844,P06821,1
P51161,P03431,1
P35580,P03508,1
O60506,P03428,1
O43765,P03431,1
Q53HL2,P03433,1
P08195,P06821,1
Q9UI10,P03428,1
P07437,P03496,1
Q92499,P03496,1
O60869,P03496,1
P0DP23,P03508,1
P02511,P03496,1
P67775,P03496,1
O00264,P03508,1
P08579,C3W5X6,1
O43242,P03485,1
Q93008,P03433,1
P41091,P03466,1
Q16775,P03496,1
Q13895,P03431,1
Q96NC0,P03431,1
Q9NX74,P03431,1
Q9H0M0,P03431,1
P41567,P03508,1
P13667,P03468,1
P62191,P03466,1
Q9ULR0,P03466,1
Q9UBE0,P03431,1
Q13573,P03485,1
Q15018,P03496,1
Q14566,P03496,1
P24941,P03428,1
Q6UN15,P03428,1
P13667,P06821,1
Q13185,P03431,1
Q92541,P03428,1
P05423,P03508,1
Q13363,P03433,1
Q99436,P03466,1
O60684,P03466,1
P53365,P03496,1
Q13155,P06821,1
P14649,P03428,1
P23528,P03431,1
P81877,P03496,1
O00264,P03496,1
P21796,P03496,1
P11142,P06821,1
Q15427,P03508,1
O15160,P03433,1
P17987,P06821,1
P0C0S5,P03431,1
Q15223,P03431,1
P04637,P03431,1
P53621,P03468,1
P60953,P03496,1
P25490,P03496,1
P78371,P03433,1
P02751,C3W5X5,1
P62834,P03431,1
Q9GZQ8,P03433,1
Q08211,P03468,1
P51513,P03431,1
Q8WYJ6,P03496,1
O94826,P03508,1
P29692,P06821,1
Q9Y5B9,P03431,1
P19388,P03431,1
P09622,P03496,1
P11021,P03485,1
P14678,P03433,1
Q96Q11,P03431,1
Q9UQ35,P03466,1
P13995,P03428,1
P29373,P03496,1
Q9Y237,P03428,1
O60869,P03428,1
P14625,P03468,1
Q15637,P03433,1
P78330,P03433,1
Q92793,P03428,1
P62875,P03466,1
P52594,P03496,1
Q86SX6,P03431,1
O95989,P03431,1
O60684,P03485,1
P63279,P03428,1
O75436,P03496,1
Q9H4A6,P03496,1
O75525,P03431,1
Q96MU7,P03433,1
Q9NZI8,P06821,1
Q08379,P03508,1
P31947,P03428,1
P52565,P03508,1
Q71DI3,P03431,1
Q96B26,P03508,1
P62306,P06821,1
P01116,P03496,1
P24666,P03508,1
Q99460,P03428,1
O75531,P03433,1
O00459,P03496,1
Q08999,P03431,1
P45379,P03433,1
Q969W0,P03428,1
Q15717,P03496,1
Q9NT62,P03431,1
Q9H7C9,P03508,1
P46977,P06821,1
P11234,P03431,1
P34931,P03466,1
Q6NZY4,P03433,1
Q9H2H8,P03496,1
O60832,P03433,1
Q12959,P03433,1
P47897,P03433,1
Q08380,P03496,1
P62875,P0C0U1,1
P45973,P03431,1
Q15907,P03431,1
Q9Y5B9,P03428,1
Q9Y5P4,P03433,1
Q71UI9,P03431,1
P07900,P03428,1
P07910,P03433,1
P63151,P03433,1
P26599,C3W5X5,1
O15226,P03508,1
P22415,P03496,1
O95831,C3W5S0,1
P14618,P03428,1
P67809,P03466,1
O95251,P06821,1
Q96HN2,P03496,1
O75531,P03508,1
O00571,P03508,1
P15090,P03496,1
O00308,C3W5X6,1
Q12904,P03496,1
P35520,P03431,1
O43707,P0C0U1,1
Q96RT1,P03428,1
Q9BV81,P03496,1
P61956,P03428,1
P62318,P03428,1
P19525,P03433,1
Q9GZZ9,P03433,1
P04183,P03496,1
O60508,P03428,1
Q9Y3C6,P03433,1
Q09028,P03466,1
Q9UKK9,P03433,1
P08754,P03496,1
O00410,P06821,1
Q9NX20,P03433,1
P50990,P0C0U1,1
Q99623,P03496,1
P55036,P03433,1
Q04917,P03496,1
O15269,P03428,1
Q96P70,P03433,1
Q7L266,P03428,1
P16401,P03428,1
P00441,P03431,1
P50750,P03496,1
Q6NT76,P03496,1
Q92841,P03428,1
Q9Y3C6,P06821,1
Q9BV57,P03433,1
Q8N448,P03496,1
P06493,P03508,1
O43242,P03428,1
Q9Y265,P06821,1
Q9BT43,P03433,1
Q13542,P03433,1
P49368,P03452,1
Q9UBU9,P03496,1
P50616,P03496,1
Q15059,P03431,1
P01111,P03431,1
Q5SW79,P03428,1
Q99459,P0C0U1,1
Q15005,P03496,1
P57105,P03496,1
P16615,P03433,1
Q9Y5S9,P03496,1
P52272,P03485,1
Q56A73,P03496,1
P06280,P03496,1
P12814,P03431,1
Q9UKX7,P03433,1
P22415,P03433,1
Q00796,P03496,1
Q9Y224,P03466,1
P07237,P03428,1
O76003,P03431,1
P53597,P03431,1
P28070,P03508,1
P07814,P0C0U1,1
Q92905,P03433,1
P09543,P03433,1
Q9UNM6,P03466,1
Q13033,P03433,1
P15311,P03496,1
O15212,P03428,1
Q9ULW5,P03433,1
P63010,P0C0U1,1
Q9UBB5,P03433,1
P19388,P03485,1
P11717,P03508,1
P51161,P03508,1
P02751,P03468,1
P09493,P03508,1
Q9BYD1,P03433,1
P27482,P03433,1
P10515,P03496,1
Q63ZY3,P03428,1
P30101,P03508,1
Q14258,P03433,1
P16104,P03431,1
Q13501,P03431,1
P33991,P03466,1
O75376,P03431,1
P35579,P06821,1
P63098,P03431,1
Q08379,P03496,1
P52434,P06821,1
P21912,P03433,1
P52292,P03485,1
Q9BYX4,P03428,1
P62318,C3W5X6,1
P13667,P03496,1
P48643,P03431,1
P0DMV8,P03431,1
P17081,P03433,1
Q96EX3,P06821,1
P17858,P03431,1
Q9P0M6,P03431,1
Q9HAN9,P03428,1
P27540,P03496,1
O43143,P03431,1
P05165,P03508,1
Q9Y3B4,P0C0U1,1
P16615,P03428,1
Q9UBB5,P06821,1
P61981,P03485,1
Q9Y4W6,P03466,1
Q99832,P03452,1
P28482,P03496,1
Q92499,P06821,1
Q9Y230,P06821,1
O00399,P03496,1
Q16576,P03433,1
P05198,P03433,1
O60885,C3W5S3,1
Q10567,P03496,1
P52294,P03428,1
Q01105,C3W5X6,1
