Protein1_ID,Protein2_ID,label
P13232,C3W5X5,0
P13232,C3W611,0
P13232,P03437,0
A6NK44,P03437,0
A6NK44,P03468,0
O14836,P03437,0
O14836,P0C0U1,0
O14836,P03466,0
O14836,P03485,0
O14836,P06821,0
O14836,P03452,0
O14836,P03468,0
P06280,P03437,0
P50281,P03433,0
A6ND01,C3W5S3,0
A6ND01,C3W6G3,0
A6ND01,P06821,0
A6ND01,P03468,0
A6ND01,P03437,0
A6ND01,P03428,0
A6ND01,P03452,0
A6ND01,P03466,0
Q13133,P03485,0
Q13133,C3W6G3,0
Q13133,P03437,0
Q13133,P03468,0
Q13133,P03452,0
P31213,P03452,0
P31213,P03428,0
P31213,P03466,0
P31213,C3W5S3,0
P31213,P03437,0
P31213,P03468,0
P31213,P03485,0
P31213,P06821,0
Q9ULA0,C3W6G3,0
Q9ULA0,P03437,0
Q9ULA0,P03468,0
Q9BR01,P03485,0
Q9BR01,P03468,0
Q9BR01,P03437,0
Q9BR01,P06821,0
P01732,P03452,0
P01732,P03468,0
P01732,P03466,0
P01732,P0C0U1,0
P01732,P03437,0
P01732,C3W6G3,0
O95926,P03437,0
P39656,P03428,0
P39656,P03508,0
P39656,P03437,0
P39656,P0C0U1,0
P39656,P03485,0
P04179,P03437,0
P04141,P03468,0
P04141,P03485,0
P04141,P03437,0
Q96FZ7,P03437,0
Q9UK39,P03452,0
Q9UK39,P03437,0
Q9UK39,C3W5S3,0
Q9UK39,P03485,0
Q9UK39,P03466,0
P61758,P03437,0
P61758,P03452,0
P07204,C3W5X5,0
P07204,P03466,0
P07204,P03452,0
P07204,P03485,0
P07204,P0C0U1,0
P07204,P03468,0
P57771,P03437,0
P57771,P03468,0
P57771,P03485,0
P30876,P03485,0
P30876,P03466,0
P30876,P03437,0
Q15562,P03437,0
Q15562,P03468,0
Q15562,P0C0U1,0
P49773,P03437,0
Q2TAY7,P03508,0
Q2TAY7,P03437,0
Q9HB29,P03485,0
Q9HB29,P06821,0
Q9HB29,P03437,0
P41273,P0C0U1,0
P41273,P03437,0
P41273,P03428,0
P41273,C3W5S3,0
P41273,C3W6G3,0
P41273,P03485,0
P41273,P03468,0
P41273,P03466,0
P41273,P03452,0
Q8IVM0,P03437,0
Q9NX20,P03468,0
Q9NX20,P06821,0
Q9NX20,P03437,0
Q5T4W7,C3W6G3,0
Q5T4W7,P03508,0
Q5T4W7,P0C0U1,0
Q5T4W7,P03468,0
Q5T4W7,P03485,0
Q5T4W7,C3W5S3,0
Q5T4W7,P03452,0
Q5T4W7,P03437,0
O43189,P06821,0
O43189,P03452,0
O43189,P03437,0
O43189,C3W5S1,0
O43189,P03468,0
O43189,P0C0U1,0
Q92956,P0C0U1,0
Q92956,P03452,0
Q92956,P03437,0
Q92956,P03468,0
Q7Z5W3,P03437,0
Q7Z5W3,P03468,0
Q7Z5W3,C3W5S1,0
Q7Z5W3,P0C0U1,0
Q7Z5W3,P03452,0
Q7Z5W3,P03485,0
P59768,C3W5S3,0
P59768,P03452,0
P59768,P03468,0
P59768,P03485,0
P59768,P03466,0
P09769,P03437,0
P09769,P03433,0
Q9H4M7,P03437,0
Q9H4M7,P0C0U1,0
Q9H4M7,P03468,0
Q9H4M7,C3W611,0
Q9H4M7,P03452,0
Q5U651,C3W5X5,0
Q5U651,P03437,0
Q5U651,C3W5S3,0
Q5U651,P03468,0
Q5U651,C3W5S1,0
Q5U651,C3W6G3,0
Q5U651,P03452,0
P47871,P03437,0
P47871,C3W5X5,0
P47871,P03485,0
P47871,P03452,0
P47871,P03466,0
P35225,P03485,0
P35225,P03437,0
Q9GZZ1,P03428,0
Q9GZZ1,P03437,0
Q8IU60,P03485,0
Q8IU60,P03437,0
P30968,C3W5X5,0
P30968,P0C0U1,0
P30968,P03466,0
P30968,C3W5S1,0
P30968,P03485,0
P30968,P03428,0
P30968,P03468,0
P30968,P03452,0
Q9H7M9,P03452,0
Q9H7M9,C3W5X5,0
Q9H7M9,P03468,0
Q9H7M9,P03437,0
Q9H7M9,P03485,0
Q9H7M9,P0C0U1,0
Q9H7M9,P03466,0
P50479,P03437,0
O75594,P06821,0
O75594,P03437,0
O75594,P0C0U1,0
O75594,P03428,0
O75594,P03485,0
O75594,P03466,0
O75594,P03452,0
Q9Y5K6,P03437,0
O75347,P03437,0
P24311,P03452,0
P24311,C3W5S1,0
P24311,P03508,0
P24311,P03485,0
P24311,P0C0U1,0
P24311,P03496,0
P24311,P03468,0
P24311,P03437,0
P24311,P06821,0
P24311,C3W6G3,0
P24311,P03466,0
P24311,C3W5X5,0
P24311,P03431,0
Q92918,P03437,0
Q92918,P03485,0
Q92918,P03452,0
Q92918,P03468,0
P13727,P03466,0
P13727,P0C0U1,0
P13727,P03468,0
P13727,P03437,0
P13727,P03485,0
Q9HBE5,P03466,0
Q9HBE5,P03485,0
Q9HBE5,P0C0U1,0
Q9HBE5,P03437,0
Q9HBE5,P03468,0
Q96NC0,P06821,0
Q8NBI3,P03468,0
Q8NBI3,P03437,0
Q8NBI3,P03485,0
Q8NBI3,P03466,0
Q7L8A9,P03437,0
P62191,P03437,0
Q969W0,P03437,0
Q969W0,P03466,0
Q969W0,P03485,0
Q969W0,P06821,0
Q969W0,P03468,0
Q969W0,P0C0U1,0
Q969W0,P03428,0
Q969W0,P03431,0
P17787,P03437,0
P17787,P03485,0
P17787,P03468,0
P04844,P03437,0
Q9UKK6,P03508,0
Q9UKK6,P03428,0
Q9UKK6,P06821,0
Q9UKK6,P03437,0
Q13509,P03468,0
Q8TAD8,P03508,0
Q8TAD8,P06821,0
P41143,C3W5S1,0
P41143,P03485,0
P41143,P03466,0
P41143,P03468,0
P41143,P03437,0
P41143,P06821,0
P41143,C3W5X5,0
O95633,P03485,0
O95633,C3W5X5,0
O95633,P03437,0
O95633,P0C0U1,0
O95633,P03466,0
O95633,P03452,0
O95633,C3W611,0
O95711,P03468,0
O95711,P03437,0
P02489,P03466,0
P02489,P06821,0
P02489,P0C0U1,0
P02489,P03437,0
P02489,C3W5S1,0
P02489,C3W5X5,0
P02489,P03452,0
Q5R3K3,P03428,0
Q5R3K3,P03437,0
Q5R3K3,P03485,0
Q5R3K3,P03466,0
Q68DV7,C3W5S3,0
Q68DV7,P03485,0
Q68DV7,C3W6G3,0
Q68DV7,P03437,0
Q68DV7,P03468,0
Q68DV7,P0C0U1,0
Q68DV7,P03466,0
Q53HL2,P03437,0
Q13261,C3W5S1,0
Q13261,C3W611,0
Q13261,P0C0U1,0
Q13261,P03468,0
Q13261,P03437,0
Q13261,P03466,0
Q13261,P03485,0
Q13261,P03452,0
Q8NFK1,P03485,0
Q8NFK1,P0C0U1,0
Q8NFK1,P03437,0
Q8NFK1,P03466,0
Q8NFK1,C3W5S3,0
Q8NFK1,P03468,0
Q9BZR6,P03466,0
Q9BZR6,P03468,0
Q9BZR6,P03437,0
Q9BZR6,P03452,0
Q9BZR6,P03508,0
Q9BZR6,P0C0U1,0
P28908,C3W5X5,0
P28908,P03468,0
P28908,P03452,0
P28908,P0C0U1,0
P28908,P03437,0
P28908,P03485,0
P28908,C3W5S3,0
O15178,P0C0U1,0
O15178,P03452,0
O15178,P03437,0
P45877,P03433,0
Q9H9Z2,P03468,0
Q9H9Z2,P03466,0
Q9H9Z2,P03437,0
Q9H9Z2,P03452,0
Q9H9Z2,P03433,0
Q8NAU1,P03437,0
Q8NAU1,P03485,0
P14770,P03452,0
P14770,P03468,0
P14770,P03466,0
P14770,P03437,0
P14770,P03428,0
P14770,P03485,0
P46663,P03508,0
P46663,P03428,0
P46663,P03485,0
P46663,P0C0U1,0
P46663,P03452,0
P46663,P03437,0
P46663,P03468,0
P22914,P03468,0
P22914,P03437,0
P22914,P03485,0
Q5T1C6,P03437,0
Q5T1C6,P03485,0
P31358,P03452,0
P31358,P0C0U1,0
P31358,P03468,0
P31358,P03437,0
P31358,P03485,0
Q9Y5Y4,P03485,0
Q9Y5Y4,P0C0U1,0
Q9Y5Y4,P03437,0
Q9Y5Y4,P03452,0
Q9Y5Y4,P03468,0
P24530,P0C0U1,0
P24530,P03485,0
P24530,P03437,0
P24530,P03466,0
P24530,C3W5X5,0
Q9NSP4,P03437,0
Q9NSP4,P03452,0
Q9NSP4,P03466,0
Q9NSP4,P03468,0
Q9NSP4,P03485,0
Q9NSP4,P0C0U1,0
O14520,P0C0U1,0
O14520,P03466,0
O14520,P03468,0
O14520,P03437,0
O14520,P03485,0
P50052,P03496,0
P50052,P0C0U1,0
P50052,P03466,0
P50052,P03428,0
P50052,P06821,0
P50052,P03437,0
P50052,P03452,0
P50052,P03508,0
P50052,P03468,0
P50052,P03485,0
O43242,P03437,0
Q8NCN4,P03437,0
Q8NCN4,C3W5X5,0
Q8NCN4,P03452,0
Q92541,P03437,0
P25789,P03485,0
P25789,P03466,0
P25789,P03437,0
P25789,P06821,0
P25789,P0C0U1,0
Q8IVP5,P03437,0
Q86V24,P03452,0
Q86V24,P0C0U1,0
Q86V24,C3W5X5,0
Q86V24,P03485,0
Q86V24,P03437,0
P49189,P03437,0
O95863,C3W5X5,0
O95863,P0C0U1,0
O95863,P03437,0
O95863,P03485,0
O95863,P03452,0
Q7LDG7,P03437,0
Q7LDG7,C3W5S1,0
Q7LDG7,P03485,0
Q7LDG7,P03468,0
Q7LDG7,P0C0U1,0
Q7LDG7,P03452,0
Q7L513,P03466,0
Q7L513,P03485,0
Q7L513,P03468,0
P37288,P03468,0
P37288,C3W5S3,0
P37288,P03466,0
P37288,P03485,0
P37288,P03452,0
P37288,P03437,0
P37288,P03428,0
P38919,P03437,0
P49720,P06821,0
P49720,P03437,0
P49720,P03485,0
P49720,P0C0U1,0
Q9Y615,P03485,0
Q9Y615,P03437,0
Q9Y615,P03468,0
Q9Y615,P0C0U1,0
Q9Y615,P03466,0
Q9Y615,P03452,0
Q9Y615,P06821,0
Q9H0W8,P03437,0
Q9H0W8,P03485,0
P54317,P06821,0
P54317,C3W5S1,0
P54317,P03437,0
P54317,P03468,0
Q9BY14,P03485,0
Q9BY14,P06821,0
Q9BY14,P03468,0
Q9BY14,P0C0U1,0
Q9BY14,P03437,0
P48039,C3W6G3,0
P48039,P0C0U1,0
P48039,P03468,0
P48039,P03485,0
P48039,P03428,0
P48039,C3W5S3,0
Q96BP3,P03466,0
Q96BP3,P03437,0
Q9NYY1,P03437,0
Q9NYY1,P03485,0
O43776,P03437,0
P18089,P03437,0
P18089,P0C0U1,0
P18089,P03466,0
P18089,P03468,0
P18089,C3W611,0
Q08257,P03437,0
Q9BYD1,P03468,0
Q9BYD1,P03466,0
Q9BYD1,P06821,0
Q9BYD1,P03437,0
O00255,P03466,0
O00255,P03437,0
P37198,P03437,0
Q9ULV8,P03437,0
Q9ULV8,P03468,0
Q9ULV8,P03485,0
Q9ULV8,P0C0U1,0
P20827,P03485,0
P20827,P03466,0
P20827,P0C0U1,0
P20827,P03468,0
P20827,C3W5S1,0
Q96IZ0,P03437,0
P03901,P03437,0
P03901,P03466,0
P03901,P03468,0
P03901,P03485,0
Q15544,P03437,0
Q15544,P03466,0
Q15544,P06821,0
Q15544,P03485,0
Q15544,P03468,0
Q15544,P0C0U1,0
Q15544,P03452,0
Q9H867,P03468,0
Q9H867,P03437,0
Q9H867,P03452,0
P24394,P03468,0
P24394,P03485,0
P24394,P0C0U1,0
P24394,P03437,0
P24394,C3W5X5,0
P24394,P06821,0
Q12962,P03468,0
Q12962,P03437,0
Q12962,P03452,0
Q12962,P0C0U1,0
Q12962,P06821,0
O95989,P03437,0
P49888,P06821,0
P49888,P03437,0
Q9NRX4,P03437,0
Q9BUD6,P03468,0
Q9BUD6,P03466,0
Q9BUD6,P03437,0
Q9BUD6,P0C0U1,0
Q9BUD6,P03485,0
Q9BUD6,C3W6G3,0
P63241,P03437,0
Q9H4Y5,C3W611,0
Q9H4Y5,C3W5S1,0
Q9H4Y5,P03437,0
Q9H4Y5,P03466,0
Q9H4Y5,C3W5S3,0
Q9H4Y5,P03485,0
Q9H4Y5,P03452,0
P19388,P03466,0
P19388,P0C0U1,0
P19388,P03437,0
P19388,P03485,0
P40261,C3W5S3,0
P40261,P03437,0
P40261,P03485,0
P40261,P03468,0
P40261,C3W6G3,0
P15309,P03485,0
P15309,P03468,0
O75865,P03485,0
O75865,C3W5S3,0
O75865,P03468,0
O75865,P03466,0
O75865,P03437,0
Q99963,P03437,0
P17643,P03468,0
P17643,P03437,0
P17643,P03466,0
P17643,P03452,0
P17643,P03485,0
O95848,P03452,0
O95848,P03485,0
O95848,P03466,0
O95848,P03428,0
O95848,P0C0U1,0
O95848,P03437,0
O95848,P03468,0
P62306,P03437,0
P62306,P03466,0
Q9H816,P03437,0
Q9H816,P03468,0
Q9H816,P03452,0
Q9H816,P03485,0
P36639,C3W6G3,0
P36639,P03485,0
P36639,P03468,0
P36639,P03437,0
Q13477,P03468,0
Q13477,P03485,0
Q13477,P03466,0
Q13477,P0C0U1,0
Q13477,C3W5S3,0
Q13477,P03437,0
Q13477,C3W5X5,0
Q7KZF4,P03437,0
Q99748,P0C0U1,0
Q99748,P03428,0
Q99748,P03466,0
Q99748,P03508,0
Q99748,P03485,0
Q99748,P03452,0
Q99748,P03468,0
Q99748,C3W611,0
O43557,P0C0U1,0
O43557,P03437,0
O43557,P03468,0
O43557,P03466,0
O43557,P03485,0
P25787,P03466,0
P25787,P03437,0
P25787,C3W5X5,0
P25787,P0C0U1,0
P55036,P03437,0
P55036,P03485,0
P53816,P03468,0
P53816,P03437,0
O95639,P03437,0
P47929,P03468,0
P47929,C3W6G3,0
P47929,P03485,0
P47929,P03466,0
P47929,P03428,0
P05305,P03468,0
P05305,P03437,0
P05305,P03485,0
Q13404,P03437,0
O95971,P03437,0
O95971,P03466,0
O95971,P0C0U1,0
O95971,P03468,0
O95971,P03485,0
Q8N2Y8,P03431,0
Q8N2Y8,P03437,0
Q8N2Y8,P03433,0
Q8N2Y8,P03496,0
Q9H0U3,P03485,0
Q9H0U3,P03437,0
Q9H0U3,P03466,0
Q9H0U3,P03468,0
Q13007,P0C0U1,0
Q13007,C3W5X5,0
Q13007,P03437,0
Q13007,P03485,0
Q14142,C3W5S3,0
Q14142,P03452,0
Q14142,P03466,0
Q14142,P03468,0
Q14142,P03437,0
P27482,P03437,0
Q8WXI8,P0C0U1,0
Q8WXI8,P03437,0
Q8WXI8,C3W6G3,0
Q8WXI8,P03466,0
Q8WXI8,C3W5X5,0
Q8WXI8,P03485,0
Q9NZJ0,P03437,0
Q9NZJ0,P03485,0
Q9NZJ0,P0C0U1,0
Q9NZJ0,P03468,0
P05198,P03437,0
P05198,P03466,0
Q8TEA8,P03437,0
P49281,C3W5S3,0
P49281,P03485,0
P49281,P03437,0
P49281,P0C0U1,0
P49281,C3W6G3,0
P49281,P03468,0
Q8N1Q1,P03437,0
Q8N1Q1,P03468,0
P08709,P03452,0
P08709,P03468,0
P08709,C3W5X5,0
P08709,P03437,0
P08709,P0C0U1,0
Q9UM82,P03468,0
Q9UM82,P0C0U1,0
Q9UM82,P03485,0
Q9UM82,P03437,0
Q96MS0,P0C0U1,0
Q96MS0,P03468,0
Q96MS0,C3W5S1,0
Q96MS0,P03437,0
Q86UY5,P0C0U1,0
Q86UY5,P03468,0
Q86UY5,P03437,0
Q86UY5,P03452,0
Q86UY5,P03485,0
P62318,P03437,0
O75473,P03485,0
O75473,P03437,0
O75473,P03466,0
O75473,C3W5S3,0
O75473,P0C0U1,0
O75473,C3W6G3,0
O14796,P03485,0
O14796,P03468,0
O14796,P03437,0
Q6PCD5,P03452,0
Q6PCD5,C3W5X5,0
Q6PCD5,P03468,0
Q6PCD5,P0C0U1,0
Q6PCD5,P03437,0
Q6PCD5,P03466,0
Q9BTP7,P03468,0
Q9BTP7,P03452,0
Q9BTP7,P03437,0
O75880,P03437,0
O75880,P03433,0
Q96CW9,P03485,0
Q96CW9,C3W5X5,0
Q9H6L5,P03437,0
Q9H6L5,P03468,0
Q9H6L5,C3W611,0
Q9H6L5,P03485,0
P01584,C3W5S1,0
P01584,P03468,0
P01584,P06821,0
P01584,P03485,0
P01584,P03437,0
P01584,C3W5S3,0
P01584,P0C0U1,0
P20142,P03437,0
P01236,P03485,0
P01236,P03466,0
P01236,P03468,0
P01236,P03437,0
P01160,P03468,0
P01160,C3W611,0
P01160,P03452,0
P01160,P03485,0
P01160,P03437,0
Q9P1U0,P03485,0
Q9P1U0,P03468,0
Q9P1U0,C3W5S1,0
Q9P1U0,P03437,0
Q9P1U0,P03452,0
Q9P1U0,P0C0U1,0
Q8WYQ5,P03437,0
Q8N6N7,P03437,0
Q96IJ6,P03437,0
Q96IJ6,P03466,0
Q96IJ6,P03508,0
Q96IJ6,P03468,0
P35813,P03437,0
O95278,P03437,0
O15212,P03437,0
O15212,P03452,0
Q8IYS0,P03468,0
Q8IYS0,P03437,0
Q9HBW0,C3W611,0
Q9HBW0,P03508,0
Q9HBW0,P03428,0
Q9HBW0,P03468,0
Q9HBW0,P03466,0
Q9HBW0,P03485,0
Q9HBW0,P06821,0
Q9HBW0,P0C0U1,0
Q9HBW0,P03452,0
Q9HBW0,P03437,0
Q9HBW0,C3W5X5,0
O15342,P03437,0
O15342,P03508,0
O15342,C3W5X5,0
O15342,P03431,0
O15342,P03452,0
O15342,P03468,0
O15342,P03485,0
O15342,P0C0U1,0
O15342,P03428,0
O15342,P03433,0
O15342,P06821,0
O60930,P03468,0
O60930,P03437,0
Q13573,P03485,0
Q13573,P03466,0
Q13573,P06821,0
Q13573,P0C0U1,0
Q13573,P03437,0
Q9NRX1,P03437,0
Q15005,P03437,0
O95833,P03466,0
O95833,P03485,0
O95833,P03452,0
O95833,P03437,0
O95833,P03468,0
O00399,P03437,0
O00399,P03468,0
P28289,P03437,0
Q9HCU8,C3W611,0
Q9HCU8,P03466,0
Q9HCU8,P03437,0
Q9HCU8,P03468,0
Q9HCU8,P06821,0
Q9HCU8,P03485,0
O15160,P03437,0
P58335,P03485,0
P58335,P03468,0
P58335,P03437,0
P63096,P03437,0
P50579,P03437,0
Q99619,P03437,0
Q99619,P03468,0
Q99619,P03452,0
Q99619,C3W5X5,0
Q9H1K1,P03437,0
O94906,P03437,0
O95544,C3W5S3,0
O95544,P03468,0
O95544,P03485,0
O95544,P03452,0
Q9UHE8,P0C0U1,0
Q9UHE8,P03428,0
Q9UHE8,P03468,0
Q9UHE8,P03437,0
Q9UHE8,P03485,0
Q9UHE8,P03466,0
P09471,P03437,0
Q9NPF7,P03466,0
Q9NPF7,P03468,0
Q9NPF7,P03437,0
Q9NPF7,P03452,0
Q9NPF7,C3W5S3,0
Q9NPF7,C3W5S1,0
Q9NPF7,P0C0U1,0
Q9NPF7,P03485,0
P61106,P03437,0
Q495A1,P03466,0
Q495A1,P03468,0
Q495A1,P03437,0
Q9H633,P03468,0
Q9H633,P03433,0
Q9H633,C3W6G3,0
Q9H633,P03452,0
Q9H633,P03496,0
Q9H633,P03485,0
Q9H633,P03466,0
Q9H633,P03437,0
P78346,P03468,0
P78346,P0C0U1,0
P78346,P03437,0
P78346,P03452,0
P78346,C3W6G3,0
P78346,P03466,0
Q8TF65,P03437,0
O00472,P03433,0
O00472,P03437,0
Q96RP3,P03466,0
Q96RP3,P03485,0
Q96RP3,P03468,0
Q96RP3,P03437,0
Q96RP3,P03452,0
P49796,P03468,0
P49796,P03466,0
P49796,C3W5X5,0
P49796,P03437,0
P13501,P03437,0
P13501,P03485,0
P13501,P03466,0
P13501,P03468,0
Q9Y2T5,P03437,0
Q9Y2T5,P03452,0
Q9Y2T5,P03428,0
Q9Y2T5,P03485,0
Q9Y2T5,P06821,0
Q9Y2T5,P0C0U1,0
Q9Y2T5,P03508,0
Q9Y2T5,C3W5X5,0
Q9Y2T5,P03468,0
Q96FJ2,P03437,0
P62487,P03466,0
P62487,P03437,0
P62487,P03485,0
Q96AP0,P03468,0
Q96AP0,P03437,0
O95256,P0C0U1,0
O95256,P03437,0
O95256,P03468,0
O95256,P03485,0
Q96MF2,P03468,0
Q96MF2,P03437,0
P35790,P03485,0
P35790,P03452,0
P35367,P03437,0
P35367,P03468,0
P35367,P03466,0
P35367,P06821,0
Q0VGL1,P03468,0
Q0VGL1,P03437,0
P08590,P03437,0
Q9NZK7,P03437,0
Q9NZK7,P03485,0
Q9NZK7,P03428,0
Q9NT62,P03437,0
Q9ULX7,P03468,0
Q9ULX7,P03485,0
Q9ULX7,P03437,0
Q9ULX7,P03452,0
P17081,P03437,0
P28068,C3W5S3,0
P28068,P03428,0
P28068,P0C0U1,0
P28068,P03485,0
P28068,C3W5S1,0
P28068,C3W6G3,0
P28068,P06821,0
P28068,P03468,0
P28068,P03437,0
P57105,P03437,0
P06730,P03437,0
P31639,P03437,0
P31639,P03428,0
P31639,P03468,0
P31639,C3W5S3,0
P31639,P03508,0
P31639,P03466,0
O95139,P03468,0
O95139,P03466,0
O95139,P03428,0
O95139,P03485,0
O95139,P03437,0
P63316,P03437,0
P01040,P03437,0
Q6ZMJ4,C3W6G3,0
Q6ZMJ4,P03466,0
Q6ZMJ4,P03437,0
Q6ZMJ4,P03485,0
Q6ZMJ4,P0C0U1,0
Q6ZMJ4,C3W5S3,0
Q6ZMJ4,P03452,0
Q14626,P03468,0
Q14626,P06821,0
Q14626,P03508,0
Q14626,P03485,0
Q14626,P03466,0
Q14626,P03437,0
Q9Y3A5,P03437,0
Q8N257,P03437,0
Q02643,P03508,0
Q02643,P03466,0
Q02643,P03485,0
Q02643,C3W5S3,0
Q02643,P03428,0
Q02643,P0C0U1,0
P07195,P03437,0
O15503,P03508,0
O15503,P03428,0
O15503,P03468,0
O15503,P03466,0
O15503,P03437,0
P61077,P03468,0
P13984,P03485,0
P13984,P03437,0
P13984,P03466,0
P13984,P0C0U1,0
P13984,P06821,0
O43597,P03468,0
O43597,P03437,0
O43597,P03485,0
O43597,P03466,0
O43597,P03452,0
O43597,P0C0U1,0
O43597,P06821,0
Q6TGC4,C3W611,0
Q6TGC4,P03437,0
Q6TGC4,P0C0U1,0
Q6TGC4,P03485,0
P67812,P03433,0
P67812,P03437,0
P62942,P03437,0
Q9Y697,P03437,0
O75874,P03437,0
Q14451,P03437,0
Q14451,P03468,0
Q14451,P03485,0
Q14451,P0C0U1,0
Q14451,C3W611,0
P09972,P03437,0
P01562,P03452,0
P01562,P03485,0
O95721,P03437,0
P25786,P03485,0
P25786,P0C0U1,0
P25786,P03437,0
P63167,P03437,0
P63167,P03452,0
P21728,P0C0U1,0
P21728,P03452,0
P21728,P03468,0
P21728,P03437,0
P00709,P0C0U1,0
P00709,P03485,0
P00709,P03437,0
Q14258,P03437,0
Q86WC4,P03468,0
Q86WC4,P0C0U1,0
Q86WC4,P03485,0
Q86WC4,C3W5X5,0
Q86WC4,P03437,0
O60814,P0C0U1,0
O60814,P06821,0
Q9Y4U1,P03466,0
Q9Y4U1,P03437,0
O15269,P03466,0
O15269,P03437,0
O95390,P03437,0
O95390,P03468,0
O95390,P03433,0
O95390,P03452,0
P60900,P03437,0
P60900,P03466,0
P60900,P0C0U1,0
P60900,P03485,0
P81172,P03437,0
P81172,P0C0U1,0
P81172,P03485,0
P81172,P03452,0
P81172,P03466,0
P81172,C3W5X5,0
Q8N159,C3W5S3,0
Q8N159,P03468,0
Q8N159,C3W6G3,0
Q8N159,P03452,0
Q9HD36,C3W5X5,0
Q9HD36,P03437,0
Q9HD36,P03468,0
Q9HD36,P03428,0
Q9HD36,P03466,0
Q9HD36,P0C0U1,0
Q9HD36,P03485,0
Q9HD36,P03452,0
P14678,P03437,0
Q12866,P03468,0
Q12866,C3W611,0
Q12866,C3W6G3,0
Q12866,P03437,0
Q9NP99,P03437,0
Q9NP99,P03468,0
Q9NP99,P03485,0
P01189,P03437,0
P01189,P03468,0
Q16775,P03437,0
Q16775,P03468,0
Q9UKF6,P03437,0
P60022,P03452,0
P60022,P03466,0
P60022,C3W6G3,0
P60022,P0C0U1,0
P60022,P03428,0
P60022,P03485,0
Q8ND25,P03452,0
Q8ND25,P03437,0
Q03393,P03468,0
Q03393,P03437,0
P04233,P03433,0
P04233,P03437,0
P55145,P03437,0
P00390,P03437,0
P15018,P03468,0
P15018,P0C0U1,0
P15018,C3W611,0
P15018,P03485,0
P15018,P03437,0
O75365,P03433,0
O75365,P03437,0
Q01469,P03437,0
Q01469,P03468,0
P07306,P03452,0
P07306,P03468,0
P07306,C3W5S1,0
P07306,P03437,0
P07306,P0C0U1,0
Q4G0W2,P03437,0
Q4G0W2,P03485,0
Q4G0W2,P03466,0
Q4G0W2,P06821,0
Q4G0W2,C3W5S3,0
P60953,P03437,0
Q5T440,P03468,0
Q5T440,P03485,0
Q5T440,P03437,0
Q5T440,C3W611,0
Q5T440,P03428,0
Q9BUH6,C3W6G3,0
Q9BUH6,P03437,0
Q9BUH6,P0C0U1,0
Q9BUH6,C3W5S3,0
Q9NZQ3,P03452,0
Q9NZQ3,P03485,0
Q9NZQ3,P0C0U1,0
Q9NZQ3,P03466,0
Q9NZQ3,P03468,0
Q9NZQ3,P03437,0
Q8N7H5,P03433,0
O75886,P03431,0
P05165,P03437,0
P46952,C3W611,0
P46952,P03468,0
P46952,P03437,0
P46952,P03452,0
Q96EY8,P03437,0
P08294,P03485,0
P08294,P06821,0
P08294,P03468,0
P08294,C3W5X5,0
P08294,P03452,0
P08294,P03466,0
P14136,P03485,0
P32970,P03437,0
P32970,P03428,0
P32970,C3W6G3,0
P32970,P03468,0
P32970,P06821,0
P32970,C3W5S3,0
P32970,P03508,0
P32970,P03466,0
P32970,C3W5X5,0
P32970,P03452,0
Q9ULR0,P03437,0
P23280,P03437,0
P23280,P03468,0
P23280,P03452,0
P23280,P03485,0
P23280,C3W611,0
Q15427,P03437,0
Q96RD7,P03485,0
Q96RD7,C3W5S1,0
O43660,P0C0U1,0
O43660,P06821,0
O43660,P03485,0
P35568,P03437,0
P32927,P03468,0
P32927,P03485,0
P32927,P03437,0
Q92692,P03468,0
Q92692,P03466,0
Q92692,P03437,0
Q8N9I0,P03437,0
P22415,P03437,0
P19419,P03468,0
P19419,P03437,0
P08833,P06821,0
P08833,P03468,0
P08833,P03437,0
P08833,P0C0U1,0
P08833,P03466,0
P08833,P03485,0
Q6UX04,P03466,0
Q6UX04,P0C0U1,0
Q6UX04,P06821,0
Q6UX04,P03485,0
Q6UX04,C3W5X5,0
Q9BZS1,P03452,0
O00483,P03468,0
O00483,P03437,0
Q86W47,P03437,0
Q86W47,P03452,0
Q86W47,P03468,0
Q86W47,C3W5X5,0
Q86W47,C3W5S1,0
Q86W47,P06821,0
Q86W47,P03428,0
Q86W47,P03485,0
Q86W47,C3W5S3,0
Q6NZ36,P03485,0
Q6NZ36,P03468,0
Q6NZ36,P03466,0
Q6NZ36,P03452,0
Q6NZ36,P03437,0
A0PK00,P03468,0
A0PK00,P03437,0
A0PK00,P0C0U1,0
Q9GZY6,P03437,0
Q9GZY6,P03485,0
O75223,P03452,0
O75223,P03437,0
P31943,P03433,0
Q14849,P03468,0
Q14849,P03437,0
Q14849,P03485,0
Q9UBQ0,P03433,0
Q9UBQ0,P03437,0
Q9BT30,P03468,0
Q9BT30,P03437,0
Q9BT30,P03485,0
Q9BT30,P03452,0
Q9BT30,P03466,0
P28074,P03508,0
P28074,P03466,0
P28074,P03437,0
P28074,P0C0U1,0
P28074,P03485,0
O75531,P03437,0
Q9UHY7,P03437,0
P35998,P03437,0
O60942,P03437,0
P04843,P03437,0
P04843,P03485,0
Q8IZ41,P03437,0
Q86SQ9,P03485,0
Q86SQ9,P03437,0
Q86SQ9,P03468,0
Q86SQ9,P03452,0
O00204,C3W5S3,0
O00204,P03437,0
O00204,P03466,0
O00204,P03431,0
O00204,P03468,0
O00204,P03433,0
O00204,P03485,0
