Protein1_ID,Protein2_ID,label
Q15907,P03496,1
Q15907,P03466,1
Q15907,P03428,1
Q15907,P03508,1
Q96I99,P03431,1
Q96I99,P03433,1
Q96I99,P03496,1
Q9UNE7,C3W5S0,1
Q9UNE7,P03496,1
Q9UNE7,P03433,1
Q9UNE7,P03508,1
Q9UNE7,P03428,1
P24752,P03431,1
P24752,P03433,1
P24752,P03428,1
P24752,P03496,1
Q8N335,P06821,1
Q8N335,P03431,1
Q8N335,P03496,1
Q8WVC0,P03431,1
Q8WVC0,P03428,1
Q9P2R7,P03496,1
Q9P2R7,P03431,1
Q14258,P03496,1
Q14258,P03431,1
Q14258,P03508,1
Q14258,P03428,1
Q00403,P03428,1
Q00403,P03431,1
Q00403,P03433,1
Q00403,P03496,1
Q00403,P0C0U1,1
Q00403,P03508,1
O95639,P03496,1
Q9H0S4,P03496,1
Q9H0S4,P03508,1
Q9H0S4,P03428,1
Q9H0S4,P03431,1
P07900,P03496,1
P07900,P03452,1
P07900,P03485,1
P07900,P03508,1
P07900,P0C0U1,1
P07900,P03428,1
P07900,P03431,1
P07900,P06821,1
P15954,P03433,1
P10916,P03433,1
P10916,P03431,1
P10916,P03508,1
Q13586,P03508,1
Q13586,P03496,1
Q13586,P03433,1
Q13586,P03431,1
Q13586,P03428,1
Q14444,P03433,1
Q14444,P03508,1
Q14444,P03428,1
Q14444,P03431,1
P01871,P03431,1
Q8N1Q1,P03496,1
Q9BW62,P03428,1
Q9BW62,P03431,1
Q9BW62,P03508,1
Q9BW62,P03496,1
Q7Z6K5,P03433,1
Q7Z6K5,P03496,1
Q7Z6K5,P03431,1
Q9UNP9,P03431,1
Q9UNP9,P03496,1
Q9UNP9,P03508,1
Q9UNP9,P03428,1
Q15019,P03496,1
Q15019,C3W5X6,1
Q15019,P03433,1
Q15019,P03508,1
P13984,P03496,1
P13984,P03433,1
P13984,P03508,1
P13984,P03431,1
P27797,P03496,1
P27797,P0C0U1,1
P27797,P03431,1
P27797,P03508,1
P27797,P03428,1
P62805,C3W5S0,1
P62805,P03466,1
P62805,P03428,1
P62805,P03508,1
P62805,P03433,1
P62805,P03496,1
P62805,P06821,1
P62805,C3W5X6,1
P62805,P03431,1
Q07866,P03496,1
Q07866,P03431,1
Q6DD88,P03433,1
P51161,P03431,1
P51161,P03508,1
P51161,P03496,1
P24928,P03496,1
P24928,P03485,1
P24928,P03508,1
P24928,P0C0U1,1
P24928,P03431,1
P24928,P03433,1
P24928,P06821,1
P24928,P03466,1
Q9UK41,P03496,1
Q9UK41,P03431,1
Q9UK41,P03428,1
Q9UK41,P03508,1
Q9UK41,P03485,1
P31415,P03431,1
P31415,P03496,1
P14406,P03496,1
P14406,P03431,1
P14406,P03433,1
Q15700,P03431,1
Q15700,C3W5X6,1
Q15700,P03433,1
Q15700,P03496,1
Q15700,P03508,1
P38919,P03496,1
P38919,P03431,1
P38919,P03428,1
P38919,P03508,1
P31948,P03508,1
P31948,P03433,1
P31948,P03428,1
P31948,P03431,1
O75886,P03466,1
O75886,P03433,1
Q9BXR0,P03496,1
Q9BXR0,P03433,1
P08240,P03431,1
P08240,P06821,1
P08240,P03496,1
P08240,P03433,1
P08240,P0C0U1,1
P11940,P03431,1
P11940,P03433,1
P11940,P03496,1
P11940,P06821,1
P11940,P0C0U1,1
P11940,P03452,1
P11940,P03466,1
P11940,P03485,1
P11940,P03508,1
P11940,P03468,1
Q9H0U4,P03508,1
Q9H0U4,P03433,1
Q9H0U4,P03428,1
Q9H0U4,P03496,1
Q9H0U4,P03431,1
P68363,P03496,1
P68363,P03433,1
P68363,C3W5X5,1
P68363,P03485,1
P68363,P06821,1
P68363,P03468,1
P68363,P03431,1
P68363,P0C0U1,1
P68363,C3W6G3,1
P68363,P03428,1
Q9BQI0,P03431,1
Q9BQI0,P03496,1
Q9BQI0,P03433,1
Q9NSD9,P03508,1
Q9NSD9,P03496,1
Q9NSD9,P03431,1
Q99714,P03496,1
Q99714,P03431,1
Q99714,P03433,1
Q99714,P03508,1
Q96RT1,P03466,1
Q96RT1,P03468,1
Q96RT1,P03433,1
Q96RT1,P03496,1
Q96RT1,P06821,1
P21796,P06821,1
P21796,P03508,1
P21796,P03431,1
P21796,P03496,1
O00560,P03433,1
O00560,P03431,1
O00560,P06821,1
O00560,P03508,1
Q15223,P03431,1
Q15223,P03496,1
P16220,P03433,1
P16220,P03431,1
P16220,P03508,1
P16220,P03428,1
P16220,P03496,1
P19447,P03431,1
P19447,P03433,1
P19447,P03496,1
O00410,P03437,1
O00410,P0C0U1,1
O00410,P03496,1
O00410,C3W6G3,1
O00410,P03428,1
O00410,P03433,1
O00410,P03466,1
O00410,P03468,1
O00410,P06821,1
O00410,P03452,1
O00410,P03431,1
Q96B26,P03508,1
Q96B26,P03433,1
Q96B26,P03496,1
Q96B26,P03431,1
P78371,P03496,1
P78371,P03508,1
P78371,P03431,1
P78371,P03433,1
P78371,P03466,1
P78371,P06821,1
P78371,P03428,1
P78371,C3W5S0,1
P78371,C3W5X5,1
O60814,P03428,1
O60814,P03508,1
O60814,P03496,1
O60814,P03431,1
P27694,P03431,1
P27694,P03428,1
P27694,P03485,1
P27694,P06821,1
P27694,P03508,1
P27694,P03433,1
Q92997,P03431,1
Q92997,P03485,1
Q92997,P06821,1
Q92997,P03496,1
Q92997,P03428,1
Q49A26,P06821,1
Q49A26,P03431,1
Q49A26,P03428,1
Q49A26,P03496,1
Q49A26,P03433,1
Q49A26,P03508,1
P63241,P03508,1
P63241,P03496,1
P63241,P03431,1
Q9UQ90,P03431,1
Q12824,P03485,1
Q12824,P03508,1
Q12824,P06821,1
Q12824,P03431,1
Q12824,P03496,1
Q12824,P03433,1
Q99653,P03431,1
Q99653,P03508,1
Q99653,P03496,1
Q99653,P03428,1
Q13950,P03508,1
Q13950,P03496,1
P10412,P03508,1
P10412,P03496,1
P10412,P03431,1
P10412,P03466,1
P10412,P03428,1
P50479,P03496,1
P50479,P06821,1
P50479,P03431,1
P50479,P03508,1
P50479,P03433,1
Q9UBB5,P03431,1
Q9UBB5,P03428,1
Q9UBB5,P03496,1
Q9UBB5,P03508,1
Q71U36,P03485,1
Q71U36,P06821,1
Q71U36,P03433,1
Q71U36,P03466,1
Q71U36,P03428,1
Q71U36,P03496,1
Q71U36,P03508,1
P09543,P03508,1
P09543,P03496,1
P09543,P03431,1
P09543,P06821,1
P09543,P03433,1
P06733,P03496,1
P06733,P03508,1
P06733,P03431,1
P06733,P03466,1
P06733,P03433,1
P06733,P03485,1
P06733,P03428,1
P06733,P06821,1
Q13137,P03496,1
Q13137,P06821,1
Q13137,P03428,1
Q13137,P03508,1
Q13137,P03431,1
P49327,P03431,1
P49327,P03433,1
P49327,P03428,1
P49327,P03496,1
P49327,P03508,1
P49327,P06821,1
P49419,P03496,1
P49419,P03431,1
P40926,P03431,1
P40926,P03496,1
P40926,P03433,1
Q8WWY3,P03508,1
Q8WWY3,P03433,1
Q8WWY3,P06821,1
Q8WWY3,P03431,1
Q8WWY3,P03496,1
Q15717,P03496,1
Q15717,P03466,1
Q15717,P03433,1
Q15717,P03431,1
Q15717,P03508,1
P53365,P03496,1
P53365,P03433,1
O95071,P03496,1
O95071,P03452,1
O95071,P06821,1
O95071,P03485,1
O95071,P03468,1
O95071,P03466,1
O95071,P03428,1
O95071,P03433,1
O75874,P03431,1
O75874,P03496,1
P00505,P03496,1
Q08211,P06821,1
Q08211,P03496,1
Q08211,P03452,1
Q08211,P03468,1
Q08211,P03508,1
Q08211,P03433,1
Q08211,P0C0U1,1
Q08211,P03485,1
Q08211,P03428,1
P04899,P03496,1
P04899,P03431,1
Q15819,P03496,1
Q93062,P03431,1
Q93062,P03433,1
Q93062,P06821,1
Q93062,P03508,1
Q93062,P03485,1
Q93062,P03428,1
P01111,P03431,1
P01111,P03496,1
Q6NZY4,P03428,1
Q6NZY4,P03431,1
O75347,P03496,1
O75347,P03431,1
O75347,P03508,1
O75347,P03433,1
O75347,P03428,1
P78330,P03496,1
P78330,P03508,1
P78330,P03431,1
O75496,P03428,1
O75496,P03431,1
O75496,P03496,1
O75496,P03433,1
O75496,P03508,1
P54819,P03431,1
P54819,P03496,1
Q7L014,P03428,1
Q7L014,P03496,1
Q7L014,P03431,1
P40394,P03496,1
Q9Y2R4,P03508,1
Q9Y2R4,P03431,1
Q9Y2R4,P03428,1
Q9NPF5,P03496,1
Q9NPF5,P03433,1
Q9NPF5,P03431,1
Q9NPF5,P03428,1
Q8N7H5,P03496,1
Q8N7H5,P03431,1
Q8N7H5,P03428,1
P27482,P03508,1
P27482,P03496,1
P20340,P03431,1
P20340,P03433,1
P20340,P03496,1
P21695,P03496,1
P21695,P03431,1
Q9Y2I1,P03508,1
Q9Y2I1,P03428,1
Q9Y2I1,P03496,1
Q9Y2I1,C3W5X5,1
Q86UE4,P03431,1
Q86UE4,P03508,1
P20290,P03466,1
P20290,P03496,1
P20290,P03428,1
P20290,P03508,1
P20290,P03431,1
P20290,P03433,1
P10746,P03433,1
P25205,P03431,1
P25205,P03466,1
P25205,P03433,1
Q15006,P03433,1
Q15006,C3W5X6,1
P56545,P03496,1
P56545,P03433,1
P56545,P03431,1
P56545,P03508,1
P56545,P0C0U1,1
P21912,C3W611,1
P21912,P03508,1
P21912,P03433,1
P21912,P03428,1
P21912,P03485,1
P21912,P03496,1
P21912,P03431,1
P17931,P03496,1
P22061,P03428,1
P22061,P03496,1
Q99497,P03431,1
Q99497,P03496,1
P62495,P03496,1
P62495,P03433,1
P62495,P03428,1
P61970,P03496,1
P13051,P03496,1
P13051,P06821,1
P13051,P03508,1
P13051,P03431,1
Q9ULR0,P03431,1
Q9ULR0,P03496,1
Q9ULR0,P03428,1
Q9ULR0,P03508,1
P05455,P03428,1
P05455,P03433,1
P05455,P03431,1
P05455,P03508,1
P52655,P03496,1
P52655,P03508,1
P52655,P03431,1
Q9H0N5,P03431,1
Q9H0N5,P03508,1
P39656,P03496,1
P49189,P03431,1
P49189,P03496,1
P40616,P03466,1
P40616,P03496,1
P40616,P03508,1
P40616,P03431,1
P40616,P03433,1
O14862,P03496,1
O14862,P03433,1
P46108,P03428,1
P46108,P03496,1
P46108,P03431,1
P46926,P03431,1
P21333,P03496,1
P21333,P03431,1
Q92831,P03496,1
Q92831,P03431,1
Q92831,P03508,1
Q92831,P03428,1
Q92831,P06821,1
Q92831,P03485,1
Q969G2,P03431,1
Q969G2,P03496,1
P68431,C3W5X6,1
P68431,C3W5S0,1
P68431,P03508,1
P68431,P03496,1
Q92499,P03428,1
Q92499,P03431,1
Q92499,P03433,1
Q92499,P03496,1
Q92499,P03508,1
Q92499,P06821,1
Q5MNZ6,P03496,1
Q6FI13,P0C0U1,1
Q6FI13,P03433,1
Q6FI13,P03466,1
Q6FI13,P03508,1
Q6FI13,P06821,1
Q6FI13,P03496,1
Q9BPU6,P03431,1
Q9BPU6,P03496,1
P63010,P03433,1
P63010,P06821,1
P63010,P0C0U1,1
P63010,P03508,1
P37837,P06821,1
P37837,P03508,1
P37837,P03433,1
P37837,P03496,1
Q8NHZ8,P03428,1
Q8NHZ8,P03431,1
Q8NHZ8,P03433,1
Q15363,P03496,1
Q6P1N9,P03431,1
Q6P1N9,P03496,1
P61586,P03431,1
P61586,P03433,1
Q07817,P06821,1
Q07817,P03496,1
Q07817,P0C0U1,1
Q07817,P03431,1
Q07817,P03433,1
O15270,P03431,1
O15270,P03496,1
O14818,P03496,1
O14818,C3W5X5,1
O14818,C3W5S0,1
O14818,P03508,1
O14818,P03428,1
O14818,P03466,1
O14818,P03431,1
O14818,P03433,1
O14818,P06821,1
Q13576,P03431,1
Q13576,P03496,1
Q13576,P03508,1
Q8N4T8,P03431,1
Q8N4T8,P03496,1
Q8IVM0,P03428,1
Q8IVM0,P03508,1
Q8IVM0,P03496,1
P09429,P03433,1
P09429,P03431,1
P09429,P03496,1
Q99547,P03431,1
Q99547,P03508,1
Q99547,P03433,1
O14641,P06821,1
O14641,P03485,1
O14641,P03431,1
O14641,P03428,1
O14641,P03508,1
Q12974,P03431,1
Q12974,P03496,1
Q12974,P03508,1
Q08257,P03496,1
Q08257,P03431,1
O00629,P03452,1
O00629,P03485,1
O00629,P03428,1
O00629,P03496,1
O00629,P03466,1
O00629,P03433,1
O00629,P0C0U1,1
O00629,P03508,1
O00629,P06821,1
O00629,P03431,1
O94817,P03496,1
O94817,P03431,1
Q8WXF1,P03433,1
Q8WXF1,P03496,1
Q8WXF1,P03431,1
P27540,P03496,1
P27540,P03431,1
P27540,P03428,1
P27540,P03508,1
P00813,P03433,1
P00813,P03496,1
P15311,P03433,1
P15311,P03508,1
P15311,P03496,1
P15311,P03431,1
P15311,P03428,1
P15311,P03485,1
Q13217,P03496,1
Q13217,P03508,1
P00558,P03428,1
P00558,P03508,1
P00558,P03433,1
P00558,P03496,1
P52209,P03496,1
P52209,P03433,1
P30085,P03496,1
P30085,P03431,1
P30085,P03433,1
P30085,P03508,1
Q9UQ80,P03496,1
Q9UQ80,C3W5S0,1
Q9UQ80,P03431,1
P28074,P03433,1
P28074,P03431,1
P28074,P03428,1
P28074,P03496,1
P32119,P03431,1
P32119,P03496,1
P36507,P03433,1
P36507,P03496,1
P36507,P03508,1
P36507,P06821,1
P36507,P03431,1
P36507,P03428,1
O95347,P03433,1
O95347,P03508,1
O95347,P03496,1
O95347,P06821,1
O95347,P03428,1
Q16555,P03431,1
Q16555,P03496,1
P17655,P03428,1
P17655,P03496,1
P17655,P03431,1
P29558,P03496,1
P08195,P03496,1
P08195,P06821,1
P08195,P03508,1
P20674,P03431,1
P20674,P03433,1
P20674,P03496,1
Q92597,P03496,1
Q92597,P03433,1
Q92597,P03431,1
Q92900,P03433,1
Q92900,P03466,1
Q92900,P03496,1
Q92900,P03428,1
Q92900,P03431,1
Q92900,C3W5X5,1
Q9UJS0,P03433,1
Q9UJS0,P06821,1
Q9UJS0,P03428,1
Q9UJS0,P03496,1
Q9UJS0,P03431,1
P62820,P03508,1
P62820,P03428,1
P62820,P03496,1
P62820,P03431,1
P13995,P03466,1
P13995,P03431,1
P13995,P03496,1
P13995,P03428,1
P13995,P03508,1
P13995,P03433,1
Q07820,P03433,1
Q07820,P03431,1
Q07820,P03496,1
Q13509,P03508,1
Q13509,P03496,1
Q13509,C3W5X5,1
Q13509,P03431,1
Q13509,P06821,1
P01040,P03428,1
P01040,P03431,1
P01040,P03433,1
P01040,P03496,1
P01040,P03508,1
P09012,P03508,1
P09012,P03431,1
P09012,P03496,1
P09012,P03466,1
P19525,P03466,1
P19525,P06821,1
P19525,P03431,1
P19525,P03428,1
P19525,P03496,1
P19525,C3W5S1,1
P09874,P03468,1
P09874,P03508,1
P09874,P03466,1
P09874,P06821,1
P09874,P03496,1
P09874,P03431,1
Q6UX04,P03431,1
Q6UX04,P03496,1
P62491,P03508,1
P62491,P03431,1
P62491,P03496,1
Q4J6C6,P03496,1
P49756,P03431,1
P49756,P03508,1
P49756,P03496,1
P49756,P03428,1
P50213,P03508,1
P50213,P03431,1
P00352,P03431,1
P00352,P03496,1
Q9NZL9,P03431,1
Q9NZL9,P03496,1
Q9UKX7,P03496,1
Q9UKX7,P03431,1
P62330,P03496,1
P62330,P03431,1
Q96DA2,P03431,1
Q14019,P03431,1
Q14019,P03433,1
P51955,P03496,1
P51955,P03508,1
P51955,P03428,1
P51955,P03433,1
P51955,P03431,1
P30876,P03431,1
P30876,P03496,1
P30876,P03428,1
O00330,P03433,1
O00330,C3W5X6,1
O00330,C3W5S0,1
O00330,P03431,1
P04844,P0C0U1,1
P04844,P03496,1
P04844,P03428,1
P04844,P03508,1
Q9NZC9,P03496,1
P00338,P03496,1
P14868,P03433,1
P14868,P06821,1
P14868,P03496,1
P14868,P03508,1
P37198,P03433,1
P37198,P03508,1
P37198,P03431,1
P37198,P03496,1
Q9NX55,P03508,1
Q9NX55,P03428,1
Q9NX55,P03431,1
Q9NX55,P03496,1
P25787,P03433,1
P25787,P03496,1
Q9Y5B9,P03428,1
Q9Y5B9,P03431,1
Q9Y5B9,P03433,1
Q9Y5B9,P03496,1
Q9Y5B9,P03508,1
P55265,C3W611,1
P55265,P03496,1
P55265,P03428,1
Q00169,P03431,1
O15511,P03508,1
O15511,P03431,1
O15511,P03496,1
P08729,P06821,1
P08729,P03496,1
P08729,P03433,1
Q96E17,P03496,1
O75884,P03496,1
O75884,P03431,1
O15212,P03428,1
O15212,P03508,1
O15212,P03433,1
Q92922,P03431,1
Q92922,P03496,1
Q495A1,P03496,1
Q9HD26,P03431,1
Q9HD26,P03508,1
Q9HD26,P03433,1
P51148,P03496,1
P51148,P03431,1
Q06609,P03431,1
Q06609,P03433,1
Q06609,P03496,1
Q06609,P03508,1
Q9UKK6,P03496,1
O75367,P03508,1
O75367,P03496,1
P09972,P03496,1
P09972,P03433,1
P30626,P03496,1
P30626,P03433,1
Q04917,P03508,1
Q04917,P03428,1
Q04917,P03431,1
Q9NQR1,P03496,1
Q9NQR1,P03428,1
Q9NQR1,P03431,1
P23511,P03431,1
P23511,P03508,1
P23511,P03496,1
P23511,P03433,1
P30044,P03431,1
Q8TEA8,P03496,1
Q9H3P7,P03431,1
Q9H3P7,P03508,1
Q92541,P03428,1
Q92541,P03431,1
P51570,P03433,1
Q16836,P03428,1
Q16836,P03496,1
Q16836,P03431,1
Q16836,P03433,1
P25208,P03508,1
P25208,P03431,1
P25208,P03496,1
Q14847,P03433,1
Q14847,P03431,1
Q14847,P03496,1
P60896,P03508,1
P60896,P03496,1
P60896,P03431,1
Q7Z4V5,P03431,1
Q7Z4V5,P03496,1
Q7Z4V5,P03428,1
Q7Z4V5,P03508,1
Q9NTK5,P03508,1
Q9NTK5,P03433,1
Q9NTK5,P03431,1
Q14240,P03428,1
Q14240,P03496,1
Q14240,P03431,1
P49591,P03508,1
P49591,P03431,1
O60716,P03428,1
O60716,P03496,1
O60716,C3W5X5,1
O60716,P03431,1
O60716,P03508,1
Q96EY8,P03496,1
Q6NS38,P03496,1
Q14790,P03431,1
Q14790,P03496,1
Q14790,P03508,1
Q9NP98,P03496,1
Q9NP98,P03431,1
P09471,P03431,1
P09471,P03496,1
Q93088,P03496,1
Q93088,P03431,1
P08590,P03431,1
P08590,P03496,1
P08590,P03508,1
P52758,P03431,1
P52758,P03508,1
P52758,P03496,1
Q9H444,P03433,1
Q9H444,P03431,1
Q9H444,P03428,1
Q12879,P03433,1
Q9BUT1,P03431,1
Q9BUT1,P03496,1
P26358,P03508,1
P26358,P03428,1
P26358,P03496,1
P26358,P03431,1
Q96CW1,P03433,1
Q96CW1,C3W5S0,1
Q96CW1,P03428,1
Q96CW1,P03496,1
Q96CW1,P06821,1
Q96CW1,P03508,1
Q96CW1,P03431,1
Q16777,P03428,1
Q16777,P03433,1
Q16777,P03496,1
Q16777,P03508,1
Q16777,P03466,1
P67775,P03428,1
P67775,P03496,1
P67775,P03508,1
P67775,P03431,1
P63098,P03431,1
P63098,P03496,1
P52272,P03431,1
P52272,P03433,1
P52272,P03508,1
P52272,P03496,1
P52272,P03485,1
P52272,P06821,1
P52272,P03428,1
P52272,P03466,1
P23284,P03431,1
P23284,P03496,1
Q9ULM3,P03508,1
Q9ULM3,P03431,1
Q9ULM3,C3W5X6,1
Q9ULM3,P03496,1
O43660,P03508,1
O43660,P03428,1
P48735,P03431,1
Q96MU7,P03428,1
Q96MU7,P03496,1
Q96MU7,P03431,1
Q9BVA1,P03496,1
Q9BVA1,P03428,1
Q9BVA1,P03431,1
Q9BVA1,P03508,1
Q9BVA1,P06821,1
P62070,P03431,1
P62070,P03496,1
P35609,P03431,1
P35609,P03466,1
P35609,P03496,1
P61758,P03496,1
P61758,P03428,1
P61758,P03431,1
Q9BZL1,P03496,1
Q9BZL1,P03431,1
Q86VP1,P03428,1
Q86VP1,P06821,1
Q86VP1,P03508,1
Q86VP1,C3W5X6,1
Q86VP1,P03496,1
Q86VP1,P03433,1
P00403,P06821,1
P00403,C3W5S1,1
P00403,P0C0U1,1
P00403,P03496,1
Q16763,P03431,1
Q16763,P03496,1
Q9Y3A5,P03496,1
Q9Y3A5,P03431,1
Q9Y3A5,P03508,1
Q9Y3A5,P03433,1
Q13190,P03431,1
Q13190,P03508,1
Q13190,P03496,1
P01116,P03431,1
P01116,P03496,1
P18669,P03431,1
P18669,P03496,1
Q9Y3B7,P03508,1
Q9Y3B7,P03496,1
Q9Y3B7,P03433,1
Q9Y3B7,P03431,1
Q9Y3B7,P06821,1
P50440,P03431,1
P50440,P03496,1
Q96L92,P03431,1
Q96L92,P03496,1
Q13126,P03496,1
Q13126,P03431,1
Q9HB71,P03496,1
Q9HB71,P03508,1
Q9HB71,C3W5S0,1
Q9HB71,P03433,1
Q9HB71,P03431,1
Q9H0W5,P03433,1
Q9H0W5,P03496,1
Q9H0W5,P03431,1
Q9UH03,P03431,1
P27986,P03431,1
P27986,P03433,1
P27986,P03428,1
P27986,P03508,1
P27986,P03485,1
P27986,P06821,1
P27986,P03496,1
O95372,P03496,1
Q32MZ4,P03433,1
Q32MZ4,P03496,1
Q32MZ4,P03508,1
Q96MF2,P03496,1
Q96MF2,P03431,1
Q9NTJ3,P03508,1
Q9NTJ3,P03496,1
P55884,P03431,1
P55884,P03433,1
P55884,P03496,1
P55884,P03508,1
Q56A73,P03431,1
Q96P70,P06821,1
Q96P70,P03508,1
Q96P70,P03431,1
Q96P70,P03496,1
P35250,P03433,1
P35250,P03508,1
P35250,P03466,1
P35250,P06821,1
P35250,P03431,1
P09467,P03496,1
Q9BV20,P03496,1
Q9BV20,P03508,1
Q9BV20,P03433,1
O60885,P03496,1
O60885,C3W5S3,1
O60885,P06821,1
O60885,P03468,1
O60885,P03433,1
O60885,P03428,1
O60885,P0C0U1,1
O60885,P03508,1
Q6YN16,P03431,1
Q6YN16,P03433,1
Q6YN16,P03496,1
P08670,P03433,1
P08670,P03431,1
P08670,P03496,1
P08670,P03485,1
P08670,P03508,1
P46459,P03496,1
P46459,P03508,1
P46459,P03431,1
P46459,P03433,1
O00159,P03496,1
P62873,P03496,1
P62873,P03428,1
Q15843,P03433,1
Q15843,C3W5X6,1
Q15843,P03431,1
Q15843,P03428,1
Q15843,P03508,1
P83916,P03431,1
P83916,P03496,1
P83916,P03428,1
P01112,P03431,1
P01112,P03496,1
Q9Y5K5,P03496,1
Q9Y5K5,P03431,1
Q8TF65,P03431,1
Q8TF65,P03496,1
Q8TF65,P03433,1
Q06830,P03496,1
Q06830,P03431,1
Q9GZZ1,P03431,1
Q9GZZ1,P03496,1
Q92934,P03428,1
Q92934,P03496,1
O75891,P03428,1
O75891,P03496,1
P07305,P03433,1
P07305,P03496,1
P07305,P03428,1
P07305,P03431,1
P18545,P03431,1
P18545,P03433,1
P18545,P03496,1
P50613,P03496,1
P39748,P03433,1
P39748,P03431,1
P39748,P03496,1
P49720,P03496,1
P49720,P03428,1
P49720,P03433,1
P49720,C3W5X5,1
O75368,C3W5X6,1
Q96I25,P03496,1
Q96I25,P03433,1
Q96I25,P03431,1
Q86U42,P03496,1
Q86U42,P03508,1
Q86U42,P03433,1
Q86U42,P03466,1
P28289,P03508,1
P28289,P03428,1
P28289,P03433,1
P28289,P03496,1
Q8IZ41,P03431,1
Q8IZ41,P03433,1
P42336,P03496,1
P42336,P03508,1
Q99574,P03496,1
Q96HN2,P03428,1
Q96HN2,P03496,1
Q96HN2,P03431,1
Q9NZ45,P03496,1
Q9NZ45,P03431,1
Q15287,P03428,1
Q15287,P03431,1
Q15287,P03496,1
Q15287,P03466,1
P16070,P03496,1
P16070,P03431,1
P16070,P06821,1
Q15366,P03496,1
Q15366,P03433,1
Q15366,P03508,1
Q15286,P03496,1
Q15286,P03428,1
Q15286,P03508,1
Q15286,P03431,1
Q86SX6,P03496,1
Q86SX6,P03431,1
P15090,P03428,1
P15090,P03431,1
P15090,P03496,1
P05089,P03431,1
Q13619,P03496,1
Q13619,P03431,1
Q13619,P06821,1
Q13619,P03433,1
Q96B97,P03496,1
Q96B97,P03508,1
Q96B97,P03431,1
Q96B97,P03466,1
Q96B97,P03428,1
P49770,P03431,1
P49770,P06821,1
Q13573,P03433,1
Q13573,P03496,1
Q13573,P03508,1
Q13573,P03428,1
Q13573,P03431,1
O60264,P03431,1
O60264,P03508,1
O60264,P03496,1
P28066,P03496,1
P28066,P03431,1
P28066,P03433,1
Q13825,P03431,1
Q13825,P03496,1
Q9P0L0,P03433,1
Q9P0L0,P03508,1
Q9P0L0,P03431,1
Q9P0L0,P03428,1
Q9P0L0,P03496,1
Q92806,P03496,1
P38117,P03433,1
P38117,P03431,1
P60880,P03496,1
P60880,P03508,1
P60880,P03428,1
P60880,P03433,1
P60880,P03431,1
Q8IVP5,P03431,1
Q8IVP5,P03496,1
Q9H7C9,P03433,1
Q9H7C9,P03496,1
P41208,P03431,1
P41208,P03433,1
P41208,P03496,1
P41208,P03508,1
P41208,P03428,1
P04075,P06821,1
P04075,P03508,1
P04075,P03433,1
P04075,P03496,1
P04075,P03431,1
Q9Y3C4,P03496,1
Q9Y3C4,P03433,1
P02511,P03496,1
P02511,P03428,1
O95292,P06821,1
O95292,P03496,1
O95292,P03508,1
O95292,P03428,1
O95292,P03431,1
Q8N6R0,P03433,1
P00367,P03431,1
P00367,P03496,1
P45973,P03428,1
P45973,P03508,1
P45973,P03496,1
P45973,P03431,1
Q9NTM9,P03496,1
P61106,P03433,1
P61106,P03431,1
P78346,P03433,1
P78346,P03431,1
P78346,P03496,1
Q96A08,P03431,1
Q96A08,P03496,1
Q96A08,P03508,1
Q5TDH0,P03431,1
P20142,P03496,1
P55084,P03508,1
P55084,P03496,1
O95218,P03428,1
O95218,P03496,1
P12104,P03496,1
P12104,P03431,1
P61224,P03431,1
P61224,P03428,1
P61224,P03496,1
P61224,P03433,1
P50579,P03431,1
P50579,P03496,1
Q9Y5K8,P03496,1
Q9Y5K8,P03428,1
Q9Y5K8,P03431,1
Q9Y5K8,P03433,1
Q9UKA9,P03496,1
Q9BT78,P03431,1
Q9BT78,P03428,1
Q9BT78,P03508,1
O00327,P03431,1
O00327,P03508,1
Q9BVL2,P03433,1
Q9BVL2,P03431,1
Q9BVL2,P03508,1
Q6PD62,P03496,1
Q6PD62,P03508,1
Q6PD62,P03428,1
O75880,P03431,1
O75880,P03496,1
P15924,P03508,1
P15924,P03496,1
P15924,P03433,1
P15924,P03428,1
P15924,P03431,1
Q86YV6,P03431,1
Q15018,P03496,1
Q15018,P03428,1
P27361,P03431,1
P27361,P03428,1
P27361,P03496,1
P07195,P03496,1
Q9NRW1,P03431,1
Q9BS18,P03431,1
P46109,P03508,1
P46109,P03496,1
P46109,P03431,1
O00161,P03508,1
O00161,P03433,1
O00161,P03428,1
O00161,P03431,1
O00161,P03496,1
P30519,P03431,1
P30519,P03496,1
P30519,P06821,1
P30519,P03508,1
P30519,P03433,1
Q99729,P03508,1
Q99729,P03496,1
Q99729,P03433,1
Q99729,P03466,1
Q99729,P06821,1
Q99729,P03428,1
Q99729,P03431,1
Q96QZ7,P03431,1
Q96QZ7,P06821,1
Q96QZ7,P0C0U1,1
Q96QZ7,P03433,1
Q14117,P03431,1
Q14117,P03496,1
P53597,P03496,1
P53597,P03508,1
P53597,P03431,1
P53778,P03431,1
P53778,P03496,1
P62942,P03431,1
P62942,P03433,1
P62942,P03496,1
P61225,P03496,1
P61225,P03431,1
Q9UBU9,P03428,1
Q9UBU9,P03433,1
Q9UBU9,P03496,1
Q9UBU9,P06821,1
Q9UBU9,P03508,1
O00267,P03508,1
P62875,P03496,1
P45379,P03431,1
P45379,P03428,1
P45379,P03433,1
P81877,P03433,1
P81877,P03496,1
Q03393,P03496,1
Q13033,P03433,1
Q13033,P03431,1
Q13033,P03428,1
Q13033,P03485,1
