Protein1_ID,Protein2_ID,Score_x
Q8N7W2,C3W5S0,0.186
Q16143,C3W5R9,0.218
Q8IY17,Q76V12,0.245
Q13177,C3W5S3,0.147
Q5T7W0,C3W5S0,0.143
Q8N8N7,I6S532,0.178
P10636,C3W5X6,0.173
P62269,C3W5R8,0.241
O00487,C3W5S1,0.168
Q9HCC0,C3W5X7,0.184
A1E959,C3W5S0,0.146
O00567,I6S532,0.187
P56192,C3W5S3,0.176
P15259,C3W610,0.163
Q14999,C3W5S0,0.167
P82970,I6T1Z7,0.165
Q14103,C3W610,0.281
P61964,I6T1Z7,0.192
Q96L91,I6TEF5,0.226
Q14318,I6T1Z7,0.16
Q15050,C3W5S2,0.169
Q0Z7S8,C3W5S0,0.159
Q6NW29,I6S532,0.187
Q8TAD8,C3W5R9,0.149
P07498,I6S532,0.147
Q15853,I6S532,0.219
Q14863,C3W5X6,0.162
P22695,I6TEF5,0.214
Q9H799,C3W5X6,0.331
Q92900,Q02600,0.289
Q8TD31,I6TEF5,0.377
Q96PU8,Q76V12,0.171
Q9Y2X3,Q02600,0.243
O60678,I6TEF5,0.151
P30153,C3W5Z0,0.285
P78347,Q76V12,0.143
P60842,C3W5R8,0.174
Q8NF37,C3W5S1,0.151
Q9HBK9,C3W5X6,0.165
P18583,Q02600,0.253
Q92558,C3W5S0,0.146
Q99578,I6S532,0.215
Q9BRD0,C3W5S0,0.16
P62829,I6TAH8,0.193
P02647,C3W5X6,0.169
Q9BZ29,C3W5X7,0.149
P60842,C3W5X7,0.384
P78318,C3W5S0,0.165
Q9GZT4,C3W5X6,0.22
Q12899,C3W5S0,0.145
A6PVL3,I6S532,0.147
Q9UBP0,I6TEF5,0.166
Q5T7V8,I6TEF5,0.147
Q9BYN8,Q02600,0.144
P08754,I6T1Z7,0.144
Q6SPF0,I6TEF5,0.165
O94875,Q02600,0.162
P54845,C3W5S0,0.143
O75436,C3W5X7,0.195
P33176,I6TEF5,0.191
Q9BZZ5,I6TEF5,0.153
Q4VC31,Q02600,0.174
Q8NDD1,C3W5X6,0.151
P24928,I6TEF5,0.607
O60885,Q75VQ4,0.251
P07093,Q02600,0.145
Q96SB4,C3W5S0,0.143
Q13123,C3W5X3,0.153
O14979,Q02600,0.166
P20337,C3W5X7,0.168
Q9UL46,Q76V12,0.177
Q9NW08,C3W5R9,0.174
Q96I15,I6S532,0.175
Q9Y520,Q67157,0.192
Q14257,I6TAI3,0.213
Q15596,C3W5Z1,0.162
Q8NI27,C3W6G3,0.167
P56192,C3W5R8,0.163
P62191,Q75VQ4,0.147
O60687,I6S532,0.171
P09651,C3W5S1,0.259
Q9ULD9,C3W5R9,0.175
Q6UB35,C3W5X5,0.183
Q9Y5R6,I6TEF5,0.149
Q9H334,C3W5S0,0.148
Q99456,C3W5R9,0.153
O14578,Q02600,0.164
P19012,C3W5R9,0.159
P11166,C3W5S1,0.218
O75643,C3W5S0,0.215
Q9UBW7,C3W5R9,0.24
Q0VDF9,C3W5R9,0.149
P50479,C3W5X6,0.204
Q5VIR6,Q02600,0.159
Q9UKT9,C3W5X6,0.159
P05455,I6TEF5,0.245
O00629,C3W5Z0,0.274
Q9Y295,I6TEF5,0.461
Q9NUG6,I6TEF5,0.183
P24534,C3W5S0,0.283
Q5TCQ9,C3W5R9,0.159
Q70UQ0,I6TAI3,0.215
P62314,I6TAH8,0.212
Q9H4M9,I6S532,0.215
Q8N335,C3W5X3,0.146
Q16531,I6TAI3,0.301
Q14011,C3W611,0.164
Q9BQ04,C3W5X5,0.173
P46782,C3W611,0.171
Q96SB4,C3W5X4,0.143
P63010,C3W5R8,0.247
Q9UJ14,C3W5X2,0.182
Q9H0R8,C3W5R9,0.179
Q92945,C3W5S1,0.213
P78417,C3W5R9,0.146
Q02878,C3W5Z0,0.217
Q86VS8,Q02600,0.183
Q71RC2,C3W5X2,0.145
Q9Y5B9,C3W610,0.149
O14556,I6S532,0.201
Q9UI09,C3W5S0,0.188
P23025,C3W5R9,0.178
Q12824,Q75VQ4,0.171
Q9BRZ2,C3W5X6,0.165
P49720,I6S532,0.323
Q9P015,C3W5S1,0.2
Q9NP72,I6TAI3,0.187
P11177,I6TEF5,0.219
P19013,C3W5R8,0.163
Q9BRD0,C3W5X7,0.15
Q9P0J7,C3W5R9,0.163
P55957,I6S532,0.17
P31153,I6S532,0.233
Q9Y277,C3W610,0.145
Q13426,I6S532,0.201
Q14289,C3W5S6,0.159
O00410,Q02600,0.259
Q96L91,C3W5S6,0.179
Q9BZ29,C3W5R9,0.149
Q9NNW5,C3W5R9,0.198
Q70UQ0,C3W5X6,0.202
Q96GX5,C3W5X7,0.154
O76021,C3W5S6,0.189
P30876,I6S532,0.392
Q15154,C3W5R9,0.195
Q96CB8,C3W5X7,0.144
Q96EY1,I6TAH8,0.166
P05166,C3W5R9,0.209
Q9UK76,C3W5X6,0.179
Q9UPU7,C3W5X7,0.268
O75688,C3W5S3,0.213
P07951,C3W5X6,0.209
P49792,C3W5S0,0.228
Q96ER3,Q02600,0.143
Q9H3P7,C3W5X7,0.265
P22736,C3W5X7,0.23
Q92793,C3W5R9,0.284
Q14699,I6S532,0.221
Q7L2H7,C3W5X3,0.164
Q9BVM2,I6S532,0.175
Q14999,I6S532,0.205
Q9BQS8,Q02600,0.16
P20336,C3W5R8,0.153
O94817,I6TEF5,0.224
Q8WXX5,C3W5R9,0.156
Q9HAU4,C3W5X7,0.207
P47756,C3W5S0,0.191
Q9NS73,Q02600,0.529
O15230,C3W5R9,0.213
Q9HAV7,C3W5X7,0.192
Q9HDD0,I6TEF5,0.149
Q15366,C3W5S1,0.223
P43487,C3W5X7,0.177
O15511,C3W5X6,0.186
P61218,C3W5S0,0.213
O00571,C3W5Z1,0.227
Q9UQC9,C3W5X6,0.177
Q16563,C3W5X3,0.155
P13929,C3W5S0,0.222
Q9UIF3,I6TEF5,0.155
O75940,I6TEF5,0.204
Q96L91,Q76V12,0.163
Q9P270,C3W5R8,0.159
Q96Q89,I6S532,0.177
Q9Y5A9,I6TEF5,0.24
Q16236,C3W5X3,0.177
Q96DB5,C3W5S0,0.155
Q8IZ41,C3W5R9,0.177
P30530,P0C0U1,0.196
Q13596,I6S532,0.201
Q8TCZ2,C3W5S0,0.212
P84157,I6TEF5,0.291
Q86UE4,C3W5S6,0.143
Q9BPX5,I6TEF5,0.173
O00178,I6TEF5,0.203
Q86YL5,I6S532,0.187
P30530,C3W5R9,0.19
P15529,C3W5X7,0.143
P83881,C3W5S0,0.154
O76071,C3W5S0,0.299
Q9BWD1,C3W5X6,0.195
O75937,I6TEF5,0.222
Q99442,I6S532,0.261
P52272,C3W5S0,0.266
P02786,Q76V12,0.153
P53597,C3W5X6,0.2
Q8N4E4,C3W5R9,0.155
Q00839,C3W611,0.228
P06241,C3W5X7,0.186
Q6PIU2,I6S532,0.211
P61289,C3W5S0,0.205
O95905,C3W5X6,0.146
Q6UB35,I6T1Z7,0.193
Q8TBF8,C3W5S0,0.163
P17844,Q02600,0.295
P45379,C3W5X7,0.179
O60716,Q76V12,0.243
Q99578,C3W5S0,0.154
P30520,C3W5S0,0.162
Q5JU67,Q02600,0.174
Q12904,Q67157,0.149
Q8TCT9,C3W5S0,0.187
A6NHL2,I6S532,0.172
Q9HCE5,I6TAI3,0.147
O43399,C3W5X6,0.199
O95251,I6S532,0.256
Q9UKA9,C3W5X6,0.155
Q6NS38,I6S532,0.179
Q13137,C3W5X6,0.23
Q96K17,Q02600,0.173
Q9BYW2,C3W5S0,0.193
Q15084,C3W5S1,0.158
Q9Y678,C3W5R9,0.145
A0A1B0GVG4,I6S532,0.151
P61978,I6T1Z7,0.39
Q96L92,C3W5Z0,0.145
P48729,C3W5R9,0.164
Q00987,C3W5S6,0.171
P62993,Q02600,0.168
P08670,C3W5X6,0.215
A3KN83,C3W5X7,0.145
Q16740,C3W5X6,0.149
P22234,C3W611,0.155
Q16576,P0C0U1,0.155
Q14686,I6TEF5,0.171
P63098,I6TEF5,0.159
P62491,I6TAI3,0.152
Q9UK00,C3W5S0,0.175
A6NEY8,C3W5X6,0.153
Q14974,I6S532,0.283
A0A1B0GV90,C3W5R9,0.174
P56192,C3W5S6,0.182
Q9NX63,C3W5S1,0.145
Q92485,I6TEF5,0.171
P34932,C3W5S1,0.247
Q16649,I6S532,0.179
P54819,C3W5R9,0.191
P09619,I6TAH8,0.241
P22492,I6TEF5,0.248
Q09028,C3W5Z0,0.179
O60814,C3W5S0,0.182
Q8N5S9,I6S532,0.194
Q96QC0,C3W5X7,0.249
Q96SI9,C3W5S6,0.277
Q9UK00,I6S532,0.216
Q86X55,Q02600,0.182
O00483,Q67157,0.158
P49257,I6TEF5,0.157
P81877,I6S532,0.153
P50440,C3W5X6,0.157
Q9P217,C3W5X7,0.174
Q8NCA5,I6TEF5,0.166
P08729,C3W5R9,0.276
P62269,C3W5X6,0.277
Q8IWX8,C3W5S2,0.147
P67775,C3W610,0.201
P35452,I6S532,0.147
P63208,C3W5X4,0.157
Q8IZ41,C3W5X6,0.188
Q15555,I6S532,0.164
Q9UQE7,C3W5Z0,0.217
P54253,I6S532,0.2
Q15678,I6S532,0.171
Q96TA2,I6S532,0.227
Q9NQI0,C3W5S1,0.144
Q09028,C3W5X6,0.202
Q9UQE7,C3W5X5,0.183
P32119,C3W5X7,0.19
Q9BPZ7,I6S532,0.34
P22736,C3W5X5,0.173
Q96B26,C3W5R9,0.22
P11684,Q02600,0.15
Q2YD98,C3W5R9,0.157
Q8NBU5,C3W5X7,0.165
Q15165,C3W5R9,0.201
Q86XZ4,C3W5R9,0.201
P0DP25,I6TAH8,0.163
P27797,I6TAH8,0.185
O43768,I6TEF5,0.195
Q9NV96,I6TAH8,0.155
Q92793,C3W5S2,0.245
P05455,C3W5X6,0.219
Q71UI9,C3W5S1,0.167
O14770,I6T1Z7,0.149
Q8IZ07,Q67157,0.155
Q9Y6M1,C3W610,0.166
P49591,C3W5X6,0.177
Q969E8,C3W5R8,0.151
Q6ULP2,C3W5R9,0.158
Q9H0M0,I6T1Z7,0.231
Q9UBP0,C3W5R9,0.185
Q9H257,C3W5S6,0.318
P37837,C3W5X5,0.172
Q9UKF6,I6TEF5,0.194
Q01105,C3W5S0,0.215
Q15056,C3W5X6,0.188
Q68CZ6,C3W5R9,0.144
Q9UHA3,I6TEF5,0.156
O75940,C3W5X7,0.186
Q13177,I6TAI3,0.212
P61956,I6T1Z7,0.271
O75746,C3W5S0,0.217
P68036,C3W5S0,0.145
P52294,C3W5S0,0.353
Q9Y282,I6TEF5,0.153
Q5VWG9,I6S532,0.165
P52292,C3W5R9,0.409
Q13405,C3W5S2,0.157
Q6UN15,C3W5X6,0.257
P15104,C3W5X6,0.381
P30837,Q02600,0.156
P04259,C3W5X6,0.176
P60953,C3W5X7,0.167
Q9Y692,C3W5S0,0.193
Q9NVP1,I6TAI3,0.205
O14735,C3W5S3,0.143
Q1KMD3,C3W5X6,0.161
O75396,C3W5X2,0.146
Q15020,C3W5R9,0.21
P08567,I6S532,0.188
O43242,C3W5X5,0.325
Q92905,Q75VQ4,0.301
Q86WX3,I6S532,0.166
Q9Y3C7,I6TEF5,0.162
P61011,C3W5R9,0.271
Q04637,I6T1Z7,0.181
O95573,Q02600,0.181
Q8IYX8,C3W5X5,0.163
Q9UQE7,Q76V12,0.254
P61221,C3W5S6,0.16
O60488,C3W5X7,0.177
Q99719,C3W5S0,0.171
O95237,C3W5S0,0.147
Q12959,Q75VQ4,0.255
Q15398,I6TEF5,0.145
P0CAP2,C3W5X6,0.191
Q8N5P1,I6S532,0.176
Q01167,C3W5X7,0.155
P16104,Q02600,0.163
Q96A49,C3W5X7,0.165
Q00403,Q02600,0.227
P55209,I6TAI3,0.266
P10599,C3W5R8,0.198
P43243,C3W5X3,0.206
P29692,C3W611,0.173
P67775,Q02600,0.259
P62745,I6S532,0.174
Q92997,I6S532,0.355
Q13227,C3W610,0.49
P13796,C3W5X6,0.173
Q9BPX7,C3W5R9,0.167
Q92831,C3W6G3,0.183
P50553,C3W5R9,0.168
Q86U42,C3W5X7,0.215
Q9UIA9,I6TAI3,0.148
Q8N4C6,Q02600,0.631
Q03701,I6TEF5,0.161
Q96A35,C3W5S0,0.171
A3KMH1,C3W5S3,0.149
P49770,I6TAH8,0.177
P09619,I6T1Z7,0.245
P60896,I6TEF5,0.187
P22492,I6TAH8,0.16
Q14247,I6TEF5,0.229
P35637,I6TEF5,0.291
P15090,C3W5S0,0.218
P62701,C3W611,0.192
Q07864,C3W5S0,0.155
Q93034,Q75VQ4,0.143
P04350,C3W5X3,0.256
P50461,C3W5X6,0.165
P61081,C3W5S0,0.166
P26373,C3W5S0,0.231
Q96S95,C3W5X6,0.168
P16070,C3W5X5,0.233
Q13576,Q02600,0.165
Q8N1B4,C3W611,0.165
Q9C0C9,C3W5X6,0.182
Q05639,C3W5X5,0.283
Q9BVW5,Q75VQ4,0.156
P68036,C3W5R9,0.143
Q8TAF3,C3W5X6,0.158
Q92973,Q76V12,0.402
P23634,I6TEF5,0.21
Q9UKY7,C3W5R9,0.211
Q9H0A0,C3W5R9,0.171
Q14576,C3W5R9,0.227
Q13111,C3W5R9,0.277
Q9P086,C3W5X7,0.159
P62979,C3W5R8,0.193
Q99614,I6S532,0.176
Q9Y6N1,C3W5S0,0.179
Q9H0C2,Q02600,0.156
Q8NDX5,I6S532,0.151
P82933,I6TEF5,0.197
Q02539,C3W5X4,0.186
Q86V81,Q75VQ4,0.143
Q9UJA5,C3W5S0,0.15
P43686,C3W5R8,0.388
Q96K76,C3W5R9,0.196
Q8N4P6,C3W5S0,0.159
O43768,C3W5R9,0.162
Q03188,C3W5X7,0.169
P11177,C3W5S0,0.203
Q13164,C3W5R9,0.147
P27482,I6S532,0.201
O94811,C3W5R9,0.205
Q969E4,I6TEF5,0.148
Q99417,C3W5X7,0.183
Q15796,C3W5S0,0.177
P08240,C3W5X3,0.205
Q9P1F3,C3W5X7,0.171
P09543,Q67157,0.174
P35606,C3W5X5,0.182
P53990,C3W5R9,0.145
Q12959,C3W5S3,0.316
O00170,I6S532,0.203
Q9NS71,C3W5X7,0.154
P35249,C3W5S6,0.172
P50502,C3W5X6,0.273
Q9UPN6,C3W5S0,0.189
P49792,C3W610,0.223
P16035,C3W5X7,0.143
Q96JC9,C3W5S0,0.144
P52272,C3W5Z1,0.203
P62380,C3W5X7,0.184
P30519,Q02600,0.174
Q09028,C3W610,0.157
Q16777,C3W5R9,0.303
P38159,Q76V12,0.263
Q14240,C3W5X4,0.147
Q71F23,I6S532,0.147
P68104,C3W5S2,0.196
Q9P0M9,I6TEF5,0.185
P82673,C3W5X7,0.149
P61247,I6TAH8,0.149
Q8N6Y0,C3W5X5,0.301
Q92560,C3W5S0,0.151
P26572,I6S532,0.156
Q9UNF0,C3W5X6,0.189
Q9P2E9,C3W5R9,0.209
P50995,I6S532,0.223
Q92900,C3W5S0,0.27
Q9H0F7,I6S532,0.177
P04844,C3W5X3,0.268
Q9UJX2,Q02600,0.246
Q92520,C3W5R8,0.168
Q9NZ45,C3W5S0,0.173
Q7Z739,I6TAH8,0.187
Q5BKX8,C3W5R9,0.181
Q6NW29,C3W5X7,0.157
Q99081,I6S532,0.608
Q93084,Q02600,0.143
Q92569,C3W5S6,0.158
Q9UBC0,C3W5X7,0.167
A6ND36,C3W5S0,0.163
Q9Y2W1,I6TAH8,0.146
Q13885,C3W5R9,0.322
P62873,C3W5S0,0.149
P53801,C3W5S0,0.183
Q9BV73,I6T1Z7,0.167
P52594,I6TAI3,0.179
P42696,I6TEF5,0.145
Q9H0M0,Q76V12,0.195
P63010,C3W611,0.261
Q9C040,C3W5R9,0.173
P10589,C3W5X7,0.309
Q9BXA7,C3W5S0,0.147
P16989,C3W5X5,0.267
Q6JVE9,C3W5S0,0.143
Q9H3U1,C3W5X2,0.163
O15162,Q76V12,0.143
Q9Y448,I6S532,0.2
Q86SQ7,C3W5X7,0.157
Q86UP2,Q02600,0.205
P09493,I6S532,0.216
Q9Y4K3,C3W6G3,0.236
P38435,C3W5X6,0.204
P27348,Q02600,0.228
P0C0S5,C3W5S1,0.149
O75190,Q02600,0.193
O95235,C3W5S3,0.146
P22234,I6S532,0.206
P30050,C3W5S0,0.291
P07814,C3W6G3,0.205
P06400,Q76V12,0.286
Q9UPY3,I6T1Z7,0.166
Q96KN4,C3W5R9,0.164
P62826,C3W5R9,0.301
O76021,Q02600,0.22
O43676,I6TAH8,0.153
P10620,I6S532,0.171
P50990,C3W5X3,0.229
Q08379,I6TAI3,0.191
Q15286,C3W5S0,0.165
Q15417,I6S532,0.215
P10909,C3W5X6,0.173
P62195,C3W5S2,0.22
Q8NEG4,C3W5S0,0.151
Q9H3R5,C3W5R8,0.165
Q8NF50,C3W5R9,0.215
A6NHQ2,C3W5R9,0.165
Q9BUP3,I6S532,0.214
Q6PF05,C3W5X6,0.145
Q08380,C3W611,0.173
Q9UHD2,C3W5Z0,0.171
A6NHQ2,C3W5X6,0.185
P52292,C3W611,0.361
P55010,C3W5X7,0.233
O76080,I6TEF5,0.185
P17858,C3W5X3,0.218
P38398,C3W5X2,0.171
Q15326,I6TAI3,0.195
Q03164,I6TAI3,0.16
P08729,C3W5S1,0.241
Q3YEC7,C3W5X7,0.16
P24863,I6TEF5,0.152
Q15059,C3W610,0.147
Q9C0E2,I6TEF5,0.158
Q14997,I6S532,0.155
P05556,C3W5Z0,0.253
Q9Y2G8,I6TEF5,0.239
P13645,C3W5X2,0.176
O75821,C3W610,0.161
Q9NQ29,C3W5X6,0.143
Q96EK4,I6TEF5,0.197
Q14168,I6S532,0.161
P55040,I6TEF5,0.148
Q969X0,Q02600,0.153
P26196,Q75VQ4,0.171
P00813,I6TAH8,0.148
Q68CZ2,C3W5X6,0.149
Q9NRX1,C3W5X6,0.199
P63167,Q75VQ4,0.155
Q7L099,I6T1Z7,0.155
P12036,C3W610,0.301
Q15020,C3W5R8,0.144
Q12906,I6TAI3,0.336
P52292,C3W5S3,0.362
P08621,C3W5S6,0.2
Q9BV29,I6TEF5,0.148
P01583,C3W5X7,0.147
Q70UQ0,C3W6G3,0.179
P35579,C3W5X4,0.147
Q9H2J4,C3W5R9,0.169
Q9HCM1,C3W5X3,0.143
P55854,C3W5X7,0.184
O00231,C3W5S0,0.366
Q9UBB9,C3W5X7,0.23
P12273,C3W5X7,0.158
Q96T37,C3W5X7,0.151
P29084,I6S532,0.197
Q9HCN4,C3W5S0,0.146
P31949,C3W5S0,0.157
Q86XZ4,C3W610,0.164
Q9UMX0,C3W5X7,0.255
Q8WWF6,C3W5R9,0.162
Q96BP2,C3W5X7,0.173
P08579,C3W5R9,0.227
Q15633,C3W611,0.211
O00193,C3W5X6,0.16
P78381,C3W5R9,0.174
O75558,C3W5R9,0.207
P30613,C3W5R9,0.155
Q14694,C3W5X6,0.147
P40818,I6TEF5,0.157
Q53HC0,C3W5S0,0.154
Q01082,C3W5X3,0.149
O43186,C3W5Z0,0.153
P61353,C3W5X5,0.207
P17301,I6S532,0.199
P41223,C3W5S0,0.155
Q8TED1,C3W5R9,0.171
P14618,C3W5R8,0.207
Q9BYU1,I6S532,0.153
Q9UBX5,C3W5X7,0.195
O43364,I6S532,0.155
P62495,C3W5S1,0.159
Q15059,Q02600,0.199
P07197,I6TEF5,0.193
Q07666,Q02600,0.275
Q8TF30,C3W5X6,0.155
Q16513,C3W5R9,0.152
Q9BZF3,C3W5X5,0.155
P62714,Q02600,0.158
Q8WWM7,C3W5S0,0.204
P39748,C3W5X6,0.184
Q13509,C3W5X4,0.165
P19013,C3W6G3,0.158
Q92796,C3W5R8,0.151
Q4V328,C3W5S1,0.153
Q9NRG9,C3W5R9,0.197
Q969F1,I6S532,0.158
P48436,I6TEF5,0.202
P11441,C3W5X7,0.267
P40306,C3W5X7,0.156
P05408,I6TEF5,0.153
O76071,C3W5X6,0.299
Q9H2X6,C3W5R9,0.184
P14866,C3W5R9,0.222
Q969P6,C3W5X6,0.143
P26368,C3W5R9,0.161
P22626,C3W5S2,0.219
P02144,C3W5X6,0.164
P07900,C3W6G3,0.274
Q15596,Q76V12,0.187
P05771,I6S532,0.145
P62280,C3W5X7,0.323
P62979,C3W5Z1,0.144
P50238,C3W5X6,0.169
P68371,C3W5X6,0.287
P33176,Q02600,0.197
P37198,Q02600,0.231
Q9Y272,C3W5X7,0.167
Q8WTS1,I6S532,0.169
P52948,C3W5S2,0.155
O95721,C3W5S0,0.189
O00186,C3W5R9,0.18
P62269,I6TEF5,0.289
P62937,C3W5R8,0.327
P09601,I6S532,0.144
Q8N0X2,I6TEF5,0.159
O14773,I6TEF5,0.165
Q8N5I4,C3W5X6,0.154
P09923,C3W5X7,0.143
P35606,C3W5X7,0.221
P46778,I6S532,0.325
O94973,I6T1Z7,0.153
O15371,C3W5X7,0.191
Q03426,I6S532,0.165
P51531,Q02600,0.146
Q9UHC7,C3W5S0,0.175
P41208,Q02600,0.192
Q92539,I6S532,0.145
Q5SGD2,C3W5X6,0.147
P35232,Q75VQ4,0.179
P29317,C3W5R9,0.149
P21796,C3W5X7,0.281
Q9H190,Q67157,0.463
Q8N1W1,I6S532,0.16
P24752,C3W5S0,0.235
Q00341,C3W6G3,0.153
Q13099,C3W5X6,0.157
Q969E8,I6TEF5,0.238
P50613,I6T1Z7,0.148
P46736,I6TEF5,0.152
Q96A32,I6TAH8,0.155
Q674X7,I6TEF5,0.162
O14910,C3W5X6,0.212
O00303,I6S532,0.259
P67809,C3W5R9,0.248
Q9BQC6,C3W5S0,0.159
Q5T0U0,C3W5X6,0.189
P98179,C3W5X6,0.176
Q9ULC3,C3W5R9,0.169
Q14596,I6S532,0.326
Q9Y678,I6TAI3,0.151
Q9ULW0,C3W5R9,0.163
Q9H4M9,C3W5X7,0.191
A4D1E9,C3W5X7,0.187
Q13586,C3W5R8,0.171
Q9BYN8,I6TEF5,0.213
O43172,I6S532,0.185
Q96EY1,C3W5R8,0.283
Q7L2H7,C3W6G3,0.145
P07205,I6T1Z7,0.161
P78352,C3W610,0.234
Q15390,I6TEF5,0.189
B2RXH4,Q02600,0.145
Q14145,C3W5S0,0.147
P42025,C3W5R9,0.189
Q9BQ39,I6TEF5,0.185
Q6P2Q9,C3W5S3,0.172
P47972,C3W5R9,0.151
P13051,C3W5S0,0.179
P10599,C3W5X3,0.147
P04844,C3W5X5,0.195
Q9NV35,C3W5X6,0.143
Q07955,C3W5X7,0.262
P61764,I6S532,0.154
O94906,C3W5X5,0.155
Q8WWH5,Q02600,0.247
P46777,C3W5X7,0.244
Q8WXH2,C3W5S0,0.147
P21283,C3W5S0,0.159
P22102,C3W5X7,0.153
Q9BZX2,C3W5S0,0.185
Q6PD62,C3W5R9,0.184
P22736,C3W5X2,0.251
P51148,C3W5X5,0.157
Q92598,Q67157,0.349
Q9NZQ0,C3W5X7,0.181
Q15185,C3W5S0,0.143
Q15907,C3W5S1,0.221
O75947,C3W5X4,0.16
Q15654,C3W5R9,0.442
O76050,C3W5X7,0.155
O95271,C3W5X7,0.189
Q15262,C3W5S1,0.155
Q16836,C3W5X6,0.199
P61165,C3W5R9,0.181
Q8N163,I6T1Z7,0.337
P13645,C3W5R9,0.165
Q9C002,C3W5X6,0.149
P85037,C3W5R9,0.173
Q9NW08,I6TEF5,0.143
Q8N0U4,I6TEF5,0.149
P68032,I6T1Z7,0.227
O15027,I6T1Z7,0.306
O43678,C3W5X6,0.172
Q15700,C3W5X2,0.15
Q6PF05,C3W5R9,0.208
Q6FI13,C3W5S0,0.292
Q9BYX4,C3W6G3,0.201
Q01094,C3W5X7,0.143
Q9H2U1,Q76V12,0.185
P68400,C3W5X2,0.203
Q9UNZ5,C3W5X7,0.219
P51148,C3W5S6,0.145
Q9BWU1,C3W5X6,0.169
Q8N4L2,I6S532,0.161
P28331,C3W5X2,0.185
Q9NTN3,I6S532,0.152
Q92560,C3W5R9,0.144
P68032,C3W5S3,0.182
P31946,C3W5Z1,0.195
Q5H9R7,I6T1Z7,0.209
P62249,I6S532,0.267
O43791,C3W5X3,0.201
Q14141,C3W5R8,0.155
P09493,Q02600,0.16
Q9NWZ3,C3W5X6,0.153
Q7Z4V5,C3W5R9,0.203
Q9UPA5,C3W5X7,0.159
Q9UPT8,I6S532,0.147
Q9BRF8,C3W5X5,0.153
P00846,C3W5Z0,0.187
Q96EY8,C3W5R9,0.146
Q96R06,C3W5X7,0.159
P13489,Q02600,0.173
Q8TAA3,I6T1Z7,0.193
Q13617,I6T1Z7,0.143
Q9UBV2,C3W5X7,0.189
A8MYZ6,I6S532,0.144
Q9NRL2,C3W5Z1,0.153
P78330,I6TEF5,0.207
Q16623,Q76V12,0.157
Q9NVW2,C3W5X6,0.161
Q9UJU5,C3W5R9,0.144
P56693,I6S532,0.175
O95071,C3W5S2,0.191
Q9NWU2,C3W5S0,0.163
Q9BQW3,I6S532,0.144
Q5VUA4,I6S532,0.157
Q9Y2X3,I6TEF5,0.213
O95757,C3W5X4,0.313
Q9Y6N5,C3W5Z0,0.276
P57721,C3W5S0,0.34
Q96R06,I6S532,0.171
Q8N5I4,C3W5X7,0.158
P13693,C3W5S0,0.185
P14923,Q02600,0.175
Q9BUJ2,C3W5R9,0.35
P62910,I6TEF5,0.178
P04114,C3W5X2,0.259
O14862,I6TEF5,0.233
Q9H246,I6S532,0.179
O95208,C3W5R9,0.161
P20700,Q02600,0.281
Q96DB5,I6TEF5,0.151
Q9P0U3,I6S532,0.149
O43920,I6S532,0.208
P25490,C3W5X6,0.195
Q6PI77,C3W5X5,0.165
O15355,I6TEF5,0.254
P98179,C3W610,0.149
O00425,C3W5Z0,0.171
P22087,Q75VQ4,0.167
Q96JE9,I6TEF5,0.161
Q8WTW3,C3W5X6,0.164
Q96FJ0,C3W5R9,0.179
O95757,C3W5S0,0.179
Q92585,I6T1Z7,0.145
Q14790,C3W5X3,0.248
P23582,C3W5X6,0.151
Q9P2R6,I6S532,0.153
Q9UIV1,C3W5R9,0.147
Q9H2X6,Q02600,0.163
P24941,I6TEF5,0.249
Q7L1Q6,C3W5X6,0.167
Q8TAI7,I6TEF5,0.155
P35222,I6TEF5,0.201
P26639,C3W5S0,0.143
P82650,C3W5X6,0.16
P62304,I6S532,0.195
Q8IZ07,C3W610,0.163
P78371,Q02600,0.281
P13674,C3W5S0,0.144
Q14088,C3W5R9,0.157
P29597,I6TAI3,0.15
P08727,I6TAH8,0.187
Q8IYX8,C3W5S0,0.146
Q9H5P4,C3W5X7,0.157
O75127,C3W5X7,0.155
O43790,I6TEF5,0.219
Q92599,C3W5X6,0.157
P51610,C3W5Z1,0.162
P50570,C3W5S1,0.201
O14641,I6T1Z7,0.397
Q05048,C3W5X7,0.151
Q13451,I6S532,0.25
P09486,C3W610,0.201
P61619,I6T1Z7,0.147
Q8WVJ2,C3W5X7,0.15
P30530,C3W5X6,0.213
P20073,C3W5S0,0.163
Q16787,C3W5S0,0.198
Q6PI77,C3W5X7,0.21
P42677,C3W6G3,0.15
P15311,I6TAH8,0.151
Q15831,C3W5R9,0.167
P20226,C3W5S6,0.267
P10412,C3W610,0.153
Q9GZU8,I6S532,0.215
Q587J8,I6TEF5,0.183
P04899,C3W5R9,0.185
P14373,C3W5S0,0.151
Q96PK6,C3W5X2,0.144
P30876,I6T1Z7,0.359
Q14192,C3W5R9,0.145
Q969E8,C3W5X6,0.221
P37840,C3W5S0,0.248
Q15678,C3W5S6,0.154
Q9UKM9,C3W5X7,0.224
Q16637,Q76V12,0.247
O60741,I6TEF5,0.144
O43242,P0C0U1,0.151
P0CG13,C3W5X7,0.181
Q9BWW4,C3W5X6,0.156
P82979,C3W5R8,0.201
P13804,I6S532,0.274
Q07817,Q02600,0.175
Q9UBC3,C3W5R9,0.152
