Protein1_ID,Protein2_ID,Score_x
Q9Y315,C3W5S1,0.071
Q6ZSG2,C3W5Z1,0.033
Q9NYP9,C3W5R8,0.031
Q8IX05,C3W5X2,0.071
Q8NFJ6,C3W5Z1,0.035
P02458,Q67157,0.052
Q9NR82,I6S532,0.116
P31146,C3W610,0.061
P49450,I6T1Z7,0.059
Q9UMX9,C3W5S6,0.042
Q3LXA3,C3W5R8,0.081
Q92797,C3W5S0,0.127
Q99680,C3W5S0,0.069
P08235,I6TEF5,0.107
Q96RQ9,C3W5S6,0.048
P56730,Q75VQ4,0.042
Q9HCL3,C3W5X2,0.055
Q969G5,C3W5S2,0.063
P21941,C3W5R9,0.105
P18077,C3W611,0.075
Q6DJT9,I6TAI3,0.039
Q8TDG2,C3W5R8,0.047
P49754,I6S532,0.109
Q96NB2,C3W5Z1,0.045
O75912,C3W610,0.047
Q7RTU1,P0C0U1,0.023
Q6IAN0,C3W5Z0,0.11
Q14520,C3W5X6,0.086
Q9H0B8,Q67157,0.039
Q11201,C3W5X4,0.075
Q16877,Q76V12,0.057
P63000,C3W5X2,0.065
Q96A04,C3W610,0.073
Q8WTU0,I6TAI3,0.083
P14784,I6TAI3,0.045
Q7Z6K4,C3W5X2,0.047
Q13491,I6S532,0.132
Q7L1V2,C3W5Z1,0.035
Q13554,C3W5X3,0.075
Q99965,Q76V12,0.052
Q9NV06,C3W5Z1,0.034
Q8WWC4,I6TEF5,0.113
O15244,C3W610,0.027
P15309,C3W5Z0,0.043
Q9GZN1,C3W5S3,0.055
O95156,Q02600,0.053
Q9HD90,I6S532,0.115
O95633,C3W5Z1,0.021
Q96K31,I6TAH8,0.047
P12643,I6TAI3,0.047
O15547,I6TAI3,0.045
Q5JS37,C3W5S2,0.024
O60449,C3W5X4,0.054
Q8IWV8,Q75VQ4,0.115
Q9Y5Q3,C3W5X5,0.122
O15391,C3W5S3,0.05
Q53GA4,I6S532,0.119
B4DS77,C3W5X3,0.051
Q06136,Q75VQ4,0.067
O75444,C3W6G3,0.07
Q09013,C3W6G3,0.039
O60346,C3W5S1,0.047
Q2M3M2,Q02600,0.028
Q86UA6,C3W5X7,0.061
Q92953,Q76V12,0.071
Q9Y5X2,C3W6G3,0.042
Q9P0W8,Q67157,0.077
O00522,C3W5S2,0.049
Q8N6G2,I6S532,0.079
Q16566,C3W5Z1,0.061
P55259,C3W5X6,0.092
O00253,I6T1Z7,0.028
Q86Y46,Q76V12,0.098
Q9NX18,C3W5S0,0.107
Q96FT9,C3W5S3,0.058
Q96EH3,C3W5S6,0.05
Q9NWW6,I6TAI3,0.047
Q9GZN1,C3W5R9,0.133
Q9H3N8,C3W6G3,0.015
Q16661,C3W5X5,0.031
Q7Z7M0,I6TEF5,0.123
Q96DN0,I6TAH8,0.077
Q9BTE7,C3W5X4,0.077
Q5VU69,C3W5X2,0.069
Q8WXI2,Q67157,0.059
Q76LX8,C3W611,0.023
O15226,Q75VQ4,0.125
Q96F44,C3W5S1,0.053
Q96GD3,C3W611,0.051
Q8IXN7,C3W5S6,0.053
Q1ZZU3,Q67157,0.029
Q9UHF3,Q75VQ4,0.027
Q5VZE5,C3W5Z0,0.047
P04278,C3W610,0.026
P14902,I6TAI3,0.055
Q9Y662,C3W5X5,0.047
Q8IWE2,Q75VQ4,0.061
Q13609,C3W5X4,0.061
A2RUB6,Q02600,0.081
Q14164,C3W5X6,0.135
P06132,C3W5X3,0.044
Q9H330,C3W5S1,0.114
O43157,C3W5X4,0.04
Q6AI12,C3W5X3,0.08
Q9HDD0,C3W5R8,0.089
P07602,Q76V12,0.089
Q13131,C3W6G3,0.065
Q93100,C3W6G3,0.098
Q9BXA5,I6TAI3,0.019
Q9Y6R4,I6TEF5,0.12
Q12947,C3W5S3,0.023
Q9P2X3,C3W5R8,0.068
Q96SB3,C3W611,0.083
Q9P241,Q76V12,0.06
Q96HA7,C3W5R9,0.111
Q3MIN7,I6TEF5,0.108
P10124,C3W5R9,0.107
Q8TDI8,C3W5S0,0.124
Q5VTT2,C3W5S6,0.038
Q96L34,Q76V12,0.056
Q8TCW9,I6S532,0.103
P48163,C3W5Z1,0.053
Q17RM4,C3W5X4,0.032
Q86V86,I6S532,0.132
Q8WUY9,C3W5X6,0.105
O75695,C3W5R8,0.065
Q9H6A9,C3W6G3,0.039
Q8N1G0,Q67157,0.037
P58549,I6TAI3,0.055
Q96NB3,C3W5S6,0.087
P80188,C3W5X7,0.119
O75208,Q67157,0.031
Q9UGY1,Q75VQ4,0.091
Q5T7N3,C3W610,0.064
Q96PV4,C3W5X6,0.13
Q92558,C3W5S1,0.093
O14734,C3W5R9,0.127
Q96DX4,C3W5Z1,0.045
Q12834,I6TAI3,0.106
Q8IVH8,C3W5S3,0.047
Q96LD8,I6TAI3,0.033
Q9Y5X9,C3W5X5,0.052
Q99747,Q75VQ4,0.047
Q58WW2,C3W5S2,0.089
Q9Y4C1,C3W5R8,0.081
Q16769,C3W5S0,0.074
Q9Y6G5,C3W5S1,0.073
Q7Z7H8,C3W5Z1,0.047
Q9NQ36,C3W5X5,0.05
Q6Q8B3,C3W5X4,0.022
Q8WTR7,C3W5X5,0.041
Q8NCA9,C3W5S1,0.039
Q96EK4,C3W6G3,0.108
P27216,C3W5S0,0.137
Q8TDX5,I6TAH8,0.107
Q96DV4,C3W6G3,0.062
Q9BUF7,Q02600,0.069
O95427,C3W5X2,0.024
P57055,I6T1Z7,0.029
Q5QJE6,C3W5S3,0.084
P51956,I6TAI3,0.064
Q9C0I3,Q76V12,0.077
Q9UNS2,C3W5S0,0.113
P57071,C3W5S2,0.028
U3KPV4,C3W5R9,0.079
Q9NWW7,C3W5Z0,0.05
P42696,Q76V12,0.106
Q75WM6,C3W5X4,0.067
P23229,C3W5X7,0.119
O75976,C3W5Z0,0.085
O60427,C3W5S0,0.073
Q15056,Q67157,0.125
Q9HB03,C3W5X2,0.071
Q6NUT2,C3W611,0.02
Q9BPU9,C3W5X7,0.1
Q5VVJ2,I6TAH8,0.055
A6NFY4,C3W5S3,0.03
Q8NEN9,C3W5X4,0.043
Q504Y0,C3W611,0.04
Q86SF2,C3W5Z0,0.071
Q2VPB7,I6TAI3,0.037
O60337,I6TAI3,0.085
P20023,C3W5R9,0.087
Q6NZY4,C3W5S1,0.07
Q9P0R6,C3W611,0.055
Q17RM4,C3W5S6,0.029
Q9HAS0,I6T1Z7,0.062
Q9UL52,C3W5X7,0.087
Q14114,P0C0U1,0.047
Q9BQ67,I6TAI3,0.089
P14060,C3W6G3,0.042
A6NNN8,C3W5S0,0.077
Q92886,C3W5X3,0.036
Q86TD4,C3W610,0.087
Q8N7P1,C3W5R9,0.129
O60437,Q75VQ4,0.083
Q96FC9,I6TAH8,0.094
Q99614,C3W5X4,0.057
Q9BYK8,C3W5R9,0.105
Q6ZT98,Q67157,0.06
P49902,C3W5S3,0.053
P49888,I6T1Z7,0.052
Q9UKC9,Q67157,0.061
P13647,C3W5X3,0.085
Q96JB3,C3W5R9,0.093
O00192,C3W5S0,0.137
Q92834,C3W5R8,0.076
P0DTF9,C3W5X3,0.033
P49796,C3W5S1,0.031
P48551,I6S532,0.057
Q8NCC3,C3W5X5,0.034
Q5QJ74,C3W6G3,0.033
Q86U90,C3W5S3,0.019
Q5QJ38,C3W5X5,0.085
Q7Z4R8,C3W5S6,0.035
Q16518,I6TAI3,0.06
O75747,C3W5S1,0.051
P22792,I6S532,0.059
Q14956,Q67157,0.03
Q8N2W9,C3W5X5,0.075
Q86VZ4,C3W5Z1,0.031
Q0VF96,C3W610,0.098
Q8WW38,I6TAH8,0.067
Q86VW0,Q75VQ4,0.101
Q96BQ5,C3W5R9,0.134
Q9UIS9,C3W5X7,0.099
Q96BP2,Q75VQ4,0.075
Q9HAT2,C3W5S2,0.039
P35236,I6T1Z7,0.037
Q8IY22,C3W5R8,0.067
Q96FJ0,C3W5S2,0.063
Q9NVA1,C3W5X7,0.121
Q8WXR4,C3W5S0,0.098
Q9UHE5,Q67157,0.023
P62314,C3W5X6,0.128
Q6P1K2,C3W5X4,0.057
Q96C34,C3W5X5,0.072
Q9C0E8,C3W5Z1,0.058
O15068,I6T1Z7,0.103
Q06455,C3W5X3,0.038
P12081,C3W5X2,0.089
Q6ZN17,C3W5S6,0.061
Q96EU7,C3W5Z1,0.029
P62316,I6TAI3,0.103
Q9BV94,C3W5S0,0.11
Q9P286,C3W610,0.06
O43572,C3W5X4,0.06
Q9P1V8,C3W6G3,0.047
Q5TG30,C3W5X7,0.097
Q6UWI2,I6TEF5,0.098
Q9C0I9,I6T1Z7,0.098
Q8IWA4,I6TAI3,0.09
P35520,C3W5X5,0.133
P16401,C3W5X2,0.133
Q03135,C3W5S1,0.078
Q9UPR0,I6S532,0.13
Q075Z2,Q67157,0.025
Q6ZTR5,Q75VQ4,0.04
P50406,C3W5R9,0.079
Q0Z7S8,C3W5X2,0.094
Q9NXG6,C3W5Z1,0.063
Q9NX09,Q02600,0.045
Q8IYB1,C3W5R8,0.066
Q9P1P4,I6TAH8,0.01
Q9NPG1,Q67157,0.023
Q9BZP6,I6T1Z7,0.066
Q99685,C3W5S6,0.043
P55083,C3W5S3,0.041
Q13361,C3W5R9,0.101
P28223,Q75VQ4,0.028
P37287,C3W5X6,0.09
Q9UJA9,Q75VQ4,0.053
Q9UPV0,I6T1Z7,0.073
Q6SA08,C3W5X6,0.14
Q16798,C3W5X4,0.061
O60308,Q67157,0.051
Q9BWV2,C3W5X5,0.066
O15539,C3W5S3,0.044
Q9Y6R4,C3W5S1,0.059
P0DP72,C3W5S1,0.032
D6RGH6,I6T1Z7,0.058
Q9NWX5,C3W5X4,0.041
Q9BZP6,Q02600,0.062
O75309,C3W5X6,0.112
O75420,C3W5S2,0.045
Q9HCJ2,C3W5S1,0.068
Q53EU6,C3W5X5,0.072
Q9C0B9,Q75VQ4,0.038
O60676,C3W5X7,0.113
P57740,C3W5S2,0.053
Q9BYE7,C3W5Z0,0.073
Q9Y4L5,C3W610,0.05
Q9H649,C3W610,0.041
Q9NPD8,I6TAH8,0.103
O60238,C3W5S2,0.059
Q9BVH7,I6T1Z7,0.043
Q9UJD0,I6S532,0.133
Q9NRG7,I6S532,0.123
Q9BQP7,C3W5X4,0.054
P00491,C3W5X2,0.061
Q6P1A2,C3W5S0,0.083
Q86SM5,C3W611,0.016
Q96JD6,I6TAH8,0.079
Q86SM8,C3W5S0,0.067
O00294,C3W5S6,0.061
Q52WX2,C3W5S3,0.041
Q92622,I6TEF5,0.107
Q9HCC0,C3W5S1,0.127
Q5HY92,C3W5X7,0.113
P57775,C3W5R8,0.033
Q96QA5,C3W5Z1,0.051
P61366,C3W5X5,0.1
Q96QU1,C3W6G3,0.055
Q8N1F8,C3W5X5,0.047
P83876,C3W5S3,0.067
Q8IVF5,Q67157,0.048
Q9UK99,Q02600,0.093
P49116,C3W6G3,0.057
Q86X19,C3W610,0.045
Q03692,C3W5X3,0.04
P31273,C3W5S6,0.031
Q9H091,I6TEF5,0.072
Q9BXJ0,I6T1Z7,0.039
P30793,C3W5S6,0.066
Q86WK7,Q76V12,0.032
Q8N5I3,C3W5S3,0.076
P60323,C3W5S0,0.093
Q96QU6,Q67157,0.043
Q9UHG3,C3W5S0,0.119
Q9BU68,Q76V12,0.077
Q9H8J5,C3W5S6,0.036
Q7L014,Q02600,0.1
Q6UY14,C3W5S1,0.029
Q6UWI2,C3W5S0,0.093
Q6UYE1,C3W5X2,0.043
P13236,C3W5X3,0.039
P20309,C3W5R9,0.114
Q6PCD5,C3W5S1,0.025
Q96JQ2,I6S532,0.101
Q6P9B9,C3W5X3,0.038
Q86X52,C3W5R9,0.139
Q9UKP3,I6TEF5,0.091
Q96MP8,C3W5R9,0.079
P12645,Q67157,0.051
Q16653,C3W5X6,0.081
Q2M2E3,C3W5S6,0.02
Q8TDG4,C3W5S6,0.067
Q9NW13,I6T1Z7,0.113
Q7Z403,C3W5X4,0.033
Q86VX9,C3W5X4,0.031
Q9NW38,C3W5Z1,0.024
Q53TQ3,C3W5S3,0.056
Q92574,C3W5S1,0.048
Q6ZS17,C3W5S1,0.056
Q86VP3,C3W5X5,0.073
O15537,C3W610,0.025
P35914,Q76V12,0.113
P29275,C3W5X2,0.017
Q6NUN9,C3W5S0,0.097
Q86XT4,C3W5S1,0.037
Q9P2J2,C3W5X7,0.091
Q6V702,C3W610,0.067
Q8WXF3,C3W5Z0,0.024
Q9UHH9,C3W5X5,0.057
O43736,C3W5S3,0.065
P07359,C3W5S6,0.035
O60320,C3W610,0.023
Q6ZWL3,C3W5S6,0.054
Q96RV3,C3W5S1,0.036
Q9Y2W3,C3W5X7,0.067
Q5QJ74,C3W5S6,0.061
Q5SRE5,Q75VQ4,0.086
Q96RT7,I6TAI3,0.101
O75173,C3W5R9,0.085
Q4KMQ2,C3W611,0.084
Q5VTJ3,C3W610,0.039
Q6ZUT3,C3W5R8,0.033
Q6ZN84,I6TAI3,0.047
Q9Y458,I6TAI3,0.039
P31327,C3W5X6,0.142
Q6P589,C3W5S0,0.102
Q6U841,C3W5S2,0.041
Q8N344,C3W611,0.045
Q13404,C3W5Z0,0.07
Q9ULC5,C3W6G3,0.045
O14880,Q02600,0.037
Q6ICH7,Q75VQ4,0.029
P56856,Q75VQ4,0.042
Q86TI2,C3W5S3,0.065
Q16281,C3W5X2,0.054
Q8N8J7,I6TAH8,0.113
Q5JQC9,C3W5S0,0.128
Q96M83,C3W611,0.056
Q9H7M9,C3W5X6,0.087
Q9H799,Q67157,0.067
P36894,C3W5S3,0.043
O75147,C3W5X7,0.087
P33981,C3W5Z0,0.073
P49789,C3W5X5,0.055
Q9UKU7,Q76V12,0.093
O15524,Q75VQ4,0.022
Q9Y548,Q76V12,0.057
Q14195,C3W5S6,0.061
A6NL88,C3W5R9,0.082
Q96LQ0,C3W611,0.034
Q5FWF4,C3W5X2,0.054
Q9BSN7,Q67157,0.016
P41279,I6TAH8,0.053
Q5VTR2,C3W5S3,0.111
O60930,C3W5S1,0.075
Q9UK55,C3W5R8,0.049
P21549,Q67157,0.038
Q6ZMZ3,C3W5R9,0.101
Q9BVA0,C3W5X6,0.075
P28715,Q75VQ4,0.043
P34896,C3W5Z0,0.055
Q9HBM1,C3W5X7,0.135
Q99972,C3W610,0.047
O95255,C3W611,0.027
Q9NYV6,C3W5R8,0.077
P23490,I6TAH8,0.128
P0C7T5,C3W5X7,0.128
Q9Y277,Q75VQ4,0.141
Q9NY43,C3W5Z1,0.045
Q14767,C3W6G3,0.05
P49961,C3W5X6,0.091
P50479,C3W5X4,0.125
Q00526,I6T1Z7,0.139
Q16832,C3W610,0.073
Q6NZY7,C3W5X3,0.045
Q9BR01,C3W5S1,0.031
Q8NEH6,C3W5Z1,0.075
P00966,C3W5X4,0.077
Q99676,C3W5R9,0.063
Q86VU5,C3W5S2,0.039
A5PL33,I6T1Z7,0.041
Q9BTE1,C3W5X5,0.054
Q7Z7L7,I6TEF5,0.11
Q8N139,C3W5X4,0.039
Q8NEE6,C3W5X7,0.051
O95257,C3W5S3,0.031
Q96HJ3,C3W5S2,0.038
Q96LR4,C3W610,0.018
P23975,C3W5X5,0.048
Q8WUB8,I6TEF5,0.099
Q9UJV3,C3W5X5,0.061
Q9Y2V3,Q02600,0.065
P16871,I6S532,0.077
P16118,C3W5X5,0.078
Q14315,C3W5X4,0.111
P0C869,I6T1Z7,0.056
Q71H61,C3W5X6,0.091
Q9P2Y5,C3W5S2,0.048
Q9NRE2,I6T1Z7,0.065
P16671,C3W5S1,0.054
Q7Z6J9,C3W5X2,0.109
Q92914,C3W611,0.029
Q9UHF1,C3W5S1,0.054
P51681,C3W5X6,0.056
O15530,Q02600,0.085
Q6ZVH7,C3W610,0.041
Q9Y6A4,I6T1Z7,0.067
Q9BUH6,C3W5R8,0.033
Q6ZNA4,I6TEF5,0.111
P23510,Q75VQ4,0.045
Q8TDU9,I6S532,0.067
Q92805,C3W5S2,0.074
Q8NHV5,C3W5X7,0.101
Q6P1M9,C3W5S3,0.066
Q9Y624,Q75VQ4,0.034
Q9NZ81,C3W5S6,0.058
Q9UKV3,C3W611,0.123
A8MWY0,C3W5R9,0.089
P31213,C3W5R8,0.025
P19075,C3W5X5,0.039
Q9HAH7,C3W5X4,0.034
Q6P4E1,C3W5S3,0.067
Q9BX66,C3W5S3,0.077
Q9H3Q3,C3W6G3,0.021
Q02094,I6TEF5,0.088
Q8TCC3,I6T1Z7,0.079
P18825,I6TAI3,0.057
Q5T7M9,C3W5S3,0.038
Q96BR1,Q76V12,0.05
Q969G2,C3W5X7,0.141
P01730,Q67157,0.069
O95206,Q75VQ4,0.041
P0C7T8,C3W5X4,0.021
Q92752,C3W5S3,0.051
O43921,C3W5S1,0.041
A6NIV6,C3W5X3,0.041
Q96DB5,Q76V12,0.071
Q9NR80,C3W5X7,0.127
Q9UHF4,C3W5S6,0.055
P47898,I6TAH8,0.023
P50914,C3W5Z1,0.091
Q15884,C3W5S6,0.037
Q9H8K7,Q67157,0.039
Q9Y5Y6,C3W5X2,0.05
Q9NP87,Q67157,0.064
Q14627,C3W5X6,0.073
Q9GZS0,C3W5S0,0.12
Q1L6U9,C3W6G3,0.029
Q9Y5X4,C3W5Z1,0.023
Q9BR26,C3W5R8,0.017
Q9ULJ6,Q76V12,0.08
Q24JP5,C3W5S1,0.049
Q8WYP3,C3W5S3,0.05
Q8WVD3,C3W5Z0,0.027
Q96PY6,C3W5X5,0.083
Q8IUC4,C3W5S1,0.062
P78423,C3W6G3,0.036
P32456,C3W6G3,0.055
O95415,Q02600,0.034
Q13224,C3W5S1,0.049
Q9NUJ1,C3W611,0.053
Q5T8P6,C3W5X3,0.095
P80404,C3W5X2,0.079
Q6WN34,C3W5Z0,0.025
Q13015,I6TAH8,0.099
Q7Z5A8,I6TAH8,0.025
O60308,I6TAI3,0.059
Q5VUM1,C3W5X7,0.111
Q9HBJ7,C3W611,0.071
Q96BD8,Q76V12,0.084
P82650,C3W611,0.083
O95361,Q75VQ4,0.045
Q5JUQ0,C3W610,0.052
Q7Z3B3,C3W610,0.073
Q12792,C3W5X3,0.059
O14960,C3W5S0,0.134
Q09470,C3W5S3,0.048
Q9H8S9,C3W611,0.043
Q9Y592,C3W6G3,0.067
Q7RTU9,C3W6G3,0.047
Q9H3R2,C3W610,0.039
Q5T4T1,C3W5X6,0.098
Q8N8K9,C3W5X5,0.079
Q9BZW7,C3W5S1,0.137
Q49AA0,C3W5S0,0.103
Q9BY49,C3W5S2,0.05
Q96C00,P0C0U1,0.089
O75330,C3W5X5,0.08
O95900,I6TEF5,0.101
P98153,C3W5S3,0.023
Q9H079,C3W6G3,0.047
Q96S96,Q76V12,0.053
Q92610,C3W5X4,0.031
Q7Z4P5,C3W5S6,0.03
Q8IXJ6,C3W5R8,0.078
Q9H204,C3W5S0,0.123
O95365,C3W5Z1,0.065
Q9H808,C3W5X6,0.101
Q9BT56,C3W5R8,0.015
P01732,I6TAH8,0.031
Q9UBM4,C3W5R8,0.075
O43761,I6TAI3,0.036
O75884,C3W5S6,0.077
Q9NWH9,C3W6G3,0.057
Q9P0N8,C3W5X4,0.02
Q6IA69,I6T1Z7,0.038
Q9NX00,Q67157,0.031
A6NCM1,Q02600,0.09
Q9HBU1,C3W5X3,0.069
Q6P1K2,I6TEF5,0.114
O75161,C3W5Z1,0.03
Q9BSD3,C3W5X3,0.035
P09038,Q02600,0.051
Q8NEN9,I6TAH8,0.081
Q99836,C3W5S0,0.105
P18846,I6TAH8,0.086
Q15884,C3W5S0,0.076
Q8NBV8,I6TEF5,0.123
O60895,C3W5X3,0.056
A2RU30,Q75VQ4,0.037
O95997,C3W5S0,0.119
Q8IV04,Q02600,0.045
Q9UMY1,C3W5S6,0.089
P03952,C3W5X3,0.036
P23743,I6TAI3,0.057
P42575,Q67157,0.029
Q9HCK4,C3W5Z1,0.055
P46736,P0C0U1,0.038
Q92966,C3W5S2,0.037
P82279,C3W5S6,0.05
B4DJY2,I6TAI3,0.079
Q8NEB7,C3W5S2,0.027
Q99757,Q76V12,0.066
Q5VYJ5,I6S532,0.082
Q9UJU2,C3W5S1,0.069
Q8NB15,I6TEF5,0.107
P57071,Q02600,0.058
Q16563,C3W5S3,0.09
Q9C030,I6TEF5,0.095
Q5SY16,Q02600,0.052
P43490,Q67157,0.07
Q5T7W0,C3W5X3,0.049
Q6P6B1,Q75VQ4,0.06
A6NL88,Q75VQ4,0.035
Q9NVN8,Q67157,0.051
P19224,C3W5S3,0.055
Q8NBF1,C3W5Z0,0.03
O15530,C3W5X7,0.112
O43824,C3W5Z1,0.059
Q8IZH2,C3W6G3,0.107
I3L1E1,C3W5S3,0.027
Q71RH2,I6TAI3,0.015
Q5M775,I6TAI3,0.067
Q9NR12,C3W611,0.098
P00740,I6TAI3,0.089
Q99962,C3W5S1,0.079
Q99645,Q67157,0.055
Q9BV35,C3W5X6,0.112
Q14116,C3W611,0.085
P61224,C3W5X2,0.137
Q96PD2,C3W5X7,0.098
P55199,C3W5S3,0.032
Q9H8Y1,C3W5X6,0.091
Q9NR82,C3W5R9,0.099
Q96IW7,C3W611,0.025
Q9UL42,Q76V12,0.068
Q5FYB0,Q75VQ4,0.039
Q6NY19,Q67157,0.048
O75127,C3W5X4,0.057
Q96MT7,I6T1Z7,0.091
Q6ZRP7,Q75VQ4,0.045
P53779,C3W610,0.083
Q5TA31,C3W5S6,0.053
Q9BXN1,C3W5S1,0.039
P45379,C3W5S2,0.111
Q9NZL6,I6S532,0.107
Q9H788,C3W5S3,0.057
Q8ND82,C3W5R9,0.105
Q14004,C3W5S6,0.103
A6NGA9,C3W5S2,0.018
Q9UIJ5,C3W5S0,0.115
Q5GLZ8,I6TEF5,0.103
Q3MHD2,C3W5X7,0.115
P51451,P0C0U1,0.07
P11532,Q76V12,0.097
Q7LFX5,C3W5X7,0.101
Q6BCY4,C3W5X4,0.055
Q8WXF0,C3W5Z1,0.059
Q9Y450,I6TAI3,0.075
Q9UN36,Q75VQ4,0.07
Q14012,C3W5S2,0.057
O60806,C3W5R9,0.109
P32320,C3W5S6,0.062
Q9HCL3,C3W5S3,0.025
Q8WVJ9,I6TAH8,0.048
Q0IIM8,Q67157,0.063
P35626,I6TAH8,0.061
Q6ZN01,C3W5R8,0.028
Q9BWT6,C3W5X2,0.092
P59095,C3W5R8,0.051
Q8N0S6,Q67157,0.029
Q96CN9,I6TAI3,0.095
Q9HC29,I6TAH8,0.047
O43678,C3W5X4,0.071
Q96LQ0,C3W5Z1,0.044
O75170,C3W5Z0,0.111
Q86TI0,I6TAI3,0.069
Q96SR6,I6TAI3,0.041
Q5FWF4,C3W5Z1,0.048
Q12846,C3W610,0.125
O75334,C3W5X7,0.104
Q9NZH7,Q02600,0.074
Q9Y3F4,I6TAH8,0.077
Q8TAI7,Q02600,0.069
Q7LG56,I6TAI3,0.062
O43903,Q76V12,0.053
P06850,C3W5S6,0.042
Q86XJ0,I6TAH8,0.033
Q9BV99,C3W5R9,0.061
A8MTZ7,C3W5Z1,0.038
Q9NR00,Q02600,0.139
Q5XKE5,I6T1Z7,0.111
Q96LD8,Q67157,0.027
P84157,C3W5S6,0.096
Q04695,C3W610,0.122
Q6UWP8,C3W5X2,0.139
Q9H2C0,C3W5S2,0.044
Q86XE3,C3W5S2,0.057
Q6UXY8,I6TAI3,0.035
O15127,C3W5S0,0.101
Q96BD5,I6T1Z7,0.099
Q8NFJ8,C3W5Z1,0.038
Q9NUC0,C3W5X5,0.069
Q86XP1,Q02600,0.067
Q9NR28,C3W5S3,0.067
O14924,C3W5X5,0.093
O95232,I6TAH8,0.139
P02461,C3W5X5,0.032
Q9UI38,C3W5X2,0.025
P52732,C3W5S6,0.105
Q99572,C3W5S0,0.081
Q9H2A2,Q76V12,0.089
P62318,C3W6G3,0.112
Q15327,C3W5Z1,0.063
O60825,C3W6G3,0.053
Q9P016,Q02600,0.105
Q6UW88,C3W5Z0,0.041
P54762,C3W5X7,0.127
Q13470,C3W5S6,0.034
P10768,C3W5X6,0.137
Q96M95,C3W5Z0,0.068
Q14CZ0,Q76V12,0.051
Q8TBB6,C3W5S1,0.065
Q7Z5R6,C3W5R8,0.137
P24310,I6S532,0.122
Q93070,Q76V12,0.063
P09913,Q76V12,0.085
O95429,C3W5Z0,0.059
P36404,C3W5X5,0.1
Q9BRP0,Q02600,0.046
Q16342,I6TAI3,0.077
Q9H8M5,C3W5S0,0.125
Q86X95,C3W5Z0,0.075
Q6QHF9,C3W611,0.042
Q9BTE7,C3W5S1,0.101
A0A1B0GTQ4,P03433,0.097
O60869,C3W5Z1,0.104
Q13796,C3W5Z1,0.051
Q9Y6H3,C3W5X7,0.116
Q8N8Y2,C3W5S2,0.049
O95989,C3W5X4,0.067
Q9BRR3,Q67157,0.031
O43766,I6TAH8,0.083
Q9BZV2,I6S532,0.059
Q8N4P2,I6TEF5,0.106
Q4KMZ8,C3W5X5,0.014
P78423,C3W5S1,0.048
Q3L8U1,Q67157,0.052
Q5JTW2,Q76V12,0.069
Q9UHJ6,C3W5X3,0.045
Q96D21,Q76V12,0.058
Q9H079,I6S532,0.131
Q9UKG1,C3W5X5,0.085
P21917,I6TAH8,0.018
Q9Y5S1,C3W5S6,0.084
Q76EJ3,C3W5R8,0.031
Q7L7X3,Q67157,0.066
Q3MIN7,I6TAI3,0.045
Q8TE49,I6S532,0.113
Q15797,C3W5X5,0.091
Q9HD45,C3W5X2,0.109
P83876,Q02600,0.046
Q7KZN9,Q76V12,0.127
Q9NPG4,C3W5S0,0.117
P42262,C3W5S6,0.067
Q13349,C3W5S6,0.041
Q12913,C3W5Z1,0.045
Q15506,Q67157,0.078
Q8N370,P0C0U1,0.025
Q96EP5,Q76V12,0.141
Q9H2E6,Q76V12,0.066
Q9H2B2,C3W5S3,0.053
Q6UWM7,C3W5S0,0.085
P22455,C3W5X7,0.123
Q92609,C3W5S1,0.053
Q8NAV1,C3W5X2,0.063
P08912,C3W5S6,0.05
Q8IXS8,I6T1Z7,0.06
C9J3V5,C3W5X6,0.081
O75934,C3W5X2,0.09
O95166,C3W5S0,0.125
O15121,C3W5X7,0.098
Q92545,I6T1Z7,0.057
Q9P1F3,C3W5S3,0.08
A8MWY0,I6S532,0.095
P49590,I6T1Z7,0.081
Q15849,C3W5Z1,0.031
Q08828,C3W5X2,0.061
Q9BU76,Q02600,0.126
Q6NWY9,C3W5S1,0.065
P09601,C3W5S3,0.037
Q9BXB4,C3W5S6,0.119
O75575,I6TAI3,0.073
Q9H2L5,C3W5Z1,0.026
Q8NEZ2,C3W5X4,0.065
Q5TEA6,I6T1Z7,0.1
O43847,C3W5X2,0.122
Q9Y2M0,I6TAI3,0.076
P21397,C3W5X3,0.066
Q8TBF4,C3W5R8,0.069
Q14151,C3W5S1,0.086
P50135,C3W5X4,0.073
Q9NP99,C3W5X2,0.056
Q9NP81,C3W6G3,0.038
P07864,C3W5R9,0.121
Q6UWV7,I6TAH8,0.015
Q96M94,I6TAH8,0.05
Q96K62,C3W5S0,0.068
P20231,C3W6G3,0.03
P01574,C3W5S0,0.087
Q96JK4,C3W5S2,0.052
Q14CZ8,C3W5X6,0.085
Q86W56,C3W5S2,0.033
O95900,C3W5S2,0.035
Q96S94,C3W5Z1,0.07
Q9H1Y3,I6TAH8,0.038
Q9UKN8,I6T1Z7,0.061
Q9UH36,I6TAH8,0.08
Q9H7E9,C3W5S2,0.051
Q6UWY2,C3W5X3,0.024
Q8N5D6,Q02600,0.031
A7E2Y1,Q76V12,0.068
Q76L83,I6TEF5,0.108
Q496A3,C3W5S0,0.085
Q32MH5,I6TAH8,0.05
Q6ZRI8,C3W5X3,0.063
Q06889,C3W5X2,0.029
Q8NB37,I6TEF5,0.116
Q9H9F9,Q75VQ4,0.049
