Protein1_ID,Protein2_ID,Score_x
O95251,C3W5R8,0.188
O95273,C3W5X3,0.188
O95251,C3W5X5,0.188
P25789,I6T1Z7,0.188
Q5M9N0,I6S532,0.188
P40855,I6TEF5,0.188
P62495,C3W5X5,0.188
Q13371,I6S532,0.188
O00231,C3W610,0.188
Q5VU43,C3W5Z0,0.188
O60716,C3W610,0.188
P48047,C3W5X6,0.188
Q8WWY3,I6TAI3,0.188
P51610,C3W5S2,0.188
Q5T6F2,C3W5R9,0.188
O60343,C3W5X2,0.188
Q5T6F2,C3W5X7,0.188
O75940,C3W5X6,0.188
O75940,C3W5S0,0.188
Q9H6T3,C3W5X7,0.188
Q7RTS7,I6TEF5,0.188
P50579,C3W5R9,0.188
P50579,C3W5X7,0.188
Q5VU43,C3W5X6,0.188
Q5VU43,C3W5S0,0.188
Q9UL15,I6T1Z7,0.188
Q01085,C3W5R9,0.188
Q01085,C3W5X7,0.188
Q9H6T3,C3W5R9,0.188
P48047,C3W5S0,0.188
Q96PU8,C3W5S6,0.188
P01024,C3W5S1,0.188
Q13137,C3W5S1,0.188
Q13586,C3W5S6,0.188
Q8N0X7,I6TEF5,0.188
O75821,Q02600,0.188
Q92831,Q76V12,0.188
Q9NS69,I6S532,0.188
Q8IWW8,I6S532,0.188
P08240,I6TAI3,0.188
O60884,C3W5S6,0.188
P51648,C3W5X3,0.188
Q15365,C3W610,0.188
P27694,C3W5Z1,0.188
Q5JVF3,I6TEF5,0.188
Q13838,I6TEF5,0.188
Q9H9Y2,Q02600,0.188
Q9P219,I6S532,0.188
Q15386,I6TAI3,0.188
P51648,I6TAI3,0.188
P08621,C3W5X6,0.188
Q6PIU2,Q02600,0.188
Q02539,C3W5Z1,0.188
Q96JH7,C3W5S0,0.188
Q96JH7,C3W5X6,0.188
P53007,I6TEF5,0.188
O00629,C3W5S3,0.188
A3KMH1,C3W5X6,0.188
Q8WVC0,C3W611,0.188
Q5JSZ5,C3W5S3,0.188
P13929,Q76V12,0.188
Q8IZ41,C3W5S0,0.188
P32969,C3W5R8,0.188
P30044,I6TEF5,0.188
Q6SPF0,I6S532,0.188
Q13061,C3W5S0,0.188
Q13153,C3W5S0,0.188
Q8IYX8,C3W5R9,0.188
Q53EL6,C3W5S0,0.188
Q53EL6,C3W5X6,0.188
Q9H0L4,C3W5R9,0.188
Q9H0L4,C3W5X7,0.188
Q8IYX8,C3W5X7,0.188
Q8WU79,C3W5S0,0.188
Q16825,I6TAI3,0.188
P32969,C3W5X5,0.188
O00186,I6S532,0.188
Q99832,Q67157,0.188
Q8WTU0,I6S532,0.188
P25705,I6TAI3,0.188
Q99963,C3W5X7,0.188
Q8WU79,C3W5X6,0.188
P14678,C3W5S6,0.188
Q99963,C3W5R9,0.188
Q13153,C3W5X6,0.188
P00558,C3W5X5,0.188
P47985,I6TEF5,0.188
Q92845,I6S532,0.188
O00459,I6S532,0.188
Q15543,I6TEF5,0.188
Q9UBX5,C3W6G3,0.188
P49458,Q02600,0.188
Q6IQ22,I6TEF5,0.188
Q9UBX5,Q76V12,0.188
Q9UBX5,C3W5S3,0.188
Q7L1Q6,I6TEF5,0.188
Q7Z7J9,I6TEF5,0.188
P12004,C3W611,0.188
P04075,C3W5R8,0.188
O75533,C3W5X2,0.188
O75937,I6T1Z7,0.188
P63220,C3W5X6,0.188
P42345,C3W5X4,0.188
P39019,C3W5X2,0.188
P04075,C3W5X5,0.188
P00558,C3W5R8,0.188
A8MYV0,C3W5X6,0.188
P02647,C3W5R9,0.188
P02647,C3W5X7,0.188
Q9UBU9,C3W5R9,0.188
Q9BY11,I6S532,0.188
A8MYV0,C3W5S0,0.188
P11182,I6TEF5,0.188
Q8TDD1,I6TEF5,0.188
P46977,C3W5X3,0.188
P54105,I6TEF5,0.188
Q75WM6,I6TEF5,0.188
Q9UI09,C3W5X6,0.188
Q15417,C3W5X7,0.188
P49821,I6S532,0.188
Q9UDY4,Q76V12,0.188
Q15417,C3W5R9,0.188
Q9UNZ2,I6TEF5,0.188
P51513,I6TEF5,0.188
O75179,C3W5X3,0.188
Q9BTD8,C3W5R9,0.188
O75179,C3W5Z0,0.188
O95816,C3W611,0.188
P50990,C3W5X4,0.188
P50479,C3W5R9,0.188
Q9NX74,C3W5R9,0.188
Q9UHD2,C3W5X6,0.188
P52657,I6S532,0.188
P46060,I6TEF5,0.188
Q14240,I6TAI3,0.188
P50479,C3W5X7,0.188
P43243,C3W5S1,0.188
O75665,I6S532,0.188
P67775,I6TEF5,0.188
P55072,Q75VQ4,0.188
P41221,I6S532,0.188
Q9UHD2,C3W5S0,0.188
Q8NI27,I6T1Z7,0.188
Q9NRX1,C3W5X7,0.188
Q9BRK5,Q02600,0.188
Q9P015,I6T1Z7,0.188
Q14457,I6TEF5,0.188
Q9UQL6,I6S532,0.188
Q86XZ4,I6T1Z7,0.188
Q9BTD8,C3W5X7,0.188
Q96PK6,C3W5Z0,0.188
P52943,I6S532,0.188
Q86XZ4,I6TEF5,0.188
Q9NRX1,C3W5R9,0.188
Q05D60,I6S532,0.188
P30876,I6TEF5,0.188
Q16880,I6S532,0.188
P29597,I6S532,0.188
O95478,C3W5S0,0.188
P50479,Q76V12,0.188
P49792,C3W5X4,0.188
P23526,C3W610,0.188
P20339,C3W5X6,0.188
Q4V328,Q02600,0.188
Q14764,Q02600,0.188
Q9H9B4,I6S532,0.188
O95478,C3W5X6,0.188
Q3SY84,I6S532,0.188
O75446,I6S532,0.188
Q9BZF3,I6TEF5,0.188
Q9Y2R0,I6S532,0.188
Q9P2E9,C3W611,0.188
P46940,C3W5X7,0.187
O14787,C3W5S6,0.187
Q9NX70,C3W5R9,0.187
P01275,I6TEF5,0.187
P15514,C3W5R9,0.187
P46940,C3W5R9,0.187
O14787,C3W5S3,0.187
O15269,C3W5X5,0.187
Q15700,C3W5X7,0.187
Q15633,Q02600,0.187
Q96M63,I6S532,0.187
P40306,I6TEF5,0.187
Q9Y244,I6TAI3,0.187
Q92934,I6T1Z7,0.187
Q9HBM6,I6S532,0.187
Q7Z7M0,I6S532,0.187
P46777,C3W5S1,0.187
Q15773,I6TEF5,0.187
Q9NX70,C3W5X7,0.187
P62328,C3W5R9,0.187
Q99996,C3W5S3,0.187
P18847,I6S532,0.187
Q9BYX4,C3W5S0,0.187
Q9UBT2,I6TEF5,0.187
Q96SB4,Q76V12,0.187
Q96RP9,C3W5X5,0.187
Q96JC1,C3W5X2,0.187
P01116,C3W5S0,0.187
O14787,C3W6G3,0.187
Q96RP9,C3W5R8,0.187
Q16644,I6S532,0.187
Q9BYX4,C3W5X6,0.187
Q14289,C3W5Z1,0.187
Q9Y5K5,C3W5X6,0.187
P48547,I6S532,0.187
Q9Y6J6,I6S532,0.187
Q01105,C3W5X7,0.187
P14678,Q76V12,0.187
Q6FI13,C3W5S6,0.187
O75367,C3W5R9,0.187
P01116,C3W5X6,0.187
Q15811,I6S532,0.187
Q9Y5K5,C3W5S0,0.187
O95782,I6TAI3,0.187
P62879,I6TAI3,0.187
O75367,C3W5X7,0.187
Q15700,C3W5R9,0.187
P15514,C3W5X7,0.187
Q15165,C3W5X6,0.187
Q96GR2,I6TEF5,0.187
O43790,C3W5X7,0.187
Q13616,C3W610,0.187
Q9UKY7,I6TEF5,0.187
Q9NQY0,Q02600,0.187
O43790,C3W5R9,0.187
Q6P2E9,I6S532,0.187
Q96MW5,C3W5X3,0.187
P00846,C3W5S0,0.187
Q12933,C3W5X6,0.187
O43790,C3W5S1,0.187
Q9Y3D0,Q76V12,0.187
Q05086,Q76V12,0.187
P00846,C3W5X6,0.187
Q6PF18,C3W5X7,0.187
P51991,C3W6G3,0.187
Q96EL3,C3W5X6,0.187
Q6PF18,C3W5R9,0.187
Q96EL3,C3W5S0,0.187
Q00987,C3W5X6,0.187
Q68E01,C3W5X7,0.187
P53801,I6S532,0.187
Q14847,C3W5X7,0.187
Q14847,C3W5R9,0.187
Q12933,C3W5S0,0.187
P43686,C3W6G3,0.187
O75976,C3W5X7,0.187
O75976,C3W5R9,0.187
P18124,C3W5S3,0.187
P28288,C3W5X6,0.187
O14964,I6TAI3,0.187
P35998,Q75VQ4,0.187
Q14232,C3W5X3,0.187
Q16204,I6S532,0.187
Q9Y450,I6TEF5,0.187
Q9UHL0,I6S532,0.187
Q15165,C3W5S0,0.187
O00425,C3W611,0.187
E9PRG8,C3W5S0,0.187
Q8NFX7,I6S532,0.187
E9PRG8,C3W5X6,0.187
P46087,I6TEF5,0.187
P28288,C3W5S0,0.187
Q9P2A4,I6S532,0.187
O75461,I6S532,0.187
Q92629,I6S532,0.187
P63244,C3W5X5,0.187
P62328,C3W5X7,0.187
Q12931,Q02600,0.187
P63244,C3W5R8,0.187
P63244,C3W5S1,0.187
Q8N8V4,I6S532,0.187
A3KMH1,C3W5X3,0.187
Q9Y5B9,C3W5S0,0.187
P05141,C3W5S2,0.187
A3KMH1,C3W5Z0,0.187
Q16352,I6S532,0.187
Q15691,C3W5X6,0.187
Q15691,C3W5S0,0.187
O43164,C3W5X6,0.187
P27986,C3W5X4,0.187
Q96CV9,Q02600,0.187
Q4G0X9,Q02600,0.187
Q9Y678,C3W5R8,0.187
P35613,C3W5S0,0.187
O60244,I6S532,0.187
Q9Y3D6,C3W5X7,0.187
Q8N300,I6S532,0.187
P42704,I6S532,0.187
Q13586,I6T1Z7,0.187
P50135,C3W5R9,0.187
Q15118,I6S532,0.187
P62136,C3W5S0,0.187
P05783,I6TAH8,0.187
Q9Y3U8,I6TEF5,0.187
P50135,C3W5X7,0.187
Q96E17,I6TEF5,0.187
Q9NVH1,I6TEF5,0.187
P29692,C3W5Z0,0.187
Q9NQT5,I6S532,0.187
Q6ZRY4,C3W5X6,0.187
Q9NQZ2,I6T1Z7,0.187
O95347,C3W5X5,0.187
P62191,C3W610,0.187
P22415,C3W5R9,0.187
P59910,C3W5R9,0.187
P22415,C3W5X7,0.187
O00541,C3W5S0,0.187
Q13043,I6S532,0.187
O95831,C3W611,0.187
O00541,C3W5X6,0.187
Q5VU43,C3W5X3,0.187
Q8IZU3,C3W5X6,0.187
P0DMV9,C3W5S2,0.187
Q9HCE5,I6T1Z7,0.187
O75376,Q75VQ4,0.187
Q6NUK4,I6S532,0.187
Q14999,C3W5X7,0.187
P04083,C3W5X7,0.187
Q99426,C3W5X6,0.187
Q99426,C3W5S0,0.187
P10523,I6S532,0.187
P04083,C3W5R9,0.187
Q8NC51,C3W5Z0,0.187
O95347,C3W5R8,0.187
Q5TF21,C3W5R9,0.187
P59910,C3W5X7,0.187
O75179,I6S532,0.187
Q9NSC5,C3W5S6,0.187
P06493,C3W5X2,0.187
P35613,C3W5X6,0.187
P16401,I6T1Z7,0.187
Q8TCG1,Q76V12,0.187
Q5TF21,C3W5X7,0.187
Q14999,C3W5R9,0.187
Q66K89,I6S532,0.187
Q8TF64,I6TEF5,0.187
O60870,C3W5S0,0.187
Q09028,I6T1Z7,0.187
Q9Y383,I6S532,0.187
Q9NUP9,I6TAH8,0.187
P62987,C3W5R9,0.187
Q2M329,I6S532,0.187
P28370,I6TEF5,0.187
P62987,C3W5X7,0.187
O60870,C3W5X6,0.187
Q9UN86,C3W5X7,0.187
P35813,C3W5R9,0.187
P02675,I6TAI3,0.187
O75431,I6TEF5,0.187
Q8N1F7,Q76V12,0.187
P68032,Q67157,0.187
Q92831,C3W5S1,0.187
Q9P2E9,C3W6G3,0.187
O14810,C3W5X7,0.187
Q9UKF6,C3W5S0,0.187
Q99996,C3W6G3,0.187
Q14289,C3W5X4,0.187
Q9UKF6,C3W5X6,0.187
Q6NXR0,I6S532,0.187
Q9NYF8,C3W610,0.187
O75177,I6TEF5,0.187
O94788,I6TEF5,0.187
Q9P2E9,C3W5S3,0.187
Q8N3L3,I6TEF5,0.187
P19087,I6S532,0.187
O43303,C3W5X7,0.187
P29218,C3W5R9,0.187
P27361,I6T1Z7,0.187
Q9UN86,C3W5R9,0.187
P15559,C3W5X6,0.187
P15559,C3W5X7,0.187
Q8WW35,I6TEF5,0.187
P28300,C3W5R9,0.187
Q9ULM3,C3W5X7,0.187
Q16513,I6TEF5,0.187
Q9Y3D9,I6TEF5,0.187
P62136,C3W5X6,0.187
Q04637,C3W5X6,0.187
P42345,Q67157,0.187
Q9BWF2,I6S532,0.187
P37198,C3W5S6,0.187
Q7Z7J9,C3W5X6,0.187
P02751,C3W5S2,0.187
O14810,C3W5R9,0.187
P22314,I6T1Z7,0.187
P15559,C3W5R9,0.187
Q12934,I6S532,0.187
O75379,I6S532,0.187
P35813,C3W5X7,0.187
Q5VUJ6,I6S532,0.187
Q9NYV4,I6S532,0.187
Q0VFZ6,I6TEF5,0.187
Q13501,I6TEF5,0.187
P06241,C3W5S6,0.187
O00165,C3W6G3,0.187
P28300,C3W5X7,0.187
Q5SXM2,C3W5R8,0.187
Q99583,I6TEF5,0.187
P06241,C3W610,0.187
P67870,I6S532,0.187
Q5SXM2,C3W5X5,0.187
P51991,C3W5S3,0.187
Q8N6M0,I6S532,0.187
Q9NU02,C3W5X7,0.187
O00299,C3W5R9,0.187
O00299,C3W5X7,0.187
Q9Y2X3,C3W5Z0,0.187
Q9UM00,C3W5R9,0.187
Q6PKG0,C3W5R9,0.187
Q9Y2X3,C3W5X4,0.187
Q15276,C3W5X7,0.187
O75391,C3W5R9,0.187
Q15181,I6S532,0.187
Q92945,I6TAH8,0.187
Q9UM00,C3W5X7,0.187
Q16629,C3W5S1,0.187
Q8N2K0,I6S532,0.187
Q9NP72,Q02600,0.187
Q93096,C3W5R9,0.187
Q9Y4B5,C3W5S0,0.187
Q9HCE1,C3W610,0.187
Q8N335,I6TEF5,0.187
Q93096,C3W5X7,0.187
P17980,Q75VQ4,0.187
A2RUC4,I6S532,0.187
Q9UGI8,I6S532,0.187
P45973,C3W610,0.187
P06746,I6TEF5,0.187
P38435,C3W5X7,0.187
Q13442,I6TAH8,0.187
Q99457,I6S532,0.187
Q9BWT6,I6TEF5,0.187
Q9Y4B5,C3W5X6,0.187
O75525,Q02600,0.187
O15260,C3W5S6,0.187
P27694,C3W5S2,0.187
O15160,C3W5S0,0.187
P60981,C3W5X6,0.187
O15160,C3W5X6,0.187
Q86YL7,I6S532,0.187
P48444,C3W5X6,0.187
P48444,C3W5S0,0.187
Q9Y6X2,C3W5X5,0.187
P50990,C3W6G3,0.187
Q8IXQ4,I6S532,0.187
P82970,C3W5R9,0.187
P50990,C3W5S3,0.187
P0CG47,C3W5Z0,0.187
Q9GZY8,C3W5X6,0.187
P08240,I6TAH8,0.187
P56537,C3W5S1,0.187
P07858,I6TAI3,0.187
P0CE72,C3W5X6,0.187
P20338,C3W5S0,0.187
Q9UHG0,I6S532,0.187
Q92508,Q76V12,0.187
Q9Y6X2,C3W5R8,0.187
P26196,C3W5X3,0.187
Q9GZY8,C3W5S0,0.187
Q14683,C3W5S6,0.187
P51159,I6TEF5,0.187
Q6PKG0,C3W5X7,0.187
P29590,Q02600,0.187
Q99447,C3W5X6,0.187
P68400,C3W5S6,0.187
Q99447,C3W5S0,0.187
Q9NQX7,I6TEF5,0.187
Q92526,C3W5Z0,0.187
P00505,I6TEF5,0.187
P38435,C3W5R9,0.187
P68133,C3W5Z1,0.187
P60981,C3W5S0,0.187
Q5VTJ3,C3W5X4,0.187
O75391,C3W5X7,0.187
O14983,C3W5Z0,0.187
P07858,C3W5Z1,0.187
Q15276,C3W5R9,0.187
Q9NY93,C3W610,0.187
O14625,I6TEF5,0.187
P82970,C3W5X7,0.187
Q96AE4,I6T1Z7,0.187
Q86VP1,C3W5S6,0.187
P52951,I6S532,0.187
Q86VP6,I6S532,0.187
P35251,C3W5X7,0.187
O75150,I6S532,0.187
P84085,I6S532,0.187
Q08999,C3W5R9,0.187
P11137,I6TEF5,0.187
O94973,Q02600,0.187
P17980,C3W5S2,0.187
P0CAP1,C3W5R9,0.187
Q9Y4E8,C3W5R8,0.187
Q68E01,C3W5R9,0.187
P09661,C3W5X5,0.187
Q5HYK3,I6S532,0.187
Q96L91,I6T1Z7,0.187
Q6P597,I6TEF5,0.187
P16333,I6S532,0.187
P43686,C3W5S3,0.187
Q8IWE2,I6S532,0.187
Q14103,C3W5Z1,0.187
Q08999,C3W5X7,0.187
P49959,C3W5X7,0.187
Q9GZT3,I6TEF5,0.187
P49959,C3W5R9,0.187
Q96QR8,C3W5S2,0.187
P12004,Q76V12,0.187
P60903,C3W5X6,0.187
A4D1E9,C3W5R9,0.187
P78540,I6S532,0.187
O75569,I6T1Z7,0.187
Q6YN16,C3W5X6,0.187
Q6YN16,C3W5S0,0.187
Q969E8,Q76V12,0.187
O75369,C3W5R8,0.187
Q9P270,Q02600,0.187
P19784,Q02600,0.187
Q14790,C3W5X6,0.187
Q9Y5B9,C3W5X6,0.187
P35900,C3W5R9,0.187
P78346,C3W5S0,0.187
O43670,I6TEF5,0.187
Q9BUF5,Q67157,0.187
P60903,C3W5S0,0.187
O00203,C3W5R8,0.187
O75396,Q76V12,0.187
Q96L92,I6TAH8,0.187
P29966,C3W5X2,0.187
P0CAP1,C3W5X7,0.187
P35900,C3W5X7,0.187
P04035,I6S532,0.187
Q00987,C3W5S0,0.187
P31150,I6S532,0.187
Q8N6Y0,Q76V12,0.187
Q14790,C3W5S0,0.187
O75947,I6TAI3,0.187
Q9UBX5,C3W5S6,0.187
O00203,C3W5X5,0.187
Q02818,C3W5X5,0.187
Q02818,C3W5R8,0.187
O60343,C3W5S1,0.187
Q7L099,C3W5X6,0.187
Q86YZ3,C3W5S6,0.187
P62316,C3W5X6,0.187
Q9Y6V7,C3W5X7,0.187
P47869,Q02600,0.187
Q93062,C3W5S1,0.187
P78406,C3W5S0,0.187
Q7L099,C3W5S0,0.187
P62316,C3W5S0,0.187
Q9Y6V7,C3W5R9,0.187
P35251,C3W5R9,0.187
O43676,I6TEF5,0.186
O96005,Q02600,0.186
Q9Y5V0,C3W5X6,0.186
P53597,C3W5R9,0.186
Q9Y2X3,C3W5X3,0.186
O75947,C3W5X5,0.186
Q8N960,C3W5R9,0.186
P29692,C3W5X3,0.186
O75947,C3W5R8,0.186
O95678,C3W5S0,0.186
P25208,I6TEF5,0.186
Q11201,I6S532,0.186
P21964,C3W5S1,0.186
Q8WWH5,C3W610,0.186
Q13283,C3W5X5,0.186
P05783,Q02600,0.186
P61964,C3W5X7,0.186
P61964,C3W5R9,0.186
Q86TD4,I6TEF5,0.186
Q9NZZ3,Q02600,0.186
Q5H9T9,I6S532,0.186
Q629K1,I6TEF5,0.186
Q9NY74,I6S532,0.186
O15392,I6S532,0.186
Q15022,I6S532,0.186
Q14257,C3W611,0.186
Q9H7B2,I6TEF5,0.186
Q96BS2,I6TEF5,0.186
Q6UVK1,C3W5X7,0.186
P53597,C3W5X7,0.186
P22676,I6S532,0.186
O15230,C3W5X2,0.186
P0CG47,C3W5X3,0.186
P41219,C3W5R9,0.186
Q96SB3,C3W5X6,0.186
P10523,C3W5X6,0.186
P62995,C3W5R9,0.186
Q9H814,C3W5S2,0.186
Q96SB3,C3W5S0,0.186
P41219,C3W5X7,0.186
Q9HBR0,I6TEF5,0.186
Q02809,I6S532,0.186
Q8N7W2,C3W5X6,0.186
Q8IUE6,C3W5X3,0.186
P14866,I6TAI3,0.186
O75127,I6S532,0.186
Q6UVK1,C3W5R9,0.186
Q92831,Q75VQ4,0.186
O95229,I6T1Z7,0.186
Q9Y5V0,C3W5S0,0.186
P27448,I6S532,0.186
Q6I9Y2,I6TEF5,0.186
P06241,C3W5R9,0.186
Q92831,C3W5X2,0.186
Q13901,C3W5S0,0.186
P28331,I6T1Z7,0.186
Q9UHR5,C3W610,0.186
O43781,I6S532,0.186
P61981,Q76V12,0.186
P04908,Q67157,0.186
Q9NZZ3,I6T1Z7,0.186
A7E2V4,C3W5S0,0.186
Q99460,C3W5S6,0.186
O43166,Q02600,0.186
Q5SW79,Q75VQ4,0.186
P46108,I6TEF5,0.186
Q9Y5K8,Q02600,0.186
Q71UI9,I6TAH8,0.186
P61981,I6TAH8,0.186
Q92575,I6S532,0.186
Q15678,Q02600,0.186
A7E2V4,C3W5X6,0.186
O00401,I6S532,0.186
Q9NZQ9,I6TEF5,0.186
P07737,C3W5R9,0.186
O00422,C3W5R9,0.186
Q9ULX6,C3W5X6,0.186
P35658,C3W611,0.186
Q9NZ45,I6S532,0.186
Q9NWB7,C3W5R9,0.186
P62995,C3W5X7,0.186
Q7L4P6,C3W5S0,0.186
P07737,C3W5X7,0.186
Q13901,C3W5X6,0.186
P11926,I6S532,0.186
Q5JVF3,Q02600,0.186
Q7L4P6,C3W5X6,0.186
Q9UKD2,I6S532,0.186
P20336,C3W5X6,0.186
Q9Y3B9,I6TEF5,0.186
O75940,C3W5R9,0.186
Q9ULX6,C3W5S0,0.186
O00422,C3W5X7,0.186
P60981,C3W5R9,0.186
Q13283,C3W5R8,0.186
P60981,C3W5X7,0.186
Q9NWB7,C3W5X7,0.186
P04843,C3W5X6,0.186
O95678,C3W5X6,0.186
P28749,I6T1Z7,0.186
O15511,C3W5S0,0.186
Q5JRA6,I6S532,0.186
O95057,I6S532,0.186
Q9NRD5,C3W5S6,0.186
P55822,I6S532,0.186
P62308,I6S532,0.186
Q6IAA8,C3W5X7,0.186
Q02878,C3W610,0.186
P09497,C3W5X7,0.186
P50502,C3W5R9,0.186
P53618,C3W610,0.186
Q6IAA8,C3W5R9,0.186
Q9BPX6,I6TEF5,0.186
P05412,Q02600,0.186
Q9HCE7,I6S532,0.186
P56378,C3W5X6,0.186
Q9H299,C3W5S0,0.186
Q9UIG0,P0C0U1,0.186
Q8N6V9,I6S532,0.186
Q9H299,C3W5X6,0.186
P12104,C3W5X6,0.186
Q4G0J3,C3W5S0,0.186
Q15154,Q02600,0.186
Q9NQY0,I6S532,0.186
Q86X55,I6TAH8,0.186
P16519,I6S532,0.186
P10606,I6TEF5,0.186
P35222,C3W5X2,0.186
O76021,C3W5X5,0.186
Q96B26,C3W5X6,0.186
Q96FN9,C3W5X6,0.186
Q02978,C3W5X6,0.186
Q96G25,C3W5R9,0.186
Q6PIU2,C3W5X4,0.186
Q04721,C3W610,0.186
O75691,C3W5Z0,0.186
P36507,C3W5S6,0.186
Q96FN9,C3W5S0,0.186
Q9BZJ0,I6TEF5,0.186
P12104,C3W5S0,0.186
Q16763,C3W5X6,0.186
Q29RF7,C3W5S0,0.186
Q14061,I6S532,0.186
Q29RF7,C3W5X6,0.186
O95983,C3W5R9,0.186
Q96G25,C3W5X7,0.186
P22392,I6S532,0.186
P09497,C3W5R9,0.186
Q6P1N0,I6TEF5,0.186
O76021,C3W610,0.186
P53680,I6S532,0.186
Q14240,I6TAH8,0.186
P38606,I6TEF5,0.186
Q9UBC3,I6S532,0.186
Q9P0W2,I6TEF5,0.186
Q96B26,C3W5S0,0.186
Q02978,C3W5S0,0.186
Q9Y6X8,I6S532,0.186
Q16763,C3W5S0,0.186
P50502,C3W5X7,0.186
O95983,C3W5X7,0.186
Q96T17,I6S532,0.186
P36776,C3W5S0,0.186
P00846,C3W5X3,0.186
P53618,C3W5Z0,0.186
O76021,C3W5R8,0.186
P07148,C3W5X7,0.186
Q56A73,C3W5X7,0.186
Q9UL16,C3W5R9,0.186
Q13825,I6TEF5,0.186
Q9C0F1,C3W5X6,0.186
P07148,C3W5R9,0.186
Q9BRP8,I6T1Z7,0.186
P07858,Q76V12,0.186
Q9UL16,C3W5X7,0.186
P05386,I6T1Z7,0.186
Q9Y2S7,C3W5X3,0.186
Q96N67,Q02600,0.186
P62847,C3W611,0.186
Q13546,I6S532,0.186
Q5M9Q1,I6S532,0.186
Q56A73,C3W5R9,0.186
O75570,I6S532,0.186
P35222,C3W5S1,0.186
P16402,I6TAH8,0.186
P20339,I6TEF5,0.186
P78371,C3W5X4,0.186
Q9BQ39,C3W5X7,0.186
Q6P996,C3W5Z1,0.186
P67775,C3W5X6,0.186
O14983,I6T1Z7,0.186
Q6P996,C3W611,0.186
P56378,C3W5S0,0.186
P68543,I6S532,0.186
P67775,C3W5S0,0.186
P04844,C3W5S1,0.186
Q8NC96,I6TEF5,0.186
P51948,I6TEF5,0.186
Q562R1,I6T1Z7,0.186
P27348,Q76V12,0.185
P20020,I6S532,0.185
P53999,C3W5X7,0.185
Q9Y3B9,C3W5X7,0.185
O43815,C3W5S0,0.185
P02768,C3W5X3,0.185
Q7Z7A1,C3W610,0.185
Q14565,I6T1Z7,0.185
P27348,C3W5X3,0.185
Q7L099,C3W5R9,0.185
P18615,I6S532,0.185
Q8TED1,I6S532,0.185
Q9Y2T7,I6TEF5,0.185
P35232,C3W611,0.185
Q14194,I6S532,0.185
Q6P1X5,I6S532,0.185
P35613,I6S532,0.185
O95292,C3W5S1,0.185
O95373,C3W5X5,0.185
Q9UKY7,C3W5S0,0.185
P04406,Q75VQ4,0.185
Q9BZX2,C3W5X6,0.185
O43815,I6S532,0.185
Q7Z3U7,Q02600,0.185
P41091,I6TAI3,0.185
O43633,I6TEF5,0.185
Q13177,C3W5Z0,0.185
Q96BK5,C3W5R9,0.185
P10644,C3W5R8,0.185
Q9Y282,I6S532,0.185
Q8N7J2,I6S532,0.185
Q9UKY7,C3W5X6,0.185
P02768,C3W5Z0,0.185
P00846,I6TEF5,0.185
Q99719,I6S532,0.185
Q96BK5,C3W5X7,0.185
P49755,I6TEF5,0.185
Q16585,I6S532,0.185
P30876,I6TAI3,0.185
Q9H3F6,I6TEF5,0.185
P22492,Q67157,0.185
Q8NC51,C3W5X3,0.185
P63267,C3W5S6,0.185
P39023,C3W5X4,0.185
Q7L099,C3W5X7,0.185
O43491,I6S532,0.185
O60437,I6S532,0.185
P51648,I6TAH8,0.185
O43815,C3W5X6,0.185
O95757,Q02600,0.185
P29377,I6S532,0.185
P78346,C3W5R9,0.185
Q86TE4,C3W5S0,0.185
Q96P47,C3W5R9,0.185
Q15326,Q67157,0.185
Q9BW62,C3W5S0,0.185
Q9BW62,C3W5X6,0.185
Q9GZM5,C3W5R9,0.185
P25440,C3W5X7,0.185
P18846,C3W5S0,0.185
Q9C0C2,C3W5X7,0.185
Q9C0C2,C3W5R9,0.185
O43264,Q02600,0.185
P61254,C3W610,0.185
Q96JC1,C3W5X6,0.185
Q9GZM5,C3W5X7,0.185
Q9H7L9,I6S532,0.185
P18846,C3W5X6,0.185
Q9HAV4,P0C0U1,0.185
P07195,I6TEF5,0.185
Q9HAV4,C3W5S1,0.185
P00505,C3W5X6,0.185
Q15424,C3W5R9,0.185
Q96QU8,C3W5X3,0.185
P85037,Q02600,0.185
Q9UQ26,Q76V12,0.185
Q96JC1,C3W5S0,0.185
Q99653,I6TEF5,0.185
Q9NRL2,C3W5S1,0.185
Q12872,I6S532,0.185
P60866,Q02600,0.185
P00558,I6TAI3,0.185
P14618,C3W5X2,0.185
Q6UVK1,Q02600,0.185
Q99873,C3W5X2,0.185
Q7L266,C3W5R8,0.185
Q8NBX0,I6TEF5,0.185
Q96N16,I6S532,0.185
Q15056,I6TEF5,0.185
Q8IYE1,I6TEF5,0.185
Q9NXG0,I6S532,0.185
Q96NN9,I6TEF5,0.185
P14317,C3W5R9,0.185
P55265,C3W5X7,0.185
Q9Y2S7,C3W5Z0,0.185
Q99623,C3W5X3,0.185
P30837,C3W5X7,0.185
Q7L266,C3W5X5,0.185
P55265,C3W5R9,0.185
Q14697,I6S532,0.185
Q15369,C3W5R9,0.185
P14317,C3W5X7,0.185
Q9Y6C2,I6S532,0.185
P23634,C3W5S6,0.185
P51648,C3W5S1,0.185
P63104,Q76V12,0.185
Q14151,C3W5R9,0.185
Q9UI08,C3W5S0,0.185
O60675,C3W5S0,0.185
P25440,C3W5R9,0.185
P27348,C3W5Z0,0.185
P63104,C3W5X2,0.185
Q15434,I6S532,0.185
