Protein1_ID,Protein2_ID,Score_x
P52747,I6TAH8,0.074
Q76MJ5,C3W5X2,0.034
Q9NWM3,I6TAI3,0.077
Q16635,C3W5R8,0.07
P53816,C3W5R8,0.118
Q9BX40,C3W5X2,0.125
O43313,I6S532,0.085
Q02080,Q75VQ4,0.029
Q14242,C3W5X4,0.034
O60503,C3W5R8,0.139
Q9UJH8,C3W610,0.028
Q7Z3H0,C3W5S2,0.042
Q13451,C3W5S1,0.101
P56703,Q75VQ4,0.036
Q6PP77,C3W5R8,0.017
Q8N8V2,C3W5S3,0.051
Q6IMI4,P0C0U1,0.037
Q9NZJ4,I6TAI3,0.052
P09001,I6T1Z7,0.079
Q9BRC7,C3W5X7,0.117
P04053,Q75VQ4,0.037
Q8TCS8,Q67157,0.071
O94887,Q76V12,0.07
P0DMC3,I6TAH8,0.023
Q9BXJ2,Q67157,0.048
Q2V2M9,C3W5S6,0.055
P48060,C3W5S6,0.081
O43150,C3W5Z1,0.059
P23919,C3W5S1,0.077
O00160,Q02600,0.089
Q9BYG3,C3W5S0,0.123
Q8NFQ5,I6T1Z7,0.059
Q6ZTZ1,Q67157,0.041
Q9NRJ5,C3W5S1,0.052
O76062,C3W5Z0,0.031
Q9P2U8,I6TEF5,0.128
P33151,C3W5X3,0.043
Q15910,C3W5Z0,0.083
O75182,I6S532,0.115
Q9BUB4,Q75VQ4,0.029
P07333,I6TEF5,0.136
Q9GZV9,I6TAH8,0.039
Q96HC4,C3W5X3,0.075
O14994,C3W5Z1,0.058
Q12981,C3W5X2,0.115
Q9BQI6,C3W5X3,0.039
Q9UHI7,C3W5X7,0.071
Q9Y296,Q67157,0.096
Q92839,C3W611,0.033
Q13425,C3W5Z1,0.066
Q4VNC0,I6T1Z7,0.055
Q9UKZ1,I6T1Z7,0.041
F2Z333,I6TAH8,0.029
P04553,C3W5X6,0.126
Q9Y240,I6TEF5,0.1
O14530,C3W5X2,0.061
Q9H426,I6T1Z7,0.045
Q92858,C3W5S6,0.053
Q05BV3,C3W5X7,0.085
P55197,C3W610,0.063
P62508,C3W5S6,0.045
O75943,I6TAI3,0.058
Q969T7,C3W5X3,0.041
Q9H313,Q02600,0.043
Q9Y462,I6TAH8,0.067
Q9Y6J9,C3W5S3,0.039
Q9UBK7,C3W5R9,0.132
P14061,Q76V12,0.043
Q6NSJ5,C3W5R8,0.043
P26885,C3W5X7,0.14
Q9UF12,C3W5S1,0.026
Q99453,C3W610,0.053
Q8WTR7,C3W5R9,0.051
Q13474,C3W5X7,0.111
O14773,C3W5X3,0.109
Q96GE4,C3W5S6,0.053
Q9UPW8,C3W5S3,0.068
Q9BTM9,C3W5Z1,0.053
Q6UWM5,C3W5Z0,0.041
Q8N998,C3W5S1,0.117
Q9H074,C3W5X4,0.074
P36896,I6TEF5,0.103
P61812,C3W5X2,0.034
Q6P5Q4,C3W5Z1,0.076
Q9Y5K6,Q76V12,0.109
Q86UX6,C3W5X7,0.115
Q9Y450,Q76V12,0.081
Q5R387,C3W5X2,0.024
Q6UXK2,I6T1Z7,0.101
O14764,C3W5S0,0.121
O95453,Q67157,0.041
Q6PF06,C3W5X7,0.104
Q969W1,I6TEF5,0.058
Q9UBM4,C3W5X3,0.07
Q02241,C3W5R8,0.127
P00746,Q75VQ4,0.032
Q8N6M9,I6T1Z7,0.042
O14593,C3W5S2,0.055
Q93063,I6TAI3,0.049
P61006,C3W5S3,0.086
Q5T6X5,I6TEF5,0.105
Q8IWZ6,C3W5X5,0.082
Q9ULK6,C3W5Z1,0.029
Q6NUS8,C3W6G3,0.039
Q16560,C3W610,0.085
P28068,Q67157,0.033
Q8TC76,C3W5X4,0.062
Q9HD26,Q75VQ4,0.097
Q5VWQ0,C3W5X4,0.079
Q14166,C3W5S6,0.055
Q8N8X9,I6S532,0.074
Q05707,Q76V12,0.069
P51810,I6S532,0.069
O75608,C3W5X2,0.058
O75558,C3W5S3,0.098
Q53G44,C3W5X4,0.032
Q9UMX1,C3W5X6,0.107
Q92585,C3W610,0.109
Q96PM5,C3W5X2,0.047
Q6ZMW3,C3W610,0.06
Q96BF6,C3W5X3,0.061
O43374,C3W5R9,0.088
Q99593,I6TAH8,0.048
P43268,C3W5X3,0.041
O43679,C3W5S1,0.044
P55157,Q75VQ4,0.081
Q8TAB5,C3W5X7,0.089
Q9NY65,C3W5Z0,0.142
P51587,I6TEF5,0.11
Q96PG2,C3W5X2,0.041
P07498,C3W6G3,0.045
Q9BWN1,Q75VQ4,0.024
Q9H1C4,C3W5R8,0.055
P37287,C3W5S3,0.033
P46779,C3W5Z1,0.119
Q9NPJ6,C3W610,0.111
Q9Y2Z0,C3W5S3,0.077
O75022,Q75VQ4,0.029
Q9Y663,C3W5S3,0.051
A6NGH8,C3W611,0.032
P16860,C3W611,0.023
Q13239,C3W610,0.031
O75830,I6TAH8,0.033
Q96LJ8,C3W610,0.073
Q6J272,C3W5R8,0.045
Q9NPE6,C3W5X6,0.101
O43504,C3W5S2,0.046
Q8N436,Q02600,0.064
P21730,C3W5Z1,0.02
Q9NY30,I6TAH8,0.065
Q8TCC7,I6S532,0.089
P14598,C3W5X2,0.052
Q8N5M9,C3W5Z1,0.03
P20783,C3W5X5,0.053
Q32P44,Q67157,0.08
Q15389,Q67157,0.047
Q9Y365,C3W610,0.076
Q3SXY8,Q76V12,0.081
O95544,Q02600,0.058
Q9BSW2,Q67157,0.058
P55289,Q75VQ4,0.044
Q16270,I6T1Z7,0.049
Q15653,Q76V12,0.069
Q08050,I6TAH8,0.044
Q8N3J2,C3W5X7,0.086
A0PJK1,C3W5R9,0.083
P60604,I6TAH8,0.113
Q9NYD6,C3W611,0.059
Q8IW35,Q02600,0.095
Q8NEY3,C3W5R8,0.073
O14925,C3W5X4,0.086
O43511,C3W5S2,0.047
P01031,C3W5X5,0.049
Q8IYA8,C3W5S1,0.06
Q13153,Q02600,0.141
O75293,C3W6G3,0.048
P20933,C3W5S0,0.112
Q9NRI5,C3W611,0.032
Q96A44,C3W5S1,0.045
Q9Y3L3,C3W5S6,0.051
P41223,C3W5R8,0.082
Q9BU64,I6TAH8,0.047
P48052,C3W5S1,0.08
O14804,C3W5X4,0.011
Q9Y5B0,C3W5X6,0.111
Q92915,Q02600,0.107
O60291,C3W5X3,0.107
Q96LK8,C3W5X4,0.038
Q9UM19,I6T1Z7,0.09
P52926,Q67157,0.069
Q8IW19,I6TAI3,0.075
O00194,Q75VQ4,0.066
Q5VXM1,C3W5Z0,0.035
Q86WU2,C3W5S2,0.042
Q9BXJ8,C3W5Z0,0.077
Q5TCQ9,I6TAH8,0.117
Q969S8,Q75VQ4,0.031
Q9Y3Z3,C3W5X2,0.117
Q6ZN30,C3W5S2,0.057
Q9C0F1,Q75VQ4,0.105
Q8NC96,C3W610,0.079
Q5T3F8,I6TAH8,0.044
P30154,I6TAH8,0.123
Q08499,I6TEF5,0.129
O75444,C3W5X5,0.125
P07550,C3W5X5,0.018
Q9UHA7,C3W611,0.029
Q05925,C3W5S3,0.047
Q504T8,C3W610,0.043
Q8NCU8,Q02600,0.055
Q92750,C3W5X4,0.049
Q03431,I6TEF5,0.103
Q8N114,Q67157,0.032
Q99259,C3W5S0,0.113
Q13882,C3W5Z1,0.049
Q9UKD2,Q75VQ4,0.061
O15528,C3W611,0.018
Q16181,C3W5X2,0.089
P17098,C3W611,0.033
Q9Y399,I6S532,0.119
P82909,Q76V12,0.069
Q8N5S3,C3W610,0.035
Q9NT22,I6TEF5,0.083
Q5XKP0,I6TAI3,0.079
Q96NL8,C3W611,0.058
Q8IYU8,I6TAH8,0.073
Q8IZT8,I6TAI3,0.074
Q9BZE2,I6TAH8,0.089
Q9UBY9,C3W5Z1,0.061
P00709,C3W5X3,0.033
Q96QZ0,C3W5Z0,0.033
Q96AG3,C3W5X5,0.055
Q9UK76,C3W5S1,0.07
Q9P0M9,C3W6G3,0.064
Q14765,C3W5S1,0.053
P57772,C3W5X3,0.067
Q96MW5,C3W5Z1,0.121
Q9H8P0,I6S532,0.067
Q8NFJ8,I6TAH8,0.048
Q8N1H7,C3W5S1,0.052
Q8NEF3,Q02600,0.13
Q15468,C3W5X2,0.044
Q5TZA2,I6T1Z7,0.116
Q9NYF0,Q75VQ4,0.031
P11678,C3W5X4,0.048
Q9UIF3,C3W5R9,0.12
P40425,Q67157,0.073
Q9BRN9,C3W5X2,0.044
Q2TB10,C3W5S6,0.055
Q49AM1,C3W5X7,0.137
O95476,C3W5X7,0.074
Q8IX01,C3W5R9,0.128
O96013,C3W5S6,0.091
Q8N103,C3W5R9,0.085
O75911,C3W610,0.052
Q6ZWH5,C3W5X6,0.108
Q8IX90,C3W5X3,0.056
P45954,Q67157,0.049
Q7Z6A9,C3W5S0,0.083
Q9NQW1,Q02600,0.053
O94777,C3W5X2,0.053
O60779,C3W5Z1,0.043
Q92521,C3W5Z1,0.017
Q8TCT6,C3W6G3,0.03
Q92968,Q76V12,0.081
P30793,C3W5S2,0.065
Q9NQV7,C3W611,0.029
Q14541,C3W5X2,0.065
Q96JN8,C3W611,0.09
Q12946,C3W5S0,0.123
O15498,I6TEF5,0.134
P21781,C3W611,0.041
Q5TZA2,C3W5X2,0.063
O94810,C3W611,0.06
Q99456,C3W5X3,0.104
Q9UBB4,C3W5Z1,0.138
Q96P11,C3W5X4,0.049
P78508,C3W5Z1,0.035
P50461,C3W611,0.054
P51957,C3W5X3,0.045
Q86WN1,C3W610,0.106
Q9H6J7,I6T1Z7,0.036
Q99501,C3W5S3,0.029
P55211,Q76V12,0.065
Q5THR3,C3W5X7,0.088
P35346,C3W5S3,0.017
P39059,I6T1Z7,0.063
Q99972,C3W5X6,0.111
Q8IVL5,C3W5R9,0.127
Q9Y278,C3W611,0.027
Q8ND07,Q76V12,0.077
Q8WUY8,C3W5S6,0.063
Q8IWV1,I6S532,0.089
P00167,I6TEF5,0.129
P35228,I6TAI3,0.069
P27658,C3W610,0.063
P04839,C3W5S2,0.037
A0A1B0GUX0,C3W5Z1,0.046
Q9BVH7,C3W5S1,0.031
Q9P2M4,Q76V12,0.077
A7E2V4,Q67157,0.07
O60729,C3W5S2,0.038
Q96RK4,C3W5X6,0.121
Q7L513,C3W5R9,0.06
Q9UL54,C3W5S1,0.061
Q5HYA8,C3W5R9,0.105
O43586,C3W5X5,0.085
Q86YW0,C3W6G3,0.023
Q6PH81,I6T1Z7,0.083
P30520,C3W5S2,0.055
Q5U651,C3W5S2,0.024
P19823,C3W5S3,0.059
P01562,I6TEF5,0.09
Q7RTY5,C3W5S2,0.015
Q3B7J2,C3W5S6,0.035
Q07021,C3W5X5,0.126
Q5FYB1,C3W611,0.036
Q9H6R6,C3W5S3,0.059
Q9UKJ0,I6S532,0.122
Q9UL41,C3W5S1,0.046
Q01726,I6TAI3,0.031
Q16820,C3W5S1,0.045
P48681,Q02600,0.089
O75110,C3W611,0.083
P80370,I6TAH8,0.043
Q96E14,C3W5Z1,0.035
Q9BXI6,C3W5Z1,0.047
Q7RTP6,C3W5S6,0.087
Q8N5G0,C3W5X2,0.075
Q9UMS5,C3W5S2,0.027
P01574,Q75VQ4,0.027
Q15361,Q76V12,0.111
Q8IYL9,C3W5R8,0.016
P32929,C3W5Z1,0.039
O60313,I6TAI3,0.076
Q9Y5L3,C3W5X5,0.021
Q9UKG1,Q67157,0.044
Q03405,I6T1Z7,0.036
Q8N5K1,Q76V12,0.076
Q3MIR4,C3W5Z0,0.049
O15195,I6TAH8,0.06
A8MX34,C3W5S6,0.023
Q9BW62,C3W6G3,0.067
Q9Y6B2,C3W611,0.093
Q16633,I6TEF5,0.079
Q96I23,P0C0U1,0.053
Q693B1,C3W5X7,0.053
Q6IS24,I6S532,0.095
Q00535,C3W5Z0,0.118
Q16676,P0C0U1,0.045
Q13422,Q75VQ4,0.045
Q9H4L5,C3W5Z1,0.062
Q9BXM9,P0C0U1,0.057
Q5PSV4,C3W5S2,0.049
Q13595,Q76V12,0.074
Q9NV31,C3W611,0.053
Q5GLZ8,C3W5R8,0.046
Q9UH77,C3W5Z1,0.04
P05177,C3W5Z0,0.037
Q9Y2P4,C3W5X5,0.031
Q9UPE1,Q02600,0.073
Q8N3S3,C3W5X7,0.075
Q9BQ04,C3W5S1,0.099
Q8TCJ0,Q67157,0.019
O15067,C3W611,0.069
Q8N187,C3W5S0,0.111
P53805,C3W5Z0,0.071
Q16186,C3W5S1,0.094
P24530,C3W5X4,0.039
Q09013,C3W5R9,0.106
Q3KP44,C3W5X2,0.045
Q16613,C3W5R8,0.019
Q8WW14,C3W611,0.047
Q15185,C3W5S3,0.086
P11216,I6TAI3,0.105
Q9H347,I6S532,0.113
Q9NWZ5,C3W5X3,0.085
O75096,C3W5X3,0.059
Q6ISB3,C3W611,0.059
Q7L1S5,C3W5S2,0.051
Q96HH6,C3W5X6,0.075
Q5T7M9,I6S532,0.066
Q99536,C3W5S2,0.061
Q6ZRK6,C3W5S2,0.04
Q8N365,Q02600,0.072
Q9H987,C3W5R9,0.095
Q9H2B2,C3W5S6,0.064
Q9H714,Q02600,0.067
P43268,C3W5X5,0.059
Q04844,C3W5R9,0.117
P10600,C3W611,0.029
P59535,C3W5S1,0.032
P04054,I6T1Z7,0.043
P16591,Q67157,0.035
Q8N5J2,C3W5Z1,0.043
Q9UKP6,C3W5X7,0.045
Q6IQ55,P0C0U1,0.056
Q9GZU2,C3W611,0.084
Q7Z7H8,I6TAI3,0.048
O94805,C3W5X3,0.078
O75128,C3W5X4,0.045
P08620,C3W5S6,0.031
Q9BXJ8,C3W5X5,0.076
Q4VNC1,C3W6G3,0.035
P25098,C3W5S0,0.109
Q9Y5Y0,Q75VQ4,0.033
Q6PCB7,C3W5S0,0.119
Q4KMG9,Q67157,0.017
Q9BSG0,C3W5Z0,0.023
P30305,C3W5X7,0.1
Q96GP6,Q67157,0.021
Q16512,C3W5Z1,0.099
P32121,Q76V12,0.068
Q6Q788,C3W5S0,0.119
P04626,Q02600,0.133
Q9UFW8,I6TAI3,0.075
Q96MZ0,C3W611,0.045
Q6PK18,Q02600,0.055
Q8N5K1,C3W5X2,0.076
Q96K49,I6S532,0.118
Q6UXU6,C3W5S2,0.019
Q86VB7,C3W5R8,0.049
Q12874,I6T1Z7,0.079
P51808,I6TAH8,0.059
Q96C10,C3W5R8,0.115
Q8IY42,I6TAH8,0.096
Q15583,I6TAH8,0.065
P42684,C3W5R8,0.08
Q8NCL4,C3W5S2,0.051
Q9UJJ7,Q75VQ4,0.022
O00222,C3W5X3,0.058
Q96RJ6,C3W5S0,0.101
P05162,C3W5S0,0.126
O00151,C3W611,0.059
Q15027,C3W5X3,0.055
Q9H5V9,Q76V12,0.099
Q14135,C3W5X3,0.057
Q68BL7,I6TAI3,0.067
O15432,Q67157,0.043
Q6UXK2,I6TAI3,0.057
P40855,C3W5S6,0.134
Q69YN4,C3W5X5,0.088
A0AVT1,C3W6G3,0.057
O00506,C3W611,0.058
Q9HC29,Q76V12,0.044
Q86YL5,C3W5X5,0.076
O75044,I6TEF5,0.089
P56705,C3W5R9,0.063
Q14061,C3W5S2,0.066
Q9NWV4,C3W5Z0,0.047
Q9H0N5,Q67157,0.073
Q8WZ19,Q76V12,0.127
Q96KN7,I6TEF5,0.113
Q9Y303,C3W5X7,0.111
Q86U28,C3W5S6,0.051
Q9HAR2,I6T1Z7,0.095
Q8N3T1,C3W5S0,0.075
P32241,C3W5S1,0.031
Q05923,C3W5X2,0.037
Q9NUX5,C3W611,0.016
Q9UPX6,Q76V12,0.058
Q13609,C3W5X2,0.058
Q86YT9,C3W5X7,0.129
Q9UDY8,C3W5Z0,0.05
Q9Y3Y2,C3W5X5,0.11
A4D1Z8,C3W5S6,0.036
Q96RI8,C3W5S0,0.06
P05164,I6S532,0.117
O95336,C3W5S2,0.051
A6NFZ4,C3W5S6,0.053
Q5U4P2,C3W5S6,0.022
O95185,Q67157,0.024
Q7Z6Z6,C3W6G3,0.027
Q9UH99,I6TEF5,0.133
A7MCY6,C3W610,0.075
Q6PJG9,Q02600,0.033
Q9UK99,C3W5X3,0.079
Q9NX31,C3W5R9,0.105
A6NMX2,C3W5S6,0.054
P24557,C3W611,0.039
Q9H6Y2,C3W5R9,0.128
Q6EIG7,C3W5X6,0.077
Q9NYZ1,C3W5X3,0.027
Q9UBT6,Q76V12,0.065
P37802,Q67157,0.103
O14523,I6S532,0.107
Q3SYG4,C3W5X4,0.03
P05177,I6TAI3,0.041
Q9Y3C8,C3W5X6,0.133
Q9NZQ9,C3W6G3,0.055
O14492,C3W5X6,0.113
O75970,C3W5X4,0.053
Q9HBG6,C3W5S6,0.099
Q14CX7,C3W5S2,0.036
Q9UKV3,C3W5X2,0.109
P49619,I6S532,0.105
Q15078,C3W5X7,0.1
Q5T9G4,C3W5S1,0.052
Q01130,C3W5Z1,0.127
Q9NVF7,I6TAI3,0.066
P59190,C3W5Z0,0.081
Q9NTX5,Q75VQ4,0.048
Q96SB3,Q76V12,0.102
P04141,I6TAH8,0.035
Q92523,C3W5X7,0.105
Q8WY64,Q76V12,0.052
O43323,C3W5X3,0.038
P05546,I6TAH8,0.124
Q96IZ2,C3W5R9,0.087
Q96NU1,C3W5S6,0.038
A6NLP5,C3W5X5,0.053
Q504Q3,C3W5R9,0.107
P98155,C3W5Z0,0.074
Q8TBG9,C3W5X7,0.094
P53004,C3W5S1,0.063
Q96GF1,C3W5Z0,0.022
Q5M7Z0,Q02600,0.053
Q8WYH8,C3W5X5,0.136
Q8TF30,C3W5S3,0.038
Q9H0C8,C3W5Z1,0.052
Q6UWQ5,C3W5S0,0.108
Q9NXU5,C3W5R8,0.024
O60486,C3W5X2,0.074
Q9UNE0,C3W5R8,0.043
Q2WEN9,Q67157,0.031
Q15269,I6TAH8,0.078
Q96DV4,C3W5S1,0.086
Q03113,I6T1Z7,0.068
P41227,C3W5S0,0.134
Q9Y2T3,I6T1Z7,0.075
P21926,C3W5S0,0.113
Q7Z695,C3W5S1,0.055
Q9UHJ9,C3W5S6,0.026
P09493,C3W5X4,0.106
Q9Y614,Q67157,0.034
P34897,C3W5X3,0.073
P18433,Q02600,0.087
P09601,C3W5Z1,0.053
Q9H0G5,C3W5Z0,0.062
Q6P9G0,C3W5Z0,0.043
Q7L5N7,C3W5S6,0.075
Q19T08,C3W5X6,0.092
O15303,C3W5X4,0.038
P52198,C3W5X5,0.058
Q96F24,I6T1Z7,0.078
Q09470,C3W5S2,0.06
Q9NSG2,C3W5X7,0.072
Q8N442,C3W5X3,0.094
Q12769,C3W5X4,0.054
Q8IV63,Q02600,0.077
Q8N4Z0,Q75VQ4,0.041
Q92781,C3W5S2,0.029
Q6IC98,C3W6G3,0.043
Q5JXM2,C3W5X5,0.044
Q9H900,I6TAH8,0.05
O14646,C3W610,0.119
O75354,C3W5S2,0.053
O15503,C3W5S0,0.112
Q6NUJ5,C3W5S2,0.042
P61009,C3W5S3,0.041
Q6UXY8,I6TAH8,0.036
Q6UXY1,Q67157,0.049
Q9UDW3,C3W5R9,0.093
Q9UH36,C3W5S0,0.099
Q8IV13,C3W5S2,0.023
Q9NXS3,C3W5Z1,0.027
Q8WVX3,C3W5S2,0.05
P51451,C3W5S2,0.053
Q9BZE9,C3W5S0,0.123
Q6NS38,I6T1Z7,0.086
Q96M29,C3W5X5,0.069
O60682,C3W5S3,0.035
O75474,Q76V12,0.062
Q92609,C3W5X2,0.055
P43353,C3W5Z1,0.061
Q8WUB8,Q02600,0.064
P33763,C3W5S6,0.054
P24863,C3W6G3,0.075
Q9H2M9,C3W5S1,0.055
Q16553,Q75VQ4,0.023
O00411,C3W5X6,0.089
P21145,I6S532,0.095
P55085,Q67157,0.02
Q3B7J2,C3W5R8,0.039
Q9UNX4,C3W610,0.068
O00548,C3W5S1,0.037
Q06323,C3W5S2,0.077
A6NGE7,C3W5R9,0.131
O60831,C3W5Z0,0.119
Q08426,I6S532,0.136
Q96NB2,Q75VQ4,0.045
Q5VVW2,C3W5R9,0.09
Q9Y242,C3W5R9,0.091
Q9P0S2,I6TAH8,0.135
Q16790,C3W5S0,0.098
Q6IQ16,I6TEF5,0.11
Q6PCB8,I6T1Z7,0.051
Q9BZV1,C3W611,0.047
P02511,I6TAH8,0.076
Q3KNT9,Q02600,0.035
Q96A28,C3W5Z0,0.034
Q9P246,C3W5S6,0.062
P53671,Q76V12,0.045
Q16661,C3W5R9,0.093
P10997,I6S532,0.095
Q0ZLH3,C3W5S0,0.076
Q9Y6B2,C3W5X2,0.089
Q7L8L6,Q02600,0.051
Q8IXM7,C3W5X3,0.026
O00193,Q75VQ4,0.061
Q8TB36,C3W5X7,0.124
P80370,Q02600,0.059
P49703,Q75VQ4,0.076
P55089,C3W5S0,0.09
Q9NQ32,Q75VQ4,0.026
Q9UJ71,C3W5X4,0.029
P17535,I6T1Z7,0.118
Q8IXS0,C3W5S2,0.036
P09919,I6T1Z7,0.023
Q8TAK6,C3W610,0.045
Q9UQ52,C3W5Z0,0.083
Q9P0R6,C3W5R8,0.075
Q9P016,I6T1Z7,0.091
P19622,I6TAH8,0.085
Q9P086,Q75VQ4,0.081
Q5MNZ6,C3W5Z1,0.048
Q96C55,C3W5R8,0.036
Q9UJV9,C3W5X5,0.091
Q9UMS4,C3W5Z1,0.088
O95391,Q76V12,0.068
P49221,I6TAI3,0.042
Q709F0,C3W5S3,0.065
O00204,C3W5S1,0.048
Q9HAW0,C3W5S6,0.031
O75096,C3W5X5,0.068
P04746,Q02600,0.052
Q6ZS11,Q02600,0.035
Q96KS9,C3W5X6,0.123
Q8N137,C3W5Z0,0.068
Q9NP95,C3W5X4,0.027
O15075,Q67157,0.065
Q9H2G2,C3W5S1,0.122
Q9UPR0,C3W5S6,0.051
Q7Z591,C3W611,0.037
O75800,C3W5S6,0.093
Q15040,C3W5R9,0.095
P62760,C3W5S1,0.064
Q8TD19,C3W5S1,0.067
Q6PIJ6,Q02600,0.057
Q9BRP0,C3W5X7,0.074
P46783,C3W5X2,0.068
P14138,C3W5S3,0.027
Q96JK4,C3W5S0,0.104
P0C1S8,C3W610,0.064
Q9Y6C5,C3W5S3,0.028
P05230,I6TEF5,0.111
Q8IXQ8,Q02600,0.095
P55273,C3W5S0,0.13
O43715,C3W5X6,0.125
Q9GZX7,Q67157,0.038
Q9UHF0,I6TEF5,0.099
Q9C0C6,C3W5Z1,0.055
Q99788,C3W611,0.014
Q15067,C3W6G3,0.063
P52888,I6TAH8,0.052
Q6UWT2,C3W5Z0,0.03
Q0VDD7,I6S532,0.12
Q9BXL6,C3W5R9,0.109
Q8NBP7,C3W5X3,0.034
Q9BRQ4,C3W5X2,0.033
P59025,C3W5S1,0.018
O43623,C3W611,0.018
P06744,C3W5X5,0.087
Q7Z2D5,C3W5X6,0.083
Q02577,I6S532,0.14
Q9UPW0,I6S532,0.107
Q66LE6,C3W5Z0,0.129
Q13541,C3W5R9,0.111
Q96P63,Q75VQ4,0.041
Q5SXH7,C3W6G3,0.04
Q9NRS4,Q02600,0.046
Q15257,I6S532,0.132
P62333,C3W6G3,0.117
Q13188,I6T1Z7,0.115
Q9NYS7,C3W6G3,0.033
Q96MA1,C3W5X5,0.047
Q9Y639,C3W6G3,0.052
Q9UNA3,C3W5R8,0.031
Q8TDX7,C3W5S2,0.073
P59282,C3W5Z1,0.072
Q9NQ92,Q02600,0.11
Q96N64,C3W5S6,0.082
Q96KQ4,Q76V12,0.105
Q9HDC9,I6T1Z7,0.065
P26045,I6T1Z7,0.086
Q5VTH9,C3W5X5,0.067
O94989,C3W5Z0,0.046
Q8TDX9,C3W5X6,0.093
P63098,C3W611,0.049
P36575,C3W5R8,0.069
Q9ULV5,I6TAI3,0.056
Q9GZQ3,C3W5X7,0.07
Q9Y238,I6TAH8,0.044
Q12952,C3W5S2,0.027
Q9NXG6,C3W5S0,0.129
Q8IY22,C3W611,0.032
Q12834,Q75VQ4,0.088
Q9NUU6,C3W5S3,0.039
Q9Y2R4,C3W5S1,0.111
Q96LJ8,C3W5S0,0.128
Q9NRY4,C3W5Z0,0.118
Q14324,C3W5R8,0.091
Q96G28,C3W5Z1,0.054
Q9Y3C7,C3W611,0.055
Q8TAC1,C3W5S3,0.043
Q8IYU4,C3W611,0.052
P62266,C3W5S3,0.115
Q96DR5,I6S532,0.111
O75185,C3W5X7,0.134
A6NFE2,C3W610,0.093
P50416,C3W5R8,0.094
O95372,I6TEF5,0.135
Q7Z2W4,C3W5X4,0.073
Q9NYP8,Q02600,0.024
Q86TA1,C3W5S0,0.125
Q14197,I6T1Z7,0.083
Q9UHD2,Q67157,0.131
Q9H7E9,Q67157,0.069
Q16820,C3W610,0.054
Q99504,Q76V12,0.074
P22670,C3W5S3,0.035
Q9UBS3,C3W5S3,0.069
Q96RI1,C3W5X6,0.129
O14530,I6TAH8,0.101
Q9NYL4,Q02600,0.097
Q76B58,C3W5S0,0.078
P80075,C3W6G3,0.033
Q2M3G0,C3W5Z1,0.046
Q86X27,I6TAI3,0.049
P25963,C3W5X5,0.107
Q9NPC3,C3W5S2,0.039
P0DJG4,C3W5S3,0.038
O75143,C3W5Z0,0.045
O00716,C3W6G3,0.059
Q8NBJ9,Q75VQ4,0.045
P47972,C3W5X5,0.059
P35557,C3W5S1,0.075
Q9NW81,Q76V12,0.053
Q9BZE4,C3W6G3,0.141
Q14168,I6T1Z7,0.076
Q9BWT1,C3W5S2,0.075
O43189,C3W5S2,0.025
Q9H2D6,C3W610,0.078
Q9P2A4,Q75VQ4,0.067
O76011,C3W5Z1,0.063
P16109,C3W5S0,0.088
P10620,C3W5Z0,0.11
P0C2S0,I6TEF5,0.097
Q8IZ08,C3W5S1,0.029
Q86XE3,C3W5Z0,0.057
Q7RTR2,Q75VQ4,0.032
Q8IZ40,C3W5X5,0.095
Q9UL17,Q02600,0.051
Q9BT09,C3W611,0.052
Q8TAP4,C3W5X4,0.055
Q6PH85,C3W5R8,0.043
O75342,C3W5S0,0.073
Q9HBH9,C3W610,0.062
Q9H0R3,I6TAI3,0.057
Q6PF15,Q67157,0.037
Q8IZU3,C3W5X3,0.105
Q92989,Q67157,0.069
Q05901,C3W5S6,0.035
P06850,C3W5X6,0.106
Q9NX94,C3W5S1,0.043
P29371,C3W6G3,0.024
Q9GZN4,C3W5R9,0.073
Q96KX2,C3W5Z0,0.058
Q8IZ08,C3W5Z0,0.027
Q9BVA0,C3W5S1,0.037
P08588,I6T1Z7,0.03
Q8IXR9,C3W5X4,0.033
O14807,I6T1Z7,0.1
P05014,C3W5S3,0.024
Q8N8D1,C3W610,0.071
Q6UWP2,C3W5S2,0.058
Q496H8,C3W5Z1,0.023
Q96T83,C3W5X2,0.033
Q86WD7,C3W5X3,0.046
Q9C029,C3W5S3,0.031
Q8IWB1,I6TAI3,0.044
Q3KNV8,I6T1Z7,0.045
P42830,C3W5R9,0.109
P78396,C3W611,0.038
A0A1B0GTH6,C3W5S0,0.067
Q5VZP5,I6TAH8,0.053
Q8N0S6,I6TAI3,0.033
Q9Y535,C3W5X7,0.135
Q9BUI4,C3W5X6,0.125
Q9H4E5,I6TAI3,0.057
Q8IVW4,Q02600,0.087
O14944,C3W5Z0,0.029
Q11203,Q76V12,0.07
O14763,C3W5X3,0.09
P18440,C3W5X2,0.04
A6NGY3,C3W5S6,0.067
Q86X40,C3W5X6,0.049
P10914,C3W5Z0,0.099
O15027,C3W5Z1,0.119
O15126,C3W5X3,0.051
Q14165,Q02600,0.111
Q15819,C3W5S3,0.055
Q14689,Q02600,0.117
Q8NFW5,I6TAI3,0.05
P45381,C3W5S2,0.087
Q504T8,C3W5R9,0.103
P08865,C3W5S3,0.141
Q9UPT8,Q02600,0.119
P22460,C3W5S2,0.049
Q9NRC1,Q02600,0.072
Q9H9F9,Q67157,0.061
Q99504,C3W5X4,0.059
